timestamp,timestamp_sample,device_id,error_count,pressure,temperature
364341099,364341087,3997706,0,1013.77997,39.44
364441680,364441669,3997706,0,1013.94,39.44
364543117,364543106,3997706,0,1014.02997,39.44
364643641,364643630,3997706,0,1014.12,39.44
364744121,364744110,3997706,0,1014.18,39.44
364845578,364845567,3997706,0,1014.16,39.44
364946045,364946034,3997706,0,1014.20996,39.44
365046612,365046595,3997706,0,1014.19,39.44
365147061,365147049,3997706,0,1014.25995,39.44
365248452,365248441,3997706,0,1014.31,39.44
365328894,365328880,3997706,0,1014.29,39.44
365449456,365449442,3997706,0,1014.37,39.44
365530741,365530727,3997706,0,1014.33997,39.44
365641286,365641275,3997706,0,1014.39996,39.44
365731749,365731738,3997706,0,1014.39996,39.44
365842277,365842266,3997706,0,1014.14996,39.44
365933727,365933716,3997706,0,1013.99,39.44
366044219,366044208,3997706,0,1014.33997,39.44
366134674,366134663,3997706,0,1014.35,39.44
366246057,366246046,3997706,0,1014.26996,39.44
366336538,366336527,3997706,0,1014.44995,39.44
366447128,366447117,3997706,0,1014.32996,39.44
366537555,366537537,3997706,0,1014.49,39.44
366649020,366649009,3997706,0,1014.00995,39.44
366739482,366739471,3997706,0,1014.27997,39.44
366839945,366839934,3997706,0,1014.12,39.44
366940451,366940440,3997706,0,1013.99,39.44
367041879,367041868,3997706,0,1014.27997,39.44
367142345,367142328,3997706,0,1014.24,39.44
367242849,367242838,3997706,0,1014.22,39.44
367344238,367344227,3997706,0,1014.22,39.44
367444725,367444714,3997706,0,1014.27997,39.43
367545248,367545237,3997706,0,1014.29,39.44
367645734,367645720,3997706,0,1014.24,39.43
367747141,367747130,3997706,0,1014.25995,39.44
367847679,367847668,3997706,0,1014.31,39.43
367948169,367948158,3997706,0,1014.24,39.43
368049582,368049568,3997706,0,1014.32,39.43
368140003,368139989,3997706,0,1014.32,39.43
368230451,368230440,3997706,0,1014.25,39.43
368341028,368341017,3997706,0,1014.29,39.43
368432362,368432351,3997706,0,1014.25,39.43
368542900,368542889,3997706,0,1014.3,39.43
368633327,368633316,3997706,0,1014.23,39.42
368743894,368743883,3997706,0,1014.24,39.42
368835280,368835269,3997706,0,1014.27997,39.42
368945809,368945798,3997706,0,1014.3,39.42
369036267,369036253,3997706,0,1014.29,39.42
369147701,369147690,3997706,0,1014.20996,39.42
369238143,369238132,3997706,0,1014.3,39.42
369338679,369338667,3997706,0,1014.26996,39.42
369439140,369439129,3997706,0,1014.29,39.42
369540588,369540577,3997706,0,1014.25995,39.42
369641077,369641066,3997706,0,1014.29,39.41
369741555,369741544,3997706,0,1014.24,39.41
369842948,369842936,3997706,0,1014.23,39.41
369943493,369943482,3997706,0,1014.23,39.41
370043948,370043937,3997706,0,1014.17,39.41
370144491,370144480,3997706,0,1014.22,39.41
370245918,370245907,3997706,0,1014.20996,39.42
370346354,370346343,3997706,0,1014.22,39.41
370446851,370446840,3997706,0,1014.24,39.41
370547333,370547322,3997706,0,1014.25995,39.399998
370638695,370638681,3997706,0,1014.24,39.41
370729170,370729159,3997706,0,1014.24,39.41
370849731,370849720,3997706,0,1014.29,39.41
370931034,370931022,3997706,0,1014.32,39.41
371041629,371041617,3997706,0,1014.25,39.399998
371132043,371132032,3997706,0,1014.20996,39.41
371242609,371242598,3997706,0,1014.25,39.399998
371334097,371334086,3997706,0,1014.20996,39.399998
371444626,371444615,3997706,0,1014.26996,39.399998
371535108,371535095,3997706,0,1014.23,39.399998
371646562,371646551,3997706,0,1014.3,39.399998
371736986,371736975,3997706,0,1014.32,39.399998
371847583,371847569,3997706,0,1014.3,39.399998
371937987,371937976,3997706,0,1014.25,39.399998
372039376,372039365,3997706,0,1014.35,39.399998
372139940,372139929,3997706,0,1014.3,39.399998
372240455,372240440,3997706,0,1014.3,39.399998
372341876,372341865,3997706,0,1014.32,39.399998
372442332,372442321,3997706,0,1014.25,39.399998
372542815,372542801,3997706,0,1014.25,39.399998
372643296,372643285,3997706,0,1014.27997,39.399998
372744749,372744737,3997706,0,1014.26996,39.399998
372845186,372845175,3997706,0,1014.29,39.399998
372945720,372945709,3997706,0,1014.32,39.399998
373046183,373046172,3997706,0,1014.32,39.39
373147648,373147637,3997706,0,1014.29,39.399998
373248136,373248125,3997706,0,1014.31,39.39
373348632,373348621,3997706,0,1014.3,39.399998
373429928,373429917,3997706,0,1014.25995,39.39
373540455,373540444,3997706,0,1014.3,39.39
373630896,373630881,3997706,0,1014.33997,39.39
373741525,373741514,3997706,0,1014.27997,39.399998
373832949,373832938,3997706,0,1014.26996,39.399998
373943511,373943500,3997706,0,1014.32,39.399998
374033959,374033948,3997706,0,1014.25995,39.39
374145463,374145452,3997706,0,1014.25995,39.39
374235900,374235889,3997706,0,1014.29,39.39
374346451,374346440,3997706,0,1014.33997,39.39
374436854,374436843,3997706,0,1014.22,39.39
374548305,374548294,3997706,0,1014.25,39.39
374638747,374638736,3997706,0,1014.35,39.39
374739247,374739236,3997706,0,1014.23,39.39
374840687,374840676,3997706,0,1014.27997,39.39
374941122,374941111,3997706,0,1014.32,39.39
375041670,375041659,3997706,0,1014.24,39.39
375142185,375142171,3997706,0,1014.36,39.39
375243676,375243665,3997706,0,1014.29,39.39
375344183,375344171,3997706,0,1014.35,39.39
375444686,375444675,3997706,0,1014.25,39.39
375546102,375546091,3997706,0,1014.24,39.39
375646605,375646594,3997706,0,1014.26996,39.39
375747101,375747090,3997706,0,1014.25995,39.39
375847595,375847584,3997706,0,1014.25995,39.39
375928901,375928887,3997706,0,1014.24,39.39
376049532,376049521,3997706,0,1014.26996,39.39
376149990,376149979,3997706,0,1014.29,39.39
376241416,376241405,3997706,0,1014.26996,39.39
376331871,376331860,3997706,0,1014.25995,39.379997
376442409,376442398,3997706,0,1014.31,39.379997
376532871,376532860,3997706,0,1014.25995,39.379997
376644388,376644375,3997706,0,1014.25,39.379997
376734842,376734831,3997706,0,1014.32996,39.379997
376845380,376845366,3997706,0,1014.31,39.379997
376936792,376936781,3997706,0,1014.25995,39.379997
377047300,377047289,3997706,0,1014.29,39.379997
377137758,377137747,3997706,0,1014.19995,39.379997
377248305,377248294,3997706,0,1014.31,39.379997
377339648,377339634,3997706,0,1014.25,39.379997
377440167,377440156,3997706,0,1014.3,39.379997
377540654,377540643,3997706,0,1014.25995,39.379997
377642059,377642048,3997706,0,1014.26996,39.379997
377742616,377742605,3997706,0,1014.29,39.379997
377843061,377843050,3997706,0,1014.27997,39.37
377943576,377943565,3997706,0,1014.25995,39.379997
378044925,378044910,3997706,0,1014.3,39.379997
378145451,378145440,3997706,0,1014.25,39.379997
378245956,378245945,3997706,0,1014.35,39.379997
378346458,378346447,3997706,0,1014.32,39.379997
378447848,378447837,3997706,0,1014.31,39.379997
378548370,378548359,3997706,0,1014.25995,39.379997
378628792,378628779,3997706,0,1014.25995,39.37
378740238,378740226,3997706,0,1014.27997,39.379997
378830681,378830670,3997706,0,1014.25,39.379997
378941258,378941240,3997706,0,1014.3,39.379997
379031745,379031734,3997706,0,1014.3,39.379997
379143247,379143236,3997706,0,1014.27997,39.37
379233735,379233724,3997706,0,1014.26996,39.37
379344287,379344276,3997706,0,1014.27997,39.379997
379435732,379435720,3997706,0,1014.23,39.37
379546307,379546296,3997706,0,1014.27997,39.379997
379636795,379636784,3997706,0,1014.25995,39.37
379737254,379737243,3997706,0,1014.26996,39.37
379838647,379838636,3997706,0,1014.24,39.379997
379949201,379949190,3997706,0,1014.32996,39.37
380039653,380039642,3997706,0,1014.20996,39.37
380141053,380141042,3997706,0,1014.3,39.379997
380241588,380241573,3997706,0,1014.24,39.37
380342051,380342037,3997706,0,1014.29,39.37
380442579,380442568,3997706,0,1014.35,39.37
380543996,380543985,3997706,0,1014.27997,39.37
380644507,380644496,3997706,0,1014.32,39.379997
380745070,380745059,3997706,0,1014.3,39.37
380846572,380846558,3997706,0,1014.25995,39.37
380947058,380947047,3997706,0,1014.29,39.37
381047628,381047617,3997706,0,1014.29,39.37
381128985,381128973,3997706,0,1014.32,39.37
381249645,381249634,3997706,0,1014.26996,39.37
381350204,381350190,3997706,0,1014.24,39.37
381441646,381441635,3997706,0,1014.27997,39.37
381532120,381532109,3997706,0,1014.24,39.37
