timestamp,timestamp_sample,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,aux6,data_source
321644192,321644132,0.1393643,0.13670886,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321843686,321843601,0.04400978,0.07848101,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322044470,322044414,-0.0,-0.078282826,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322244488,322244418,-0.0,-0.15151516,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322434352,322434295,0.058679707,-0.16666667,0.46437347,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322634748,322634695,0.5696822,-0.16666667,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322824930,322824877,0.40586796,-0.12626262,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323035036,323034983,0.06845966,-0.015151516,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323235163,323235106,0.056234717,-0.0,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323425194,323425134,0.04645477,0.020253165,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323641112,323641059,-0.050377835,-0.13131313,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323844805,323844749,-0.040302265,-0.15656565,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324025516,324025460,-0.01511335,-0.0025252525,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324211463,324211398,-0.0,-0.007575758,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324431198,324431140,0.26650366,-0.15656565,0.46437347,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324621289,324621235,0.19804402,-0.15404041,0.46314496,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324845990,324845937,0.28850856,-0.15404041,0.46314496,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325026234,325026181,0.45721272,-0.15404041,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325226322,325226265,0.21515892,-0.15656565,0.46314496,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325442076,325442023,0.1589242,-0.15404041,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325626411,325626343,0.16625917,-0.19444445,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325836482,325836420,0.19804402,-0.1590909,0.46437347,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326036713,326036619,0.07090464,-0.06818182,0.46437347,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326226763,326226699,0.06845966,-0.19444445,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326436929,326436870,0.10268949,-0.22727273,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326632723,326632670,0.09046455,-0.22727273,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326842857,326842804,0.06845966,-0.22474748,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327047023,327046967,0.07823961,-0.12626262,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327237277,327237224,0.06845966,-0.1010101,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327433327,327433271,0.06845966,-0.1590909,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327636770,327636670,0.14425428,-0.20454545,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327847005,327846870,0.12224939,-0.16161616,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328047583,328047527,0.080684595,-0.15656565,0.46683046,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328237794,328237704,0.06845966,-0.17171717,0.46683046,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328443714,328443611,0.1393643,-0.5252525,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328637979,328637923,0.23960881,-0.41414142,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328843986,328843927,0.3202934,-0.18181819,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329034032,329033979,0.53056234,-0.15151516,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329238197,329238142,0.4180929,-0.15151516,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329437924,329437864,0.21515892,-0.15151516,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329634508,329634405,0.23960881,-0.16414142,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329837989,329837933,0.19070904,-0.15656565,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330028186,330028130,0.09046455,-0.11363637,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330238220,330238163,0.056234717,-0.0,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330448388,330448278,0.117359415,0.070886075,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330639171,330639078,0.14914425,0.23544304,0.46683046,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330829335,330829281,0.058679707,0.025316456,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331038862,331038796,0.061124694,-0.0,0.46683046,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331239427,331239354,0.085574575,-0.0,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331445266,331445206,0.17114915,-0.017676767,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331639528,331639475,0.12713936,-0.03787879,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331785472,331785418,0.09535452,-0.03787879,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332029840,332029755,0.08801956,-0.025252525,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332239933,332239872,0.31540343,-0.007575758,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332429609,332429278,0.22982885,-0.078282826,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332629993,332629929,0.25427872,-0.078282826,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332835620,332835567,0.17603911,-0.11363637,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333030296,333030240,0.17603911,-0.1590909,0.46683046,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333226334,333226247,0.18581907,-0.22474748,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333440532,333440476,0.14425428,-0.37878788,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333626033,333625980,0.14669926,-0.47727272,0.46683046,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333846142,333846086,0.20782396,-0.29545453,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334040168,334040065,0.3374083,-0.22979797,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334240942,334240886,0.2616137,-0.26010102,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334441107,334441048,0.2616137,-0.24242425,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334630553,334630499,0.38630807,-0.15151516,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334840677,334840624,0.19804402,-0.0,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335021630,335021577,0.09779951,0.060759492,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335240794,335240694,0.07090464,0.11392405,0.46560195,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335437581,335437525,0.06845966,0.19240506,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335641659,335641599,0.06845966,0.22531645,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335831061,335831001,0.06601467,0.27088606,0.46437347,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336031211,336031151,0.112469435,0.118987344,0.46805897,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336247880,336247823,0.17114915,-0.0,0.507371,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336422333,336422273,0.17603911,0.025316456,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336627658,336627574,0.15158924,0.027848102,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336831438,336831359,0.17359413,-0.15151516,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337037833,337037780,0.3765281,-0.15656565,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337228329,337228276,0.24938875,-0.15404041,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337432770,337432714,0.19070904,-0.09848485,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337632906,337632853,0.27383864,-0.11363637,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337843162,337843109,0.24694377,-0.11111111,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338032341,338032285,0.19804402,-0.065656565,0.504914,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338228509,338228456,0.19070904,-0.07575758,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338432660,338432572,0.119804405,-0.12626262,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338633420,338633356,0.08801956,-0.14141414,0.504914,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338828868,338828805,0.06845966,-0.11111111,0.504914,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339039333,339039280,0.056234717,-0.04292929,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339229450,339229387,0.036674816,-0.0,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339433046,339432990,-0.0,-0.13131313,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339633825,339633769,-0.0,-0.15404041,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339843869,339843816,0.09046455,-0.17171717,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340039955,340039892,0.11002445,-0.1590909,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340214136,340214037,0.06845966,-0.16161616,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340433460,340433371,0.08801956,-0.16919191,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340643787,340643728,0.15647922,-0.1590909,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340844376,340844311,0.1393643,-0.14646465,0.5061425,0.03517588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341033895,341033835,0.22493887,-0.15151516,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341244616,341244553,0.2616137,-0.07575758,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341440246,341440190,0.2616137,-0.04040404,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341634762,341634706,0.31051344,-0.053030305,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341834969,341834907,0.27139366,-0.0,0.5061425,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342035176,342035114,0.26894864,-0.01010101,0.507371,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342230984,342230931,0.23471883,-0.03787879,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342435465,342435412,0.33251834,-0.116161615,0.5061425,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342625515,342625456,0.4205379,-0.15151516,0.507371,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342830925,342830872,0.41320294,-0.16161616,0.507371,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343034922,343034866,0.33496332,-0.28535354,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343235660,343235598,0.30806845,-0.3459596,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343441995,343441942,0.30806845,-0.3409091,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343645976,343645919,0.2591687,-0.2020202,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343821885,343821827,0.19070904,-0.06313131,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344046263,344046198,0.17848411,-0.022727273,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344246170,344246107,0.14914425,-0.022727273,0.507371,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344446389,344446326,0.06601467,-0.0,0.504914,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344641924,344641865,0.17848411,-0.13383839,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344826563,344826507,0.1589242,-0.07575758,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345046117,345046064,0.14180928,-0.007575758,0.507371,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345236112,345236060,0.29095355,-0.1489899,0.5061425,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345427033,345426976,0.37163815,-0.19444445,0.502457,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345647012,345646956,0.3007335,-0.2020202,0.47665846,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
345847139,345847086,0.25427872,-0.20707071,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346023193,346023130,0.43031785,-0.26010102,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346237345,346237292,0.46210268,-0.23232323,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346447668,346447605,0.31295845,-0.2979798,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346646886,346646820,0.3422983,-0.3131313,0.46928746,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346827597,346827534,0.3007335,-0.3030303,0.46928746,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347033675,347033622,0.1393643,-0.1590909,0.46683046,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347237859,347237806,0.2200489,-0.3131313,0.46560195,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347433381,347433317,0.1809291,-0.28535354,0.46560195,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347637754,347637697,0.119804405,-0.1590909,0.46683046,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
347828166,347828103,0.19559902,-0.1590909,0.46683046,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348044174,348044118,0.19804402,-0.17676768,0.44348896,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348227840,348227784,-0.0025188916,-0.17171717,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348444489,348444433,-0.0,-0.09090909,0.42628992,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348644509,348644452,0.048899755,0.055696204,0.42506143,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
348848731,348848678,0.036674816,-0.0,0.42506143,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349038815,349038749,0.09779951,-0.015151516,0.35012284,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349238874,349238774,0.1393643,-0.017676767,0.34889436,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349438327,349438274,0.058679707,0.025316456,0.34520885,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349634933,349634880,0.12469438,-0.0,0.34398034,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349845091,349845031,0.2811736,-0.13636364,0.34520885,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350029309,350029254,0.3007335,-0.14141414,0.3108108,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350239442,350239381,0.3594132,-0.1489899,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350438880,350438767,0.37163815,-0.15404041,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350639721,350639658,0.39119804,-0.14141414,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350828936,350828883,0.37408313,-0.12373737,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351029872,351029819,0.3594132,-0.10858586,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351229944,351229888,0.50611246,-0.31060606,0.2997543,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351440099,351440046,0.36430317,-0.12878788,0.3009828,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351640170,351640114,0.35696822,-0.07575758,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351840203,351840136,0.35207823,-0.103535354,0.3009828,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352046368,352046312,0.3202934,-0.15404041,0.3009828,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352230336,352230275,0.2567237,-0.0,0.3009828,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352439914,352439854,0.3765281,-0.083333336,0.3009828,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352630589,352630526,0.29339853,-0.0,0.3009828,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352836667,352836614,0.2811736,-0.07575758,0.2985258,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353030980,353030892,0.33251834,-0.22222222,0.2985258,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353230413,353230346,0.31295845,-0.10606061,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353431242,353431175,0.200489,0.06835443,0.3009828,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353636685,353636625,0.2567237,-0.15404041,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353840734,353840681,0.14180928,-0.05050505,0.2899263,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354021423,354021356,0.06845966,0.043037973,0.27395576,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354231414,354231349,0.026894866,-0.18181819,0.27518427,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354431099,354431042,-0.01511335,-0.10858586,0.27395576,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354641278,354641073,0.029339854,-0.0,0.27518427,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354832055,354832002,0.061124694,-0.16414142,0.27518427,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355041360,355041042,0.07334963,-0.28282827,0.27764127,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355242028,355241971,0.17603911,-0.053030305,0.27764127,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355441480,355441419,0.3202934,-0.0479798,0.2911548,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355642362,355642305,0.40586796,0.005063291,0.2911548,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355848256,355848203,0.49388754,-0.032828283,0.3046683,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356042435,356042371,0.48410758,-0.060606062,0.30958232,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356247805,356247752,0.4425428,-0.065656565,0.3108108,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356442820,356442764,0.48410758,-0.11111111,0.3108108,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356622902,356622807,0.5232274,-0.13636364,0.31203932,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
356812969,356812915,0.53056234,-0.17929293,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357038925,357038865,0.4596577,-0.21464646,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357238617,357238550,0.34474328,-0.16919191,0.31203932,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357443401,357443340,0.19559902,-0.16666667,0.3083538,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357632801,357632744,0.17114915,-0.33080807,0.2997543,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357828854,357828797,0.17114915,-0.3459596,0.3009828,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
358032864,358032761,0.18337408,-0.29040405,0.3034398,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
358233778,358233722,0.29339853,-0.16414142,0.31203932,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
358443650,358443597,0.18337408,-0.1010101,0.31572482,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
358643772,358643705,0.14914425,0.07341772,0.34643734,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
358824032,358823979,0.117359415,0.22278482,0.34643734,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359034185,359034123,0.14425428,0.13417721,0.34520885,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359243640,359243587,0.2200489,-0.02020202,0.32555282,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359444328,359444275,0.23227383,-0.1489899,0.27518427,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359644280,359644227,0.39119804,-0.15404041,0.28132677,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359844417,359844352,0.3374083,-0.25,0.3108108,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360044565,360044509,0.3007335,-0.34848484,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360240212,360240156,0.31540343,-0.30555555,0.31203932,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360444258,360444201,0.5794621,-0.103535354,0.31203932,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360640866,360640763,0.56479216,-0.005050505,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360825052,360824996,0.37163815,-0.0,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361034497,361034441,0.2982885,0.07594936,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361244665,361244519,0.21271394,0.2607595,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361425446,361425383,0.20782396,0.2734177,0.31203932,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361635422,361635361,0.43031785,-0.08080808,0.31326783,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361825679,361825592,0.38875306,-0.04040404,0.31203932,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362035834,362035775,0.34718826,0.0075949365,0.3144963,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362225803,362225750,0.48655257,-0.032828283,0.31326783,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362445182,362445129,0.42298287,-0.103535354,0.3144963,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362635620,362635550,0.3031785,-0.19444445,0.31572482,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362826040,362825980,0.2616137,-0.1590909,0.3083538,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363035499,363035447,0.17603911,-0.1489899,0.27518427,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363246389,363246328,0.15403423,-0.3409091,0.27518427,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363446352,363446293,0.20293398,-0.3838384,0.27395576,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363635907,363635851,0.33496332,-0.37626263,0.24815725,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363836659,363836606,0.42298287,-0.0,0.12899263,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364026704,364026648,0.30806845,0.14683545,0.0,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364226832,364226769,0.48655257,0.04050633,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364446862,364446800,1.0,0.060759492,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364637038,364636982,1.0,0.08101266,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364836785,364836682,1.0,-0.060606062,0.0,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365027421,365027356,1.0,-0.57828283,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365247346,365247283,1.0,-1.0,0.0,0.040201005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365437496,365437443,1.0,-0.7979798,0.0,0.030150754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365627524,365627465,1.0,-0.5959596,0.0,0.032663316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365837674,365837614,1.0,-0.14393939,0.0,0.030150754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
366037676,366037623,1.0,0.39240506,0.0,0.03768844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
