timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
346079368,17.89318,17.94407,14.680019,1.0
346090099,17.854395,17.905174,14.680019,1.0
346100990,17.824553,17.874958,14.680019,1.0
346111713,17.81351,17.863886,14.680019,1.0
346122429,17.841562,17.892015,14.680019,1.0
346133149,17.892315,17.942913,14.680019,1.0
346143871,17.95436,18.004818,14.680019,1.0
346154593,18.055836,18.106579,14.680019,1.0
346165511,18.168211,18.21927,14.680019,1.0
346176272,18.231016,18.282251,14.680019,1.0
346187048,18.220377,18.271584,14.680019,1.0
346197767,18.152046,18.20306,14.680019,1.0
346208538,18.083258,18.133627,14.680019,1.0
346219255,18.06266,18.112972,14.680019,1.0
346229973,18.086185,18.136564,14.680019,1.0
346240693,18.110317,18.160763,14.680019,1.0
346251414,18.127184,18.177675,14.680019,1.0
346262173,18.168451,18.218811,14.680019,1.0
346273051,18.211514,18.261993,14.680019,1.0
346283771,18.247509,18.298088,14.680019,1.0
346294488,18.296843,18.347559,14.680019,1.0
346305205,18.329979,18.380787,14.680019,1.0
346316142,18.360443,18.411655,14.680019,1.0
346326883,18.423294,18.474682,14.680019,1.0
346337628,18.491358,18.542934,14.680019,1.0
346348552,18.535809,18.58751,14.680019,1.0
346359275,18.556051,18.60781,14.680019,1.0
346369992,18.548965,18.599249,14.680019,1.0
346380707,18.510002,18.560179,14.680019,1.0
346391423,18.464796,18.51485,14.680019,1.0
346402172,18.413544,18.463459,14.680019,1.0
346413125,18.308844,18.358475,14.680019,1.0
346423963,18.161432,18.20764,14.582315,1.0
346434692,18.040611,18.086512,14.582315,1.0
346445658,17.973585,18.019316,14.582315,1.0
346456435,17.952547,17.998224,14.582315,1.0
346467208,17.979116,18.024279,14.582315,1.0
346478147,18.038742,18.084055,14.582315,1.0
346488878,18.114532,18.160036,14.582315,1.0
346499599,18.200089,18.245808,14.582315,1.0
346510317,18.274475,18.32038,14.582315,1.0
346521171,18.315025,18.357914,14.4846115,1.0
346531937,18.305319,18.347572,14.4846115,1.0
346542656,18.259403,18.30155,14.4846115,1.0
346553385,18.234482,18.276571,14.4846115,1.0
346564143,18.255339,18.297476,14.4846115,1.0
346574861,18.29342,18.335646,14.4846115,1.0
346585728,18.318703,18.360916,14.4846115,1.0
346596460,18.329063,18.371302,14.4846115,1.0
346607181,18.345032,18.387306,14.4846115,1.0
346617928,18.367996,18.410324,14.4846115,1.0
346628735,18.387953,18.435854,14.680019,1.0
346639450,18.39969,18.447624,14.680019,1.0
346650167,18.400537,18.448473,14.680019,1.0
346660929,18.40933,18.457289,14.680019,1.0
346671683,18.44309,18.491137,14.680019,1.0
346682413,18.49099,18.53916,14.680019,1.0
346693278,18.544014,18.59209,14.680019,1.0
346703992,18.605272,18.653507,14.680019,1.0
346714728,18.671413,18.71982,14.680019,1.0
346725445,18.735283,18.787043,14.777723,1.0
346736347,18.792526,18.844,14.777723,1.0
346747070,18.836342,18.887936,14.777723,1.0
346757927,18.858915,18.910572,14.777723,1.0
346768807,18.85146,18.903095,14.777723,1.0
346779522,18.829908,18.881485,14.777723,1.0
346790239,18.835844,18.886803,14.777723,1.0
346800959,18.87903,18.930107,14.777723,1.0
346811681,18.942463,18.993711,14.777723,1.0
346822408,19.009075,19.05727,14.680019,1.0
346833126,19.082241,19.130621,14.680019,1.0
346843925,19.172523,19.221132,14.680019,1.0
346854640,19.25643,19.305038,14.680019,1.0
346865411,19.310724,19.35947,14.680019,1.0
346876354,19.331972,19.380772,14.680019,1.0
346887210,19.315214,19.36397,14.680019,1.0
346897991,19.280739,19.329525,14.680019,1.0
346908963,19.267162,19.315914,14.680019,1.0
346919678,19.28243,19.331223,14.680019,1.0
346930467,19.330103,19.379015,14.680019,1.0
346941551,19.399893,19.44898,14.680019,1.0
346952283,19.453245,19.501574,14.680019,1.0
346963049,19.486507,19.534918,14.680019,1.0
346973946,19.513992,19.562471,14.680019,1.0
346984677,19.516136,19.564621,14.680019,1.0
346995405,19.477968,19.526358,14.680019,1.0
347006125,19.43195,19.480225,14.680019,1.0
347016854,19.413877,19.461576,14.680019,1.0
347027627,19.429438,19.477175,14.680019,1.0
347038475,19.469702,19.517536,14.680019,1.0
347049192,19.518045,19.566,14.680019,1.0
347059924,19.567621,19.615698,14.680019,1.0
347070643,19.62276,19.671217,14.680019,1.0
347081476,19.676973,19.725565,14.680019,1.0
347092244,19.717457,19.766148,14.680019,1.0
347103015,19.731937,19.780664,14.680019,1.0
347113742,19.713745,19.76179,14.680019,1.0
347124457,19.68039,19.728354,14.680019,1.0
347135219,19.659237,19.70715,14.680019,1.0
347146014,19.657288,19.705194,14.680019,1.0
347156806,19.667816,19.71575,14.680019,1.0
347167574,19.695126,19.743124,14.680019,1.0
347178289,19.736193,19.784388,14.680019,1.0
347189237,19.773123,19.82141,14.680019,1.0
347199956,19.799202,19.847551,14.680019,1.0
347210671,19.816246,19.864637,14.680019,1.0
347221550,19.830486,19.881447,14.777723,1.0
347232270,19.851349,19.902363,14.777723,1.0
347242997,19.879969,19.931057,14.777723,1.0
347253710,19.906038,19.957193,14.777723,1.0
347264433,19.923178,19.974377,14.777723,1.0
347275149,19.928904,19.980066,14.777723,1.0
347286084,19.922522,19.97367,14.777723,1.0
347296799,19.91841,19.969545,14.777723,1.0
347307527,19.925608,19.976763,14.777723,1.0
347318252,19.92996,19.981127,14.777723,1.0
347329160,19.908756,19.959867,14.777723,1.0
347340035,19.844149,19.894947,14.777723,1.0
347350751,19.7365,19.787024,14.777723,1.0
347361636,19.61899,19.669212,14.777723,1.0
347372356,19.529064,19.579056,14.777723,1.0
347383083,19.468624,19.518364,14.777723,1.0
347393800,19.432085,19.481731,14.777723,1.0
347404579,19.419209,19.468822,14.777723,1.0
347415293,19.412804,19.4624,14.777723,1.0
347426156,19.406622,19.456203,14.777723,1.0
347436926,19.406416,19.454865,14.777723,1.0
347447650,19.385157,19.433552,14.777723,1.0
347458368,19.331549,19.37981,14.777723,1.0
347469219,19.285465,19.33361,14.777723,1.0
347479996,19.272991,19.321106,14.777723,1.0
347490741,19.298323,19.3465,14.777723,1.0
347501681,19.355577,19.403755,14.777723,1.0
347512401,19.418732,19.467066,14.777723,1.0
347523148,19.470764,19.519228,14.777723,1.0
347533871,19.52123,19.56982,14.777723,1.0
347544594,19.571022,19.61903,14.777723,1.0
347555307,19.611076,19.659182,14.777723,1.0
347566025,19.637293,19.685463,14.777723,1.0
347576787,19.628845,19.676994,14.777723,1.0
347587515,19.579453,19.62748,14.777723,1.0
347598304,19.526995,19.57487,14.777723,1.0
347609244,19.505938,19.553759,14.777723,1.0
347619961,19.52622,19.574093,14.777723,1.0
347630676,19.590693,19.638721,14.777723,1.0
347641403,19.678015,19.72626,14.777723,1.0
347652116,19.767464,19.81556,14.777723,1.0
347662984,19.864872,19.913204,14.777723,1.0
347673794,19.949867,19.998407,14.777723,1.0
347684508,19.982136,20.030754,14.777723,1.0
347695224,19.968662,20.017248,14.777723,1.0
347705939,19.941595,19.990114,14.777723,1.0
347716832,19.908808,19.946394,14.4846115,1.0
347727565,19.8845,19.92204,14.4846115,1.0
347738287,19.885822,19.923365,14.4846115,1.0
347749040,19.903471,19.941048,14.4846115,1.0
347759755,19.935343,19.97236,14.4846115,1.0
347770475,19.973717,20.010807,14.4846115,1.0
347781353,19.994171,20.0313,14.4846115,1.0
347792087,19.996342,20.033474,14.4846115,1.0
347802814,19.990934,20.028055,14.4846115,1.0
347813531,19.990593,20.037914,14.777723,1.0
347824396,20.012495,20.060463,14.777723,1.0
347835117,20.05202,20.100082,14.777723,1.0
347845840,20.095297,20.143465,14.777723,1.0
347856576,20.14175,20.19003,14.777723,1.0
347867309,20.186468,20.235104,14.777723,1.0
347878038,20.212816,20.261517,14.777723,1.0
347888895,20.220184,20.268902,14.777723,1.0
347899685,20.21907,20.267784,14.777723,1.0
347910407,20.18955,20.231327,14.582315,1.0
347921176,20.111536,20.152802,14.582315,1.0
347932046,19.998783,20.039818,14.582315,1.0
347942776,19.887047,19.92785,14.582315,1.0
347953492,19.813547,19.8542,14.582315,1.0
347964428,19.775042,19.815617,14.582315,1.0
347975144,19.75783,19.798368,14.582315,1.0
347985860,19.76529,19.805475,14.582315,1.0
347996576,19.78273,19.82295,14.582315,1.0
348007301,19.78598,19.826208,14.582315,1.0
348018029,19.765041,19.81195,14.777723,1.0
348028979,19.730223,19.77695,14.777723,1.0
348039695,19.704128,19.750793,14.777723,1.0
348050409,19.699753,19.746408,14.777723,1.0
348061123,19.714045,19.760735,14.777723,1.0
348072028,19.744377,19.791138,14.777723,1.0
348082754,19.797321,19.84325,14.777723,1.0
348093487,19.874264,19.92037,14.777723,1.0
348104208,19.954988,20.001284,14.777723,1.0
348114930,20.012592,20.059021,14.777723,1.0
348125645,20.046528,20.093035,14.777723,1.0
348136574,20.054024,20.100548,14.777723,1.0
348147295,20.011251,20.057503,14.777723,1.0
348158009,19.920427,19.966469,14.777723,1.0
348168725,19.80558,19.851355,14.777723,1.0
348179556,19.688513,19.734018,14.777723,1.0
348190271,19.583637,19.62834,14.777723,1.0
348200989,19.494991,19.539492,14.777723,1.0
348211706,19.42392,19.468258,14.777723,1.0
348222420,19.365437,19.409641,14.777723,1.0
348233156,19.309927,19.354004,14.777723,1.0
348244116,19.245535,19.289225,14.777723,1.0
348254833,19.170614,19.214134,14.777723,1.0
348265662,19.114677,19.15807,14.777723,1.0
348276676,19.11522,19.158613,14.777723,1.0
348287415,19.17626,19.219791,14.777723,1.0
348298229,19.270815,19.31411,14.777723,1.0
348309154,19.369955,19.413471,14.777723,1.0
348319933,19.469221,19.51296,14.777723,1.0
348330734,19.574575,19.618551,14.777723,1.0
348341735,19.674297,19.718498,14.777723,1.0
348352491,19.762327,19.806871,14.777723,1.0
348363231,19.850569,19.895311,14.777723,1.0
348373948,19.926567,19.971481,14.777723,1.0
348384729,19.95062,19.99559,14.777723,1.0
348395444,19.930902,19.975826,14.777723,1.0
348406207,19.918419,19.96354,14.777723,1.0
348416933,19.940155,19.985323,14.777723,1.0
348427660,19.99583,20.041126,14.777723,1.0
348438386,20.077187,20.122665,14.777723,1.0
348449218,20.17761,20.223316,14.777723,1.0
348459940,20.273397,20.31932,14.777723,1.0
348470657,20.3398,20.386633,14.777723,1.0
348481379,20.377073,20.423992,14.777723,1.0
348492235,20.388529,20.435474,14.777723,1.0
348502989,20.382538,20.42947,14.777723,1.0
348513704,20.374298,20.421488,14.777723,1.0
348524422,20.37882,20.42602,14.777723,1.0
348535136,20.405537,20.452799,14.777723,1.0
348545860,20.43584,20.483171,14.777723,1.0
348556760,20.452503,20.499874,14.777723,1.0
348567492,20.46331,20.510147,14.777723,1.0
348578215,20.468657,20.515505,14.777723,1.0
348588962,20.4608,20.507631,14.777723,1.0
348599779,20.431599,20.478363,14.777723,1.0
348610494,20.363052,20.402735,14.582315,1.0
348621209,20.251497,20.290962,14.582315,1.0
348631941,20.12588,20.165022,14.582315,1.0
348642658,20.029417,20.068373,14.582315,1.0
348653388,19.988058,20.026934,14.582315,1.0
348664322,19.980394,20.019255,14.582315,1.0
348675082,19.994122,20.032984,14.582315,1.0
348685799,20.053154,20.09213,14.582315,1.0
348696514,20.155058,20.194233,14.582315,1.0
348707333,20.252771,20.299026,14.777723,1.0
348718053,20.284674,20.331003,14.777723,1.0
348728768,20.234537,20.280499,14.777723,1.0
348739484,20.144007,20.189762,14.777723,1.0
348750202,20.038713,20.08423,14.777723,1.0
348760925,19.946836,19.992144,14.777723,1.0
348771857,19.929035,19.974302,14.777723,1.0
348782577,19.988823,20.032934,14.777723,1.0
348793300,20.092268,20.136608,14.777723,1.0
348804023,20.205482,20.250072,14.777723,1.0
348814938,20.297773,20.342567,14.777723,1.0
348825700,20.365074,20.410015,14.777723,1.0
348836452,20.396677,20.440954,14.777723,1.0
348847398,20.379257,20.423496,14.777723,1.0
348858115,20.313055,20.357151,14.777723,1.0
348868831,20.229929,20.273844,14.777723,1.0
348879549,20.198854,20.242702,14.777723,1.0
348890329,20.217468,20.261683,14.777723,1.0
348901048,20.200735,20.244911,14.777723,1.0
348911947,20.111233,20.155214,14.777723,1.0
348922663,19.98157,20.025267,14.777723,1.0
348933394,19.869766,19.91322,14.777723,1.0
348944147,19.793257,19.83593,14.777723,1.0
348955020,19.697617,19.740082,14.777723,1.0
348965737,19.558338,19.600504,14.777723,1.0
348976512,19.425436,19.467316,14.777723,1.0
348987234,19.355341,19.39707,14.777723,1.0
348997969,19.360973,19.403265,14.777723,1.0
349008699,19.429811,19.472254,14.777723,1.0
349019551,19.557032,19.599752,14.777723,1.0
349030286,19.69571,19.738733,14.777723,1.0
349041066,19.791899,19.835133,14.777723,1.0
349051782,19.85861,19.901077,14.777723,1.0
349062735,19.882982,19.925503,14.777723,1.0
349073496,19.816637,19.859015,14.777723,1.0
349084218,19.687227,19.729328,14.777723,1.0
349095110,19.560337,19.602167,14.777723,1.0
349105872,19.453959,19.495562,14.777723,1.0
349116627,19.359554,19.401169,14.777723,1.0
349127561,19.291145,19.332613,14.777723,1.0
349138355,19.26473,19.30614,14.777723,1.0
349149177,19.296106,19.337585,14.777723,1.0
349160109,19.405462,19.446913,14.777723,1.0
349170927,19.550709,19.592468,14.777723,1.0
349181707,19.659233,19.701225,14.777723,1.0
349192600,19.71212,19.754225,14.777723,1.0
349203317,19.739323,19.781487,14.777723,1.0
349214030,19.766262,19.809195,14.777723,1.0
349224764,19.80045,19.843456,14.777723,1.0
349235499,19.83215,19.875225,14.777723,1.0
349246264,19.844933,19.888035,14.777723,1.0
349257131,19.844582,19.887684,14.777723,1.0
349267862,19.827135,19.869682,14.777723,1.0
349278700,19.78092,19.823368,14.777723,1.0
349289635,19.709324,19.751617,14.777723,1.0
349300402,19.617296,19.652721,14.582315,1.0
349311121,19.510435,19.545668,14.582315,1.0
349321843,19.402353,19.436354,14.582315,1.0
349332733,19.30648,19.340313,14.582315,1.0
349343487,19.226137,19.259829,14.582315,1.0
349354228,19.18654,19.220163,14.582315,1.0
349365170,19.196182,19.22982,14.582315,1.0
349375925,19.227629,19.260942,14.582315,1.0
349386643,19.28567,19.319084,14.582315,1.0
349397370,19.365715,19.399267,14.582315,1.0
349408105,19.423912,19.457565,14.582315,1.0
349418829,19.428913,19.462576,14.582315,1.0
349429728,19.388765,19.422117,14.582315,1.0
349440538,19.36194,19.395247,14.582315,1.0
349451290,19.39037,19.423725,14.582315,1.0
349462241,19.461563,19.49504,14.582315,1.0
349472961,19.549711,19.58334,14.582315,1.0
349483678,19.617687,19.651016,14.582315,1.0
349494399,19.652428,19.685816,14.582315,1.0
349505252,19.667547,19.707651,14.777723,1.0
349515970,19.649595,19.689663,14.777723,1.0
349526691,19.587177,19.627117,14.777723,1.0
349537410,19.485909,19.525156,14.777723,1.0
349548144,19.353104,19.392084,14.777723,1.0
349558873,19.205631,19.244314,14.777723,1.0
349569802,19.054676,19.093056,14.777723,1.0
349580581,18.923306,18.96142,14.777723,1.0
349591362,18.850801,18.888773,14.777723,1.0
349602324,18.836914,18.874857,14.777723,1.0
349613068,18.856348,18.89433,14.777723,1.0
349623793,18.901005,18.939077,14.777723,1.0
349634510,18.933537,18.971674,14.777723,1.0
349645343,18.93021,18.967518,14.777723,1.0
349656060,18.948803,18.986147,14.777723,1.0
349666775,19.025307,19.062801,14.777723,1.0
349677495,19.137726,19.175442,14.777723,1.0
349688213,19.263607,19.301619,14.777723,1.0
349698944,19.387648,19.425905,14.777723,1.0
349709869,19.490644,19.529104,14.777723,1.0
349720612,19.55255,19.591131,14.777723,1.0
349731449,19.587736,19.626389,14.777723,1.0
349742443,19.632057,19.670797,14.777723,1.0
349753158,19.693506,19.73239,14.777723,1.0
349763969,19.72679,19.76574,14.777723,1.0
349774891,19.68604,19.72491,14.777723,1.0
349785609,19.591122,19.629803,14.777723,1.0
349796324,19.487982,19.529776,14.875427,1.0
349807042,19.397423,19.437214,14.875427,1.0
349818023,19.302572,19.342169,14.875427,1.0
349828740,19.192669,19.23204,14.875427,1.0
349839496,19.081629,19.120771,14.875427,1.0
349850430,18.994055,19.033018,14.875427,1.0
349861149,18.954172,18.992464,14.875427,1.0
349871871,18.932783,18.971031,14.875427,1.0
349882598,18.899466,18.937647,14.875427,1.0
349893312,18.881235,18.91938,14.875427,1.0
349904086,18.909777,18.938335,14.582315,1.0
349915030,18.981348,19.010227,14.582315,1.0
349925748,19.078932,19.10796,14.582315,1.0
349936466,19.204765,19.233984,14.582315,1.0
349947179,19.353231,19.382677,14.582315,1.0
349958013,19.488651,19.518303,14.582315,1.0
349968736,19.580116,19.608574,14.582315,1.0
349979451,19.626677,19.655203,14.582315,1.0
349990166,19.621544,19.650063,14.582315,1.0
350000924,19.550165,19.585224,14.777723,1.0
350011653,19.446863,19.481737,14.777723,1.0
350022545,19.360357,19.394499,14.777723,1.0
350033261,19.306822,19.340868,14.777723,1.0
350043989,19.278875,19.312874,14.777723,1.0
350054709,19.249046,19.282991,14.777723,1.0
350065607,19.200638,19.234497,14.777723,1.0
350076336,19.135073,19.168768,14.777723,1.0
350087104,19.053658,19.08721,14.777723,1.0
350098059,18.962944,18.989893,14.582315,1.0
350108833,18.85874,18.88554,14.582315,1.0
350119558,18.753975,18.780626,14.582315,1.0
350130275,18.696835,18.723404,14.582315,1.0
350140989,18.68984,18.7164,14.582315,1.0
350151716,18.705482,18.732065,14.582315,1.0
350162611,18.734346,18.76097,14.582315,1.0
350173361,18.769327,18.79537,14.582315,1.0
350184176,18.800797,18.826881,14.582315,1.0
350195129,18.818321,18.854029,14.875427,1.0
350205845,18.815432,18.851133,14.875427,1.0
350216563,18.762943,18.798546,14.875427,1.0
350227288,18.640984,18.676353,14.875427,1.0
350238136,18.50936,18.54448,14.875427,1.0
350248876,18.428612,18.46358,14.875427,1.0
350259618,18.392958,18.427858,14.875427,1.0
350270337,18.390186,18.425081,14.875427,1.0
350281057,18.419046,18.453995,14.875427,1.0
350291771,18.47045,18.504648,14.875427,1.0
350302691,18.52179,18.556084,14.875427,1.0
350313419,18.55871,18.593073,14.875427,1.0
350324143,18.563953,18.598326,14.875427,1.0
350334865,18.497261,18.531212,14.875427,1.0
350345753,18.346079,18.379753,14.875427,1.0
350356470,18.156029,18.189354,14.875427,1.0
350367184,18.003042,18.036087,14.875427,1.0
350377925,17.923973,17.956871,14.875427,1.0
350388684,17.905006,17.93787,14.875427,1.0
350399402,17.920473,17.949965,14.777723,1.0
350410266,17.940393,17.969917,14.777723,1.0
350420991,17.946182,17.975716,14.777723,1.0
350431800,17.937647,17.967167,14.777723,1.0
350442524,17.915783,17.945267,14.777723,1.0
350453448,17.865864,17.894556,14.777723,1.0
350464163,17.790154,17.818724,14.777723,1.0
350474926,17.72026,17.748718,14.777723,1.0
350485832,17.666525,17.694897,14.777723,1.0
350496546,17.617737,17.648304,14.875427,1.0
350507348,17.56425,17.594725,14.875427,1.0
350518326,17.49326,17.52361,14.875427,1.0
350529048,17.421494,17.45172,14.875427,1.0
350539763,17.37677,17.406918,14.875427,1.0
350550481,17.35806,17.388176,14.875427,1.0
350561203,17.334719,17.364513,14.875427,1.0
350571939,17.265362,17.295036,14.875427,1.0
350582832,17.167646,17.197153,14.875427,1.0
350593547,17.082397,17.108856,14.777723,1.0
350604260,17.029236,17.055613,14.777723,1.0
350614983,17.020346,17.047003,14.777723,1.0
350625861,17.040617,17.067305,14.777723,1.0
350636579,17.063755,17.090479,14.777723,1.0
350647295,17.074738,17.101479,14.777723,1.0
350658009,17.060886,17.087606,14.777723,1.0
350668734,17.021044,17.046669,14.777723,1.0
350679455,16.961494,16.98703,14.777723,1.0
350690427,16.869392,16.889053,14.582315,1.0
350701154,16.738647,16.758156,14.582315,1.0
350711962,16.59905,16.618397,14.582315,1.0
350722679,16.489689,16.507744,14.582315,1.0
350733629,16.43287,16.450863,14.582315,1.0
350744351,16.437733,16.45573,14.582315,1.0
350755085,16.493261,16.51132,14.582315,1.0
350765941,16.583765,16.601923,14.582315,1.0
350776655,16.696194,16.713957,14.582315,1.0
350787380,16.782394,16.80025,14.582315,1.0
350798101,16.809122,16.829863,14.680019,1.0
350808870,16.809093,16.829834,14.680019,1.0
350819586,16.815525,16.836483,14.680019,1.0
350830484,16.842995,16.863987,14.680019,1.0
350841242,16.911283,16.93236,14.680019,1.0
350852023,17.033358,17.054586,14.680019,1.0
350862741,17.185236,17.206654,14.680019,1.0
350873680,17.310371,17.331945,14.680019,1.0
350884397,17.385647,17.407013,14.680019,1.0
350895111,17.430168,17.457512,14.875427,1.0
350906009,17.44064,17.468,14.875427,1.0
350916726,17.386856,17.414133,14.875427,1.0
350927440,17.265852,17.292938,14.875427,1.0
350938156,17.116438,17.143778,14.875427,1.0
350948939,16.989496,17.016634,14.875427,1.0
350959658,16.916847,16.943869,14.875427,1.0
350970555,16.892387,16.919369,14.875427,1.0
350981354,16.88358,16.910587,14.875427,1.0
350992103,16.878378,16.905378,14.875427,1.0
351002818,16.881021,16.908026,14.875427,1.0
351013762,16.864973,16.89195,14.875427,1.0
351024475,16.808456,16.835344,14.875427,1.0
351035191,16.730234,16.756996,14.875427,1.0
351046104,16.66171,16.687931,14.875427,1.0
351056829,16.622566,16.648726,14.875427,1.0
351067543,16.606564,16.632696,14.875427,1.0
351078260,16.612959,16.639103,14.875427,1.0
351089060,16.644596,16.67009,14.875427,1.0
351099783,16.684612,16.710167,14.875427,1.0
351110637,16.739098,16.764734,14.875427,1.0
351121358,16.815805,16.84156,14.875427,1.0
351132080,16.895227,16.921104,14.875427,1.0
351142797,16.946505,16.97208,14.875427,1.0
351153658,16.945225,16.970798,14.875427,1.0
351164380,16.910355,16.935875,14.875427,1.0
351175175,16.891357,16.91685,14.875427,1.0
351186130,16.917778,16.94331,14.875427,1.0
351196843,16.97717,17.002792,14.875427,1.0
351207563,17.047626,17.07378,14.875427,1.0
351218284,17.11936,17.145622,14.875427,1.0
351229007,17.19811,17.224495,14.875427,1.0
351239735,17.286865,17.313385,14.875427,1.0
351250647,17.357817,17.384445,14.875427,1.0
351261369,17.372047,17.398699,14.875427,1.0
351272105,17.330956,17.357544,14.875427,1.0
351282823,17.273417,17.299915,14.875427,1.0
351293690,17.22083,17.24725,14.875427,1.0
351304403,17.164581,17.189634,14.875427,1.0
351315121,17.088243,17.113186,14.875427,1.0
351325844,16.993742,17.018545,14.875427,1.0
351336558,16.888742,16.913393,14.875427,1.0
351347369,16.785164,16.809664,14.875427,1.0
351358245,16.71443,16.738827,14.875427,1.0
351368962,16.705784,16.729774,14.875427,1.0
351379677,16.750097,16.774153,14.875427,1.0
351390402,16.814291,16.829866,14.582315,1.0
351401294,16.90324,16.9189,14.582315,1.0
351412016,17.044138,17.059927,14.582315,1.0
351422731,17.233028,17.248245,14.582315,1.0
351433473,17.442005,17.457407,14.582315,1.0
351444193,17.661667,17.677261,14.582315,1.0
351454923,17.890865,17.906662,14.582315,1.0
351465806,18.107792,18.124277,14.582315,1.0
351476527,18.283989,18.300634,14.582315,1.0
351487242,18.399628,18.416378,14.582315,1.0
351497982,18.462091,18.478899,14.582315,1.0
351508831,18.495066,18.511904,14.582315,1.0
351519579,18.521475,18.538338,14.582315,1.0
351530298,18.557367,18.573847,14.582315,1.0
351541024,18.597336,18.61385,14.582315,1.0
351551743,18.632046,18.64859,14.582315,1.0
351562466,18.655046,18.671612,14.582315,1.0
351573402,18.663168,18.67974,14.582315,1.0
351584133,18.67127,18.696558,14.875427,1.0
351594857,18.688868,18.714178,14.875427,1.0
351605627,18.681595,18.706896,14.875427,1.0
351616445,18.629335,18.654566,14.875427,1.0
351627170,18.552162,18.577219,14.875427,1.0
351637941,18.45466,18.479586,14.875427,1.0
351648896,18.37136,18.396173,14.875427,1.0
351659664,18.349068,18.37385,14.875427,1.0
351670432,18.403498,18.428354,14.875427,1.0
351681152,18.51818,18.543192,14.875427,1.0
351691940,18.636477,18.6616,14.875427,1.0
351702764,18.727114,18.752361,14.875427,1.0
351713482,18.772676,18.797985,14.875427,1.0
351724210,18.745415,18.770685,14.875427,1.0
351734998,18.637403,18.6623,14.875427,1.0
351745714,18.464743,18.489408,14.875427,1.0
351756675,18.258257,18.282648,14.875427,1.0
351767400,18.081661,18.105816,14.875427,1.0
351778116,18.001911,18.025959,14.875427,1.0
351788979,18.049847,18.075052,14.875427,1.0
351799711,18.237795,18.263262,14.875427,1.0
351810429,18.522598,18.548464,14.875427,1.0
351821148,18.852987,18.879314,14.875427,1.0
351831879,19.198517,19.225327,14.875427,1.0
351842595,19.49485,19.522074,14.875427,1.0
351853522,19.664347,19.691977,14.875427,1.0
351864249,19.72668,19.754398,14.875427,1.0
351874965,19.763992,19.791763,14.875427,1.0
351885684,19.772736,19.800518,14.875427,1.0
351896552,19.728416,19.755259,14.875427,1.0
351907281,19.642859,19.669582,14.875427,1.0
351918094,19.522293,19.548853,14.875427,1.0
351929080,19.358994,19.385332,14.875427,1.0
351939811,19.160608,19.186678,14.875427,1.0
351950529,18.969942,18.994646,14.875427,1.0
351961254,18.800135,18.824617,14.875427,1.0
351971992,18.626804,18.65106,14.875427,1.0
351982709,18.46935,18.493402,14.875427,1.0
351993581,18.365679,18.389595,14.875427,1.0
352004301,18.320345,18.344202,14.875427,1.0
352015019,18.331398,18.354885,14.875427,1.0
352025746,18.388,18.41156,14.875427,1.0
352036675,18.489515,18.513205,14.875427,1.0
352047397,18.641657,18.665543,14.875427,1.0
352058173,18.798326,18.822412,14.875427,1.0
352069221,18.905735,18.93045,14.875427,1.0
352079936,18.958767,18.983551,14.875427,1.0
352090688,18.962923,18.987713,14.875427,1.0
352101631,18.939987,18.964746,14.875427,1.0
352112345,18.910582,18.935116,14.875427,1.0
352123063,18.843689,18.868135,14.875427,1.0
352133782,18.718248,18.742533,14.875427,1.0
352144500,18.581127,18.605234,14.875427,1.0
352155255,18.488218,18.512203,14.875427,1.0
352166160,18.43051,18.45442,14.875427,1.0
352176931,18.369223,18.3931,14.875427,1.0
352187767,18.275602,18.290045,14.582315,1.0
352198482,18.1579,18.172249,14.582315,1.0
352209430,18.073856,18.088139,14.582315,1.0
352220151,18.06998,18.08334,14.582315,1.0
352230924,18.117905,18.1313,14.582315,1.0
352241720,18.16362,18.17705,14.582315,1.0
352252437,18.20423,18.217688,14.582315,1.0
352263152,18.254372,18.267868,14.582315,1.0
352273923,18.317822,18.331865,14.582315,1.0
352284636,18.390202,18.410547,14.777723,1.0
352295354,18.437119,18.457518,14.777723,1.0
352306261,18.406954,18.427319,14.777723,1.0
352316989,18.306965,18.327219,14.777723,1.0
352327706,18.20545,18.225592,14.777723,1.0
352338423,18.148058,18.16861,14.777723,1.0
352349319,18.114288,18.134802,14.777723,1.0
352360046,18.063152,18.083609,14.777723,1.0
352370815,17.99432,18.014698,14.777723,1.0
352381751,17.91274,17.935446,14.875427,1.0
352392469,17.806107,17.828676,14.875427,1.0
352403188,17.669094,17.69149,14.875427,1.0
352413927,17.48941,17.51158,14.875427,1.0
352424660,17.272572,17.294466,14.875427,1.0
352435392,17.065985,17.086412,14.875427,1.0
352446395,16.911797,16.93204,14.875427,1.0
352457209,16.8329,16.853048,14.875427,1.0
352467925,16.838966,16.859123,14.875427,1.0
352478868,16.911278,16.93152,14.875427,1.0
352489597,17.019693,17.039518,14.875427,1.0
352500312,17.147,17.166971,14.875427,1.0
352511027,17.280703,17.30083,14.875427,1.0
352521878,17.385614,17.405865,14.875427,1.0
352532596,17.42525,17.445545,14.875427,1.0
352543326,17.403275,17.4232,14.875427,1.0
352554044,17.365292,17.385176,14.875427,1.0
352564773,17.358805,17.378681,14.875427,1.0
352575496,17.389942,17.409853,14.875427,1.0
352586400,17.458387,17.475414,14.777723,1.0
352597115,17.555748,17.572868,14.777723,1.0
