timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
278926606,0,-0.15404041,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
279031834,0,-0.15404041,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
279141899,0,-0.15404041,0.14669926,0.040201005,0.42628992,0.0,0.0,0.0,0.0
279247331,0,-0.12626262,0.17359413,0.03768844,0.42628992,0.0,0.0,0.0,0.0
279331926,0,-0.07070707,0.12469438,0.040201005,0.42628992,0.0,0.0,0.0,0.0
279431499,0,-0.055555556,0.058679707,0.040201005,0.42628992,0.0,0.0,0.0,0.0
279522267,0,-0.05050505,0.058679707,0.040201005,0.42628992,0.0,0.0,0.0,0.0
279637553,0,-0.07070707,0.061124694,0.040201005,0.42751843,0.0,0.0,0.0,0.0
279722311,0,-0.07323232,0.058679707,0.040201005,0.42628992,0.0,0.0,0.0,0.0
279842408,0,-0.07323232,0.061124694,0.03768844,0.42751843,0.0,0.0,0.0,0.0
279941751,0,-0.053030305,0.06845966,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280002454,0,-0.05050505,0.06845966,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280132470,0,-0.02020202,0.07334963,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280242488,0,-0.015151516,0.07579462,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280332558,0,-0.015151516,0.083129585,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280442698,0,-0.007575758,0.07823961,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280542767,0,-0.005050505,0.07823961,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280628599,0,-0.015151516,0.06845966,0.03768844,0.42628992,0.0,0.0,0.0,0.0
280742889,0,-0.11868687,0.06845966,0.040201005,0.42628992,0.0,0.0,0.0,0.0
280838709,0,-0.15404041,0.09290954,0.0,0.42751843,0.0,0.0,0.0,0.0
280928260,0,-0.15404041,0.2591687,0.040201005,0.42628992,0.0,0.0,0.0,0.0
281043180,0,-0.15151516,0.3765281,0.03768844,0.42628992,0.0,0.0,0.0,0.0
281132272,0,-0.15404041,0.35696822,0.03768844,0.42628992,0.0,0.0,0.0,0.0
281232199,0,-0.15151516,0.23471883,0.03768844,0.42751843,0.0,0.0,0.0,0.0
281343338,0,-0.16161616,0.1589242,0.03768844,0.42628992,0.0,0.0,0.0,0.0
281433213,0,-0.16919191,0.18826406,0.040201005,0.42506143,0.0,0.0,0.0,0.0
281539126,0,-0.16161616,0.19804402,0.040201005,0.42506143,0.0,0.0,0.0,0.0
281623345,0,-0.16161616,0.1393643,0.040201005,0.42506143,0.0,0.0,0.0,0.0
281743252,0,-0.23737374,0.07090464,0.03768844,0.42628992,0.0,0.0,0.0,0.0
281833388,0,-0.30555555,0.06845966,0.040201005,0.42506143,0.0,0.0,0.0,0.0
281943505,0,-0.3611111,0.058679707,0.03768844,0.42628992,0.0,0.0,0.0,0.0
282033540,0,-0.3661616,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
282149304,0,-0.23737374,0.058679707,0.040201005,0.42506143,0.0,0.0,0.0,0.0
282223470,0,-0.17171717,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
282339408,0,-0.16161616,0.061124694,0.040201005,0.42628992,0.0,0.0,0.0,0.0
282433565,0,-0.1590909,0.10757946,0.040201005,0.42628992,0.0,0.0,0.0,0.0
282529483,0,-0.22727273,0.2787286,0.03768844,0.42628992,0.0,0.0,0.0,0.0
282643644,0,-0.38131315,0.23960881,0.03768844,0.42628992,0.0,0.0,0.0,0.0
282733788,0,-0.38131315,0.24938875,0.040201005,0.42628992,0.0,0.0,0.0,0.0
282843866,0,-0.20454545,0.3031785,0.040201005,0.42628992,0.0,0.0,0.0,0.0
282943687,0,-0.1489899,0.35696822,0.03768844,0.42628992,0.0,0.0,0.0,0.0
283039772,0,-0.116161615,0.41075796,0.040201005,0.42628992,0.0,0.0,0.0,0.0
283133987,0,-0.083333336,0.44498777,0.03768844,0.42751843,0.0,0.0,0.0,0.0
283229817,0,-0.05050505,0.38630807,0.040201005,0.42628992,0.0,0.0,0.0,0.0
283324051,0,-0.0,0.32518336,0.040201005,0.42628992,0.0,0.0,0.0,0.0
283434324,0,0.07341772,0.3202934,0.040201005,0.42628992,0.0,0.0,0.0,0.0
283543959,0,0.08354431,0.3178484,0.040201005,0.42751843,0.0,0.0,0.0,0.0
283629649,0,0.11139241,0.28606358,0.040201005,0.42751843,0.0,0.0,0.0,0.0
283740184,0,0.10886076,0.119804405,0.03768844,0.42751843,0.0,0.0,0.0,0.0
283844408,0,-0.058080807,0.080684595,0.040201005,0.42628992,0.0,0.0,0.0,0.0
283934284,0,-0.13131313,0.06845966,0.040201005,0.42751843,0.0,0.0,0.0,0.0
284034417,0,-0.15404041,0.056234717,0.03768844,0.42751843,0.0,0.0,0.0,0.0
284144472,0,-0.239899,-0.020151133,0.040201005,0.42628992,0.0,0.0,0.0,0.0
284234333,0,-0.2929293,-0.0,0.040201005,0.42628992,0.0,0.0,0.0,0.0
284344539,0,-0.3030303,0.041564792,0.040201005,0.42628992,0.0,0.0,0.0,0.0
284434049,0,-0.2651515,0.058679707,0.040201005,0.42628992,0.0,0.0,0.0,0.0
284544732,0,-0.239899,0.058679707,0.040201005,0.42628992,0.0,0.0,0.0,0.0
284634697,0,-0.34343433,0.058679707,0.040201005,0.42628992,0.0,0.0,0.0,0.0
284734105,0,-0.35858586,0.019559903,0.03768844,0.42751843,0.0,0.0,0.0,0.0
284844873,0,-0.30808082,0.048899755,0.040201005,0.42751843,0.0,0.0,0.0,0.0
284924992,0,-0.2550505,0.058679707,0.040201005,0.42751843,0.0,0.0,0.0,0.0
285044292,0,-0.1590909,0.1002445,0.040201005,0.42628992,0.0,0.0,0.0,0.0
285144954,0,0.035443038,0.18581907,0.040201005,0.42751843,0.0,0.0,0.0,0.0
285244971,0,0.07848101,0.24449877,0.040201005,0.42751843,0.0,0.0,0.0,0.0
285344450,0,-0.0,0.26894864,0.040201005,0.42751843,0.0,0.0,0.0,0.0
285435144,0,-0.045454547,0.29339853,0.040201005,0.42751843,0.0,0.0,0.0,0.0
285545108,0,-0.08080808,0.3202934,0.040201005,0.42628992,0.0,0.0,0.0,0.0
285644657,0,-0.083333336,0.32273838,0.040201005,0.42751843,0.0,0.0,0.0,0.0
285735343,0,-0.02020202,0.30562347,0.040201005,0.42628992,0.0,0.0,0.0,0.0
285845316,0,-0.027777778,0.3031785,0.040201005,0.42751843,0.0,0.0,0.0,0.0
285930904,0,-0.05050505,0.3422983,0.040201005,0.42751843,0.0,0.0,0.0,0.0
286024888,0,-0.05050505,0.400978,0.040201005,0.42628992,0.0,0.0,0.0,0.0
286135450,0,-0.03787879,0.4767726,0.040201005,0.42628992,0.0,0.0,0.0,0.0
286245594,0,-0.060606062,0.46943766,0.040201005,0.42751843,0.0,0.0,0.0,0.0
286345668,0,-0.07070707,0.4400978,0.040201005,0.42628992,0.0,0.0,0.0,0.0
286431654,0,-0.083333336,0.45232275,0.040201005,0.42628992,0.0,0.0,0.0,0.0
286541724,0,-0.09090909,0.43765283,0.040201005,0.42628992,0.0,0.0,0.0,0.0
286635733,0,-0.055555556,0.36674815,0.03768844,0.42628992,0.0,0.0,0.0,0.0
286745697,0,0.027848102,0.27139366,0.040201005,0.42628992,0.0,0.0,0.0,0.0
286835835,0,0.04556962,0.2591687,0.03768844,0.42751843,0.0,0.0,0.0,0.0
286935323,0,-0.0,0.28361857,0.03768844,0.42751843,0.0,0.0,0.0,0.0
287046055,0,-0.0,0.27139366,0.040201005,0.42628992,0.0,0.0,0.0,0.0
287145749,0,-0.0,0.22493887,0.040201005,0.42751843,0.0,0.0,0.0,0.0
287231926,0,-0.032828283,0.20537898,0.03517588,0.42751843,0.0,0.0,0.0,0.0
287326314,0,-0.07575758,0.20293398,0.040201005,0.42874694,0.0,0.0,0.0,0.0
287436300,0,-0.1010101,0.19804402,0.040201005,0.42751843,0.0,0.0,0.0,0.0
287526301,0,-0.08585858,0.16625917,0.042713568,0.42751843,0.0,0.0,0.0,0.0
287646311,0,-0.060606062,0.11002445,0.040201005,0.42874694,0.0,0.0,0.0,0.0
287735809,0,-0.09343434,0.06845966,0.040201005,0.42628992,0.0,0.0,0.0,0.0
287846414,0,-0.14141414,0.048899755,0.040201005,0.42628992,0.0,0.0,0.0,0.0
287932296,0,-0.15404041,-0.0,0.040201005,0.42628992,0.0,0.0,0.0,0.0
288036465,0,-0.15404041,-0.0,0.042713568,0.42628992,0.0,0.0,0.0,0.0
288126622,0,-0.15404041,-0.0,0.040201005,0.42628992,0.0,0.0,0.0,0.0
288246674,0,-0.121212125,0.058679707,0.042713568,0.42628992,0.0,0.0,0.0,0.0
288336570,0,-0.015151516,0.058679707,0.040201005,0.42751843,0.0,0.0,0.0,0.0
288426756,0,-0.0,0.056234717,0.040201005,0.42628992,0.0,0.0,0.0,0.0
288546194,0,0.0025316456,0.058679707,0.040201005,0.42751843,0.0,0.0,0.0,0.0
288632922,0,0.02278481,0.058679707,0.040201005,0.42751843,0.0,0.0,0.0,0.0
288737033,0,-0.0,0.056234717,0.03768844,0.42751843,0.0,0.0,0.0,0.0
288842783,0,-0.025252525,0.06845966,0.03768844,0.42751843,0.0,0.0,0.0,0.0
288937075,0,-0.09090909,0.080684595,0.03768844,0.42751843,0.0,0.0,0.0,0.0
289032863,0,-0.14646465,0.083129585,0.03768844,0.42874694,0.0,0.0,0.0,0.0
289147264,0,-0.13383839,0.09290954,0.040201005,0.42751843,0.0,0.0,0.0,0.0
289242592,0,-0.12373737,0.12713936,0.040201005,0.42751843,0.0,0.0,0.0,0.0
289333030,0,-0.14141414,0.17848411,0.040201005,0.42751843,0.0,0.0,0.0,0.0
289437307,0,-0.07070707,0.18826406,0.040201005,0.42751843,0.0,0.0,0.0,0.0
289537352,0,-0.0,0.18826406,0.03768844,0.42751843,0.0,0.0,0.0,0.0
289627301,0,-0.0,0.18581907,0.040201005,0.42751843,0.0,0.0,0.0,0.0
289737289,0,-0.08585858,0.29095355,0.040201005,0.42997542,0.0,0.0,0.0,0.0
289847385,0,-0.15404041,0.40342298,0.040201005,0.46437347,0.0,0.0,0.0,0.0
289947025,0,-0.15404041,0.40831295,0.042713568,0.46560195,0.0,0.0,0.0,0.0
290036960,0,-0.15656565,0.40342298,0.040201005,0.46560195,0.0,0.0,0.0,0.0
290137331,0,-0.14393939,0.43031785,0.040201005,0.46683046,0.0,0.0,0.0,0.0
290247465,0,-0.14646465,0.43276283,0.040201005,0.46683046,0.0,0.0,0.0,0.0
290333551,0,-0.09848485,0.37408313,0.040201005,0.46683046,0.0,0.0,0.0,0.0
290443584,0,-0.09848485,0.36919317,0.040201005,0.46683046,0.0,0.0,0.0,0.0
290537355,0,-0.1010101,0.3789731,0.040201005,0.46683046,0.0,0.0,0.0,0.0
290627757,0,-0.09090909,0.33007336,0.042713568,0.46560195,0.0,0.0,0.0,0.0
290737576,0,-0.04292929,0.2787286,0.040201005,0.46683046,0.0,0.0,0.0,0.0
290833815,0,-0.0479798,0.29095355,0.042713568,0.46560195,0.0,0.0,0.0,0.0
290927460,0,-0.053030305,0.28606358,0.040201005,0.46560195,0.0,0.0,0.0,0.0
291043919,0,-0.017676767,0.27139366,0.040201005,0.46683046,0.0,0.0,0.0,0.0
291143051,0,-0.015151516,0.28361857,0.040201005,0.46437347,0.0,0.0,0.0,0.0
291238252,0,-0.032828283,0.31051344,0.040201005,0.46560195,0.0,0.0,0.0,0.0
291338404,0,-0.022727273,0.3202934,0.040201005,0.46560195,0.0,0.0,0.0,0.0
291438150,0,-0.0,0.3031785,0.040201005,0.46560195,0.0,0.0,0.0,0.0
291528011,0,-0.0,0.26894864,0.042713568,0.46437347,0.0,0.0,0.0,0.0
291638393,0,-0.0,0.2591687,0.042713568,0.46437347,0.0,0.0,0.0,0.0
291724271,0,-0.08838384,0.32762837,0.040201005,0.46560195,0.0,0.0,0.0,0.0
291847875,0,-0.12626262,0.3594132,0.040201005,0.46560195,0.0,0.0,0.0,0.0
291928648,0,-0.14393939,0.37163815,0.040201005,0.46560195,0.0,0.0,0.0,0.0
292038916,0,-0.1489899,0.40586796,0.040201005,0.46560195,0.0,0.0,0.0,0.0
292124533,0,-0.16666667,0.4180929,0.040201005,0.46437347,0.0,0.0,0.0,0.0
292247426,0,-0.34848484,0.43765283,0.040201005,0.46560195,0.0,0.0,0.0,0.0
292328831,0,-0.45959595,0.42542788,0.040201005,0.46437347,0.0,0.0,0.0,0.0
292438980,0,-0.52272725,0.4205379,0.03768844,0.46560195,0.0,0.0,0.0,0.0
292534767,0,-0.5050505,0.400978,0.040201005,0.46437347,0.0,0.0,0.0,0.0
292649039,0,-0.44191918,0.38630807,0.040201005,0.46560195,0.0,0.0,0.0,0.0
292744927,0,-0.38131315,0.37408313,0.040201005,0.46437347,0.0,0.0,0.0,0.0
292838353,0,-0.2929293,0.36919317,0.03768844,0.46560195,0.0,0.0,0.0,0.0
292935108,0,-0.2651515,0.38141808,0.040201005,0.44594595,0.0,0.0,0.0,0.0
293019156,0,-0.18181819,0.37408313,0.040201005,0.42874694,0.0,0.0,0.0,0.0
293138560,0,-0.03787879,0.30562347,0.040201005,0.42751843,0.0,0.0,0.0,0.0
293229280,0,0.020253165,0.24205379,0.040201005,0.42874694,0.0,0.0,0.0,0.0
293335116,0,0.027848102,0.2200489,0.03768844,0.42874694,0.0,0.0,0.0,0.0
293439440,0,-0.032828283,0.2200489,0.03768844,0.42997542,0.0,0.0,0.0,0.0
293538888,0,-0.08585858,0.23227383,0.040201005,0.46683046,0.0,0.0,0.0,0.0
293625300,0,-0.09343434,0.13691932,0.040201005,0.46683046,0.0,0.0,0.0,0.0
293739755,0,-0.06818182,0.07334963,0.040201005,0.46805897,0.0,0.0,0.0,0.0
293839529,0,-0.022727273,0.06845966,0.040201005,0.46805897,0.0,0.0,0.0,0.0
293929605,0,-0.012626262,0.06601467,0.040201005,0.46683046,0.0,0.0,0.0,0.0
294019739,0,-0.007575758,0.06601467,0.040201005,0.46805897,0.0,0.0,0.0,0.0
294139670,0,-0.0,0.06601467,0.042713568,0.46683046,0.0,0.0,0.0,0.0
294229619,0,-0.0,-0.0,0.040201005,0.46805897,0.0,0.0,0.0,0.0
294335759,0,-0.0,-0.0302267,0.040201005,0.46805897,0.0,0.0,0.0,0.0
294429749,0,-0.0,-0.0,0.040201005,0.46683046,0.0,0.0,0.0,0.0
294546107,0,0.08607595,0.061124694,0.040201005,0.46683046,0.0,0.0,0.0,0.0
294639830,0,0.09873418,0.10757946,0.040201005,0.46683046,0.0,0.0,0.0,0.0
294720007,0,0.101265825,0.16136919,0.040201005,0.46437347,0.0,0.0,0.0,0.0
294839623,0,0.017721519,0.2958435,0.040201005,0.43488944,0.0,0.0,0.0,0.0
294945971,0,-0.032828283,0.39608803,0.03768844,0.42506143,0.0,0.0,0.0,0.0
295020307,0,-0.083333336,0.46210268,0.040201005,0.42628992,0.0,0.0,0.0,0.0
295130229,0,-0.1489899,0.5427873,0.042713568,0.42506143,0.0,0.0,0.0,0.0
295239680,0,-0.15656565,0.6185819,0.042713568,0.42506143,0.0,0.0,0.0,0.0
295330326,0,-0.17929293,0.64792174,0.040201005,0.42628992,0.0,0.0,0.0,0.0
295420455,0,-0.18939394,0.6601467,0.040201005,0.42628992,0.0,0.0,0.0,0.0
295540462,0,-0.18939394,0.63325185,0.03768844,0.42628992,0.0,0.0,0.0,0.0
295630618,0,-0.18939394,0.6136919,0.040201005,0.42383292,0.0,0.0,0.0,0.0
295726438,0,-0.18686868,0.58679706,0.040201005,0.42383292,0.0,0.0,0.0,0.0
295826102,0,-0.20454545,0.5770171,0.03768844,0.42137593,0.0,0.0,0.0,0.0
295930539,0,-0.21464646,0.56723714,0.03768844,0.42137593,0.0,0.0,0.0,0.0
296040644,0,-0.18939394,0.5354523,0.040201005,0.42137593,0.0,0.0,0.0,0.0
296130831,0,-0.1590909,0.46699268,0.040201005,0.42137593,0.0,0.0,0.0,0.0
296230690,0,-0.10606061,0.400978,0.040201005,0.4189189,0.0,0.0,0.0,0.0
296330191,0,-0.083333336,0.39853302,0.03768844,0.42014742,0.0,0.0,0.0,0.0
296436405,0,-0.083333336,0.39608803,0.040201005,0.4189189,0.0,0.0,0.0,0.0
296546860,0,-0.083333336,0.40586796,0.03768844,0.3955774,0.0,0.0,0.0,0.0
296631091,0,-0.027777778,0.37408313,0.040201005,0.3894349,0.0,0.0,0.0,0.0
296729727,0,-0.005050505,0.3594132,0.040201005,0.3906634,0.0,0.0,0.0,0.0
296836971,0,-0.04292929,0.39119804,0.040201005,0.3894349,0.0,0.0,0.0,0.0
296926681,0,-0.035353534,0.36674815,0.03768844,0.3906634,0.0,0.0,0.0,0.0
297041175,0,-0.0,0.32273838,0.040201005,0.3894349,0.0,0.0,0.0,0.0
297101280,0,-0.0,0.3202934,0.040201005,0.3894349,0.0,0.0,0.0,0.0
297236525,0,-0.0025252525,0.3202934,0.040201005,0.3894349,0.0,0.0,0.0,0.0
297330829,0,-0.0,0.30562347,0.040201005,0.3894349,0.0,0.0,0.0,0.0
297441417,0,-0.0,0.29095355,0.040201005,0.3894349,0.0,0.0,0.0,0.0
297526967,0,-0.01010101,0.33251834,0.040201005,0.3894349,0.0,0.0,0.0,0.0
297641595,0,-0.060606062,0.3594132,0.042713568,0.3894349,0.0,0.0,0.0,0.0
297731648,0,-0.083333336,0.3765281,0.03768844,0.3906634,0.0,0.0,0.0,0.0
297831737,0,-0.09090909,0.35207823,0.03768844,0.3906634,0.0,0.0,0.0,0.0
297941884,0,-0.09848485,0.30806845,0.040201005,0.3882064,0.0,0.0,0.0,0.0
298030982,0,-0.078282826,0.27139366,0.040201005,0.3882064,0.0,0.0,0.0,0.0
298141877,0,-0.053030305,0.22493887,0.040201005,0.3882064,0.0,0.0,0.0,0.0
298247805,0,-0.032828283,0.20782396,0.03768844,0.3894349,0.0,0.0,0.0,0.0
298331965,0,-0.0479798,0.2200489,0.03768844,0.38697788,0.0,0.0,0.0,0.0
298431255,0,-0.12373737,0.27139366,0.03768844,0.38697788,0.0,0.0,0.0,0.0
298542249,0,-0.1489899,0.27139366,0.040201005,0.38697788,0.0,0.0,0.0,0.0
298647947,0,-0.15404041,0.1809291,0.03768844,0.3820639,0.0,0.0,0.0,0.0
298722247,0,-0.16666667,0.09046455,0.040201005,0.3820639,0.0,0.0,0.0,0.0
298842053,0,-0.18939394,0.06845966,0.040201005,0.3820639,0.0,0.0,0.0,0.0
298928170,0,-0.18181819,0.058679707,0.040201005,0.3820639,0.0,0.0,0.0,0.0
299042488,0,-0.33585858,0.061124694,0.040201005,0.3820639,0.0,0.0,0.0,0.0
299141679,0,-0.3611111,0.061124694,0.040201005,0.3820639,0.0,0.0,0.0,0.0
299222838,0,-0.36363637,0.085574575,0.03768844,0.3820639,0.0,0.0,0.0,0.0
299331858,0,-0.2979798,0.12713936,0.03768844,0.3820639,0.0,0.0,0.0,0.0
299442552,0,-0.16919191,0.15403423,0.03768844,0.38329238,0.0,0.0,0.0,0.0
299512960,0,-0.16414142,0.200489,0.040201005,0.3820639,0.0,0.0,0.0,0.0
299642948,0,-0.16666667,0.24694377,0.03768844,0.3820639,0.0,0.0,0.0,0.0
299732691,0,-0.18434343,0.25427872,0.040201005,0.3820639,0.0,0.0,0.0,0.0
299842199,0,-0.16161616,0.22982885,0.03768844,0.3820639,0.0,0.0,0.0,0.0
299942863,0,-0.030303031,0.18337408,0.040201005,0.3820639,0.0,0.0,0.0,0.0
300033081,0,0.070886075,0.12958436,0.040201005,0.3820639,0.0,0.0,0.0,0.0
300143084,0,0.09873418,0.10268949,0.03768844,0.3820639,0.0,0.0,0.0,0.0
300238849,0,0.09113924,0.10268949,0.040201005,0.3820639,0.0,0.0,0.0,0.0
300343398,0,0.08607595,0.083129585,0.040201005,0.3820639,0.0,0.0,0.0,0.0
300438925,0,0.08607595,0.06601467,0.03768844,0.3820639,0.0,0.0,0.0,0.0
300548524,0,0.07341772,0.06845966,0.040201005,0.3820639,0.0,0.0,0.0,0.0
300643569,0,0.07341772,0.06601467,0.03768844,0.3820639,0.0,0.0,0.0,0.0
300732907,0,0.08607595,0.06601467,0.03768844,0.3820639,0.0,0.0,0.0,0.0
300829054,0,0.08101266,0.06845966,0.040201005,0.3820639,0.0,0.0,0.0,0.0
300929112,0,-0.0,0.085574575,0.040201005,0.3820639,0.0,0.0,0.0,0.0
301038840,0,-0.05050505,0.119804405,0.040201005,0.38329238,0.0,0.0,0.0,0.0
301129228,0,-0.10858586,0.16381419,0.040201005,0.3820639,0.0,0.0,0.0,0.0
301243540,0,-0.15151516,0.22249389,0.040201005,0.3820639,0.0,0.0,0.0,0.0
301333609,0,-0.15151516,0.23471883,0.03768844,0.3820639,0.0,0.0,0.0,0.0
301443635,0,-0.15404041,0.25183374,0.03768844,0.3820639,0.0,0.0,0.0,0.0
301529609,0,-0.19444445,0.2811736,0.03768844,0.3820639,0.0,0.0,0.0,0.0
301633779,0,-0.24494949,0.29339853,0.03768844,0.3820639,0.0,0.0,0.0,0.0
301743871,0,-0.2929293,0.3007335,0.040201005,0.38083538,0.0,0.0,0.0,0.0
301833811,0,-0.31060606,0.3007335,0.040201005,0.38083538,0.0,0.0,0.0,0.0
301923900,0,-0.29040405,0.3007335,0.03768844,0.38083538,0.0,0.0,0.0,0.0
302034027,0,-0.19444445,0.3178484,0.03768844,0.38083538,0.0,0.0,0.0,0.0
302123842,0,-0.1590909,0.38875306,0.03768844,0.38083538,0.0,0.0,0.0,0.0
302243395,0,-0.16161616,0.4205379,0.040201005,0.38083538,0.0,0.0,0.0,0.0
302333427,0,-0.16919191,0.38630807,0.03768844,0.38083538,0.0,0.0,0.0,0.0
302444215,0,-0.21464646,0.34963325,0.03768844,0.3820639,0.0,0.0,0.0,0.0
302543551,0,-0.23232323,0.3398533,0.040201005,0.3820639,0.0,0.0,0.0,0.0
302634252,0,-0.17929293,0.31295845,0.040201005,0.38083538,0.0,0.0,0.0,0.0
302724449,0,-0.16666667,0.34718826,0.03768844,0.3820639,0.0,0.0,0.0,0.0
302844416,0,-0.15656565,0.3594132,0.040201005,0.38083538,0.0,0.0,0.0,0.0
302943764,0,-0.15656565,0.37408313,0.040201005,0.38083538,0.0,0.0,0.0,0.0
303030237,0,-0.17171717,0.34718826,0.040201005,0.38083538,0.0,0.0,0.0,0.0
303140346,0,-0.20707071,0.22493887,0.040201005,0.3820639,0.0,0.0,0.0,0.0
303234366,0,-0.25,0.18337408,0.040201005,0.37960687,0.0,0.0,0.0,0.0
303344466,0,-0.22979797,0.17603911,0.040201005,0.37960687,0.0,0.0,0.0,0.0
303434564,0,-0.17676768,0.20537898,0.040201005,0.37960687,0.0,0.0,0.0,0.0
303544621,0,-0.06818182,0.19315404,0.040201005,0.37960687,0.0,0.0,0.0,0.0
303634098,0,-0.02020202,0.15403423,0.03768844,0.37960687,0.0,0.0,0.0,0.0
303744745,0,-0.017676767,0.13447432,0.03768844,0.37960687,0.0,0.0,0.0,0.0
303834871,0,-0.0025252525,0.08801956,0.040201005,0.37960687,0.0,0.0,0.0,0.0
303934192,0,-0.0,0.06845966,0.03768844,0.38083538,0.0,0.0,0.0,0.0
304034969,0,0.07341772,0.06601467,0.03517588,0.37960687,0.0,0.0,0.0,0.0
304135195,0,0.15443037,0.061124694,0.03517588,0.37960687,0.0,0.0,0.0,0.0
304225078,0,0.16202532,0.058679707,0.03517588,0.38083538,0.0,0.0,0.0,0.0
304341053,0,0.101265825,0.058679707,0.03768844,0.37960687,0.0,0.0,0.0,0.0
304434545,0,0.055696204,0.061124694,0.03517588,0.38083538,0.0,0.0,0.0,0.0
304545288,0,-0.0,0.058679707,0.03768844,0.37960687,0.0,0.0,0.0,0.0
304635237,0,-0.005050505,0.058679707,0.03517588,0.38083538,0.0,0.0,0.0,0.0
304740759,0,-0.09848485,0.061124694,0.03768844,0.38083538,0.0,0.0,0.0,0.0
304835240,0,-0.14646465,0.058679707,0.03517588,0.38083538,0.0,0.0,0.0,0.0
304930888,0,-0.28030303,0.061124694,0.03768844,0.38083538,0.0,0.0,0.0,0.0
305034094,0,-0.5479798,0.07090464,0.03517588,0.38083538,0.0,0.0,0.0,0.0
305140951,0,-0.5277778,0.07090464,0.03517588,0.38083538,0.0,0.0,0.0,0.0
305230980,0,-0.33585858,0.09779951,0.03768844,0.37960687,0.0,0.0,0.0,0.0
305345645,0,-0.16161616,0.3007335,0.03768844,0.37960687,0.0,0.0,0.0,0.0
305435158,0,-0.15656565,0.40586796,0.03517588,0.38083538,0.0,0.0,0.0,0.0
305545753,0,-0.15656565,0.42542788,0.03768844,0.38083538,0.0,0.0,0.0,0.0
305645191,0,-0.15656565,0.26894864,0.03768844,0.37960687,0.0,0.0,0.0,0.0
305745882,0,-0.14141414,0.2200489,0.03768844,0.38083538,0.0,0.0,0.0,0.0
305835922,0,-0.0479798,0.26894864,0.03768844,0.38083538,0.0,0.0,0.0,0.0
305931976,0,-0.06313131,0.26405868,0.03768844,0.38083538,0.0,0.0,0.0,0.0
306046029,0,-0.04292929,0.17848411,0.03768844,0.38083538,0.0,0.0,0.0,0.0
306141477,0,-0.02020202,0.19070904,0.03768844,0.38083538,0.0,0.0,0.0,0.0
306236216,0,-0.02020202,0.13691932,0.040201005,0.38083538,0.0,0.0,0.0,0.0
306337193,0,0.02278481,0.07090464,0.03768844,0.38083538,0.0,0.0,0.0,0.0
306446428,0,0.08101266,0.06845966,0.040201005,0.38083538,0.0,0.0,0.0,0.0
306542210,0,0.09873418,0.06845966,0.03768844,0.38083538,0.0,0.0,0.0,0.0
306646518,0,0.1164557,0.06601467,0.03517588,0.38083538,0.0,0.0,0.0,0.0
306746064,0,0.21518987,0.06845966,0.03517588,0.38083538,0.0,0.0,0.0,0.0
306835843,0,0.35949367,0.061124694,0.03517588,0.38083538,0.0,0.0,0.0,0.0
306945870,0,0.35696203,0.061124694,0.03517588,0.38083538,0.0,0.0,0.0,0.0
307046520,0,0.06835443,0.10268949,0.03517588,0.3820639,0.0,0.0,0.0,0.0
307136138,0,-0.13636364,0.18826406,0.03768844,0.38083538,0.0,0.0,0.0,0.0
307246643,0,-0.15404041,0.2176039,0.03768844,0.38083538,0.0,0.0,0.0,0.0
307316689,0,-0.15404041,0.2787286,0.03517588,0.38083538,0.0,0.0,0.0,0.0
307446767,0,-0.15404041,0.39119804,0.03768844,0.38083538,0.0,0.0,0.0,0.0
307536265,0,-0.1388889,0.35452324,0.03517588,0.38083538,0.0,0.0,0.0,0.0
307646224,0,-0.11363637,0.3031785,0.03768844,0.3820639,0.0,0.0,0.0,0.0
307747030,0,-0.23232323,0.2958435,0.03768844,0.38329238,0.0,0.0,0.0,0.0
307837022,0,-0.270202,0.31295845,0.03517588,0.38329238,0.0,0.0,0.0,0.0
307936291,0,-0.2777778,0.33496332,0.03768844,0.3820639,0.0,0.0,0.0,0.0
308027134,0,-0.25,0.30562347,0.03768844,0.3820639,0.0,0.0,0.0,0.0
308137052,0,-0.16666667,0.20293398,0.03517588,0.38329238,0.0,0.0,0.0,0.0
308237083,0,-0.121212125,0.1393643,0.03768844,0.38329238,0.0,0.0,0.0,0.0
308327304,0,-0.04292929,0.10513447,0.03768844,0.38329238,0.0,0.0,0.0,0.0
308443104,0,-0.007575758,0.1589242,0.03768844,0.3820639,0.0,0.0,0.0,0.0
308527411,0,-0.065656565,0.27139366,0.03517588,0.38329238,0.0,0.0,0.0,0.0
308647399,0,-0.09090909,0.23471883,0.03768844,0.3820639,0.0,0.0,0.0,0.0
308747555,0,-0.0,0.18826406,0.03768844,0.3820639,0.0,0.0,0.0,0.0
