timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
343837311,343817042,3997706,52.500244,39.44,100696.0,1.2185488
343887553,343869886,3997706,52.62708,39.45,100694.49,1.2189444
343947876,343925201,3997706,52.31,39.44,100698.25,1.2185761
343998190,343977970,3997706,53.065704,39.44,100689.24,1.2184671
344048453,344030750,3997706,52.35228,39.44,100697.75,1.21857
344109761,344086978,3997706,53.21103,39.44,100687.49,1.2184459
344159919,344139763,3997706,53.98523,39.45,100678.25,1.218334
344210141,344192494,3997706,54.299667,39.45,100674.5,1.2182887
344270463,344247747,3997706,54.278526,39.44,100674.75,1.2182916
344320718,344300496,3997706,54.360443,39.44,100673.75,1.2182796
344370920,344353265,3997706,55.324886,39.44,100662.25,1.2189679
344432205,344408757,3997706,54.696014,39.44,100669.75,1.2190588
344482440,344462225,3997706,55.449074,39.44,100660.76,1.2189499
344532650,344514987,3997706,56.141365,39.44,100652.5,1.2188499
344592912,344570240,3997706,55.869205,39.45,100655.75,1.2180617
344643185,344622998,3997706,55.052727,39.45,100665.5,1.2181797
344693415,344675760,3997706,55.70274,39.45,100657.74,1.2180859
344753713,344731021,3997706,56.28669,39.44,100650.75,1.2180012
344804870,344784233,3997706,57.251137,39.44,100639.24,1.217862
344855090,344837446,3997706,57.523296,39.45,100636.0,1.2182363
344915405,344892719,3997706,56.35011,39.45,100650.0,1.2184058
344965668,344945490,3997706,56.15986,39.44,100652.25,1.2180194
345015906,344998245,3997706,56.244415,39.44,100651.24,1.2180072
345076232,345053525,3997706,56.80987,39.44,100644.49,1.2179254
345127523,345106559,3997706,56.725315,39.45,100645.49,1.2179376
345177732,345160054,3997706,56.622265,39.45,100646.75,1.2179528
345238038,345215339,3997706,57.20622,39.45,100639.75,1.2178681
345288276,345268110,3997706,57.647488,39.45,100634.5,1.2178046
345338554,345320897,3997706,57.668625,39.45,100634.25,1.2178016
345398884,345376176,3997706,57.438744,39.45,100636.99,1.2178347
345449160,345428951,3997706,57.647488,39.45,100634.5,1.2178046
345500395,345482390,3997706,56.767593,39.44,100644.99,1.2179315
345560613,345537915,3997706,57.20622,39.45,100639.75,1.2178681
345610857,345590691,3997706,57.185078,39.44,100640.0,1.2178712
345661098,345643447,3997706,57.20622,39.44,100639.75,1.2191097
345721467,345698719,3997706,57.35419,39.45,100638.0,1.2190884
345771657,345751494,3997706,56.640762,39.45,100646.5,1.2187772
345822902,345804460,3997706,56.371246,39.44,100649.75,1.2188165
345883162,345860449,3997706,56.453156,39.45,100648.75,1.2188045
345933345,345913187,3997706,56.392384,39.45,100649.5,1.2179861
345983603,345965947,3997706,55.721233,39.45,100657.5,1.2180829
346043914,346021247,3997706,55.869205,39.45,100655.75,1.2180617
346094190,346073978,3997706,55.597046,39.45,100659.0,1.218101
346144358,346126710,3997706,55.30375,39.45,100662.5,1.2181435
346205587,346182209,3997706,54.883617,39.45,100667.5,1.2182039
346255884,346235659,3997706,54.653736,39.45,100670.24,1.218237
346306053,346288398,3997706,54.947033,39.45,100666.75,1.2181948
346366387,346343688,3997706,53.63116,39.45,100682.49,1.2183853
346416668,346396480,3997706,53.691933,39.44,100681.75,1.2183764
346467000,346449240,3997706,53.150257,39.45,100688.24,1.2188687
346527232,346504495,3997706,52.5848,39.44,100694.99,1.2193644
346578313,346557930,3997706,52.521385,39.45,100695.74,1.2193736
346628658,346610906,3997706,51.85024,39.45,100703.75,1.2194705
346688880,346666206,3997706,51.641495,39.45,100706.25,1.2186729
346739110,346718953,3997706,51.245144,39.45,100711.0,1.2183168
346789360,346771691,3997706,50.67969,39.45,100717.74,1.2183985
346849677,346826987,3997706,50.49208,39.44,100719.99,1.218839
346899956,346879744,3997706,50.595135,39.45,100718.75,1.2188241
346951108,346933179,3997706,49.823578,39.45,100728.0,1.218936
347011347,346988682,3997706,49.36117,39.45,100733.5,1.2190026
347061610,347041446,3997706,49.572556,39.45,100731.0,1.2189723
347111863,347094206,3997706,49.028236,39.45,100737.5,1.219051
347172168,347149489,3997706,49.110153,39.45,100736.5,1.219039
347222397,347202233,3997706,48.402008,39.45,100744.99,1.2187281
347272681,347254999,3997706,48.35973,39.45,100745.49,1.2187341
347333846,347311171,3997706,48.232903,39.45,100747.0,1.2187524
347384068,347363912,3997706,48.15099,39.45,100748.0,1.2187644
347434399,347416696,3997706,47.165405,39.45,100759.75,1.2189065
347494664,347471977,3997706,47.041218,39.45,100761.24,1.2189246
347544903,347524735,3997706,46.436123,39.45,100768.49,1.2190124
347595136,347577486,3997706,46.414986,39.44,100768.74,1.2190154
347656415,347632991,3997706,46.10055,39.45,100772.5,1.2190608
347706644,347686469,3997706,45.513954,39.45,100779.51,1.2191455
347756917,347739211,3997706,44.993416,39.45,100785.74,1.2204634
347817227,347794506,3997706,45.495457,39.45,100779.75,1.2191485
347867449,347847259,3997706,45.7042,39.45,100777.25,1.2191184
347917756,347900048,3997706,45.410904,39.45,100780.75,1.2199886
347978025,347955325,3997706,45.09647,39.45,100784.5,1.220034
348029162,348008993,3997706,45.011913,39.45,100785.5,1.2192181
348079423,348061744,3997706,44.19808,39.45,100795.24,1.2193359
348139727,348117061,3997706,44.05275,39.45,100797.0,1.2193573
348190006,348169794,3997706,43.57185,39.45,100802.75,1.2194268
348240231,348222529,3997706,43.363106,39.45,100805.25,1.219457
348300550,348277841,3997706,42.964115,39.45,100810.0,1.2195144
348351802,348331091,3997706,43.090946,39.45,100808.5,1.2194963
348402008,348384366,3997706,43.278553,39.45,100806.25,1.2194691
348462286,348439619,3997706,43.904785,39.45,100798.75,1.2193784
348512559,348492376,3997706,44.134666,39.45,100796.0,1.2193452
348562828,348545160,3997706,43.674896,39.45,100801.5,1.2194116
348623097,348600425,3997706,43.61413,39.45,100802.25,1.2202488
348673396,348653183,3997706,43.592987,39.45,100802.5,1.2202518
348724505,348706613,3997706,43.384243,39.45,100804.99,1.2194539
348784770,348762102,3997706,42.29561,39.45,100818.0,1.2196112
348835085,348814877,3997706,41.690517,39.45,100825.25,1.2196989
348885338,348867666,3997706,41.960037,39.45,100822.0,1.2196597
348945640,348922968,3997706,41.4395,39.45,100828.25,1.2197351
348995865,348975706,3997706,41.9204,39.45,100822.5,1.2196656
349047063,349028679,3997706,41.1462,39.45,100831.74,1.2197775
349107363,349084635,3997706,41.333805,39.45,100829.5,1.2197504
349157623,349137388,3997706,41.106567,39.45,100832.25,1.2197837
349207828,349190179,3997706,41.71166,39.45,100824.99,1.2196959
349268139,349245435,3997706,41.273033,39.45,100830.25,1.2197595
349318359,349298199,3997706,40.374645,39.45,100841.0,1.220718
349368632,349350971,3997706,40.03907,39.45,100844.99,1.2207662
349429853,349406681,3997706,39.830326,39.45,100847.5,1.2207966
349480100,349459909,3997706,39.476254,39.45,100851.75,1.2208481
349530379,349512710,3997706,39.056126,39.45,100856.75,1.22008
349590699,349567978,3997706,39.058765,39.45,100856.74,1.2200799
349640921,349620715,3997706,38.326847,39.45,100865.5,1.2201859
349691133,349673473,3997706,38.36912,39.45,100865.0,1.2201798
349751470,349728732,3997706,38.390263,39.45,100864.75,1.2201768
349802594,349782184,3997706,36.820724,39.45,100883.5,1.2199895
349852811,349835171,3997706,36.300186,39.44,100889.75,1.2200652
349913114,349890420,3997706,36.48779,39.45,100887.5,1.2212808
349963434,349943170,3997706,35.341026,39.45,100901.24,1.2214471
350013624,349995956,3997706,34.83634,39.45,100907.25,1.220691
350073893,350051224,3997706,34.796707,39.45,100907.75,1.2206969
350124233,350103976,3997706,34.796707,39.45,100907.75,1.2215259
350175365,350157691,3997706,34.23389,39.45,100914.49,1.2216077
350235680,350213001,3997706,34.23389,39.45,100914.49,1.2203645
350285940,350265766,3997706,33.45969,39.45,100923.75,1.2204763
350336217,350318514,3997706,33.190174,39.45,100926.99,1.2205155
350396433,350373758,3997706,32.854603,39.45,100930.99,1.2205639
350446738,350426529,3997706,32.186092,39.45,100938.99,1.2210749
350497926,350479991,3997706,31.49645,39.45,100947.25,1.2207605
350558147,350535484,3997706,31.22429,39.45,100950.5,1.2207998
350608422,350588234,3997706,31.51759,39.45,100947.0,1.2211719
350658685,350641000,3997706,30.495008,39.45,100959.25,1.2213199
350718936,350696259,3997706,29.305965,39.45,100973.5,1.2223219
350769218,350749007,3997706,28.782787,39.45,100979.75,1.2223976
350819446,350801793,3997706,28.99153,39.45,100977.25,1.2219522
350880695,350857985,3997706,28.700874,39.45,100980.75,1.2219946
350930906,350910729,3997706,29.179136,39.45,100975.0,1.2210962
350981127,350963476,3997706,29.22141,39.45,100974.5,1.2210901
351041408,351018731,3997706,28.782787,39.45,100979.75,1.2211535
351091707,351071508,3997706,28.074646,39.45,100988.24,1.2212563
351141947,351124296,3997706,27.699436,39.45,100992.75,1.2213107
351202246,351179544,3997706,28.116922,39.45,100987.74,1.2212502
351253451,351233194,3997706,28.116922,39.45,100987.74,1.2212502
351303608,351285957,3997706,26.864464,39.45,101002.75,1.2214317
351363900,351341238,3997706,26.468115,39.45,101007.49,1.221489
351414178,351393989,3997706,25.736193,39.45,101016.25,1.2228395
351464418,351446754,3997706,26.195955,39.45,101010.74,1.2227727
351524690,351502023,3997706,25.820747,39.45,101015.25,1.2228273
351575923,351555001,3997706,25.091465,39.45,101024.0,1.2229332
351626081,351608440,3997706,25.028051,39.45,101024.75,1.2216977
351686385,351663711,3997706,24.985773,39.45,101025.24,1.2217036
351736680,351716494,3997706,24.77703,39.45,101027.75,1.2217339
351786921,351769265,3997706,25.799608,39.45,101015.5,1.2215859
351847205,351824522,3997706,25.944935,39.45,101013.75,1.2215647
351897599,351877272,3997706,25.194517,39.45,101022.75,1.2216736
351948666,351930775,3997706,24.214216,39.45,101034.49,1.2218156
352008977,351986258,3997706,23.860146,39.45,101038.74,1.221867
352059247,352039028,3997706,24.29613,39.45,101033.5,1.2218034
352109438,352091772,3997706,24.129662,39.45,101035.5,1.2218277
352169745,352147072,3997706,24.17194,39.45,101034.99,1.2218215
352220029,352199843,3997706,23.315826,39.45,101045.25,1.2231905
352270317,352252610,3997706,23.775593,39.45,101039.75,1.2231239
352331483,352308759,3997706,24.214216,39.45,101034.5,1.2222303
352381711,352361549,3997706,23.630264,39.45,101041.5,1.222315
352431988,352414287,3997706,22.441221,39.45,101055.74,1.2220725
352492200,352469531,3997706,21.899546,39.45,101062.24,1.2221512
352542506,352522305,3997706,21.563969,39.45,101066.25,1.2221996
352592731,352575084,3997706,21.563969,39.45,101066.25,1.2226143
352653991,352630558,3997706,21.896902,39.44,101062.25,1.222566
352704188,352684015,3997706,20.731638,39.45,101076.24,1.2227353
352754420,352736749,3997706,21.167622,39.45,101071.0,1.2226719
352814779,352792029,3997706,20.668224,39.45,101076.99,1.2235746
352864989,352844822,3997706,21.167622,39.45,101071.0,1.2235022
352915215,352897568,3997706,22.671103,39.45,101053.0,1.2232842
352975509,352952825,3997706,22.232477,39.45,101058.25,1.2225176
353026706,353006046,3997706,22.232477,39.45,101058.25,1.2225176
353076912,353059262,3997706,22.253614,39.45,101057.99,1.2225145
353137242,353114511,3997706,20.93774,39.45,101073.75,1.222705
353187448,353167274,3997706,20.604809,39.45,101077.75,1.2223387
353237690,353220040,3997706,20.417204,39.45,101080.0,1.2223659
353297985,353275309,3997706,20.731638,39.45,101076.24,1.2223204
353348254,353328077,3997706,20.501757,39.44,101079.0,1.2223538
353399395,353381276,3997706,20.417204,39.45,101080.0,1.2227807
353459786,353437032,3997706,19.999716,39.45,101084.99,1.2228411
353510024,353489845,3997706,19.751339,39.45,101087.99,1.2228774
353560255,353542603,3997706,19.875528,39.45,101086.5,1.2228594
353620632,353597857,3997706,20.041994,39.45,101084.5,1.2236656
353670826,353650654,3997706,20.707859,39.44,101076.5,1.2235687
353721105,353703409,3997706,20.396065,39.45,101080.25,1.2223688
353782341,353759572,3997706,20.438343,39.45,101079.75,1.2227776
353832506,353812337,3997706,20.396065,39.45,101080.26,1.2227838
353882732,353865083,3997706,20.668224,39.45,101077.0,1.2227443
353943093,353920332,3997706,21.001156,39.45,101073.0,1.2226961
353993364,353973128,3997706,21.772713,39.45,101063.74,1.222584
354043558,354025897,3997706,22.126783,39.45,101059.5,1.2225327
354104789,354081397,3997706,22.398943,39.45,101056.25,1.2224934
354155055,354134852,3997706,22.54427,39.45,101054.5,1.2224722
354205260,354187604,3997706,22.710737,39.45,101052.5,1.222448
354265602,354242868,3997706,22.628824,39.45,101053.5,1.2224602
354315827,354295669,3997706,22.211338,39.45,101058.5,1.2225206
354366100,354348404,3997706,21.857267,39.45,101062.74,1.222572
354426319,354403649,3997706,22.023733,39.45,101060.74,1.2225478
354477506,354456859,3997706,22.023733,39.45,101060.75,1.2225479
354527782,354510082,3997706,22.087149,39.45,101060.0,1.2225387
354588038,354565330,3997706,21.754217,39.45,101063.99,1.2225871
354638244,354618088,3997706,21.669662,39.45,101065.0,1.2225993
354688552,354670836,3997706,21.376366,39.45,101068.49,1.2226415
354748768,354726104,3997706,21.397505,39.45,101068.24,1.2226385
354799123,354778895,3997706,21.18876,39.45,101070.74,1.2226686
354850218,354832336,3997706,21.18876,39.45,101070.74,1.2226686
354910545,354887827,3997706,20.689363,39.45,101076.75,1.2235718
354960769,354940615,3997706,20.771273,39.45,101075.74,1.2235596
355011010,354993358,3997706,20.771273,39.45,101075.75,1.2235597
355071381,355048631,3997706,20.876966,39.45,101074.5,1.2235445
355121708,355101504,3997706,20.271875,39.45,101081.75,1.2236322
355172917,355154978,3997706,19.85439,39.45,101086.75,1.2228624
355233171,355210494,3997706,20.544035,39.45,101078.49,1.2227625
355283415,355263241,3997706,20.876966,39.45,101074.5,1.2227142
355333682,355315998,3997706,19.70906,39.45,101088.49,1.2228835
355393961,355371288,3997706,19.561092,39.45,101090.25,1.2229047
355444189,355424029,3997706,18.623068,39.45,101101.5,1.2230408
355494493,355476787,3997706,18.187086,39.45,101106.74,1.2231042
355555737,355532984,3997706,17.74846,39.44,101111.99,1.2231677
355605915,355585762,3997706,16.39295,39.45,101128.25,1.2233645
355656223,355638497,3997706,16.144573,39.45,101131.24,1.2234006
355716469,355693768,3997706,16.350674,39.45,101128.75,1.2242013
355766699,355746537,3997706,16.247622,39.45,101129.99,1.2242163
355816936,355799283,3997706,16.141932,39.45,101131.25,1.2242315
355878206,355854790,3997706,16.060019,39.44,101132.24,1.2234126
355928429,355908258,3997706,15.851275,39.45,101134.75,1.223443
355978713,355961046,3997706,16.120792,39.45,101131.5,1.2234037
356038983,356016309,3997706,15.143133,39.45,101143.25,1.2235459
356089207,356069047,3997706,13.6000185,39.45,101161.75,1.2237697
356139444,356121788,3997706,14.141694,39.45,101155.25,1.223691
356199766,356177098,3997706,13.869535,39.45,101158.5,1.2237303
356250920,356230301,3997706,13.47583,39.45,101163.24,1.2237878
356301255,356283498,3997706,12.765046,39.45,101171.75,1.2238907
356361526,356338815,3997706,12.765046,39.45,101171.75,1.2247218
356411780,356391599,3997706,12.204874,39.45,101178.5,1.2248034
356462047,356444348,3997706,11.702834,39.44,101184.5,1.2248762
356522304,356499634,3997706,10.785948,39.45,101195.5,1.2250092
356572631,356552389,3997706,10.973553,39.44,101193.25,1.2241507
356623734,356606078,3997706,10.725176,39.45,101196.25,1.224187
356683992,356661328,3997706,9.723736,39.45,101208.25,1.2243321
356734243,356714069,3997706,9.723736,39.45,101208.25,1.2243321
356784548,356766834,3997706,9.036733,39.45,101216.5,1.224432
356844783,356822117,3997706,8.82799,39.44,101218.99,1.2244622
356895012,356874853,3997706,8.413145,39.45,101224.0,1.2245227
356945271,356927587,3997706,8.598107,39.44,101221.75,1.2244954
357006462,356983780,3997706,8.746078,39.45,101219.99,1.2244742
357056726,357036545,3997706,9.266614,39.45,101213.74,1.2243986
357106980,357089311,3997706,8.598107,39.45,101221.75,1.2244954
357167275,357144591,3997706,8.82799,39.45,101218.99,1.2252938
357217518,357197345,3997706,9.787152,39.45,101207.49,1.2251544
357267808,357250101,3997706,8.370869,39.44,101224.5,1.2245287
357329032,357305843,3997706,8.661524,39.45,101221.0,1.2244865
357379207,357359044,3997706,8.140986,39.45,101227.25,1.224562
357429478,357411790,3997706,7.559676,39.45,101234.24,1.2246466
357489847,357467093,3997706,7.036497,39.45,101240.5,1.2247223
357539996,357519837,3997706,7.160686,39.45,101239.0,1.2247041
357590307,357572589,3997706,7.3086557,39.44,101237.24,1.2246828
357650655,357627885,3997706,7.599311,39.44,101233.75,1.2246406
357701796,357681346,3997706,7.475122,39.45,101235.25,1.2246587
357752019,357734358,3997706,7.889966,39.45,101230.25,1.2250139
357812276,357789614,3997706,7.953382,39.44,101229.5,1.2250049
357862582,357842352,3997706,7.4117064,39.44,101236.0,1.2254996
357912784,357895111,3997706,6.788119,39.44,101243.49,1.2255902
357973055,357950389,3997706,6.830396,39.44,101242.99,1.2247524
358023393,358003131,3997706,7.0153584,39.44,101240.75,1.2247254
358074510,358056843,3997706,7.099913,39.45,101239.75,1.2247132
358134814,358112111,3997706,6.6190104,39.45,101245.5,1.2247828
358185014,358164848,3997706,5.9742846,39.45,101253.25,1.2248766
358235354,358217600,3997706,6.143393,39.44,101251.24,1.2248522
358295547,358272877,3997706,6.76698,39.44,101243.74,1.2247615
358345787,358325622,3997706,6.6850686,39.44,101244.74,1.2247735
358397044,358378600,3997706,6.079977,39.45,101252.0,1.2248614
358457287,358434578,3997706,6.6005144,39.45,101245.74,1.2247858
358507507,358487349,3997706,6.9968624,39.45,101241.0,1.2247283
358557790,358540096,3997706,7.099913,39.44,101239.75,1.2255449
358618041,358595365,3997706,6.6850686,39.44,101244.74,1.2256054
358668284,358648124,3997706,6.9757237,39.44,101241.24,1.225563
358718589,358700896,3997706,7.0153584,39.44,101240.75,1.2255571
358779788,358756636,3997706,5.8289566,39.44,101255.0,1.2248976
358830061,358809854,3997706,6.016562,39.44,101252.75,1.2248704
358880286,358862628,3997706,3.746809,39.45,101280.0,1.2252002
358940554,358917884,3997706,4.349258,39.44,101272.75,1.2251124
358990780,358970622,3997706,5.4537473,39.44,101259.5,1.2249521
359041081,359023408,3997706,5.099677,39.44,101263.74,1.2250035
359101410,359078677,3997706,4.705971,39.45,101268.49,1.2250609
359152607,359132135,3997706,5.953146,39.44,101253.5,1.2248795
359202811,359185168,3997706,5.266143,39.44,101261.74,1.2249793
359263083,359240408,3997706,5.3718357,39.45,101260.5,1.2257961
359313332,359293158,3997706,5.3084197,39.44,101261.25,1.2258053
359363643,359345968,3997706,4.9966264,39.44,101265.0,1.2258507
359423981,359401279,3997706,4.058603,39.44,101276.25,1.2259868
359475134,359454478,3997706,4.016326,39.45,101276.75,1.2251608
359525344,359507687,3997706,3.1232216,39.44,101287.49,1.2252908
359585672,359562966,3997706,3.4561539,39.44,101283.5,1.2252425
359635918,359615708,3997706,2.8299243,39.45,101291.0,1.2253332
359686128,359668477,3997706,2.5181305,39.44,101294.75,1.2253785
359746420,359723745,3997706,2.8933399,39.45,101290.25,1.225324
359796811,359776535,3997706,2.496992,39.44,101294.99,1.2253815
359847836,359829960,3997706,2.9990327,39.44,101288.99,1.2253089
359908097,359885431,3997706,2.8722012,39.45,101290.5,1.2253271
359958430,359938163,3997706,2.1429212,39.44,101299.25,1.2262652
360008610,359990944,3997706,2.3939414,39.44,101296.25,1.2262288
360068867,360046202,3997706,2.1640596,39.45,101299.0,1.2266786
360119117,360098934,3997706,1.1018473,39.44,101311.75,1.226833
360169356,360151697,3997706,1.4162832,39.44,101307.99,1.2255387
360230587,360207674,3997706,1.4585603,39.44,101307.49,1.2255327
360280900,360260662,3997706,1.3740062,39.44,101308.5,1.2255448
360331153,360313446,3997706,1.1018473,39.44,101311.75,1.2255841
360391368,360368694,3997706,1.6012456,39.44,101305.75,1.2255117
360441695,360421478,3997706,0.95651966,39.44,101313.5,1.2256054
360491918,360474269,3997706,0.8746078,39.44,101314.5,1.2256174
360552212,360529513,3997706,0.10305046,39.44,101323.75,1.2257293
360603407,360583182,3997706,-0.6870031,39.44,101333.24,1.2258441
360653598,360635948,3997706,0.4174865,39.45,101319.99,1.2265162
360713857,360691194,3997706,-0.99879676,39.44,101337.0,1.2267221
360764163,360743945,3997706,-1.3105904,39.44,101340.75,1.2267675
360814397,360796724,3997706,-1.5642532,39.44,101343.75,1.2268039
360874657,360851990,3997706,-2.0398707,39.44,101349.5,1.2260408
360925902,360904958,3997706,-1.8707623,39.44,101347.5,1.2260168
360976060,360958414,3997706,-1.3105904,39.44,101340.75,1.225935
361036349,361013664,3997706,-1.3105904,39.44,101340.75,1.225935
361086654,361066426,3997706,-1.479699,39.44,101342.74,1.2259592
361136860,361119204,3997706,-1.5801072,39.44,101343.99,1.2259742
361197161,361174470,3997706,-1.7492156,39.44,101346.0,1.2259985
361247415,361227231,3997706,-1.1837591,39.44,101339.24,1.2259167
361298686,361280730,3997706,-0.834973,39.44,101334.99,1.2258654
361358916,361336247,3997706,-1.1044896,39.44,101338.25,1.2263209
361409164,361388996,3997706,-1.8707623,39.44,101347.5,1.2264328
361459392,361441737,3997706,-2.4573572,39.44,101354.51,1.2273508
361519754,361497025,3997706,-1.7069384,39.44,101345.49,1.2272418
361569972,361549764,3997706,-2.166702,39.44,101351.0,1.2264751
361620238,361602530,3997706,-2.2036946,39.44,101351.5,1.226065
361681552,361658724,3997706,-1.1679052,39.44,101339.0,1.2259139
361731724,361711562,3997706,-1.2101824,39.44,101339.5,1.2271692
361781986,361764330,3997706,-0.4597636,39.44,101330.49,1.2270601
361842297,361819603,3997706,-1.083351,39.45,101337.99,1.2259017
361892607,361872400,3997706,-1.9764551,39.44,101348.75,1.2260318
361942924,361925186,3997706,-2.224833,39.44,101351.75,1.2260681
362004165,361981118,3997706,-2.1455636,39.44,101350.75,1.2260561
362054277,362034121,3997706,-2.7480123,39.45,101357.99,1.2265598
362104606,362086882,3997706,-3.1654987,39.44,101362.99,1.2266203
362164889,362142156,3997706,-3.3504612,39.44,101365.25,1.227481
362215102,362194946,3997706,-3.5407083,39.44,101367.5,1.2275081
362265337,362247683,3997706,-3.3504612,39.44,101365.25,1.2266476
362326658,362303198,3997706,-3.9740486,39.44,101372.75,1.2267383
362376796,362356641,3997706,-2.9963903,39.44,101360.99,1.2265961
362427029,362409375,3997706,-3.4772928,39.44,101366.75,1.2266657
362487343,362464619,3997706,-2.9541132,39.44,101360.5,1.22659
362537600,362517422,3997706,-3.059806,39.44,101361.74,1.2266052
362587821,362570174,3997706,-3.3504612,39.44,101365.24,1.2266475
362648096,362625421,3997706,-3.0386674,39.44,101361.5,1.2266022
362699305,362678650,3997706,-3.4350154,39.44,101366.25,1.2266598
362749573,362731897,3997706,-3.5777006,39.44,101367.99,1.2266809
362809845,362787159,3997706,-3.0809448,39.45,101362.0,1.2266083
362860068,362839913,3997706,-3.9740486,39.44,101372.75,1.2275717
362910319,362892649,3997706,-3.8525019,39.44,101371.25,1.2267202
362970640,362947921,3997706,-3.910633,39.44,101372.0,1.2267293
363020873,363000694,3997706,-3.5195696,39.44,101367.25,1.2266718
363072062,363054159,3997706,-3.704532,39.44,101369.49,1.226699
363132338,363109644,3997706,-3.598839,39.44,101368.25,1.2266839
363182590,363162425,3997706,-4.2647038,39.44,101376.25,1.2267807
363232857,363215201,3997706,-4.3703966,39.44,101377.5,1.2267959
363293197,363270457,3997706,-3.8102248,39.44,101370.74,1.226714
363343387,363323216,3997706,-3.5777006,39.44,101368.0,1.2266809
363393676,363375982,3997706,-3.1443603,39.44,101362.74,1.2266172
363454903,363432160,3997706,-2.9963903,39.44,101361.0,1.2265961
363505064,363484911,3997706,-2.9329748,39.45,101360.25,1.2274203
363555340,363537672,3997706,-3.1654987,39.44,101363.0,1.2274537
363615729,363592993,3997706,-3.5195696,39.44,101367.25,1.2266718
363666013,363645812,3997706,-3.619978,39.44,101368.49,1.2266868
363716238,363698592,3997706,-3.7256706,39.44,101369.74,1.226702
363777512,363754563,3997706,-3.9740486,39.44,101372.75,1.2267383
363827747,363807587,3997706,-4.201288,39.44,101375.5,1.2267716
363878053,363860333,3997706,-4.3703966,39.44,101377.5,1.2267959
363938294,363915625,3997706,-4.703329,39.44,101381.5,1.2268442
363988567,363968387,3997706,-4.2647038,39.44,101376.25,1.2267807
364038854,364021148,3997706,-4.454951,39.44,101378.5,1.226808
364100047,364076638,3997706,-3.9529102,39.44,101372.5,1.2267354
364150246,364130046,3997706,-4.3281193,39.44,101376.99,1.2267897
364200555,364182787,3997706,-4.3703966,39.45,101377.5,1.2267959
364260753,364238084,3997706,-4.83016,39.44,101383.0,1.228113
364311017,364290826,3997706,-4.4972277,39.44,101379.0,1.226814
364361310,364343593,3997706,-4.4760895,39.44,101378.75,1.2268109
364421606,364398905,3997706,-4.9094296,39.44,101384.0,1.2268746
364472834,364452168,3997706,-5.6598487,39.44,101393.0,1.2269834
364523084,364505428,3997706,-6.0984735,39.44,101398.25,1.227047
364583397,364560712,3997706,-6.885885,39.44,101407.74,1.2271618
364633654,364613481,3997706,-7.076132,39.44,101410.0,1.2276058
364683914,364666255,3997706,-7.451341,39.44,101414.5,1.2276604
364744176,364721512,3997706,-7.657442,39.44,101417.0,1.2272738
364795426,364774500,3997706,-7.699719,39.44,101417.5,1.2272799
364845636,364827982,3997706,-7.821266,39.44,101418.99,1.2272979
364905897,364883232,3997706,-8.117206,39.44,101422.5,1.2285916
364956217,364935985,3997706,-8.074928,39.44,101422.0,1.2285855
365006430,364988759,3997706,-8.323307,39.44,101425.0,1.2277875
365066754,365044083,3997706,-8.117206,39.44,101422.5,1.2277572
365117101,365096819,3997706,-8.571685,39.44,101428.0,1.2278239
365168228,365150025,3997706,-8.550546,39.44,101427.75,1.2278208
365228418,365205744,3997706,-8.613962,39.44,101428.5,1.227413
365278745,365258485,3997706,-8.677378,39.44,101429.25,1.227422
365328949,365311297,3997706,-9.01031,39.44,101433.25,1.2274705
365389204,365366541,3997706,-9.152995,39.44,101434.99,1.2274916
365439465,365419280,3997706,-9.052587,39.44,101433.75,1.2278935
365489805,365472065,3997706,-9.01031,39.44,101433.25,1.2278874
365550891,365527988,3997706,-9.110718,39.45,101434.49,1.2279023
365601167,365580953,3997706,-9.110718,39.44,101434.5,1.2287369
365651401,365633743,3997706,-9.464788,39.44,101438.74,1.2287884
365711704,365689032,3997706,-9.464788,39.44,101438.74,1.2287884
365761997,365741780,3997706,-9.612759,39.44,101440.5,1.2288096
365812206,365794548,3997706,-9.110718,39.44,101434.5,1.2274855
365873590,365850036,3997706,-8.28103,39.44,101424.5,1.2273645
365923734,365903560,3997706,-7.8424044,39.44,101419.25,1.2277179
365973953,365956309,3997706,-6.241159,39.44,101399.99,1.2274847
366034229,366011552,3997706,-7.530611,39.44,101415.5,1.2276725
366084511,366064298,3997706,-8.968033,39.44,101432.74,1.2278812
366134732,366117084,3997706,-8.904617,39.44,101431.99,1.2274553
366194996,366172326,3997706,-8.698516,39.44,101429.5,1.2274251
366246179,366225285,3997706,-8.677378,39.44,101429.25,1.227422
366296410,366278751,3997706,-8.904617,39.44,101431.99,1.2278721
366356699,366334020,3997706,-9.131856,39.44,101434.75,1.2279055
366406996,366386769,3997706,-9.343242,39.44,101437.25,1.2287703
366457235,366439580,3997706,-8.841201,39.44,101431.25,1.2286975
366517510,366494830,3997706,-8.571685,39.44,101428.0,1.2278239
366567850,366547586,3997706,-9.818859,39.44,101442.99,1.2280053
366618982,366601042,3997706,-7.763135,39.44,101418.25,1.2277058
366679214,366656538,3997706,-6.3045745,39.44,101400.75,1.2274939
366729487,366709294,3997706,-7.657442,39.44,101416.99,1.2276905
366779735,366762074,3997706,-7.303371,39.44,101412.75,1.2276392
366840000,366817332,3997706,-6.616368,39.44,101404.51,1.2275394
366890289,366870081,3997706,-7.3879256,39.44,101413.74,1.2276511
