timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
347845555,347840391,0.0,0.0,0.0,4.6750536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13606153,0.0,0.0,nan,0.0,0.0,0.0,0.014402703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348342674,348340647,0.0,0.0,0.0,4.9942284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15870199,0.0,0.0,nan,0.0,0.0,0.0,0.0050023496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348846131,348840920,0.0,0.0,0.0,5.0691566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10591714,0.0,0.0,nan,0.0,0.0,0.0,0.009849071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349342945,349341189,0.0,0.0,0.0,5.0354195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09530089,0.0,0.0,nan,0.0,0.0,0.0,0.019757658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349843608,349841453,0.0,0.0,0.0,4.8876123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105159126,0.0,0.0,nan,0.0,0.0,0.0,0.013494499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350346984,350341708,0.0,0.0,0.0,4.530079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12934162,0.0,0.0,nan,0.0,0.0,0.0,0.006300174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350843774,350841972,0.0,0.0,0.0,4.201906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771397,0.0,0.0,nan,0.0,0.0,0.0,0.0049009384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351347570,351342237,0.0,0.0,0.0,3.7257497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269425,0.0,0.0,nan,0.0,0.0,0.0,0.0068870266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351847722,351842503,0.0,0.0,0.0,4.1005025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07855658,0.0,0.0,nan,0.0,0.0,0.0,0.0059594894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352344432,352342767,0.0,0.0,0.0,4.566564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04631668,0.0,0.0,nan,0.0,0.0,0.0,0.009330059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352848434,352843032,0.0,0.0,0.0,4.750978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035873804,0.0,0.0,nan,0.0,0.0,0.0,0.009749122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353345082,353343303,0.0,0.0,0.0,4.807992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019299582,0.0,0.0,nan,0.0,0.0,0.0,0.0048459917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353845368,353843562,0.0,0.0,0.0,4.7266607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054373704,0.0,0.0,nan,0.0,0.0,0.0,0.009726772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354348999,354343827,0.0,0.0,0.0,4.472828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043763476,0.0,0.0,nan,0.0,0.0,0.0,0.008587003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354849371,354844092,0.0,0.0,0.0,4.2129273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003331055,0.0,0.0,nan,0.0,0.0,0.0,0.015153463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355346220,355344357,0.0,0.0,0.0,3.7472322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024377786,0.0,0.0,nan,0.0,0.0,0.0,0.04134471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355846413,355844622,0.0,0.0,0.0,3.4085355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015783615,0.0,0.0,nan,0.0,0.0,0.0,0.03816315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356350178,356344887,0.0,0.0,0.0,2.9713175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03928738,0.0,0.0,nan,0.0,0.0,0.0,0.023374764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356847029,356845152,0.0,0.0,0.0,2.7284412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031832807,0.0,0.0,nan,0.0,0.0,0.0,0.009161964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357350771,357345420,0.0,0.0,0.0,2.3978426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101582274,0.0,0.0,nan,0.0,0.0,0.0,0.008338147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357847556,357845681,0.0,0.0,0.0,2.1672184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089557976,0.0,0.0,nan,0.0,0.0,0.0,0.014513048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358347698,358345946,0.0,0.0,0.0,1.7875501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890623,0.0,0.0,nan,0.0,0.0,0.0,0.07344353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358851301,358846211,0.0,0.0,0.0,1.5336897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402347,0.0,0.0,nan,0.0,0.0,0.0,0.11077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359351745,359346476,0.0,0.0,0.0,1.173241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13146763,0.0,0.0,nan,0.0,0.0,0.0,0.019852139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359852083,359846741,0.0,0.0,0.0,0.9786262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696455,0.0,0.0,nan,0.0,0.0,0.0,0.014259764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360348810,360347005,0.0,0.0,0.0,1.0728065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10164874,0.0,0.0,nan,0.0,0.0,0.0,0.06149891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360842503,360837265,0.0,0.0,0.0,1.1171777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07621527,0.0,0.0,nan,0.0,0.0,0.0,0.08511228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361342940,361337563,0.0,0.0,0.0,1.113471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12218759,0.0,0.0,nan,0.0,0.0,0.0,0.075453356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361839514,361837795,0.0,0.0,0.0,1.0424252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045214,0.0,0.0,nan,0.0,0.0,0.0,0.017011229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362339822,362338060,0.0,0.0,0.0,0.94853085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08708845,0.0,0.0,nan,0.0,0.0,0.0,0.015495927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362850148,362848358,0.0,0.0,0.0,0.9254853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10070359,0.0,0.0,nan,0.0,0.0,0.0,0.022577334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363350507,363348595,0.0,0.0,0.0,0.9371254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078544095,0.0,0.0,nan,0.0,0.0,0.0,0.010876213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363850597,363848859,0.0,0.0,0.0,0.96792734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111247085,0.0,0.0,nan,0.0,0.0,0.0,0.064082816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364340864,364339151,0.0,0.0,0.0,0.98584825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12230136,0.0,0.0,nan,0.0,0.0,0.0,0.07199783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364841253,364839398,0.0,0.0,0.0,0.96627766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450216,0.0,0.0,nan,0.0,0.0,0.0,0.015051664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365344831,365339649,0.0,0.0,0.0,0.9403391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07723705,0.0,0.0,nan,0.0,0.0,0.0,0.011793961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365845259,365839918,0.0,0.0,0.0,0.9452258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06825882,0.0,0.0,nan,0.0,0.0,0.0,0.1332142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366342002,366340178,0.0,0.0,0.0,0.93256545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08785898,0.0,0.0,nan,0.0,0.0,0.0,0.021435676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366842285,366840443,0.0,0.0,0.0,0.89897275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118911415,0.0,0.0,nan,0.0,0.0,0.0,0.4155406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367342493,367340707,0.0,0.0,0.0,1.0015539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08083542,0.0,0.0,nan,0.0,0.0,0.0,0.16411383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367846128,367840971,0.0,0.0,0.0,1.0390028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077909015,0.0,0.0,nan,0.0,0.0,0.0,0.106997706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368346193,368341236,0.0,0.0,0.0,1.1852984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092015,0.0,0.0,nan,0.0,0.0,0.0,0.08839634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368846603,368841510,0.0,0.0,0.0,1.3944931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06606132,0.0,0.0,nan,0.0,0.0,0.0,0.093697965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369346929,369341762,0.0,0.0,0.0,1.6410736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050444696,0.0,0.0,nan,0.0,0.0,0.0,0.06794104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369847109,369842026,0.0,0.0,0.0,1.763286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05390676,0.0,0.0,nan,0.0,0.0,0.0,0.06057359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370347641,370342290,0.0,0.0,0.0,1.8778867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043684013,0.0,0.0,nan,0.0,0.0,0.0,0.043777224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370844282,370842553,0.0,0.0,0.0,1.9206514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543166,0.0,0.0,nan,0.0,0.0,0.0,0.02982845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371344743,371342816,0.0,0.0,0.0,1.9347028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025777275,0.0,0.0,nan,0.0,0.0,0.0,0.023094682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371844817,371843082,0.0,0.0,0.0,1.9120047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019119952,0.0,0.0,nan,0.0,0.0,0.0,0.018189497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372348243,372343344,0.0,0.0,0.0,1.8464249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014459953,0.0,0.0,nan,0.0,0.0,0.0,0.0136974305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372848926,372843608,0.0,0.0,0.0,1.782854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014095236,0.0,0.0,nan,0.0,0.0,0.0,0.010016702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373345627,373343871,0.0,0.0,0.0,1.6600201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012853382,0.0,0.0,nan,0.0,0.0,0.0,0.007651488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373845940,373844135,0.0,0.0,0.0,1.5649903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010942982,0.0,0.0,nan,0.0,0.0,0.0,0.0051722247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374346604,374344419,0.0,0.0,0.0,1.4139177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010824233,0.0,0.0,nan,0.0,0.0,0.0,0.0033455873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374849842,374844662,0.0,0.0,0.0,1.3084363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012190453,0.0,0.0,nan,0.0,0.0,0.0,0.0045207115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375350051,375344925,0.0,0.0,0.0,1.15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011119864,0.0,0.0,nan,0.0,0.0,0.0,0.002441891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375847167,375845189,0.0,0.0,0.0,1.0565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109777395,0.0,0.0,nan,0.0,0.0,0.0,0.0015548801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376347230,376345452,0.0,0.0,0.0,0.917938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008829991,0.0,0.0,nan,0.0,0.0,0.0,0.008564978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376850687,376845716,0.0,0.0,0.0,0.82444775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010784986,0.0,0.0,nan,0.0,0.0,0.0,0.013296186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377351292,377345979,0.0,0.0,0.0,0.69513845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008988202,0.0,0.0,nan,0.0,0.0,0.0,0.008046004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377847938,377846243,0.0,0.0,0.0,0.61777514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010005636,0.0,0.0,nan,0.0,0.0,0.0,0.01047229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378348506,378346506,0.0,0.0,0.0,0.5146434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01190055,0.0,0.0,nan,0.0,0.0,0.0,0.012038686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378848742,378846777,0.0,0.0,0.0,7.582524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012109061,0.0,0.0,nan,0.0,0.0,0.060389135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379348723,379347033,0.0,0.0,0.0,0.026775457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011876308,0.0,0.0,nan,0.0,0.0,0.05113296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379849063,379847299,0.0,0.0,0.0,0.09402874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009389628,0.0,0.0,nan,0.0,0.0,0.04926768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380349519,380347560,0.0,0.0,0.0,0.14272203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011046448,0.0,0.0,nan,0.0,0.0,0.04497223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380849796,380847827,0.0,0.0,0.0,0.124950476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014809055,0.0,0.0,nan,0.0,0.0,0.042553596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381349821,381348089,0.0,0.0,0.0,0.08168423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114655215,0.0,0.0,nan,0.0,0.0,0.040899012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
