timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
341648859,341647099,7.201488e-07,0.00051205966,0.009749603,0.0011144802,0.14204325,0.812522,1212947,0,3.5024729,0.52815,0.10856814,nan,nan,0.15099134,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
341849183,341847205,8.3762546e-07,0.0005231935,0.009533518,0.0015807525,0.16389209,0.9068009,164499,0,3.496701,0.52727455,0.1151093,nan,nan,0.17247608,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
342049395,342047311,9.4851947e-07,0.0005042693,0.009961775,0.0016176839,0.17354219,0.9523412,164499,0,3.4918072,0.5265266,0.096613914,nan,nan,0.1555098,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
342249499,342247417,1.0777613e-06,0.00051688636,0.009998408,0.0017035148,0.17839904,0.99202293,164499,0,3.4870834,0.5319859,0.09718284,nan,nan,0.13241577,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
342439690,342437518,1.1751241e-06,0.0005334876,0.01001049,0.0011167447,0.17495963,0.98740834,8553107,0,3.47788,0.53039163,0.3493429,nan,nan,0.124914765,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
342639683,342637626,1.3970173e-06,0.00050503697,0.010096053,0.0005642544,0.17426552,1.0056711,8553187,0,3.475571,0.5301559,0.06330304,nan,nan,0.13501786,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
342849603,342847736,1.7469978e-06,0.00060406484,0.009750853,0.0007650066,0.17514402,1.0369232,8553187,0,3.4784842,0.5313632,0.052915383,nan,nan,0.122466564,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
343053022,343047867,2.0796174e-06,0.0006998779,0.008645596,0.0008497836,0.17498524,1.0671812,8553187,0,3.476677,0.53789496,0.060288742,nan,nan,0.07733236,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
343249750,343247948,2.2375784e-06,0.0008380291,0.0084560355,0.0009818387,0.17945158,1.1109684,8553187,0,3.4755454,0.5385243,0.054922942,nan,nan,0.038280003,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
343439976,343438048,2.6029547e-06,0.00092114485,0.0083172275,0.0014428225,0.19457048,1.2024614,8553187,0,3.470181,0.5382025,0.081879325,nan,nan,0.07660014,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
343643403,343638154,2.5516588e-06,0.0008447516,0.00809188,0.0017057084,0.2038895,1.2663763,8553187,0,3.4715018,0.54607594,0.11390546,nan,nan,0.08626447,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
343840110,343838261,2.2783422e-06,0.00084250426,0.007758569,0.0017845123,0.20858295,1.3143036,8553187,0,3.4733727,0.5477269,0.12609842,nan,nan,0.0060617332,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
344043856,344038367,1.9542986e-06,0.00082654535,0.0076687853,0.0017283348,0.20936683,1.3425362,8553187,0,3.4765139,0.54953235,0.12913501,nan,nan,0.04572668,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
344240387,344238473,1.6703978e-06,0.0007619667,0.007377905,0.0019800675,0.22227679,1.3907703,8553187,0,3.4823377,0.5584512,0.13745973,nan,nan,0.023918169,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
344450367,344448585,1.6922664e-06,0.0007397794,0.008726634,0.0023206319,0.22912657,1.3939446,8553187,0,3.4951262,0.56202793,0.121728405,nan,nan,0.01728136,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
344640487,344638686,1.5608146e-06,0.0006914452,0.009815217,0.0028458107,0.25359073,1.5138369,8553187,0,3.4967043,0.56233925,0.11658059,nan,nan,0.019726597,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
344840694,344838791,1.5411398e-06,0.000684176,0.010002563,0.0027824603,0.2475123,1.5110048,8553187,0,3.5039446,0.5639534,0.1322252,nan,nan,0.027957035,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,229,1,0,1,0,2,0,0,0,0,0,0,0
345044042,345038912,1.6525265e-06,0.0006309733,0.009562839,0.0031728803,0.25651973,1.5441854,8553187,0,3.5121474,0.5728424,0.13508177,nan,nan,0.0685199,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
345240876,345239003,1.6268535e-06,0.0006142382,0.010519398,0.0028255845,0.23370308,1.485022,8553187,0,3.5191202,0.57405776,0.11783991,nan,nan,0.091997884,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
345444385,345439110,1.7401893e-06,0.0006214027,0.010822969,0.0029173093,0.22489174,1.4625295,8553187,0,3.5257552,0.57511103,0.109507866,nan,nan,0.07248929,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
345654618,345649221,1.786205e-06,0.0006014443,0.010753917,0.002583565,0.18783407,1.3019383,8553187,0,3.5375462,0.5775479,0.1096043,nan,nan,0.11894794,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
345844696,345839322,2.1416583e-06,0.0006855964,0.0112690665,0.0030378774,0.20497191,1.4041771,8553187,0,3.538085,0.5845038,0.09902145,nan,nan,0.11602763,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
346041137,346039435,2.0672433e-06,0.00069051393,0.012208135,0.0027530224,0.18193214,1.3252014,8553187,0,3.542552,0.5848581,0.07409901,nan,nan,0.15987568,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
346244986,346239534,2.2718618e-06,0.00076660945,0.012129497,0.0024358237,0.1622156,1.241744,8553187,0,3.546424,0.58487606,0.0768772,nan,nan,0.19401973,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
346441454,346439640,2.8216086e-06,0.0008682939,0.01219352,0.0027498829,0.16594967,1.2456357,8553187,0,3.551426,0.59298956,0.10158329,nan,nan,0.18746774,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
346644994,346639746,3.0301824e-06,0.0009487193,0.012204732,0.0022704063,0.14991695,1.1537278,8553187,0,3.5546196,0.592547,0.10475596,nan,nan,0.2731784,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1253,1,0,1,0,2,0,0,0,0,0,0,0
346841581,346839852,2.9339267e-06,0.001011961,0.011586965,0.001885192,0.15135357,1.0841829,8553187,0,3.557683,0.59183884,0.11854372,nan,nan,0.2899375,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
347045227,347039958,2.657841e-06,0.00097358105,0.011393039,0.0016420141,0.16380538,1.0465552,8553187,0,3.560918,0.5910122,0.1286589,nan,nan,0.3115089,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
347241838,347240064,2.1498179e-06,0.00085279543,0.0118382005,0.0020619617,0.15445995,1.0764967,8553187,0,3.5658896,0.5986897,0.1532683,nan,nan,0.31654766,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
347445444,347440170,1.8257024e-06,0.00074434356,0.011352873,0.0017960632,0.16050322,1.0780352,8553187,0,3.5690238,0.59754676,0.15802737,nan,nan,0.30479234,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
347642176,347640312,1.6882799e-06,0.00076891383,0.010974281,0.003039189,0.18301797,1.1207598,8553187,0,3.5714011,0.5961508,0.1576326,nan,nan,0.35293025,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
347845539,347840391,1.3138784e-06,0.0007084353,0.010604184,0.003046175,0.17113324,1.1707954,8553187,0,3.5755484,0.6033516,0.12001126,nan,nan,0.3688652,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
348042234,348040489,1.0573115e-06,0.0006716558,0.0111708725,0.002249093,0.17071488,1.158775,8553187,0,3.5784817,0.601501,0.0976042,nan,nan,0.33050665,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
348245841,348240606,9.583388e-07,0.0006837832,0.012365164,0.0019499174,0.17297222,1.1437964,8553187,0,3.5813527,0.5992866,0.066421814,nan,nan,0.3700222,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
348442700,348440700,9.676897e-07,0.00063175516,0.013225548,0.0017498921,0.18662673,1.1379637,8553187,0,3.5842383,0.596644,0.08339521,nan,nan,0.3911992,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
348642572,348640806,8.7106287e-07,0.00062345597,0.0145528745,0.0022458392,0.15685177,1.1766827,8553187,0,3.5880086,0.60236204,0.10750508,nan,nan,0.31672385,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
348846117,348840920,8.5977786e-07,0.00063337083,0.014839164,0.0024335652,0.15474176,1.1855822,8553187,0,3.5889993,0.5987014,0.099242486,nan,nan,0.32544914,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
349042749,349041020,1.07716e-06,0.0006834918,0.016255217,0.0022170595,0.15779828,1.1580869,8553187,0,3.5891416,0.5946592,0.13256596,nan,nan,0.3897822,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
349246233,349241125,1.1052089e-06,0.0007033188,0.01704734,0.002568776,0.15144216,1.1934321,8553187,0,3.5897746,0.59897333,0.14069732,nan,nan,0.36274633,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
349443023,349441236,1.123629e-06,0.0007280171,0.016770806,0.002643357,0.14816953,1.1802462,8553187,0,3.588196,0.5942221,0.1327356,nan,nan,0.3626929,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
349646598,349641337,9.806085e-07,0.0007481221,0.017196676,0.0025656212,0.14512882,1.1491541,8553187,0,3.5855033,0.58929926,0.095021985,nan,nan,0.3681048,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
349843595,349841453,9.451343e-07,0.0007312411,0.01741111,0.002536876,0.14394835,1.1250726,8553187,0,3.5820246,0.5842479,0.116165824,nan,nan,0.32428247,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
350046773,350041549,9.996581e-07,0.0007366303,0.016805664,0.0027590638,0.14385104,1.1334125,8553187,0,3.5788248,0.58739036,0.1184782,nan,nan,0.3674774,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
350246775,350241662,8.914283e-07,0.00067215844,0.015709577,0.0026692587,0.14210197,1.1001998,8553187,0,3.5745945,0.5823978,0.095322065,nan,nan,0.3696564,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
350443530,350441761,7.8622537e-07,0.0006330043,0.0145650245,0.0027077044,0.14230432,1.0887977,8553187,0,3.5702865,0.5774935,0.08876757,nan,nan,0.3651976,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
350647082,350641879,8.296152e-07,0.00064633787,0.013955153,0.0027030632,0.14443377,1.0814477,8553187,0,3.5659497,0.5727972,0.10241144,nan,nan,0.38192585,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
350843760,350841972,9.655749e-07,0.00073307496,0.013515704,0.00289506,0.14455898,1.1033256,8553187,0,3.5623293,0.5759825,0.070006706,nan,nan,0.42087966,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
351043746,351042078,8.251296e-07,0.0007416223,0.013084981,0.002877575,0.14401914,1.1036208,8553187,0,3.5585477,0.571635,0.060248982,nan,nan,0.3313855,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
351247391,351242184,1.0224232e-06,0.0008454119,0.013103952,0.0029985213,0.14631878,1.1235191,8553187,0,3.5549397,0.5675585,0.06773024,nan,nan,0.33123475,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
351447588,351442290,1.2423342e-06,0.0009215955,0.012573028,0.0032681844,0.16433224,1.1963139,8553187,0,3.5519254,0.5711727,0.080612816,nan,nan,0.31848225,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
351644112,351642401,1.1907184e-06,0.00095290825,0.01288195,0.003222885,0.1645339,1.2137318,8553187,0,3.5487268,0.5674542,0.09303309,nan,nan,0.29323974,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
351847708,351842503,1.3494837e-06,0.0010017897,0.01338889,0.0032350586,0.16671143,1.2411005,8553187,0,3.5459638,0.5639967,0.07719773,nan,nan,0.28027946,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
352044414,352042608,1.5806821e-06,0.0010538142,0.013207279,0.0034212708,0.18025729,1.3094169,8553187,0,3.5430677,0.56067544,0.09188448,nan,nan,0.24408528,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
352247705,352242714,1.6925402e-06,0.0009948324,0.013492455,0.003571322,0.2022263,1.4028797,8553187,0,3.5404902,0.5646519,0.09813936,nan,nan,0.1976742,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
352444479,352442820,2.318393e-06,0.00097171776,0.013198461,0.0036541135,0.20899382,1.4646597,8553187,0,3.5377104,0.56136364,0.1391805,nan,nan,0.13026613,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
352644624,352642931,2.2024583e-06,0.00096203387,0.013065242,0.0036108713,0.20310712,1.4754936,8553187,0,3.5350652,0.5580507,0.121303454,nan,nan,0.22435659,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
352848420,352843032,2.2902652e-06,0.0009947331,0.012890881,0.003519453,0.2026689,1.4963673,8553187,0,3.5324771,0.55485845,0.09873764,nan,nan,0.18940382,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
353044851,353043138,1.8468857e-06,0.0009947998,0.013367766,0.0036649746,0.22947028,1.5932757,8553187,0,3.5308697,0.5588017,0.10657541,nan,nan,0.07146272,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
353244938,353243244,1.7182421e-06,0.00095414877,0.013378183,0.003776608,0.24297084,1.6641046,8553187,0,3.528603,0.55561584,0.08122953,nan,nan,0.1299563,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
353444982,353443350,1.394674e-06,0.0009870798,0.013044804,0.003682224,0.24176173,1.6875193,8553187,0,3.5264485,0.55255127,0.06351132,nan,nan,0.111587316,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
353648554,353643486,1.4511305e-06,0.00094439334,0.01274794,0.00365342,0.24784642,1.7393528,8553187,0,3.5251648,0.5565393,0.07716491,nan,nan,0.1256915,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
353845354,353843562,1.3658681e-06,0.0008766376,0.012657033,0.0037474416,0.25364065,1.7880641,8553187,0,3.524837,0.5537817,0.0986244,nan,nan,0.07373853,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
354048830,354043679,1.5759618e-06,0.00078573433,0.012237567,0.003963944,0.26905888,1.843903,8553187,0,3.52505,0.5511939,0.08190217,nan,nan,0.036404856,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
354245913,354243774,1.3185447e-06,0.0007445716,0.012122929,0.00414148,0.3004722,1.9626471,8553187,0,3.5249648,0.5487215,0.08052493,nan,nan,0.053791314,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
354448961,354443880,1.9007673e-06,0.00076727505,0.012389115,0.004131028,0.31105894,2.0348582,8553187,0,3.524611,0.5530242,0.11146963,nan,nan,0.04297132,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
354645729,354643986,2.2022336e-06,0.00072942756,0.012337369,0.004300383,0.31682467,2.0788004,8553187,0,3.523499,0.5504547,0.13026138,nan,nan,0.05943123,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
354849331,354844092,1.7895567e-06,0.00070768356,0.012386049,0.0044487054,0.32270935,2.108822,8553187,0,3.5216386,0.54790634,0.1230994,nan,nan,0.057715293,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
355045899,355044198,1.4557226e-06,0.00065225374,0.011792372,0.004407815,0.32354358,2.1256626,8553187,0,3.5193267,0.55217606,0.11717564,nan,nan,0.058950823,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
355249557,355244337,1.6830953e-06,0.00063402875,0.011819564,0.0046780817,0.33329856,2.1758795,8553187,0,3.5161712,0.54966867,0.1712401,nan,nan,0.10388815,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
355446107,355444417,2.5945658e-06,0.0009791472,0.01370428,0.004948373,0.34557155,2.241628,8553187,0,3.5126865,0.54719275,0.22159384,nan,nan,0.14545558,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
355649913,355644516,2.024238e-06,0.0008461951,0.012577704,0.004818811,0.34368253,2.2557623,8553187,0,3.5086362,0.5446612,0.18480724,nan,nan,0.13003312,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
355846400,355844622,1.9117417e-06,0.000798895,0.012288297,0.004564103,0.3283604,2.207697,8553187,0,3.5053535,0.54889226,0.19535391,nan,nan,0.12563285,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
356049826,356044728,1.6172604e-06,0.0007747999,0.012440655,0.0047437483,0.3390783,2.2495441,8553187,0,3.50212,0.5465109,0.16846506,nan,nan,0.18996948,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
356246472,356244840,1.693704e-06,0.000868033,0.012532267,0.004610206,0.3447248,2.2797074,8553187,0,3.4992127,0.5441252,0.15338472,nan,nan,0.19083357,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
356450120,356444940,1.6300896e-06,0.00079875655,0.012194105,0.0044857287,0.3474012,2.2899935,8553187,0,3.4970603,0.5417947,0.13951758,nan,nan,0.19987687,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
356646726,356645046,1.5329056e-06,0.0008651555,0.012351777,0.0040952163,0.33196095,2.2267804,8553187,0,3.4958208,0.54613566,0.13294607,nan,nan,0.15262684,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
356847013,356845152,1.5039777e-06,0.0008865595,0.012799661,0.0038604415,0.33089444,2.2173288,8553187,0,3.4949713,0.543968,0.095718145,nan,nan,0.1784175,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
357050584,357045257,1.6999252e-06,0.0009044554,0.012792894,0.003715406,0.33000636,2.199057,8553187,0,3.4951446,0.54197866,0.07063165,nan,nan,0.18503925,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
357250433,357245363,1.8329005e-06,0.001018184,0.012855724,0.0036113316,0.3234396,2.176642,8553187,0,3.4967723,0.5467307,0.0833651,nan,nan,0.22591881,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
357447379,357445470,2.1520395e-06,0.0010127057,0.012688728,0.0037861925,0.3341657,2.2100623,8553187,0,3.4986646,0.5448993,0.09299537,nan,nan,0.27479005,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
357650414,357645575,1.7969033e-06,0.0009519184,0.013080201,0.0037018359,0.33013356,2.1883645,8553187,0,3.5010917,0.5431014,0.10295929,nan,nan,0.22582948,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
357847539,357845681,1.5583726e-06,0.0008637558,0.012517641,0.0038391063,0.33975694,2.2133703,8553187,0,3.5039117,0.5413057,0.120470114,nan,nan,0.29926237,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
358050938,358045787,1.4284904e-06,0.0007784769,0.012298136,0.003911893,0.31810686,2.1406202,8553187,0,3.506942,0.5460159,0.18686795,nan,nan,0.2583422,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
358247651,358245903,1.564289e-06,0.0008015142,0.0125723705,0.004015025,0.3124427,2.1307378,8553187,0,3.5097795,0.5440244,0.2432566,nan,nan,0.2786038,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
358451191,358445999,1.9085262e-06,0.0007741755,0.012715196,0.0042507257,0.3022548,2.1089437,8553187,0,3.51264,0.541904,0.29170802,nan,nan,0.30826828,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
358647980,358646105,1.7381144e-06,0.0007842992,0.014144378,0.004633998,0.30087668,2.123955,8553187,0,3.5152102,0.53964716,0.33395013,nan,nan,0.3588314,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
358851287,358846211,1.5248934e-06,0.00077741675,0.01529987,0.0050001545,0.27298734,2.0422924,8553187,0,3.5176072,0.543596,0.332829,nan,nan,0.37447923,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
359048066,359046317,1.9473534e-06,0.0007860765,0.01574443,0.004498203,0.26923484,1.984786,8553187,0,3.5193787,0.54084957,0.27993953,nan,nan,0.26240906,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
359248371,359246423,2.2290792e-06,0.0008111293,0.014845407,0.004204917,0.284657,1.9803075,8553187,0,3.5215242,0.53801346,0.17835814,nan,nan,0.38416335,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
359438218,359436524,1.9421982e-06,0.0007490743,0.013897318,0.0043123555,0.2823083,1.9099243,8553187,0,3.5177903,0.54043394,0.14673932,nan,nan,0.37057602,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
359648267,359646637,2.0404486e-06,0.0007555639,0.012916715,0.0040032,0.27662137,1.861795,8553187,0,3.5246031,0.5387753,0.13602798,nan,nan,0.28426468,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,1189,1,0,1,0,2,0,0,0,0,0,0,0
359852069,359846741,1.6684288e-06,0.0007227682,0.012791691,0.0038995312,0.27354163,1.8221488,8553187,0,3.5263724,0.5360981,0.119414255,nan,nan,0.31139132,0.0,0.0,0.0,0.0,2162698,2162698,3997706,1114122,32,0,165,1,0,1,0,2,0,0,0,0,0,0,0
