timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
357446324,357445470,-0.14688133,0.22117081,0.38450947
357468861,357467989,-0.25129956,0.21098799,0.33388707
357486343,357485491,-0.22242686,0.1806815,0.3269891
357506362,357505501,0.051877577,0.08967436,0.25745118
357528905,357528044,0.15402868,0.025481405,0.2064487
357546381,357545523,0.05763283,0.06509363,0.1206112
357566403,357565533,-0.10736771,0.11941932,0.06731656
357586428,357585543,-0.34981236,0.08775566,0.05783169
357608915,357608055,-0.59803325,0.057851866,0.0039304467
357628918,357628066,-0.55125123,0.08876898,0.00880858
357648943,357648076,-0.4976829,0.08961057,0.028563363
357668949,357668087,-0.5911012,0.073831946,0.016355734
357688959,357688102,-0.6409113,0.047617786,-0.010183843
357708965,357708109,-0.6033663,0.04505673,-0.016752686
357728993,357728130,-0.36581588,0.033564065,-0.055894878
357749005,357748144,-0.3954604,0.04715676,-0.03357228
357769004,357768140,-0.5745011,0.09762464,0.008538027
357789012,357788151,-0.7049655,0.090018824,0.014510683
357809023,357808161,-0.76208353,0.0662791,0.016814115
357826527,357825671,-0.80496603,0.13557962,0.047654856
357846533,357845681,-0.5688851,0.07423686,0.10605007
357866577,357865712,-0.42231557,0.01685489,0.11923227
357889056,357888204,-0.43616474,0.04458455,0.15010557
357906565,357905713,-0.34465864,-0.055350546,0.14246775
357926586,357925724,-0.4226239,-0.08507963,0.16039814
357949098,357948235,-0.46501878,-0.14419563,0.12524028
357966613,357965745,-0.69230866,-0.09590915,0.11132083
357986611,357985756,-0.6867905,-0.09208222,0.05245833
358009119,358008267,-0.8327746,-0.04184511,0.030607665
358029134,358028278,-0.8701131,-0.026108492,0.014895043
358049152,358048288,-0.9607825,-0.04087582,-0.00085873116
358069158,358068299,-0.9195094,-0.02787019,0.008664625
358089181,358088311,-0.93798476,-0.037952434,0.02514021
358111683,358110822,-1.0995795,-0.017811168,-0.052685145
358129186,358128335,-1.0977402,0.0120113585,-0.08245847
358149208,358148342,-0.9102757,0.01376682,-0.10662323
358169215,358168352,-0.96974325,0.019435134,-0.16455698
358186717,358185862,-0.73742306,0.044220548,-0.20508078
358206730,358205873,-0.31169468,0.04230016,-0.2330533
358229246,358228392,-0.018788857,-0.019586457,-0.28859967
358246755,358245903,0.06405354,-0.120892525,-0.2881704
358266800,358265927,-0.11328357,-0.03370046,-0.3322836
358286796,358285928,-0.41297418,-0.040400833,-0.43994015
358309285,358308427,-0.75162446,0.03631452,-0.5129296
358326799,358325935,-0.9188577,0.12853678,-0.55083543
358346803,358345946,-0.9207859,0.13249043,-0.6011886
358369310,358368458,-0.9674276,0.13140757,-0.59459615
358389320,358388469,-1.044215,0.15582785,-0.5730255
358409331,358408479,-1.1173805,0.17116325,-0.54715866
358429366,358428511,-1.0555074,0.15293989,-0.5322513
358449356,358448500,-1.0903553,0.12973544,-0.45647284
358469369,358468511,-0.9629815,0.101749144,-0.38129222
358489390,358488525,-0.93498516,0.06830185,-0.30725384
358511915,358511033,-1.0044414,0.12628755,-0.22637634
358529410,358528542,-0.79046357,0.07252227,-0.1588698
358551924,358551055,-0.5952146,0.030774355,-0.06486272
358569438,358568564,-0.39697164,0.0449928,0.025029149
358589434,358588574,-0.170507,0.011308612,0.08392712
358606941,358606084,-0.088397056,-0.044358626,0.10870559
358626952,358626094,-0.14045845,-0.016910411,0.15456606
358646957,358646105,0.032294467,-0.016857728,0.17697509
358669475,358668617,0.13737209,-0.035122707,0.18025512
358686979,358686126,0.19058663,0.03284199,0.1577375
358706993,358706137,0.20011169,0.0701084,0.13728008
358729503,358728651,0.27236524,0.08131175,0.03999294
358747014,358746158,0.3947444,0.07484751,-0.04040952
358767025,358766168,0.68515456,0.010557964,-0.08480694
358787031,358786179,0.6988397,0.041833956,-0.08996659
358809549,358808691,0.7513632,0.057686877,-0.1347862
358827052,358826200,0.66039586,0.09893419,-0.12977375
358849569,358848712,0.53170544,0.05323234,-0.20195027
358869575,358868723,0.48564407,0.058948386,-0.29647705
358889586,358888734,0.6339753,0.0063729724,-0.38029245
358912106,358911252,0.8189069,-0.046904847,-0.4629299
358929607,358928755,1.0393393,-0.13026044,-0.55040956
358949617,358948765,1.1283053,-0.14303127,-0.61305016
358969629,358968773,1.3860586,-0.15720658,-0.64201814
358989640,358988788,1.7417641,-0.17983106,-0.64918
359009680,359008811,1.7634597,-0.1757104,-0.6113686
359027176,359026306,1.5972868,-0.1859768,-0.6448029
359047169,359046317,1.4885587,-0.25381857,-0.6405355
359067206,359066334,1.4155226,-0.18606618,-0.5983066
359089708,359088850,1.3613771,-0.14539835,-0.5054832
359107209,359106349,1.3717197,-0.13856663,-0.51866454
359127220,359126359,1.2843405,-0.12551849,-0.47871795
359149739,359148871,1.2291424,-0.13203944,-0.4097979
359164736,359163879,1.1242694,-0.07624034,-0.37974858
359187246,359186393,0.96553946,-0.02732417,-0.37193164
359207257,359206402,0.6890669,0.021514475,-0.3183493
359229775,359228914,0.46173903,0.08008313,-0.20030935
359247282,359246423,0.5728946,0.015582305,-0.113769054
359269795,359268935,0.51843756,0.066646904,-0.022729117
359289806,359288945,0.5440207,0.039591968,0.04942936
359304811,359303954,0.51016957,0.0274972,0.09158328
359329825,359328967,0.2227722,0.14089818,0.21714902
359349835,359348977,0.16941516,0.08993467,0.31325713
359369847,359368989,0.1469631,0.043608837,0.40185055
359389850,359388998,0.093846254,0.05907233,0.46210742
359409861,359409009,0.28846267,-0.004021072,0.4944522
359429878,359429020,0.39801994,-0.06517512,0.5226475
359444895,359444027,0.28960577,-0.08285294,0.53685564
359467418,359466540,0.14234252,-0.09891463,0.5618112
359487421,359486550,0.07437526,-0.11302729,0.56020784
359509930,359509062,-0.03370037,-0.09416262,0.55855495
359527443,359526571,0.20894258,-0.20347716,0.5699885
359547463,359546582,0.6188754,-0.23610006,0.5849654
359567467,359566593,0.8495208,-0.2374229,0.5628
359584954,359584102,0.69567084,-0.21051903,0.53861356
359607468,359606612,0.38159344,-0.19315359,0.48702496
359627483,359626625,0.05296246,-0.16421393,0.4477759
359649992,359649136,-0.020242132,-0.16023809,0.40521523
359669998,359669147,0.056621,-0.17888097,0.3442563
359690013,359689157,-0.19132385,-0.13363758,0.30331776
359710020,359709168,-0.19314347,-0.16823505,0.21863754
359725099,359724241,-0.017228536,-0.22106853,0.1792334
359750045,359749189,-0.099341676,-0.16347307,0.09534976
359770052,359769200,-0.11697586,-0.15442127,0.04410833
359790062,359789210,-0.26290938,-0.15693139,-0.052602477
359810080,359809228,-0.3961568,-0.057247166,-0.11169018
359830089,359829237,-0.225705,-0.10902157,-0.17472997
359850094,359849242,-0.33360404,-0.09890886,-0.1945112
359865120,359864250,-0.5941478,0.043517128,-0.1664381
359887628,359886762,-0.5478243,0.015717817,-0.13465549
359907632,359906772,-0.505977,0.035070457,-0.13574407
359930162,359929288,-0.5137682,0.12960859,-0.13024767
359947691,359946812,-0.5107543,0.050342727,-0.12723297
359967662,359966804,-0.5220798,0.01946827,-0.15075414
359987681,359986815,-0.7808399,0.080448836,-0.13334505
360005182,360004324,-0.93113613,0.064816,-0.1475046
360027699,360026836,-0.9078304,0.08150533,-0.13657172
360047707,360046847,-0.918414,0.11142414,-0.13521022
360070228,360069366,-0.755312,0.13815483,-0.13897248
360087725,360086868,-0.60028225,0.060681872,-0.12376947
360112754,360111881,-0.79189825,0.09707226,-0.12572609
360130253,360129397,-0.8390472,0.03984165,-0.13457865
360145269,360144409,-0.7977934,0.05006344,-0.16237584
360170270,360169418,-0.7783984,-0.007365864,-0.18153837
360190283,360189431,-0.6832083,0.020111417,-0.17953116
360210289,360209433,-0.83653927,0.041959822,-0.20296182
360225295,360224441,-0.82103336,0.01644718,-0.22505756
360250310,360249454,-0.6287612,0.031722013,-0.2875493
360270316,360269465,-0.66685265,0.07743301,-0.2783948
360285328,360284472,-0.7922914,0.08465279,-0.28787112
360307872,360306984,-0.5053371,-0.0019519413,-0.31583777
360327847,360326995,-0.27489787,0.051779844,-0.25875154
360347857,360347005,-0.20138569,0.013795795,-0.22560465
360365388,360364515,-0.3352712,0.03906686,-0.13993797
360387894,360387039,-0.35537413,0.11118577,-0.0384867
360407889,360407037,-0.4697059,0.13544239,0.0053211153
360425439,360424571,-0.5339553,0.0950798,0.018006783
360447914,360447058,-0.46972397,0.09532358,0.096896216
360467929,360467069,-0.61429125,0.051996626,0.12650354
360487932,360487080,-0.7985436,0.07845847,0.14242806
360505472,360504596,-0.83335537,0.14599714,0.16133463
360527953,360527101,-0.7098821,0.23008798,0.16449346
360547967,360547111,-0.59153354,0.24931479,0.11998931
360565507,360564652,-0.5455534,0.24925199,0.051932048
360590502,360589642,-0.6003842,0.3117192,-0.036375035
360610513,360609645,-0.6535609,0.3050502,-0.094549626
360630518,360629655,-0.7481123,0.27635294,-0.18626651
360645533,360644664,-0.6918504,0.29081202,-0.2146762
360670540,360669676,-0.36781102,0.35991716,-0.22194348
360690539,360689687,0.033114545,0.3519514,-0.23333584
360705553,360704695,0.28969043,0.34962085,-0.25866216
360730569,360729708,0.25424924,0.32583508,-0.31755507
360750576,360749719,0.14488965,0.33513764,-0.37681887
360768080,360767228,0.1312219,0.31428322,-0.45726112
360785597,360784738,0.19282754,0.32600477,-0.53895414
360808108,360807249,0.25674102,0.26591912,-0.6841987
360828112,360827260,-0.0059806714,0.292546,-0.7592584
360845644,360844778,0.008619054,0.2941835,-0.80293083
360868155,360867281,0.032239515,0.2726938,-0.8318748
360888144,360887292,-0.14304146,0.25775957,-0.827245
360908154,360907302,-0.19250081,0.26815328,-0.82888544
360925698,360924820,-0.110176645,0.19832726,-0.79475945
360948175,360947323,-0.19637142,0.23511855,-0.6737501
360968197,360967334,-0.123371124,0.23619238,-0.5811851
360985699,360984847,-0.18911646,0.26867354,-0.53013766
361010708,361009856,-0.19554122,0.23756456,-0.4602043
361030719,361029867,-0.37092766,0.23304869,-0.3436638
361050730,361049878,-0.30433014,0.21714272,-0.24988605
361065758,361064888,-0.20667519,0.12897168,-0.17807925
361090751,361089899,-0.049368437,0.05604884,-0.03676165
361113267,361112411,-0.095687784,0.08508086,0.077462375
361125768,361124913,-0.09996026,0.09796832,0.12064009
361145780,361144928,0.07472892,0.04942088,0.20809849
361170793,361169941,0.1766019,0.033936113,0.29860315
361190818,361189952,0.1740579,0.009351149,0.35330093
361205812,361204960,0.36564508,-0.033672124,0.38302955
361228347,361227481,0.5590733,-0.09672043,0.38747275
361248341,361247486,0.55138236,-0.08398524,0.34635127
361265859,361264992,0.51830244,-0.011205915,0.3287739
361285858,361285002,0.8153984,0.09197169,0.34259653
361308411,361307537,1.421106,0.020570604,0.30589467
361328466,361327592,1.3442799,0.037521176,0.23729227
361345886,361345034,1.3681446,0.005934812,0.1415985
361368427,361367546,1.3772464,-0.012307479,0.08030214
361388438,361387556,1.2648718,0.029088562,-0.021793423
361405918,361405066,1.185218,0.062170144,-0.084570624
361425945,361425077,1.2175534,0.051881257,-0.17549802
361448449,361447588,1.1597635,0.045326695,-0.23116782
361468472,361467599,1.1844621,0.012099298,-0.28774276
361485964,361485108,1.2253774,0.008023404,-0.33171067
361508481,361507620,1.3265693,0.03463578,-0.33637464
361528492,361527631,1.4322846,-0.009141846,-0.39876637
361546008,361545140,1.2771592,-0.016501749,-0.39533198
361566003,361565150,1.0352154,0.040593125,-0.39864078
361591019,361590164,0.9557242,-0.012843943,-0.40334466
361611032,361610174,0.6277867,0.012840445,-0.38293198
361626038,361625182,0.54892236,0.01544829,-0.3491394
361648555,361647698,0.66872925,0.008519315,-0.34582427
361668574,361667705,0.7497605,0.010093522,-0.28704613
361686074,361685214,0.66138023,0.022438593,-0.22528271
361706080,361705225,0.6091198,0.06303993,-0.16898234
361728593,361727737,0.5632221,0.1254992,-0.08052106
361748605,361747747,0.5130296,0.09154519,0.029498324
361766109,361765257,0.28462204,0.14181082,0.08658127
361788631,361787768,-0.014054207,0.18645047,0.2027921
361811142,361810280,-0.056311417,0.18768428,0.30872777
361826148,361825289,-0.121982485,0.20994058,0.3566982
361846155,361845299,-0.38663995,0.22076252,0.42814735
361871164,361870312,-0.3990415,0.19104946,0.4781257
361891182,361890330,-0.46302974,0.1834974,0.52954185
361906187,361905331,-0.42770275,0.17452562,0.53154355
361933701,361932845,-0.102654986,0.13198665,0.5623191
361951235,361950358,0.02970174,0.15110537,0.5744731
361966231,361965363,0.21731625,0.101319164,0.5663889
361986236,361985380,0.21934217,0.09511033,0.558011
362011241,362010384,0.19242671,0.08852499,0.5482079
362028779,362027924,0.25662145,0.12225395,0.49184352
362046288,362045426,0.33468032,0.15078077,0.4961337
362066276,362065416,0.58572143,0.093469806,0.45872504
362088785,362087928,0.61963594,0.07235332,0.40936324
362106306,362105444,0.6580835,0.0745511,0.3563228
362126306,362125447,0.839352,0.003993376,0.27429375
362148811,362147959,0.82551324,0.036732346,0.22136505
362168825,362167970,0.84751856,0.03681712,0.104409136
362186349,362185479,0.81899416,0.036302485,0.034659393
362206352,362205490,0.8387918,0.035263173,-0.012537994
362231366,362230503,0.8563513,0.010242233,-0.10920578
362246372,362245511,0.8528996,0.036621716,-0.12638956
362266401,362265522,0.82649285,0.028588356,-0.18541886
362291403,362290535,0.61601174,0.03034694,-0.24371064
362313903,362313047,0.3047536,0.02834631,-0.25321093
362326458,362325555,0.3127657,0.064610094,-0.28904206
362346436,362345564,0.17891592,0.06562439,-0.23895036
362371463,362370577,0.23584558,0.09346118,-0.21644242
362386456,362385585,0.17642897,0.13213761,-0.20207013
362406468,362405595,0.13397463,0.1586982,-0.19475308
362428969,362428108,0.29022476,0.13594288,-0.16333394
362446478,362445617,0.3375708,0.15531035,-0.09776998
362466480,362465627,0.23307143,0.15074633,-0.071127355
362486498,362485638,0.109533474,0.15971833,-0.055998087
362509002,362508150,-0.03730657,0.16054873,-0.025322977
362526518,362525659,-0.19209567,0.15671104,-0.02157369
362546526,362545674,-0.20278783,0.14733681,0.0077315927
362569037,362568182,-0.17171755,0.15178904,0.09252756
362586552,362585691,-0.12795278,0.16175741,0.1376785
362606555,362605703,-0.119580925,0.14210723,0.17354944
362626568,362625712,-0.121833846,0.1467407,0.21565008
362651599,362650725,-0.123224236,0.113275655,0.25711307
362666604,362665745,-0.1288407,0.07417288,0.27225187
362686600,362685744,-0.1920386,0.09977361,0.2822766
362714119,362713258,-0.10592929,0.11709113,0.31957144
362731619,362730767,-0.11574657,0.07446578,0.32440588
362746628,362745776,-0.1141474,0.12920186,0.3353132
362766639,362765786,-0.091408886,0.12887229,0.35969487
362794180,362793307,-0.1381095,0.12392879,0.35829577
362806660,362805808,-0.12748234,0.10571216,0.37048998
362826670,362825818,-0.15045466,0.13014473,0.36477795
362849219,362848358,-0.19888072,0.11470633,0.3811337
362866706,362865839,-0.025744313,0.0969811,0.40822735
362886706,362885850,-0.01659138,0.033747096,0.41074517
362906712,362905860,-0.1498641,0.023470316,0.41435847
362929244,362928378,-0.13744405,-0.007750859,0.38464668
362946737,362945881,-0.00547641,-0.005915117,0.36311308
362966744,362965892,0.06744893,-0.047743957,0.41269788
362986763,362985908,0.26581213,-0.05897216,0.41126642
363006766,363005914,0.51233953,-0.12694693,0.41267583
363026776,363025924,0.39085105,-0.15852247,0.45348826
363046790,363045934,0.15202461,-0.1470553,0.46279106
363071807,363070948,-0.078286976,-0.15010662,0.47616485
363086810,363085956,-0.006790654,-0.18250318,0.4788481
363106818,363105966,0.013095533,-0.18159053,0.4737448
363126848,363125986,0.011887586,-0.1335715,0.44900307
363151846,363150990,-0.007303453,-0.15829492,0.4373335
363166850,363165998,0.033510312,-0.17749183,0.4393674
363186872,363186009,0.15591869,-0.14839414,0.4672297
363209387,363208520,0.3477913,-0.19130933,0.44139302
363226887,363226030,0.28803313,-0.28175062,0.40613738
363246901,363246041,0.07926991,-0.2574635,0.3708182
363266928,363266057,-0.045082305,-0.26168334,0.2442643
363289435,363288563,-0.36645305,-0.2572671,0.18076117
363306924,363306072,-0.57575744,-0.20358098,0.15205678
363326939,363326083,-0.67114365,-0.22845738,0.055293005
363349462,363348595,-1.0493559,-0.19588467,-0.015505455
363366957,363366104,-1.1630881,-0.14286499,-0.06793444
363386970,363386115,-1.3251832,-0.06470453,-0.13898148
363406987,363406125,-1.2807946,-0.069624916,-0.17776145
363429489,363428637,-1.2568785,0.025261242,-0.22339739
363447000,363446148,-1.3317609,0.06422611,-0.23294452
363467020,363466159,-1.2594696,0.0114449775,-0.24243514
363492029,363491170,-1.2886778,0.06776531,-0.19103478
363507038,363506178,-1.2180339,0.12071603,-0.15553427
363527061,363526196,-1.2322398,0.08867173,-0.12742998
363547087,363546228,-1.2916316,0.05827109,-0.10567146
363572075,363571223,-1.4688023,0.078913026,-0.07602061
363587101,363586242,-1.4973503,0.03528142,-0.060119927
363607129,363606265,-1.5698918,0.03299883,-0.004326207
363632120,363631261,-1.6551665,0.021679513,0.045453522
363647128,363646252,-1.5005318,-0.054825384,0.05766125
363667144,363666263,-1.4740304,-0.0103025995,0.12505917
363687135,363686273,-1.1729796,-0.109650105,0.10233215
363709637,363708785,-1.0006424,-0.18818268,0.15883991
363727156,363726295,-0.85071695,-0.12661299,0.17598234
363747168,363746305,-0.88447136,-0.14317724,0.25538865
363769696,363768841,-0.81166387,-0.10664583,0.27663472
363787198,363786326,-0.8306763,-0.11214915,0.3154902
363807199,363806337,-0.5920589,-0.2051877,0.2742553
363827230,363826363,-0.48658872,-0.08573532,0.34791628
363849711,363848859,-0.22195478,-0.19098589,0.30798474
363867255,363866386,0.08548928,-0.25030756,0.2802175
363887286,363886426,0.27461046,-0.23306942,0.2846203
363907261,363906395,0.19394003,-0.2206823,0.19084473
363927262,363926401,0.1491044,-0.24243656,0.090048425
363947273,363946412,0.031218434,-0.2847074,0.011365705
363967303,363966426,0.11193263,-0.23699415,-0.06422861
363992297,363991446,0.41307837,-0.2160044,-0.15030657
364007299,364006443,0.5644627,-0.25392297,-0.20340018
364027306,364026454,0.67477894,-0.308392,-0.29886454
364047317,364046464,0.7377896,-0.35448682,-0.37034404
364064836,364063977,0.64470595,-0.3933183,-0.44289374
364087341,364086489,0.55171806,-0.3637168,-0.530285
364107352,364106500,0.47430083,-0.37321025,-0.54627675
364129864,364129008,0.3721493,-0.32624125,-0.57749504
364147386,364146523,0.4409669,-0.32297567,-0.5945272
364167409,364166532,0.4016599,-0.27414015,-0.5700457
364187411,364186539,0.49797794,-0.29654977,-0.55787843
364204905,364204048,0.54262966,-0.28608528,-0.5381131
364227445,364226560,0.47855765,-0.2820484,-0.5444137
364247428,364246568,0.36730078,-0.3198365,-0.5336568
364269938,364269082,0.15256579,-0.29432783,-0.5285537
364287461,364286592,-0.08542558,-0.25506538,-0.49952316
364307474,364306605,-0.19946465,-0.27774414,-0.45142293
364327483,364326613,-0.120162345,-0.24211918,-0.43535128
364345006,364344145,-0.09134515,-0.17759322,-0.35245433
364367493,364366640,0.26431838,-0.1796938,-0.3013966
364387496,364386644,0.43176353,-0.109814525,-0.21769792
364412515,364411657,0.6251681,0.044067606,-0.11575616
364427532,364426669,0.7203165,0.08377926,-0.06685402
364447529,364446676,0.8627045,0.15894769,-0.027520647
364467563,364466691,0.85829264,0.27140346,0.024189265
364485065,364484196,0.8224213,0.3148676,0.07423551
364507560,364506708,1.0066097,0.32799813,0.08044969
364527586,364526718,0.9185937,0.3982329,0.11569247
364550105,364549231,1.0532165,0.4435711,0.13954297
364567619,364566740,1.0714296,0.4517646,0.16218242
364587619,364586761,1.098415,0.4693437,0.16642097
364607613,364606761,0.99947065,0.509815,0.17502679
364625139,364624272,0.9308396,0.49687988,0.19353871
364647643,364646782,0.96627903,0.48340333,0.17755117
364667678,364666793,0.937066,0.4857619,0.19462028
364690179,364689305,1.0087615,0.46451184,0.19363816
364707684,364706814,1.0839186,0.42521244,0.21781467
364727680,364726824,1.0665271,0.4129289,0.20551774
364747691,364746835,1.0566722,0.3794449,0.20584539
364765205,364764344,1.0430394,0.35226095,0.23245047
364787712,364786856,0.86058617,0.36791074,0.21120009
364807726,364806867,0.75601214,0.36334458,0.20454323
364827734,364826878,0.6885336,0.35661668,0.21608119
364847744,364846888,0.6899701,0.3328072,0.21504535
364867755,364866899,0.7354498,0.31663418,0.21874082
364887765,364886909,0.7097392,0.3145616,0.23195262
364905274,364904419,0.6722558,0.25406227,0.2348111
364927816,364926957,0.53262573,0.24608442,0.22276482
364947855,364946989,0.31738105,0.252052,0.20770037
364967806,364966952,0.11735416,0.23893644,0.18611637
364985314,364984461,-0.016677342,0.21540467,0.18927626
365007831,365006973,-0.08461415,0.18987611,0.21417724
365027850,365026983,-0.34334153,0.1756291,0.22036245
365045355,365044492,-0.6271988,0.19908032,0.25334918
365067864,365067011,-0.7279252,0.18364134,0.28073555
365087887,365087024,-0.751039,0.18520819,0.35124484
365107907,365107048,-0.63136584,0.15875316,0.38602132
365125405,365124535,-0.57522035,0.17012586,0.4223737
365147973,365147115,-0.5198439,0.1421126,0.4367472
365167924,365167057,-0.5574753,0.1492437,0.43619505
365185435,365184567,-0.63671184,0.17671542,0.42153314
365207938,365207079,-0.8118734,0.15270579,0.44082943
365227949,365227089,-0.84239966,0.13631393,0.41736445
365247956,365247100,-0.85127556,0.13949805,0.3816214
365265487,365264609,-0.8635183,0.12723634,0.35589704
365287983,365287115,-0.9196075,0.1404584,0.3580227
365307999,365307132,-0.81632614,0.15926115,0.3421031
365325500,365324647,-0.77372986,0.12746525,0.33955032
365348019,365347153,-0.9076998,0.1586307,0.32379004
365368041,365367164,-0.9084511,0.17478615,0.2981189
365388041,365387174,-1.0785502,0.21855383,0.26660636
365405566,365404711,-1.224779,0.26119173,0.24125916
365428066,365427199,-1.1330469,0.23773628,0.20514937
365448063,365447206,-1.1453075,0.27917024,0.16346054
365465583,365464715,-1.2091403,0.32463783,0.103095256
365488106,365487227,-1.3248714,0.35056114,0.08976378
365508100,365507238,-1.2503978,0.35582408,0.05099937
365528105,365527248,-1.2652127,0.342543,0.008900377
365545609,365544757,-1.3042765,0.3308051,-0.0049232915
365568125,365567269,-1.3149356,0.36091194,-0.03135845
365588132,365587280,-1.2849594,0.3637454,-0.0491719
365605641,365604789,-1.3213711,0.36560252,-0.05195503
365628178,365627312,-1.3162092,0.3532888,-0.063341714
365648168,365647312,-1.2305256,0.36011708,-0.04704956
365668179,365667322,-1.1057919,0.37085018,-0.028242428
365685684,365684832,-0.99612886,0.363666,-0.039223764
365708205,365707343,-0.82196623,0.35182136,-0.0655137
365728225,365727354,-0.6477085,0.29838985,-0.08043139
365745739,365744881,-0.3983864,0.14678463,-0.07836647
365768249,365767384,0.7587616,-0.7080685,-0.44867054
365788267,365787405,1.6080799,-0.9268084,-0.8724117
365808255,365807397,2.0855455,-1.0076559,-1.127045
365825765,365824908,0.4097234,-1.1898474,-1.279642
365848270,365847418,1.3500159,-1.1235032,-1.4015409
365868305,365867428,0.5522535,-1.0476983,-1.258962
365885805,365884950,0.037121035,-0.64225614,-1.1809101
365905810,365904955,0.10555482,-0.031768013,-1.1807873
365928317,365927461,-0.6581245,0.3720255,-0.9803997
365948323,365947471,1.1539484,0.506011,-0.580998
365965847,365964981,-0.78833234,1.338117,-0.2806256
365988360,365987505,1.1830153,0.58877796,-0.6386671
366008355,366007503,1.2040081,0.6933195,-0.23651494
366025867,366025011,1.6651659,0.9934029,-0.27557066
366045882,366045022,2.0322027,0.984634,-0.3740402
366068425,366067549,1.0550456,0.8468557,-0.089778
366088416,366087545,1.3635327,0.6019733,-0.19079745
366105922,366105061,1.2710589,0.6403643,-0.15751301
366128439,366127568,0.83383095,0.65720195,-0.145962
366148453,366147576,0.6697392,0.45751977,-0.2711689
366165945,366165086,0.34312382,0.4936658,-0.18383522
366185963,366185096,0.6019789,0.21311,0.0055194115
366208467,366207608,-0.17763248,0.1271552,0.096939884
366228471,366227619,0.2832506,0.07538865,-0.028456843
366245987,366245128,0.36635932,0.14026152,0.017087305
366268507,366267640,0.51202005,0.011694965,0.024546854
366288506,366287651,0.6835131,0.038876403,0.022835748
366306015,366305160,0.57868797,0.008504462,0.020228606
366326034,366325170,0.6699009,-0.10600082,0.057407726
366348540,366347684,0.5039425,-0.013129761,0.019263972
366368545,366367693,0.15769288,-0.09809109,0.033103947
366386071,366385203,-0.109599166,-0.13479161,0.017825121
366408570,366407714,-0.64749944,-0.21952598,0.08991889
366428588,366427725,-0.54278773,-0.16216521,0.076571375
366446128,366445261,-0.39275685,-0.20752817,0.08468304
366466103,366465247,-0.47507733,-0.1402954,0.10927519
366488617,366487761,-0.63945127,-0.16107129,0.07988099
366508633,366507767,-0.7080838,-0.16705686,0.10404917
366526134,366525276,-0.57189876,-0.31639433,0.36218768
366548661,366547788,5.2816825,-0.50161815,2.8392055
366568654,366567802,-0.9042715,2.3544488,9.067026
366586164,366585308,-0.3164228,2.1107194,11.703309
366606186,366605320,-3.4910648,2.3841412,13.15971
366628707,366627852,-2.053524,1.1419815,12.078771
366646201,366645340,-1.3643614,1.0015479,10.982074
366666219,366665350,0.96850395,1.2114795,10.393323
366688736,366687862,1.4757164,2.3873048,10.287571
366708732,366707873,-4.398446,-0.97482854,8.761392
366726254,366725399,20.19751,1.849842,6.376867
366746253,366745395,-1.4765344,1.3502468,9.674116
366768773,366767907,-2.1428666,1.9249098,7.1408906
366786276,366785418,-3.1840045,0.36959413,9.162298
366806276,366805420,-0.5629449,0.4094046,8.649219
366826287,366825435,-4.454544,1.4213784,7.8877025
366848804,366847947,-1.4322981,0.92662644,7.446463
366866318,366865456,-0.8760308,1.2971303,6.741026
366886322,366885467,0.6185826,1.3078463,5.5719676
366908840,366907979,-3.2884612,0.4606467,4.116532
366928849,366927989,1.2056607,0.32049972,2.0906043
366946354,366945499,4.382807,1.694631,2.4126186
366966365,366965509,-7.302874,-1.6797811,1.9686708
366988873,366988021,-0.36426374,-0.493239,1.7214266
367006406,367005530,-0.43694434,-0.3759853,1.9423028
367026402,367025541,-0.12071677,-1.0136876,1.7591388
367048909,367048053,-0.31724003,-0.354243,1.6258273
367066423,367065562,0.8032417,0.4207452,1.5976232
367086452,367085579,1.832118,-1.9381248,2.4125812
367106452,367105583,0.7844831,-1.2880337,2.2742288
367128952,367128095,0.72826564,-1.5492795,1.9417454
367146473,367145611,1.5814056,-2.192357,1.8479081
367166476,367165624,1.6098745,-0.3938418,1.686107
367188979,367188127,0.4159463,0.47017205,1.2552867
367206494,367205636,0.5229502,0.7613644,1.034089
367226504,367225646,-0.64585876,1.3961403,0.60373443
367246512,367245661,0.76333296,0.23115027,0.48375684
367269026,367268169,0.2223778,0.4036797,0.35353705
367286537,367285678,-0.1997596,0.12941663,0.21579266
367306548,367305689,0.2851525,-0.36699432,0.111462265
367329075,367328220,-0.12901111,-0.395643,0.12215975
367346564,367345712,0.2892189,-0.20179567,-0.105358064
367366587,367365728,0.43859962,-0.44497538,0.015976422
367386607,367385752,0.057797056,-0.25810584,-0.013684702
367409095,367408243,0.46104723,-0.15080273,-0.19954489
367426622,367425759,0.9099999,-0.32268247,-0.19831555
367446639,367445776,-0.10456482,0.095672876,-0.3133982
367469148,367468276,0.9242673,-0.34311834,-0.21717632
367486678,367485807,0.59113747,-0.177631,-0.2054258
367506657,367505794,0.35533872,-0.06374322,-0.15313126
367526658,367525805,0.79838586,-0.19830608,-0.20566104
367549172,367548316,0.74442416,-0.13231191,-0.15138346
367566703,367565826,0.4985915,-0.06323919,-0.108956024
367586694,367585836,0.77877676,-0.13842225,-0.14732434
367609229,367608348,0.5477527,-0.055402074,-0.11090691
367626718,367625857,0.452205,-0.078579105,-0.12430374
367646725,367645868,0.0036574185,-0.04676675,-0.21620193
367666741,367665879,0.28077036,-0.25583962,-0.3778313
367689245,367688393,-0.1844602,-0.10214109,-0.30498576
