timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
331395130,331394165,-0.172923,-0.3983391,-7.2352476
331445187,331444187,0.038104236,1.161257,-5.1565266
331495229,331494213,0.24245611,2.0420358,-3.7905006
331545253,331544246,0.41561043,1.894093,-0.96633375
331595298,331594287,0.23168762,2.1418304,-4.9936714
331645296,331644300,0.29094416,2.4682765,-8.416961
331695333,331694325,0.41283417,1.2345548,-10.335757
331745352,331744346,0.38729408,1.4025424,-10.229531
331795437,331794384,0.4102539,1.8007132,-7.836827
331845425,331844407,0.20295891,0.79239243,-7.45304
331895440,331894425,-0.44951132,0.048042227,-10.794427
331945472,331944452,0.013620651,-0.052959275,-13.386867
331995499,331994478,-0.064415805,0.25019473,-15.264811
332045545,332044505,0.0018537618,-0.07848417,-15.282895
332095573,332094532,-0.14633454,0.5969348,-12.333537
332145592,332144558,-0.28547585,0.6655697,-10.275631
332195629,332194585,-0.22980943,0.533963,-8.84994
332245723,332244611,-0.25455663,-1.2012732,-9.307826
332295632,332294638,-0.10556057,-1.99351,-12.050707
332345693,332344664,-0.14779326,-1.5007879,-9.059672
332395733,332394691,0.0792585,-1.2804588,-9.640965
332445716,332444717,-0.19972865,-0.8365808,-12.745008
332495758,332494744,0.13063186,-0.2682836,-13.0458145
332545804,332544770,-0.15506105,-0.6993788,-13.43455
332595792,332594799,-0.23416778,-0.6175573,-14.806038
332645830,332644824,-0.35870117,-1.2421997,-12.539396
332695845,332694850,-0.37360448,-0.4001743,-10.120904
332745909,332744877,-0.24550924,-0.58904076,-10.359179
332795924,332794903,-0.02512916,0.32177508,-12.908935
332845930,332844930,-0.228952,0.6768287,-9.598912
332895961,332894956,-0.15834996,0.9872609,-8.098162
332946000,332945041,0.009779277,0.8022364,-6.50504
332996012,332995009,0.15138544,0.5210973,-9.784527
333046037,333045040,0.3594749,0.038717862,-11.895076
333096064,333095067,0.3598466,0.78262484,-12.14229
333146113,333145113,0.40810984,0.58231926,-13.7199335
333196167,333195127,0.45741323,0.7676879,-11.89549
333246179,333245142,0.70692456,0.6272048,-10.413779
333296188,333295178,0.7438643,0.08147719,-10.370784
333346200,333345195,0.58420354,-0.08059777,-10.84509
333396266,333395223,0.24110071,-0.70946676,-8.976911
333446250,333445248,0.1842475,-0.16479982,-9.254476
333496283,333495275,0.21398664,0.6275612,-8.595361
333546307,333545301,0.3702675,0.6219592,-9.8088455
333596386,333595328,0.30371773,0.36648214,-11.323723
333646421,333645362,0.3874126,0.3033418,-10.758332
333696439,333695389,0.40410233,0.89807934,-11.954734
333746415,333745407,0.40584674,1.3158435,-11.054613
333796500,333795435,0.41212147,1.2741088,-10.827629
333846534,333845460,0.49410492,1.2659727,-11.446342
333896495,333895487,0.5359128,0.8422295,-10.838788
333946552,333945514,0.559266,1.0343655,-6.740837
333996541,333995540,0.25312373,1.520896,-7.6667976
334046580,334045567,0.49461564,1.7611696,-7.958321
334096638,334095593,0.3187983,1.3513865,-8.607525
334146620,334145620,0.5644675,1.3968979,-8.413146
334196657,334195656,0.6704324,0.6426332,-9.291757
334246670,334245672,0.6350375,0.17127587,-9.639899
334296703,334295699,0.94864583,0.92495906,-8.706688
334346687,334345726,1.0857487,0.88076216,-10.0683155
334396753,334395752,1.0555043,0.12338455,-11.942413
334446789,334445786,1.1227843,0.45919335,-10.908926
334496841,334495805,1.2504435,1.0795041,-10.998903
334546825,334545832,1.3860657,0.596042,-12.002107
334596926,334595865,1.3473412,0.15952954,-12.385513
334646899,334645903,1.0450593,0.33871344,-12.423552
334696939,334695926,1.084136,0.5969727,-12.235749
334746944,334745938,1.020202,0.5747333,-11.567719
334796968,334795965,1.0275398,0.7721456,-9.777829
334846993,334845992,0.94985956,1.3037498,-10.304129
334897034,334896018,0.82490456,1.3679298,-7.426851
334947045,334946044,1.0853074,1.4638183,-8.911679
334997101,334996078,1.2860376,0.72971284,-11.139511
335047119,335046097,1.3470786,0.6890309,-9.84433
335097140,335096128,1.5156748,0.8149785,-7.985811
335147176,335146151,1.1731994,0.44981596,-8.95397
335197189,335196215,1.2284691,0.50273645,-9.572409
335247242,335246204,1.060399,-0.053392887,-10.51403
335297301,335296230,1.0990523,0.010651792,-9.489467
335347251,335346257,1.0871363,0.57474357,-9.214875
335397290,335396283,1.2563065,0.49900198,-9.490557
335447313,335446310,1.1876723,0.16565235,-9.680108
335497426,335496336,1.0398645,0.29932737,-9.028788
335547401,335546363,1.0053201,0.24709468,-7.627176
335597411,335596395,1.0619638,-0.4723046,-9.374597
335647441,335646416,1.2331324,0.072229326,-7.7619925
335697471,335696442,1.3440828,-0.16832025,-7.9068675
335747498,335746469,1.4107295,-0.22842456,-12.042216
335797511,335796496,1.29341,0.09550392,-13.31342
335847525,335846522,1.2666615,-0.22238712,-10.513453
335897630,335896599,1.2600836,-0.20318827,-9.77891
335947583,335946575,1.1531955,-0.30077872,-10.441837
335992597,335991599,1.1462882,0.2873411,-9.728876
336047639,336046628,0.8466408,0.12673205,-10.56841
336097666,336096655,0.81967163,0.16641642,-11.102831
336147697,336146687,0.9749609,0.05746512,-13.960487
336197730,336196733,1.0126777,0.26777342,-13.703088
336247760,336246734,0.93753654,0.4300359,-10.271834
336297782,336296761,1.0782692,0.48852065,-10.145801
336342754,336341785,1.1602445,-0.14791292,-9.198617
336397840,336396818,1.147402,-0.63895625,-9.093582
336447846,336446841,1.0245863,-0.9806345,-11.047401
336497886,336496867,1.0060807,-0.5465424,-8.809337
336547893,336546894,0.7466647,-0.027210105,-8.752866
336597894,336596915,0.75277954,-0.09894996,-11.15448
336647950,336646947,0.9515229,0.18036667,-10.524282
336698003,336696973,0.746178,0.3010465,-11.683159
336748040,336747000,0.77544475,0.43229693,-11.284698
336798069,336797027,0.83225685,0.37609833,-10.609659
336848049,336847053,1.0296165,0.4202593,-10.162507
336893113,336892077,0.8566753,-0.42897147,-9.828759
336948135,336947106,1.0437294,-0.1372841,-10.178618
336998159,336997132,0.80643076,-0.3441588,-10.292604
337048152,337047159,0.9659072,-0.20018116,-11.494793
337093187,337092186,0.89397097,-0.28065646,-13.038555
337148216,337147212,0.9185992,-0.021068066,-14.224486
337193222,337192261,0.89514023,0.090165414,-15.169273
337248267,337247271,0.8940572,0.5498771,-15.378825
337298257,337297292,0.8554211,0.8947853,-14.688912
337348323,337347319,1.093274,1.0646718,-13.407673
337398391,337397351,1.070649,0.9898075,-12.674786
337448397,337447387,0.82019675,0.8469995,-12.628461
337498415,337497403,0.73042375,0.34432682,-13.672113
337548434,337547424,0.621023,0.34944522,-12.328155
337593477,337592450,0.8493041,0.071599804,-12.739567
337648492,337647478,0.68331134,0.100251466,-12.129193
337698533,337697518,0.51012087,-0.00047235787,-10.948083
337743556,337742536,0.5059901,-0.36314282,-11.97202
337798577,337797557,0.6829585,-0.84014815,-13.03117
337848608,337847584,0.5047013,-1.2681748,-14.103295
337893595,337892618,0.7162256,-0.707063,-13.258814
337948636,337947637,0.8197389,-0.051932346,-13.481675
337998683,337997664,0.8778897,-0.1002274,-13.095218
338048717,338047689,0.9807145,0.5049629,-12.107399
338093764,338092714,1.0901384,0.6215755,-12.880462
338143749,338142741,1.1906413,0.8585335,-12.072282
338198788,338197769,0.9902753,0.76624024,-12.316869
338243825,338242793,1.0814297,0.8309055,-13.052796
338298867,338297822,1.0660943,0.69747794,-12.863236
338348890,338347849,1.3675036,0.6229312,-12.841767
338393882,338392879,1.1197493,0.22043496,-13.220562
338448904,338447902,1.2174227,-0.37919286,-14.059961
338498939,338497929,1.3884006,-0.4764264,-13.109013
338543958,338542953,1.2120447,-0.6060323,-12.136334
338598980,338597982,1.085012,-0.4695755,-11.677703
338644031,338643005,1.2830465,-0.36281314,-10.860604
338699071,338698035,1.483496,-0.1453404,-11.527219
338744072,338743059,1.3981062,-0.086593,-12.970412
338799081,338798088,1.489148,0.38256016,-11.363641
338849092,338848115,1.2832175,0.08881418,-11.978827
338899167,338898141,1.1155994,0.023746457,-11.936849
338944185,338943165,1.2048451,0.27814636,-10.6636
338994204,338993198,1.082789,0.23002656,-10.948393
339049227,339048220,1.1519376,0.34226447,-11.481769
339094240,339093245,1.2118578,0.80030423,-10.124235
339149267,339148273,1.2925367,0.8058762,-9.058373
339199303,339198307,1.1914313,0.8094895,-8.661761
339244367,339243348,1.1875386,0.099546134,-9.714701
339299367,339298353,1.2440504,0.2637303,-12.258581
339344405,339343388,1.2322674,1.0693904,-11.565801
339394412,339393404,1.4790399,1.1125964,-10.331226
339449440,339448433,1.3514135,0.53825253,-8.882625
339494561,339493457,1.5714743,0.4853701,-8.9593
339549538,339548497,1.3994634,0.7825247,-10.63461
339599526,339598512,1.4813354,0.7333456,-9.61501
339644543,339643536,1.458304,0.28132918,-9.388848
339699662,339698572,1.5072559,0.39118388,-8.631092
339744612,339743589,1.6332355,-0.60995895,-9.558596
339794682,339793616,1.4943653,-0.43765754,-9.248248
339844688,339843643,1.4899801,-0.68343854,-9.555011
339899737,339898671,1.6520685,-0.24155731,-7.6125183
339944689,339943695,1.5367482,-0.79886156,-6.9789996
339994736,339993722,1.5087242,-1.0473703,-11.013723
340049744,340048751,1.4143898,-1.5075059,-11.169916
340094781,340093775,1.5206339,-0.6831285,-7.2526393
340149832,340148804,1.5121146,-0.022775406,-7.8971868
340199827,340198831,1.9137559,1.9915634,-6.3862414
340249972,340248857,2.142505,2.8213873,-5.507846
340299881,340298884,1.7464895,2.035535,-8.496273
340344908,340343907,1.7460107,2.1666865,-9.94901
340399933,340398965,1.585962,1.958194,-7.7618475
340449961,340448963,1.6155043,1.0817523,-6.044866
340494983,340493987,1.9441193,1.2016933,-5.8548226
340545020,340544014,1.6787912,0.41069046,-7.028982
340595047,340594040,1.6954397,-0.10823307,-9.243475
340645077,340644067,1.7626098,-0.12032381,-9.691963
340700091,340699092,1.7362285,-0.5842851,-7.6989145
340750161,340749145,1.6741831,-0.25216648,-7.1015544
340795158,340794157,1.7683387,-0.119985215,-6.722463
340850177,340849175,1.7129376,0.030522835,-7.832873
340895201,340894199,1.4313325,-0.077276036,-9.061024
340945232,340944226,1.3253531,0.5759511,-10.417382
340995287,340994252,1.1070162,0.35421732,-7.8655844
341050281,341049282,1.3772559,0.64954436,-8.139128
341100312,341099315,1.5282297,0.5918033,-8.921311
341150333,341149334,1.4192038,-0.36566386,-11.730841
341200393,341199361,1.374721,-0.2841621,-10.310482
341245405,341244392,1.2861978,0.060234457,-10.169134
341300489,341299414,1.0777698,0.98851854,-7.8542895
341345494,341344440,1.222415,0.96265876,-7.408538
341395563,341394469,1.0764133,0.604755,-11.237314
341450497,341449494,1.0859938,0.46270227,-13.39352
341495535,341494518,1.0998142,-0.021138096,-13.257053
341550550,341549547,1.1475786,0.30506152,-11.431376
341595624,341594574,1.1446167,-0.0074961632,-11.255319
341645612,341644597,1.2695163,-0.1898343,-12.047476
341695634,341694631,1.2229798,-0.4159711,-12.629912
341745650,341744651,1.2246681,-0.56148106,-12.284486
341795683,341794677,1.3000727,-0.76376635,-11.267503
341845711,341844704,1.408797,-0.27910006,-11.829457
341895727,341894730,1.2905394,0.25747415,-10.448324
341945761,341944757,1.3197249,0.047346506,-8.979654
341995808,341994783,1.3178469,0.30718014,-7.789309
342045845,342044810,1.3308077,0.32095587,-9.426896
342095839,342094836,1.4574043,0.103257515,-11.735436
342145898,342144863,1.4717162,-0.02674326,-12.797458
342195883,342194889,1.6490347,-0.26292652,-15.4348545
342245939,342244938,1.7286332,-0.667654,-15.520516
342295975,342294978,1.3575596,-1.5864904,-14.782564
342345983,342344969,1.3861301,-1.539872,-12.140211
342395991,342395012,0.8345742,-1.5047584,-11.846956
342446021,342445022,0.74607646,-1.5302987,-10.270064
342501119,342500051,0.669717,-0.8586847,-10.29391
342546085,342545076,0.77158767,0.23614657,-9.848
342596114,342595101,0.7391027,0.99083006,-10.547885
342646139,342645128,0.58906925,1.6913799,-10.443423
342696178,342695155,0.77650386,1.4985749,-10.697367
342751209,342750183,0.91550314,1.1555804,-12.025215
342796250,342795207,0.62307847,0.83658665,-12.885928
342846271,342845234,0.6426211,1.5297415,-13.42755
342901310,342900264,0.5771581,1.7262577,-14.023443
342946287,342945287,0.4308241,0.4230634,-16.457441
342996320,342995314,0.52443135,0.68082434,-18.075834
343051398,343050343,0.57734233,0.83136994,-16.074461
343096359,343095371,0.79945236,0.33008516,-13.203246
343146402,343145395,0.76927805,0.017462302,-15.794991
343201453,343200426,0.8046126,-1.1090877,-18.39755
343246453,343245447,0.39966184,-1.7989053,-15.086201
343296501,343295473,0.6580088,-1.8147883,-15.780609
343346519,343345500,0.6076421,-1.5166754,-13.794786
343396583,343395530,0.71112806,-0.764442,-14.345835
343446560,343445553,0.5878673,-0.12137378,-14.445085
343496594,343495579,0.56559116,0.5376328,-11.862621
343551622,343550608,0.7102875,1.0696014,-11.9029665
343601662,343600638,0.6856645,1.362524,-13.838114
343646672,343645659,0.73293227,1.4009248,-13.748443
343696691,343695694,0.599625,1.568773,-13.633533
343746770,343745717,0.93181634,1.6346148,-16.07607
343796782,343795776,0.9043354,1.7034019,-15.761942
343846772,343845775,0.624206,1.2245251,-17.604282
343896816,343895791,0.7431274,0.4271859,-17.124634
343951822,343950820,0.5162202,0.03191334,-18.267242
343996884,343995844,0.43039352,-0.82123923,-20.884335
344046887,344045875,0.64693516,-1.6619534,-22.842014
344101926,344100900,0.35778055,-1.6405475,-20.383324
344146927,344145925,0.14560898,-1.5374132,-16.47801
344196972,344195951,0.15884404,-0.7427019,-15.806394
344246993,344245977,0.15844405,-0.08714816,-13.9311905
344297051,344296013,0.10378265,0.5820555,-11.841235
344347064,344346030,0.36489812,1.2293465,-10.04993
344397112,344396056,0.2699816,1.099303,-11.733008
344447131,344446083,0.14728332,0.48360705,-14.887618
344497191,344496110,0.20792626,-0.12884131,-7.7861457
344547143,344546136,0.035567123,0.38557005,-6.8783994
344597180,344596163,0.31428257,0.2935391,-9.869813
344647263,344646242,0.6842302,0.4327167,-13.581427
344697215,344696216,0.50679,0.90167993,-11.957993
344747252,344746242,0.57873994,0.09826619,-9.625347
344802277,344801271,0.49465463,-1.8721372,-7.3814797
344847298,344846295,0.58234227,-0.01838199,-7.1647854
344897340,344896325,0.7227442,0.7244508,-10.964595
344952360,344951351,1.0372627,1.3731294,-11.380009
344997389,344996383,0.86980885,0.8021844,-14.795802
345047439,345046402,0.717674,0.2919658,-11.268373
345092420,345091441,0.9824376,0.022409372,-10.349333
345147460,345146455,0.8348601,0.44925803,-10.035266
345197502,345196485,1.1142823,-0.4961655,-10.029942
345247516,345246507,0.9182143,-0.711148,-9.41012
345297544,345296542,0.8171075,-0.61166793,-7.091473
345347541,345346565,0.8280757,-0.19067495,-7.73986
345397615,345396587,0.6871141,-0.29871595,-8.293413
345442686,345441611,0.56265795,0.31071198,-8.947144
345497655,345496640,0.73867226,1.3852003,-9.297702
345547684,345546666,0.8754994,0.95265085,-9.475288
345597723,345596693,0.115692616,-0.51527256,-9.283373
345652735,345651722,-0.33933413,0.25435114,-10.933644
345697786,345696746,-0.51033884,-0.37375885,-10.15247
345747780,345746773,-0.5028112,0.8386906,-10.443613
345792834,345791806,-0.46905488,0.7531809,-10.89041
345847863,345846826,-0.6142196,0.8175431,-11.116852
345897900,345896856,-0.68867975,0.40801558,-11.152962
345947924,345946882,-0.67127466,0.54763,-12.254357
345997966,345996905,-0.8848129,0.5898946,-12.334526
346047911,346046939,-1.0217451,0.20080571,-9.199169
346097970,346096958,-0.70086676,0.09899154,-9.621362
346143007,346141982,-1.0462822,0.21727468,-12.32908
346198109,346197011,-1.313606,-0.25098538,-15.245176
346248033,346247038,-1.2547921,-0.6001874,-14.355202
346293062,346292062,-1.2301363,0.0076955487,-10.075109
346348109,346347091,-1.1712884,0.7974685,-11.297372
346398124,346397118,-1.135991,0.2225704,-14.4251175
346448161,346447144,-1.127368,0.39648893,-16.082918
346493177,346492173,-1.2304498,0.5782014,-14.793225
346548243,346547204,-1.1901264,0.40868878,-14.244709
346598232,346597224,-1.1193689,0.46885076,-14.025482
346643256,346642262,-1.3526735,0.29594046,-16.303392
346698283,346697277,-1.3461559,0.7649323,-16.067505
346748337,346747337,-1.445874,0.57001054,-19.232489
346798332,346797327,-1.7109333,0.29602346,-18.241257
346843408,346842369,-1.9268368,-0.101717494,-16.159216
346898496,346897454,-1.8502901,0.234015,-15.334964
346948423,346947409,-1.8297898,0.52751136,-17.512966
346993458,346992443,-1.8358604,0.6412243,-17.340488
347048486,347047462,-2.0699482,0.7851155,-14.565934
347098505,347097489,-1.9027929,0.8904104,-13.246808
347143580,347142513,-1.94802,0.73911333,-13.178021
347193552,347192539,-1.9886053,0.3494343,-13.288456
347248589,347247568,-2.016668,0.3572697,-12.827795
347298632,347297595,-2.115548,0.2572381,-13.420422
347343670,347342624,-1.9719361,0.9468187,-11.603806
347398698,347397648,-1.8981646,0.86065936,-11.736728
347448734,347447688,-1.8448757,0.590047,-14.2055235
347493747,347492698,-1.9717982,0.8710941,-14.0594015
347543815,347542732,-1.7742658,0.45106813,-13.983853
347598750,347597761,-2.0021327,1.0091008,-13.619958
347648798,347647780,-2.0894907,0.7199859,-13.973165
347693814,347692804,-2.0690322,1.5270131,-14.729806
347748848,347747833,-2.0746098,1.2920758,-16.777779
347798868,347797860,-2.144742,0.94986665,-12.03911
347843907,347842884,-1.9524227,0.57233065,-12.595105
347893909,347892910,-1.946042,0.4111689,-12.383239
347948933,347947940,-1.9505075,0.4218875,-13.290073
347993964,347992963,-2.2076807,0.35052434,-12.280056
348044057,348042990,-2.2307568,0.5515878,-13.582661
348094036,348093031,-2.2961278,0.7184695,-13.198654
348149072,348148045,-2.302882,0.8877204,-12.907562
348194084,348193080,-2.0997772,0.5776925,-13.767246
348244159,348243096,-2.3633504,0.7374882,-15.490717
348299194,348298181,-2.345739,1.2189752,-15.740763
348344176,348343153,-2.422061,1.3711888,-12.602325
348394207,348393207,-2.4843895,1.3162813,-9.249468
348444285,348443202,-2.2291324,0.8276878,-3.9135396
348499249,348498231,-1.7155483,1.18085,-1.3553596
348544294,348543260,-2.277483,0.09929537,-3.36263
348594282,348593281,-2.349139,-0.15334082,-5.4791794
348649324,348648310,-2.5688393,-0.06576738,-7.411079
348694384,348693336,-2.2871044,0.11142155,-3.8749957
348744414,348743361,-2.3850458,2.53908,-7.348591
348799417,348798396,-2.6708288,1.5166198,-9.980843
348849465,348848417,-2.0834863,1.506882,-8.899551
348894450,348893475,-2.3457189,1.0898411,-7.512113
348944547,348943471,-3.077025,-0.2616086,-10.638422
348999579,348998496,-2.9707677,0.9321853,-6.302465
349044598,349043520,-3.147038,0.7045759,-7.5837216
349094549,349093546,-2.6973236,-0.8315718,-7.135821
349149722,349148653,-2.8506627,-1.4457039,-7.0144696
349194609,349193599,-2.9139843,-1.3732507,-0.5080765
349244661,349243626,-2.6237495,-0.54032767,-0.83262306
349294665,349293656,-3.0640182,0.65461636,-5.2209063
349349685,349348682,-3.2732725,-0.29257134,-9.335109
349394705,349393709,-3.255697,0.3714451,-2.5884717
349444755,349443732,-3.0816226,-0.4328469,-3.0800505
349499759,349498761,-3.186221,0.14945951,-3.98356
349544808,349543785,-2.8256567,0.5449089,-5.369084
349594794,349593815,-2.8336203,0.10533157,-6.2299957
349644893,349643838,-2.7392588,0.7145932,-5.563842
349699892,349698863,-2.8085268,0.08270606,-3.0455577
349744923,349743891,-3.0711043,0.10599007,-3.3863544
349794914,349793917,-3.115273,0.10005846,-12.137827
349849983,349848953,-2.9835725,0.61652815,-11.431161
349895013,349893992,-3.17558,1.3003846,-7.672139
349945027,349944004,-3.268713,0.8258862,-5.602939
349995040,349994023,-3.224568,0.4303566,-10.570884
350045073,350044050,-3.7242632,-0.36647922,-10.490135
350095083,350094076,-3.6488392,-1.289607,-8.943527
350145221,350144115,-3.788591,-1.3920782,-9.104847
350200148,350199132,-3.5309684,-0.9553399,-10.351421
350245186,350244156,-3.6207724,-0.76543283,-9.565229
350295159,350294182,-3.6853242,-0.009362067,-8.9396105
350345307,350344209,-3.4726465,-0.25709736,-9.397976
350395261,350394235,-3.5724556,-0.52798057,-10.589775
350445363,350444262,-3.5625663,-0.379657,-10.839746
350495328,350494288,-3.188974,-0.008755025,-10.631682
350550289,350549312,-2.977668,0.08040884,-8.7293005
350595341,350594341,-2.756313,0.35296783,-8.543059
350645421,350644368,-2.706675,0.015667258,-10.835715
350695412,350694395,-2.5642328,-0.1903258,-13.311302
350745452,350744421,-2.31295,-0.33123484,-15.755919
350795497,350794447,-2.374474,0.45420924,-17.121786
350845510,350844474,-2.86969,0.034861702,-13.940573
350895523,350894500,-2.6287203,-0.059789557,-9.7990465
350945583,350944538,-2.6476457,-0.8728144,-8.236752
350995582,350994559,-2.9804177,-0.5285676,-11.521388
351045658,351044580,-2.7367392,-0.33060628,-12.441247
351095627,351094606,-3.0707278,0.20364185,-12.349494
351145655,351144661,-2.7446182,0.16380148,-10.367565
351195666,351194663,-2.5173936,-0.26732033,-6.4726205
351245737,351244686,-2.535593,-0.09315785,-7.4910326
351295719,351294712,-2.77814,-0.143089,-11.871642
351345763,351344739,-2.897226,-0.18217161,-12.48974
351395793,351394773,-3.289665,-0.73658127,-19.33687
351445874,351444823,-3.824525,-0.16668771,-15.336877
351495834,351494818,-3.8387792,0.9023227,-15.074341
351545887,351544845,-3.44045,1.5828484,-14.677789
351595871,351594871,-3.2165818,2.0860538,-12.941741
351645935,351644897,-3.2168527,1.7061623,-7.121417
351695932,351694924,-3.9094074,-0.4988608,-20.387367
351746003,351744951,-3.0947716,-0.20043391,-7.6728354
351795984,351794979,-3.3904216,-1.5037992,-6.464514
351846095,351845011,-3.2177532,0.92613447,0.32848242
351896096,351895030,-3.626699,-0.65930355,-3.7534995
351946099,351945056,-3.4472728,-1.0068191,-11.03181
351996117,351995083,-3.967779,-0.028072324,-15.819328
352046216,352045109,-4.287086,-0.39377156,-13.861831
352096199,352095136,-3.7817423,-0.6050687,-11.901871
352146242,352145163,-3.0071194,-0.74645954,-11.31888
352196187,352195189,-3.0593534,-1.469717,-12.675243
352246273,352245216,-3.515505,-2.5985942,-13.960428
352296240,352295242,-3.4609592,-2.9844077,-8.552039
352346302,352345268,-3.3962212,-1.1819525,-11.183265
352396295,352395295,-3.313757,0.47337872,-10.155789
352446439,352445321,-3.0620303,1.5943286,-12.0842495
352496365,352495348,-2.9920251,2.8943942,-12.864971
352546435,352545380,-3.042889,3.3595655,-10.1837
352596421,352595404,-2.9873087,2.5794513,-9.582223
352646491,352645428,-2.681559,1.2464038,-9.598343
352696481,352695454,-2.5151708,-0.17891861,-16.104345
352746512,352745480,-2.7718084,-0.8755774,-16.318367
352796523,352795507,-2.3617122,-1.2088379,-15.974767
352846596,352845533,-2.8528564,-1.228744,-17.009176
352896577,352895569,-2.4301357,0.17491816,-1.962446
352946651,352945612,-2.484459,0.41226777,-6.5217505
352996650,352995638,-3.207125,-1.6291875,-6.8421655
353046688,353045643,-3.0888245,-0.037116803,-8.661301
353096698,353095671,-2.7421703,0.62407184,-10.319514
353146755,353145692,-2.9724464,0.23323622,-11.241605
353196760,353195719,-2.6259308,0.49371606,-13.685839
353246781,353245746,-2.4775298,0.779301,-12.646798
353296814,353295772,-2.3317163,0.36224723,-10.907851
353346849,353345799,-2.2307253,-0.47515225,-9.922633
353396834,353395860,-2.145343,-0.841121,-12.192041
353446885,353445852,-1.6026329,-1.2703564,-19.387877
353496911,353495878,-0.34166563,-2.1361735,-23.43992
353546949,353545911,-0.07966305,-0.9863434,-22.044514
353596990,353595942,-1.3834927,-0.5173415,-23.029852
353647040,353645957,-1.5348741,0.24437352,-12.041326
353697010,353695984,-1.9035327,0.9118852,-14.938156
353747049,353746010,-1.9796509,1.6176225,-12.737417
353797036,353796037,-1.4892205,2.8387222,-11.9948635
353847131,353846063,-1.8376962,2.1347034,-10.379523
353897102,353896101,-1.7764249,1.8963988,-9.05506
353947141,353946116,-1.5523511,0.97823226,-4.703704
353997148,353996143,-1.6595927,-0.043570608,-3.9924738
354047193,354046169,-1.5469801,-0.9500793,-4.5065355
354097180,354096216,-1.6639445,-1.8984575,-1.9129529
354147246,354146222,-1.4718132,-2.002581,-2.1424391
354197259,354196249,-1.5972694,-2.2237132,-3.1497908
354247327,354246276,-1.6274143,-2.472839,-5.3215084
354297304,354296304,-1.6071762,-2.565098,-6.0098186
354347357,354346328,-1.5204167,-1.9150105,-6.3735948
354397363,354396351,-1.444052,-0.591475,-6.274647
354447459,354446399,-1.2940663,-0.20408721,-2.0235524
354497436,354496411,-1.8834482,1.5926869,-5.02272
354547496,354546434,-1.9235153,0.6157691,-4.2307935
354597463,354596461,-1.8829421,1.3200618,-1.3459808
354647552,354646493,-1.1594952,2.0434132,-0.28166983
354697577,354696516,-0.8840001,1.7577758,-1.6986017
354747578,354746540,-1.1554095,1.0644947,-0.7308906
354797615,354796572,-1.6589679,1.209414,-1.5753102
354847663,354846593,-1.4769863,0.5039055,-2.7902572
354892633,354891617,-1.6055377,0.727777,-7.352708
354947696,354946647,-1.8578156,0.5766244,-5.6120033
354997712,354996675,-1.4096835,1.2751716,-3.0573704
355047817,355046699,-1.6221018,0.38103902,-2.8547015
355097779,355096726,-1.9593557,-0.22687425,-6.719538
355147835,355146752,-1.9642336,-0.15537043,-6.8966694
355197797,355196778,-1.6605148,-0.4241968,-3.5394037
355247940,355246805,-1.1816843,-1.3708975,2.5658987
355297838,355296831,-1.9309868,-0.5945282,0.39658117
355347891,355346862,1.1447052,0.6918156,-8.684842
355397882,355396885,-2.4459164,0.36647576,-0.5396619
355447949,355446911,-3.0682106,1.956409,-7.5273705
355497973,355496938,-1.2732915,1.3123353,-5.329426
355547996,355546964,-1.4965322,0.7063,-6.8432674
355593016,355591988,-1.2569563,1.484143,-13.146226
355648121,355647024,-1.5783337,1.3581913,-13.966282
355698051,355697044,-1.8086519,1.6577497,-11.425313
355743065,355742068,-1.6846607,1.0490927,-8.504899
355798110,355797099,-1.9869423,-0.30726978,-7.6318507
355848152,355847123,-1.6410477,-0.58459455,-6.106608
355898174,355897150,-1.3736036,-1.5546091,-8.443983
355948239,355947192,-1.6466427,-1.1980597,-6.9420056
355998252,355997244,-2.018326,-1.1145382,-7.81529
356048295,356047229,-2.2137833,-1.6815114,-12.008856
356098264,356097255,-1.7327185,-1.6693851,-15.147189
356148312,356147282,-1.8457358,-0.7055272,-11.222103
356198343,356197308,-1.8948933,-0.18441494,-10.193894
356248411,356247335,-1.7635971,-0.3869007,-12.190776
356293394,356292359,-1.9303464,0.14922267,-10.209127
356348432,356347419,-2.2771568,0.71484023,-9.839679
356398436,356397415,-2.1734843,0.40813202,-10.323643
356448480,356447441,-2.1288786,0.33143732,-11.63237
356498513,356497467,-2.0055356,0.60448265,-14.4108715
356548580,356547494,-1.9568695,-0.07941824,-12.911137
356598568,356597520,-2.2613952,0.6913423,-10.741261
356643616,356642544,-2.3437886,-0.2120309,-14.723744
356693659,356692571,-2.4495153,0.07529604,-15.834742
356748707,356747600,-2.4306703,0.18989961,-15.181372
356793596,356792624,-2.2305083,1.4055358,-14.499302
356843650,356842654,-2.3425379,1.6532933,-14.946767
356898684,356897681,-2.0567608,1.326402,-18.78955
356943718,356942703,-2.346507,0.86397433,-16.167574
356993781,356992730,-2.6293242,-0.2256759,-12.082279
357048820,357047765,-2.288651,-2.1448357,-11.344519
357098807,357097792,-2.2994747,-2.0613515,-13.677638
357143810,357142809,-2.5310035,-1.9647135,-15.044615
357193838,357192836,-2.7076316,-2.3566682,-9.905285
357248888,357247865,-2.2996476,-1.4185154,-11.647586
357293889,357292889,-2.1089408,-0.2838392,-13.495673
357348970,357347918,-2.2147908,0.32964304,-11.30956
357398944,357397944,-1.8794665,0.64386934,-12.464768
