timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
264518841,1643451394200129,386220309,-91534746,55604,103830,1.404,0.15705694,4.4020004,6.5920005,0.95,1.15,76,20,8.957001,7.5420003,-4.8320003,-0.804,5.713436,0,nan,0.0,3,0,1,10,0
264716448,1643451394400129,386220456,-91534863,56132,104358,1.516,0.11447108,4.408,6.5820003,0.84,1.11,76,20,11.077001,9.527,-5.65,-1.8610001,5.7478843,0,nan,0.0,3,0,1,11,0
264912444,1643451394600129,386220633,-91534995,56238,104464,1.3970001,0.101085104,4.406,6.5470004,0.84,1.11,76,20,12.38,10.887,-5.893,-2.4620001,5.7870884,0,nan,0.0,3,0,1,11,0
265112541,1643451394800129,386220827,-91535127,56960,105185,1.371,0.08669696,4.4040003,6.5130005,0.84,1.11,76,20,13.016001,11.614,-5.8750005,-3.15,5.8148336,0,nan,0.0,3,0,1,11,0
265322613,1643451395000129,386221030,-91535266,57401,105627,1.488,0.08636325,4.407,6.499,0.84,1.11,71,18,13.701,12.09,-6.445,-2.3990002,5.793402,0,nan,0.0,3,0,1,11,0
265517455,1643451395200129,386221243,-91535408,58036,106262,1.7780001,0.08989772,4.421,6.4960003,0.84,1.11,71,18,14.294001,12.705001,-6.5490003,-3.0900002,5.8072405,0,nan,0.0,3,0,1,11,0
265707434,1643451395400129,386221468,-91535542,58757,106983,1.7780001,0.085352875,4.445,6.498,0.84,1.11,71,18,14.548,13.286,-5.9280005,-3.7350001,5.8635073,0,nan,0.0,3,0,1,11,0
265912442,1643451395600129,386221712,-91535689,59289,107515,1.8410001,0.08653394,4.4750004,6.505,0.84,1.11,71,18,16.015001,14.474001,-6.8560004,-4.57,5.840788,0,nan,0.0,3,0,1,11,0
266113923,1643451395800129,386221936,-91535850,60019,108245,1.7220001,0.09036354,4.5070004,6.5090003,0.84,1.11,71,18,14.574,12.699,-7.1510005,-5.071,5.770308,0,nan,0.0,3,0,1,11,0
266317415,1643451396000129,386222160,-91536020,60478,108704,1.774,0.09383937,4.539,6.5160003,0.84,1.11,71,24,14.922001,12.936001,-7.4370003,-3.5980003,5.761392,0,nan,0.0,3,0,1,11,0
266520444,1643451396200129,386222395,-91536186,61058,109284,1.8100001,0.08508829,4.571,6.524,0.84,1.11,71,24,15.625001,13.845,-7.2420006,-3.5700002,5.8012457,0,nan,0.0,3,0,1,11,0
266723338,1643451396400129,386222631,-91536359,61922,110148,1.6980001,0.081304245,4.598,6.5260005,0.84,1.11,71,24,15.977001,13.7960005,-8.059,-4.7570004,5.7544785,0,nan,0.0,3,0,1,11,0
266918437,1643451396600129,386222889,-91536538,62838,111064,1.5370001,0.06941628,4.617,6.5280004,0.84,1.11,71,24,17.151001,15.271001,-7.8080006,-5.084,5.810539,0,nan,0.0,3,0,1,11,0
267123379,1643451396800129,386223136,-91536707,64049,112275,1.524,0.08062252,4.63,6.5220003,0.84,1.11,71,24,15.909,13.997001,-7.5610003,-6.5400004,5.787911,0,nan,0.0,3,0,1,11,0
267324450,1643451397000129,386223365,-91536878,64956,113182,1.58,0.089197144,4.644,6.525,0.84,1.11,71,12,14.716001,12.821001,-7.2250004,-5.4560003,5.7700353,0,nan,0.0,3,0,1,11,0
267528451,1643451397200129,386223599,-91537040,65602,113828,1.588,0.08483068,4.658,6.5270004,0.84,1.11,71,12,15.1050005,13.643001,-6.4830003,-4.855,5.839579,0,nan,0.0,3,0,1,11,0
267718445,1643451397400129,386223843,-91537181,66522,114748,1.6560001,0.10798876,4.676,6.545,0.84,1.11,71,12,15.623001,14.343,-6.1930003,-5.2770004,5.875626,0,nan,0.0,3,0,1,11,0
267923925,1643451397600129,386224096,-91537326,67102,115328,1.7300001,0.10958276,4.6980004,6.5660005,0.84,1.11,71,12,15.656001,14.455001,-6.0140004,-4.5940003,5.8889,0,nan,0.0,3,0,1,11,0
268118489,1643451397800129,386224348,-91537455,67759,115985,1.7580001,0.10770584,4.721,6.591,0.84,1.11,71,12,15.245001,14.357,-5.1280003,-5.69,5.9401374,0,nan,0.0,3,0,1,11,0
268315042,1643451398000129,386224609,-91537585,68480,116706,1.825,0.09770179,4.747,6.6190004,0.84,1.11,71,32,16.146,15.045001,-5.861,-4.761,5.9117136,0,nan,0.0,3,0,1,11,0
268520817,1643451398200129,386224862,-91537721,69038,117264,1.8210001,0.099090196,4.7710004,6.642,0.84,1.11,71,32,15.420001,14.195001,-6.0230002,-3.2940001,5.88189,0,nan,0.0,3,0,1,11,0
268724426,1643451398400129,386225108,-91537848,69357,117583,1.7160001,0.0880269,4.789,6.6570005,0.84,1.11,71,32,15.099001,14.059001,-5.5080004,-1.9490001,5.9098005,0,nan,0.0,3,0,1,11,0
268924410,1643451398600129,386225352,-91537979,69679,117905,1.817,0.08980975,4.8030005,6.6740003,0.84,1.11,71,32,15.070001,13.860001,-5.918,-2.861,5.879633,0,nan,0.0,3,0,1,11,0
269125321,1643451398800129,386225568,-91538113,70419,118645,1.8080001,0.0990778,4.8180003,6.6850004,0.84,1.11,71,32,13.469001,11.841001,-6.42,-2.5110002,5.7863593,0,nan,0.0,3,0,1,11,0
269323446,1643451399000129,386225776,-91538257,70749,118975,1.5760001,0.11258211,4.829,6.6920004,0.84,1.11,71,13,13.435,11.941001,-6.1590004,-3.357,5.806983,0,nan,0.0,3,0,1,11,0
269515645,1643451399200129,386225990,-91538370,71214,119440,1.6270001,0.12086195,4.839,6.6980004,0.84,1.11,71,13,13.091001,12.335001,-4.3820004,-2.653,5.9418473,0,nan,0.0,3,0,1,11,0
269719423,1643451399400129,386226208,-91538467,71692,119919,1.547,0.11144451,4.8490005,6.702,0.84,1.11,71,13,13.152,12.422001,-4.3190002,-3.078,5.948557,0,nan,0.0,3,0,1,11,0
269919413,1643451399600129,386226438,-91538566,71864,120090,1.6420001,0.11292542,4.859,6.7100005,0.84,1.11,71,13,13.765,13.136001,-4.1150002,-2.572,5.979599,0,nan,0.0,3,0,1,11,0
270117501,1643451399800129,386226663,-91538667,72001,120227,1.641,0.11310868,4.8710003,6.7170005,0.84,1.11,71,13,13.148001,12.428,-4.2920003,-2.9340003,5.9506598,0,nan,0.0,3,0,1,11,0
270323417,1643451400000129,386226908,-91538751,72080,120306,1.7870001,0.103701875,4.886,6.728,0.84,1.11,71,37,14.522,14.181001,-3.1280003,-1.8800001,6.06607,0,nan,0.0,3,0,1,11,0
270516451,1643451400200129,386227165,-91538828,71812,120038,1.774,0.08910272,4.9,6.7390003,0.84,1.11,71,37,14.624001,14.294001,-3.088,-0.82400006,6.0704074,0,nan,0.0,3,0,1,11,0
270719422,1643451400400129,386227423,-91538897,71796,120022,1.5860001,0.082999304,4.9080005,6.748,0.84,1.11,71,37,14.718,14.463,-2.7270002,-1.7210001,6.0968475,0,nan,0.0,3,0,1,11,0
270915438,1643451400600129,386227661,-91538948,72186,120413,1.8040001,0.09748414,4.9150004,6.7530003,0.84,1.11,71,37,13.176001,12.967001,-2.3370001,-1.1170001,6.1048994,0,nan,0.0,3,0,1,11,0
271116344,1643451400800129,386227881,-91538972,72810,121036,1.6990001,0.09548905,4.918,6.7450004,0.84,1.11,71,37,12.772,12.728001,-1.0630001,-1.9260001,6.1998253,0,nan,0.0,3,0,1,11,0
271320422,1643451401000130,386228112,-91538975,73034,121260,1.593,0.09504365,4.918,6.741,0.84,1.11,71,10,13.209001,13.1970005,0.56100005,-2.496,0.042498417,0,nan,0.0,3,0,1,11,0
271520428,1643451401200130,386228345,-91538953,73310,121537,1.6380001,0.10459723,4.9170003,6.747,0.84,1.11,71,10,13.22,13.157001,1.292,-3.3070002,0.097905986,0,nan,0.0,3,0,1,11,0
271720429,1643451401400130,386228588,-91538924,73918,122144,1.8650001,0.09663643,4.9240003,6.7530003,0.84,1.11,71,10,14.097001,14.056001,1.065,-3.7990003,0.07565007,0,nan,0.0,3,0,1,11,0
271922442,1643451401600130,386228834,-91538840,74490,122716,2.338,0.095332496,4.947,6.767,0.84,1.11,71,10,14.833001,14.01,4.872,-1.6430001,0.33468172,0,nan,0.0,3,0,1,11,0
272116807,1643451401800130,386229074,-91538704,75262,123488,2.262,0.08734255,4.9750004,6.7790003,0.84,1.11,71,10,15.029,13.816001,5.9150004,-1.5910001,0.40453085,0,nan,0.0,3,0,1,11,0
272319418,1643451402000130,386229302,-91538565,75632,123858,2.2710001,0.10268068,5.005,6.7920003,0.84,1.11,80,44,14.071001,12.713,6.032,-1.5730001,0.4430227,0,nan,0.0,3,0,1,11,0
272520422,1643451402200130,386229547,-91538408,75741,123967,2.285,0.095395856,5.038,6.8040004,0.84,1.11,80,44,15.732,13.880001,7.405,-1.7600001,0.49006543,0,nan,0.0,3,0,1,11,0
272719446,1643451402400130,386229778,-91538251,75735,123962,2.3070002,0.09682981,5.0730004,6.8050003,0.84,1.11,80,44,14.380001,12.706,6.7320004,-0.90400004,0.48721004,0,nan,0.0,3,0,1,11,0
272921590,1643451402600130,386229987,-91538092,75636,123862,2.1650002,0.106443614,5.1060004,6.8040004,0.84,1.11,80,44,13.500001,11.3220005,7.352,-1.062,0.575937,0,nan,0.0,3,0,1,11,0
273117516,1643451402800130,386230173,-91537926,75648,123874,2.2350001,0.13504817,5.1410003,6.8090005,0.84,1.11,80,44,12.541,10.143001,7.3760004,-0.638,0.6287573,0,nan,0.0,3,0,1,11,0
273321563,1643451403000130,386230335,-91537739,75846,124073,2.015,0.121623784,5.17,6.8230004,0.84,1.11,80,23,12.519001,9.044001,8.656,-0.72,0.76351327,0,nan,0.0,3,0,1,11,0
273513193,1643451403200130,386230473,-91537539,75957,124183,1.8950001,0.13889696,5.1930003,6.833,0.84,1.11,80,23,11.565001,7.4040003,8.885,-1.215,0.8760486,0,nan,0.0,3,0,1,11,0
273723429,1643451403400130,386230585,-91537342,76252,124479,1.8040001,0.15466148,5.21,6.8410006,0.84,1.11,80,23,10.399,5.992,8.499001,-2.3330002,0.9567327,0,nan,0.0,3,0,1,11,0
273916911,1643451403600130,386230695,-91537135,76795,125022,1.7810001,0.15411937,5.2260003,6.8580003,0.84,1.23,80,23,11.287001,6.3690004,9.318001,-2.095,0.9712221,0,nan,0.0,3,0,1,10,0
274121417,1643451403800130,386230823,-91536901,77028,125254,1.7500001,0.14033459,5.23,6.885,0.84,1.23,80,23,12.732,6.9940004,10.639001,-1.44,0.98926485,0,nan,0.0,3,0,1,10,0
274318050,1643451404000130,386230929,-91536649,77352,125579,1.6890001,0.15073901,5.2330003,6.9160004,0.84,1.23,75,41,12.34,5.228,11.178,-1.9710001,1.1332773,0,nan,0.0,3,0,1,10,0
274514449,1643451404200130,386231013,-91536392,77594,125821,1.5480001,0.128296,5.23,6.946,0.84,1.23,75,41,11.943001,4.262,11.157001,-1.243,1.2059376,0,nan,0.0,3,0,1,10,0
274716425,1643451404400130,386231077,-91536134,77804,126030,1.445,0.138236,5.1980004,6.971,0.84,1.23,75,41,11.379001,2.2080002,11.163,-0.97900003,1.3754699,0,nan,0.0,3,0,1,10,0
274917621,1643451404600130,386231106,-91535861,78210,126437,1.639,0.121092334,5.1790004,7.0150003,0.91999996,1.43,75,41,12.190001,1.189,12.132001,-1.9130001,1.4731212,0,nan,0.0,3,0,1,9,0
275111609,1643451404800130,386231123,-91535577,78538,126765,1.626,0.11595531,5.162,7.0590005,0.91999996,1.43,75,41,12.401001,1.088,12.354001,-1.2980001,1.4829783,0,nan,0.0,3,0,1,9,0
275317730,1643451405000130,386231124,-91535274,78803,127029,1.659,0.11270586,5.1600003,7.1060004,0.91999996,1.43,75,32,13.522,-0.042000003,13.522,-1.299,1.5738801,0,nan,0.0,3,0,1,9,0
275512517,1643451405200130,386231112,-91534958,79221,127448,1.536,0.11133071,5.1580005,7.1460004,0.91999996,1.43,75,32,13.742001,-0.469,13.734,-1.9860001,1.6049544,0,nan,0.0,3,0,1,9,0
275718740,1643451405400130,386231074,-91534635,79541,127768,1.47,0.104098946,5.155,7.182,0.91999996,1.43,75,32,14.443001,-2.486,14.228001,-1.4070001,1.7437907,0,nan,0.0,3,0,1,9,0
275920408,1643451405600130,386231005,-91534295,79724,127950,1.6580001,0.1017876,5.1540003,7.222,0.91999996,1.43,75,32,15.599001,-4.1260004,15.043001,-0.8,1.8385106,0,nan,0.0,3,0,1,9,0
276118953,1643451405800130,386230910,-91533968,79583,127810,1.4920001,0.09667552,5.151,7.2520003,0.91999996,1.43,75,32,14.860001,-5.322,13.874001,0.754,1.9370859,0,nan,0.0,3,0,1,9,0
276329321,1643451406000130,386230793,-91533647,79363,127590,1.342,0.09343219,5.1470003,7.2820005,0.91999996,1.43,75,35,15.652,-7.083,13.957001,-0.14400001,2.040424,0,nan,0.0,3,0,1,9,0
276526487,1643451406200130,386230661,-91533331,79292,127518,1.4720001,0.092459686,5.1450005,7.3150005,0.91999996,1.43,75,35,15.438001,-7.334,13.585001,-0.93200004,2.0658429,0,nan,0.0,3,0,1,9,0
276722448,1643451406400130,386230511,-91533016,79637,127864,1.5940001,0.09001605,5.1470003,7.3540006,0.91999996,1.43,75,35,15.9210005,-8.464001,13.484,-0.947,2.131319,0,nan,0.0,3,0,1,9,0
276916516,1643451406600130,386230331,-91532710,79974,128201,1.491,0.088784024,5.151,7.3840003,0.91999996,1.43,75,35,16.376001,-10.101001,12.889001,-0.851,2.2354918,0,nan,0.0,3,0,1,9,0
277118768,1643451406800130,386230131,-91532411,80006,128232,1.4760001,0.086718425,5.155,7.4080005,0.91999996,1.43,75,35,16.974,-11.004001,12.924001,-0.20400001,2.2760944,0,nan,0.0,3,0,1,9,0
277328580,1643451407000130,386229925,-91532120,80024,128250,1.315,0.08773474,5.1540003,7.4280005,0.91999996,1.43,81,19,16.737001,-11.301001,12.346001,-0.40300003,2.3120613,0,nan,0.0,3,0,1,9,0
277523437,1643451407200130,386229706,-91531824,80422,128649,1.3080001,0.09020699,5.1520004,7.4500003,0.91999996,1.43,81,19,17.366001,-11.742001,12.795001,-1.1850001,2.3133042,0,nan,0.0,3,0,1,9,0
277719801,1643451407400130,386229486,-91531535,80425,128652,1.3230001,0.089149326,5.1520004,7.4750004,0.91999996,1.43,81,19,17.422,-12.211,12.426001,-1.235,2.3474739,0,nan,0.0,3,0,1,9,0
277919137,1643451407600130,386229262,-91531254,80494,128720,1.3260001,0.0900815,5.1520004,7.497,0.91999996,1.43,81,19,17.135,-12.118001,12.114,-1.276,2.356365,0,nan,0.0,3,0,1,9,0
278121582,1643451407800130,386229040,-91530975,80923,129149,1.419,0.09401967,5.1530004,7.5280004,0.91999996,1.43,81,19,16.475,-11.485001,11.811001,-0.874,2.3421872,0,nan,0.0,3,0,1,9,0
278319342,1643451408000130,386228820,-91530707,81106,129333,1.422,0.093729235,5.1540003,7.5590005,0.91999996,1.43,81,44,16.605001,-11.962001,11.516001,-0.69000006,2.3751845,0,nan,0.0,3,0,1,9,0
278524418,1643451408200130,386228601,-91530434,81489,129716,1.7090001,0.11829108,5.1650004,7.5910006,0.91999996,1.43,81,44,16.5,-11.616,11.719001,-0.67600006,2.3518047,0,nan,0.0,3,0,1,9,0
278719370,1643451408400130,386228384,-91530164,81581,129808,1.789,0.1229108,5.188,7.6320004,0.91999996,1.43,81,44,16.629002,-11.904,11.611001,0.42400002,2.3686452,0,nan,0.0,3,0,1,9,0
278925798,1643451408600130,386228151,-91529892,82033,130260,1.817,0.11945015,5.216,7.6770005,0.91999996,1.43,81,44,16.980001,-12.519001,11.472,0.101,2.3998127,0,nan,0.0,3,0,1,9,0
279118042,1643451408800130,386227917,-91529632,82524,130751,1.7850001,0.12108536,5.2440004,7.721,0.91999996,1.43,81,44,16.598001,-12.498,10.922001,-1.0250001,2.4233701,0,nan,0.0,3,0,1,9,0
279324417,1643451409000130,386227678,-91529380,83520,131747,1.738,0.113549374,5.2640004,7.7430005,0.84,1.23,80,34,16.494001,-12.726001,10.493,-1.702,2.4520657,0,nan,0.0,3,0,1,10,0
279520032,1643451409200130,386227432,-91529148,84159,132386,1.7370001,0.118431225,5.281,7.7590003,0.84,1.11,80,34,16.479,-13.266001,9.775001,-0.95900005,2.5065634,0,nan,0.0,3,0,1,11,0
279721676,1643451409400130,386227180,-91528922,84765,132991,1.7310001,0.113931246,5.2980003,7.7710004,0.84,1.11,80,34,16.710001,-13.595,9.716001,-1.1190001,2.5210645,0,nan,0.0,3,0,1,11,0
279921090,1643451409600130,386226926,-91528694,85066,133292,1.7110001,0.11201958,5.314,7.7770004,0.84,1.11,80,34,17.188002,-13.898001,10.112,-1.6270001,2.5126154,0,nan,0.0,3,0,1,11,0
280124428,1643451409800130,386226678,-91528459,85448,133675,1.672,0.117412485,5.3290005,7.7830005,0.84,1.11,80,34,16.804,-13.219001,10.374001,-1.1580001,2.4761817,0,nan,0.0,3,0,1,11,0
280325408,1643451410000130,386226434,-91528229,85576,133802,1.682,0.118219525,5.3440003,7.7880006,0.84,1.11,80,42,16.711,-13.307,10.108001,-1.7450001,2.491996,0,nan,0.0,3,0,1,11,0
280520528,1643451410200130,386226179,-91527978,86611,134838,1.7290001,0.11055963,5.36,7.794,0.88,1.12,80,42,17.76,-13.684001,11.321,-3.9290001,2.4504082,0,nan,0.0,3,0,1,10,0
280722494,1643451410400130,386225915,-91527726,87430,135656,1.6910001,0.109742984,5.3760004,7.8010006,0.88,1.12,80,42,18.12,-14.356001,11.057,-3.124,2.485265,0,nan,0.0,3,0,1,10,0
280920406,1643451410600130,386225640,-91527471,88317,136544,1.6930001,0.100829415,5.3910003,7.807,0.88,1.12,80,42,18.693,-14.949,11.224001,-3.088,2.4975648,0,nan,0.0,3,0,1,10,0
281119449,1643451410800130,386225363,-91527219,89079,137305,1.667,0.09939126,5.4030004,7.8120003,0.88,1.12,80,42,18.585001,-14.948001,11.045,-3.6020002,2.505224,0,nan,0.0,3,0,1,10,0
281314476,1643451411000130,386225065,-91526975,89589,137815,1.8090001,0.095262334,5.4160004,7.82,0.88,1.12,80,16,19.862001,-16.664001,10.808001,-1.631,2.566234,0,nan,0.0,3,0,1,10,0
281521960,1643451411200130,386224753,-91526733,89982,138208,1.7570001,0.09326307,5.433,7.8300004,0.88,1.12,80,16,20.094002,-17.036001,10.656,-1.695,2.5826364,0,nan,0.0,3,0,1,10,0
281722036,1643451411400130,386224443,-91526506,90026,138252,1.881,0.09576831,5.451,7.8450003,0.88,1.12,80,16,19.598001,-16.964,9.812,-0.98300004,2.617211,0,nan,0.0,3,0,1,10,0
281919495,1643451411600130,386224122,-91526294,90186,138413,2.032,0.10484192,5.4750004,7.8550005,0.88,1.12,80,16,20.098001,-17.802,9.327001,-1.5560001,2.658975,0,nan,0.0,3,0,1,10,0
282120984,1643451411800130,386223799,-91526088,90167,138393,2.0340002,0.096948154,5.5030003,7.866,0.88,1.12,80,16,20.0,-17.79,9.1380005,-1.153,2.6670847,0,nan,0.0,3,0,1,10,0
282318457,1643451412000130,386223442,-91525884,90476,138702,1.8060001,0.08731411,5.525,7.8750005,0.88,1.12,75,25,21.985,-19.932001,9.277,-1.6980001,2.7059696,0,nan,0.0,3,0,1,10,0
282515443,1643451412200131,386223074,-91525693,90568,138794,1.8100001,0.09021868,5.5460005,7.8900003,0.88,1.12,75,25,21.966002,-20.355001,8.257,-1.11,2.7562196,0,nan,0.0,3,0,1,10,0
282720507,1643451412400131,386222702,-91525533,90902,139128,1.9240001,0.087376416,5.5660005,7.905,0.88,1.12,75,25,21.409,-20.27,6.8900003,-0.754,2.8139272,0,nan,0.0,3,0,1,10,0
282922521,1643451412600131,386222333,-91525413,90822,139048,1.8140001,0.08785237,5.583,7.9160004,0.88,1.12,75,25,20.909,-20.305,4.9900002,-0.015000001,2.900624,0,nan,0.0,3,0,1,10,0
283123449,1643451412800131,386221961,-91525295,90768,138994,1.8210001,0.087062426,5.597,7.9280005,0.84,1.11,75,25,21.532001,-20.741001,5.781,-1.3750001,2.8697696,0,nan,0.0,3,0,1,11,0
283323492,1643451413000131,386221593,-91525172,90936,139162,1.7990001,0.086768515,5.609,7.938,0.88,1.12,75,13,20.838001,-20.047,5.688,-1.2080001,2.865111,0,nan,0.0,3,0,1,10,0
283526483,1643451413200131,386221236,-91525043,90976,139202,1.557,0.073471904,5.6120005,7.9280005,0.84,1.11,75,13,20.68,-19.725,6.2130003,-1.2290001,2.8364315,0,nan,0.0,3,0,1,11,0
283732034,1643451413400131,386220890,-91524902,90883,139108,1.549,0.07510361,5.6080003,7.9150004,0.84,1.11,75,13,20.099,-18.946001,6.7110004,-1.702,2.8011758,0,nan,0.0,3,0,1,11,0
283914447,1643451413600131,386220542,-91524765,90989,139215,1.5410001,0.06827868,5.6010003,7.8930006,0.84,1.11,75,13,20.393002,-19.405,6.2720003,-2.194,2.8289921,0,nan,0.0,3,0,1,11,0
284123183,1643451413800131,386220199,-91524643,91031,139257,1.455,0.07013588,5.591,7.8690004,0.84,1.11,75,13,19.68,-18.871,5.5860004,-2.6430001,2.8538074,0,nan,0.0,3,0,1,11,0
284326441,1643451414000131,386219870,-91524515,91276,139502,1.4330001,0.07658627,5.5800004,7.8450003,0.84,1.11,75,37,19.075,-17.996,6.3240004,-3.5630002,2.8036778,0,nan,0.0,3,0,1,11,0
284523758,1643451414200131,386219543,-91524378,91402,139628,1.332,0.07140979,5.5670004,7.8150005,0.84,1.11,75,37,19.522001,-18.409,6.4960003,-3.459,2.8023825,0,nan,0.0,3,0,1,11,0
284722416,1643451414400131,386219223,-91524241,91448,139674,1.325,0.07541829,5.5530005,7.7910004,0.84,1.11,75,37,18.754002,-17.624,6.4100003,-2.9910002,2.7927468,0,nan,0.0,3,0,1,11,0
284917455,1643451414600131,386218907,-91524106,91253,139479,1.281,0.07036871,5.5360003,7.7650003,0.84,1.11,75,37,18.848001,-17.769001,6.2840004,-2.141,2.8016877,0,nan,0.0,3,0,1,11,0
285117454,1643451414800131,386218582,-91523976,91472,139698,1.3060001,0.061996713,5.5150003,7.7190003,0.84,1.11,75,37,19.173,-18.045,6.4810004,-1.7880001,2.7968018,0,nan,0.0,3,0,1,11,0
285323689,1643451415000131,386218264,-91523839,91618,139844,1.3790001,0.066624455,5.4960003,7.675,0.84,1.11,75,26,18.44,-17.149,6.7770004,-0.98700005,2.7652392,0,nan,0.0,3,0,1,11,0
285519496,1643451415200131,386217957,-91523688,91289,139515,1.383,0.06831079,5.4800005,7.643,0.84,1.11,75,26,18.515001,-17.048,7.221,-0.43,2.7409267,0,nan,0.0,3,0,1,11,0
285724483,1643451415400131,386217657,-91523529,90900,139126,1.376,0.07071725,5.465,7.61,0.84,1.11,75,26,18.033,-16.428001,7.439,-0.019000001,2.7163856,0,nan,0.0,3,0,1,11,0
285924513,1643451415600131,386217353,-91523358,90907,139133,1.345,0.06873561,5.451,7.5790005,0.84,1.11,75,26,18.658,-16.677,8.366,0.172,2.6766505,0,nan,0.0,3,0,1,11,0
286118456,1643451415800131,386217057,-91523173,90675,138901,1.309,0.06964283,5.4360003,7.5490003,0.84,1.11,75,26,18.147001,-15.963,8.632,0.84800005,2.6458905,0,nan,0.0,3,0,1,11,0
286324419,1643451416000131,386216757,-91522984,90587,138813,1.325,0.06815493,5.4220004,7.518,0.84,1.11,75,42,18.739,-16.492,8.897,1.0730001,2.646881,0,nan,0.0,3,0,1,11,0
286517443,1643451416200131,386216465,-91522797,90664,138890,1.243,0.06630121,5.3970003,7.4690003,0.84,1.11,75,42,17.758001,-15.372001,8.891001,0.652,2.617213,0,nan,0.0,3,0,1,11,0
286723453,1643451416400131,386216203,-91522582,90448,138674,1.2190001,0.07291078,5.3700004,7.426,0.84,1.11,75,42,17.319,-13.733001,10.553,-0.75500005,2.486402,0,nan,0.0,3,0,1,11,0
286920082,1643451416600131,386215954,-91522354,90084,138310,1.1010001,0.06984615,5.34,7.392,0.84,1.11,75,42,17.158,-13.817,10.173,-0.416,2.5069208,0,nan,0.0,3,0,1,11,0
287124682,1643451416800131,386215725,-91522116,89806,138032,1.054,0.075423,5.307,7.3650002,0.84,1.11,75,42,16.039001,-11.780001,10.885,-1.6760001,2.3956394,0,nan,0.0,3,0,1,11,0
287318469,1643451417000131,386215516,-91521859,89914,138140,1.0730001,0.07813228,5.2790003,7.3350005,0.84,1.11,75,29,15.966001,-10.984,11.586,-3.2300003,2.3295374,0,nan,0.0,3,0,1,11,0
287530569,1643451417200131,386215325,-91521601,90415,138641,1.098,0.08217796,5.2530003,7.313,0.84,1.11,75,29,14.954,-9.709001,11.373,-3.9210002,2.2774303,0,nan,0.0,3,0,1,11,0
287721579,1643451417400131,386215144,-91521350,91366,139591,1.1060001,0.083900414,5.228,7.2900004,0.84,1.11,75,29,14.718,-9.434,11.297001,-5.0480003,2.2665553,0,nan,0.0,3,0,1,11,0
287915112,1643451417600131,386214964,-91521107,92163,140389,1.22,0.08335395,5.203,7.274,0.84,1.11,75,29,14.311001,-9.661,10.558001,-4.34,2.311844,0,nan,0.0,3,0,1,11,0
288119433,1643451417800131,386214780,-91520872,92720,140945,1.195,0.08530907,5.181,7.261,0.84,1.11,75,29,14.410001,-9.795,10.570001,-3.7280002,2.3181386,0,nan,0.0,3,0,1,11,0
288324516,1643451418000131,386214600,-91520645,93477,141702,1.1830001,0.09566289,5.1610003,7.2500005,0.84,1.11,75,47,13.581,-9.304001,9.894,-4.195,2.3254538,0,nan,0.0,3,0,1,11,0
288525279,1643451418200131,386214431,-91520420,93877,142103,1.19,0.10419877,5.143,7.234,0.84,1.11,75,47,13.409,-8.845,10.077001,-3.8780003,2.291175,0,nan,0.0,3,0,1,11,0
288715521,1643451418400131,386214262,-91520202,94558,142783,1.154,0.09816551,5.124,7.2120004,0.84,1.11,75,47,13.082001,-8.961,9.531,-3.4650002,2.3253577,0,nan,0.0,3,0,1,11,0
288919420,1643451418600131,386214091,-91519988,94868,143094,1.1730001,0.101136416,5.105,7.189,0.84,1.11,75,47,13.158001,-9.081,9.521001,-2.584,2.3325405,0,nan,0.0,3,0,1,11,0
289111721,1643451418800131,386213928,-91519775,95339,143564,1.197,0.098820366,5.0880003,7.1640005,0.84,1.11,75,47,12.545001,-8.259001,9.443001,-2.8160002,2.289395,0,nan,0.0,3,0,1,11,0
289319500,1643451419000131,386213751,-91519568,95613,143839,1.292,0.092126675,5.071,7.143,0.84,1.11,75,30,13.330001,-9.713,9.129001,-1.672,2.3871741,0,nan,0.0,3,0,1,11,0
289526062,1643451419200131,386213572,-91519368,96040,144265,1.315,0.0999941,5.059,7.1250005,0.84,1.11,75,30,12.6380005,-9.104,8.766001,-1.4200001,2.3750916,0,nan,0.0,3,0,1,11,0
289721606,1643451419400131,386213401,-91519172,96302,144528,1.2320001,0.10515032,5.0470004,7.1120005,0.84,1.11,75,30,12.551001,-8.9140005,8.836,-1.445,2.3605664,0,nan,0.0,3,0,1,11,0
289916446,1643451419600131,386213225,-91518968,96601,144826,1.2780001,0.09944851,5.037,7.1000004,0.84,1.11,75,30,13.318001,-9.589001,9.243,-1.031,2.3745832,0,nan,0.0,3,0,1,11,0
290121885,1643451419800131,386213034,-91518765,96579,144804,1.281,0.0933533,5.0270004,7.0860004,0.84,1.11,75,30,13.887001,-10.662001,8.897,-0.59400004,2.4461865,0,nan,0.0,3,0,1,11,0
290320420,1643451420000131,386212831,-91518562,96610,144835,1.2600001,0.0896834,5.0160003,7.0690002,0.84,1.11,75,67,14.449,-11.254001,9.062,-0.67600006,2.4636903,0,nan,0.0,3,0,1,11,0
