timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
277431642,277430711,2162698,0.4189853,3.3997664,-15.22832,41.518234,0,0,0,0,2
277529168,277528258,2162698,-0.40541816,2.2369826,-6.5186133,41.518234,0,0,0,0,3
277629218,277628314,2162698,-0.19792068,1.2298217,-14.950193,41.518234,0,0,0,0,3
277729275,277728362,2162698,-0.63286734,-1.3383588,-7.8737316,41.518234,0,0,0,0,3
277829330,277828416,2162698,-0.6560113,-1.5602214,-7.347805,41.518234,0,0,0,0,3
277931876,277930968,2162698,-0.48961425,-1.7669208,-5.7029886,41.518234,0,0,0,0,2
278029437,278028518,2162698,-0.79008657,-0.4237737,-9.4826355,41.518234,0,0,0,0,3
278129484,278128571,2162698,-0.7174625,0.53310895,-5.303955,41.518234,0,0,0,0,3
278229545,278228623,2162698,-0.33279404,2.18431,-10.424355,41.518234,0,0,0,0,3
278329576,278328675,2162698,-0.4437254,1.3607047,-15.406689,41.518234,0,0,0,0,3
278432133,278431228,2162698,-0.30286652,1.6998832,-12.26789,41.518234,0,0,0,0,2
278529687,278528779,2162698,-0.15482505,2.1180706,-12.955824,41.518234,0,0,0,0,3
278629740,278628831,2162698,-0.106142946,0.6863378,-11.671734,41.518234,0,0,0,0,3
278729788,278728883,2162698,-0.62009823,-1.1380439,-3.6296098,41.518234,0,0,0,0,3
278829837,278828935,2162698,-0.5953582,0.10215261,-18.760965,41.518234,0,0,0,0,3
278927419,278926487,2162698,-0.7026982,-1.4856021,-11.99495,41.518234,0,0,0,0,2
279029946,279029041,2162698,-0.4261679,0.09497,-3.6687152,41.518234,0,0,0,0,3
279130005,279129100,2162698,-1.1125058,1.351926,-8.598376,41.518234,0,0,0,0,3
279230058,279229152,2162698,-0.48123455,1.4038002,-8.745221,41.518234,0,0,0,0,3
279330125,279329212,2162698,-0.57620454,2.1890984,-17.33003,41.518234,0,0,0,0,3
279430186,279429254,2162698,-1.3176091,-0.22984336,-1.6272591,41.518234,0,0,0,0,3
279530218,279529300,2162698,-0.5171476,0.46846548,-12.583924,41.518234,0,0,0,0,3
279630274,279629353,2162698,-0.8722875,0.50597465,-16.434599,41.518234,0,0,0,0,3
279730322,279729405,2162698,-0.7733272,-0.99040145,-8.190564,41.518234,0,0,0,0,3
279832859,279831959,2162698,-0.641646,-2.4911668,-4.817134,41.518234,0,0,0,0,2
279930433,279929511,2162698,-0.6368577,0.6639919,-14.9573765,41.518234,0,0,0,0,3
280030476,280029561,2162698,-1.1045251,1.1444285,-10.806628,41.518234,0,0,0,0,3
280130521,280129614,2162698,-0.39663944,-1.2856864,-2.2473574,41.518234,0,0,0,0,3
280230571,280229666,2162698,-0.36711094,0.10135454,-9.57122,41.518234,0,0,0,0,3
280330624,280329718,2162698,-0.58418524,2.396596,-14.87757,41.518234,0,0,0,0,3
280430676,280429770,2162698,-0.1683922,-0.48602295,-4.817932,41.518234,0,0,0,0,3
280530740,280529831,2162698,-0.02314395,-0.84435517,-15.974913,41.518234,0,0,0,0,3
280630804,280629890,2162698,-0.3367844,-1.3934255,-15.983691,41.518234,0,0,0,0,3
280730842,280729927,2162698,1.0055647,-0.038307227,0.272939,41.518234,0,0,0,0,3
280828388,280827481,2162698,0.2908955,0.58538234,-2.2098482,41.518234,0,0,0,0,2
280930950,280930031,2162698,0.022345884,-0.25777572,-2.8179755,41.518234,0,0,0,0,3
281028493,281027589,2162698,0.21308395,0.7086837,-12.218808,41.518234,0,0,0,0,2
281131050,281130139,2162698,0.57700264,-0.32082304,-9.70769,41.518234,0,0,0,0,3
281228584,281227686,2162698,-0.260968,0.8750807,-20.81878,41.518234,0,0,0,0,2
281328635,281327739,2162698,0.21068975,-1.0881647,-4.4544125,41.518234,0,0,0,0,2
281428737,281427814,2162698,-0.22744916,1.3682863,-10.78947,41.518234,0,0,0,0,2
281531259,281530344,2162698,-0.26016992,2.2170308,-14.247097,41.518234,0,0,0,0,3
281633812,281632917,2162698,-0.055066638,1.4676456,-14.941015,41.518234,0,0,0,0,2
281728846,281727948,2162698,-0.8714894,-0.16400282,-13.864822,41.518234,0,0,0,0,2
281831414,281830501,2162698,-0.4485138,-1.5251065,-15.115394,41.518234,0,0,0,0,3
281931502,281930574,2162698,-1.0805831,-2.158772,-19.14324,41.518234,0,0,0,0,3
282031539,282030608,2162698,-0.9624691,-2.6551697,-4.7660575,41.518234,0,0,0,0,3
282131583,282130658,2162698,-0.091777734,1.0845734,-7.805896,41.518234,0,0,0,0,3
282229108,282228210,2162698,-0.2693477,1.4736311,-8.714894,41.518234,0,0,0,0,2
282331704,282330784,2162698,-0.6975108,1.7701131,-1.733402,41.518234,0,0,0,0,3
282429222,282428313,2162698,-1.2354081,1.174356,-13.951014,41.518234,0,0,0,0,2
282529284,282528365,2162698,-0.8619126,2.6431987,-17.683575,41.518234,0,0,0,0,2
282631826,282630919,2162698,-1.5227123,0.99040145,-14.025234,41.518234,0,0,0,0,3
282731878,282730971,2162698,-1.8499199,2.2712994,-12.793018,41.518234,0,0,0,0,3
282834432,282833525,2162698,-1.6017209,0.8523358,-20.784065,41.518234,0,0,0,0,2
282929486,282928575,2162698,-1.1133038,0.60812724,-6.9743094,41.518234,0,0,0,0,2
283032093,283031191,2162698,-1.1300632,-0.6615977,-5.2385135,41.518234,0,0,0,0,3
283129605,283128687,2162698,-1.520318,0.770933,-16.006435,41.518234,0,0,0,0,2
283229640,283228732,2162698,-1.6771383,0.2861071,-12.314576,41.424118,0,0,0,0,2
283332186,283331285,2162698,-1.4500881,2.371856,-16.555107,41.424118,0,0,0,0,3
283429740,283428836,2162698,-1.1839328,-0.20590134,-8.342596,41.424118,0,0,0,0,2
283532300,283531395,2162698,-1.0550449,-0.39983168,-16.499243,41.424118,0,0,0,0,3
283634842,283633943,2162698,-0.48961425,0.18794483,-13.393165,41.424118,0,0,0,0,2
283732413,283731503,2162698,-0.7262412,-1.032699,-17.106571,41.424118,0,0,0,0,3
283829947,283829049,2162698,-0.8631097,-1.1563994,-12.811374,41.424118,0,0,0,0,2
283930005,283929098,2162698,-0.6452374,-2.27928,-6.7324953,41.424118,0,0,0,0,2
284032562,284031651,2162698,-0.6911262,-1.6950948,-5.861804,41.424118,0,0,0,0,3
284132620,284131703,2162698,-0.5881756,-0.2952849,-12.291034,41.424118,0,0,0,0,3
284232679,284231758,2162698,-0.16041152,1.7780938,-11.792242,41.61235,0,0,0,0,3
284335221,284334309,2162698,0.029927522,1.3227965,-12.178107,41.61235,0,0,0,0,2
284432768,284431861,2162698,0.1923342,2.0949266,-14.88156,41.61235,0,0,0,0,3
284527811,284526910,2162698,0.07980672,1.7932571,-10.6158905,41.61235,0,0,0,0,3
284630387,284629471,2162698,-0.06584055,1.2533646,-14.209587,41.61235,0,0,0,0,2
284732918,284732017,2162698,0.034316894,0.18594967,-14.141751,41.61235,0,0,0,0,3
284835494,284834571,2162698,0.19632454,0.18914193,-14.170083,41.61235,0,0,0,0,2
284930527,284929621,2162698,0.16519992,-0.22505496,-8.441956,41.61235,0,0,0,0,2
285028081,285027179,2162698,0.76534647,2.1260512,-15.796145,41.61235,0,0,0,0,3
285133133,285132232,2162698,0.96167105,3.3247483,-9.117121,41.61235,0,0,0,0,3
285228178,285227277,2162698,0.48362875,2.7142267,-11.771492,41.61235,0,0,0,0,3
285330748,285329830,2162698,0.93493575,1.1300632,-9.2787285,41.61235,0,0,0,0,2
285430789,285429886,2162698,0.78290397,1.6112977,-9.489418,41.61235,0,0,0,0,2
285528355,285527444,2162698,1.2721192,-0.65042484,-7.456342,41.61235,0,0,0,0,3
285630886,285629987,2162698,0.5746084,0.020350715,-12.683284,41.61235,0,0,0,0,2
285728489,285727565,2162698,1.1723608,-0.030326556,-3.3558729,41.61235,0,0,0,0,3
285836001,285835106,2162698,0.30885202,-0.6787562,-12.961011,41.61235,0,0,0,0,2
285928544,285927643,2162698,0.83717257,0.9919976,-2.3343468,41.61235,0,0,0,0,3
286031116,286030198,2162698,0.39624038,1.2593501,-10.632649,41.61235,0,0,0,0,2
286133651,286132750,2162698,0.09975841,1.8738619,-17.006016,41.61235,0,0,0,0,3
286228701,286227800,2162698,-0.1851516,2.2034638,-16.914238,41.518234,0,0,0,0,3
286331273,286330354,2162698,-0.61291564,2.4301147,-19.18833,41.518234,0,0,0,0,2
286428816,286427911,2162698,0.007182605,0.2633622,-14.98052,41.518234,0,0,0,0,3
286533864,286532960,2162698,-0.07980672,-1.7940552,-13.183273,41.518234,0,0,0,0,3
286628911,286628010,2162698,0.4333505,-1.4381171,-13.330915,41.518234,0,0,0,0,3
286728963,286728062,2162698,-0.35753414,0.21707429,-17.659632,41.518234,0,0,0,0,3
286831526,286830616,2162698,-0.17597382,1.3359646,-18.839973,41.518234,0,0,0,0,2
286929078,286928167,2162698,0.26495832,-0.1412579,-10.016542,41.518234,0,0,0,0,3
287034143,287033229,2162698,0.13487336,-1.1085154,-10.042878,41.518234,0,0,0,0,3
287129182,287128275,2162698,0.57859874,-1.5969325,-14.69561,41.518234,0,0,0,0,3
287231743,287230825,2162698,0.4333505,-1.7393875,-8.634688,41.61235,0,0,0,0,2
287329305,287328391,2162698,-0.45968673,0.41818723,-14.769831,41.61235,0,0,0,0,3
287429334,287428429,2162698,-0.3878607,-1.2545617,-14.429056,41.61235,0,0,0,0,3
287531895,287530988,2162698,0.50637364,-0.31244332,-13.615825,41.61235,0,0,0,0,2
287629446,287628534,2162698,1.1635821,1.2984555,-1.6679605,41.61235,0,0,0,0,3
287734506,287733589,2162698,0.5386954,0.9305464,-6.1267624,41.61235,0,0,0,0,3
287829539,287828639,2162698,0.46367708,-0.11093135,-5.457184,41.61235,0,0,0,0,3
287929592,287928691,2162698,0.5674258,0.41260076,-13.554375,41.61235,0,0,0,0,3
288029667,288028743,2162698,0.26256412,-0.9409213,-9.259176,41.61235,0,0,0,0,3
288129701,288128796,2162698,0.4094085,-0.7493852,-8.624713,41.61235,0,0,0,0,3
288232256,288231349,2162698,0.6907272,-0.40102878,-14.073117,41.61235,0,0,0,0,2
288329823,288328918,2162698,0.6592035,-0.9281522,-5.5968456,41.61235,0,0,0,0,3
288434871,288433956,2162698,1.0382855,-0.2362279,-1.6472108,41.61235,0,0,0,0,3
288529932,288529006,2162698,1.1643801,0.9185754,-4.107652,41.61235,0,0,0,0,3
288629967,288629058,2162698,0.7430006,0.6193002,-7.393295,41.61235,0,0,0,0,3
288727519,288726609,2162698,0.20470424,1.2270284,-13.614628,41.61235,0,0,0,0,2
288830064,288829163,2162698,0.7685388,0.07900866,-4.5856943,41.61235,0,0,0,0,3
288932623,288931717,2162698,0.9888053,-0.878672,-2.1308396,41.61235,0,0,0,0,2
289030172,289029268,2162698,0.8180189,-0.8140286,-6.3829417,41.61235,0,0,0,0,3
289130225,289129320,2162698,1.5594234,1.0239203,-11.793838,41.61235,0,0,0,0,3
289230285,289229379,2162698,1.1252748,-1.5777789,-1.7421808,41.70647,0,0,0,0,3
289330338,289329425,2162698,1.0007763,0.7414045,-11.555216,41.70647,0,0,0,0,3
289427888,289426976,2162698,1.2066777,0.8511387,-13.740324,41.70647,0,0,0,0,2
289530440,289529530,2162698,0.8084421,-0.24500665,-5.935226,41.70647,0,0,0,0,3
289630501,289629583,2162698,0.94970006,0.866701,-12.564771,41.70647,0,0,0,0,3
289730537,289729635,2162698,0.83876866,-0.76534647,-4.915296,41.70647,0,0,0,0,3
289830596,289829695,2162698,1.9752165,0.4333505,-9.641451,41.70647,0,0,0,0,3
289928145,289927239,2162698,0.82480246,1.7322049,-16.486473,41.70647,0,0,0,0,2
290030704,290029793,2162698,1.4867992,0.14923857,-14.235126,41.70647,0,0,0,0,3
290128258,290127344,2162698,0.94930094,0.39145198,-17.162834,41.70647,0,0,0,0,2
290230813,290229898,2162698,1.5354815,0.49400362,-15.472928,41.61235,0,0,0,0,3
290330865,290329950,2162698,1.3096284,0.47165775,-15.50485,41.61235,0,0,0,0,3
290430911,290430003,2162698,1.4628572,0.29847714,-17.831217,41.61235,0,0,0,0,3
290530960,290530055,2162698,2.207454,-0.4876191,-17.476076,41.61235,0,0,0,0,3
290628551,290627638,2162698,1.5765818,1.1779473,-17.307684,41.61235,0,0,0,0,2
290731073,290730160,2162698,1.6783354,1.5697982,-16.863161,41.61235,0,0,0,0,3
290828615,290827711,2162698,1.2330139,0.8607155,-16.033968,41.61235,0,0,0,0,2
290931193,290930273,2162698,1.576981,0.6432422,-16.564684,41.61235,0,0,0,0,3
291031229,291030327,2162698,1.221841,1.1516111,-12.667722,41.61235,0,0,0,0,3
291128788,291127869,2162698,1.2198458,0.60094464,-14.942213,41.61235,0,0,0,0,2
291231328,291230423,2162698,1.4732322,1.3710796,-14.654909,41.70647,0,0,0,0,3
291328869,291327974,2162698,1.1336545,0.91937345,-17.039534,41.70647,0,0,0,0,2
291431464,291430528,2162698,2.2449632,1.0334971,-14.876772,41.70647,0,0,0,0,3
291528999,291528091,2162698,1.5490485,0.4261679,-17.283743,41.70647,0,0,0,0,2
291629027,291628132,2162698,1.4676456,-1.364695,-17.484856,41.70647,0,0,0,0,2
291729087,291728184,2162698,1.376666,-1.6053122,-11.404779,41.70647,0,0,0,0,2
291829138,291828237,2162698,1.0821792,-1.4329298,-9.00579,41.70647,0,0,0,0,2
291931696,291930791,2162698,1.5594234,0.7390103,-12.594299,41.70647,0,0,0,0,3
292029247,292028342,2162698,1.6927006,-0.36152446,-13.046005,41.70647,0,0,0,0,2
292131814,292130896,2162698,1.7780938,0.5682239,-15.211162,41.70647,0,0,0,0,3
292229361,292228447,2162698,1.9895816,-0.7565677,-11.427525,41.70647,0,0,0,0,2
292329429,292328500,2162698,1.7142484,0.30526072,-10.873267,41.70647,0,0,0,0,2
292431962,292431053,2162698,1.8794484,1.6655663,-15.290969,41.70647,0,0,0,0,3
292529526,292528605,2162698,1.4221559,0.8511387,-13.091495,41.70647,0,0,0,0,2
292632060,292631159,2162698,1.6424224,2.0446484,-13.57273,41.70647,0,0,0,0,3
292729605,292728710,2162698,0.9780314,0.5374983,-13.782222,41.70647,0,0,0,0,2
292829670,292828769,2162698,1.5394717,1.1252748,-12.974179,41.70647,0,0,0,0,2
292929725,292928815,2162698,1.2856863,-0.10534488,-14.440627,41.70647,0,0,0,0,2
293029762,293028868,2162698,1.7322049,-2.2768857,-11.659762,41.70647,0,0,0,0,2
293132343,293131422,2162698,1.6224707,0.8116344,-15.300546,41.70647,0,0,0,0,3
293229881,293228973,2162698,1.9153614,-0.23702596,-11.943475,41.70647,0,0,0,0,2
293329927,293329026,2162698,1.6077064,-0.10295067,-9.628283,41.70647,0,0,0,0,2
293429973,293429078,2162698,1.8698715,1.400608,-21.28565,41.70647,0,0,0,0,2
293530034,293529129,2162698,2.0817583,0.04070143,-11.686098,41.70647,0,0,0,0,2
293627620,293626711,2162698,2.0853498,0.14923857,-12.496137,41.70647,0,0,0,0,3
293730142,293729236,2162698,2.2002714,-1.541866,-4.325125,41.70647,0,0,0,0,2
293830205,293829289,2162698,2.292448,-1.7669208,-4.9919105,41.70647,0,0,0,0,2
293930257,293929341,2162698,2.31639,-0.34476504,-0.8499416,41.70647,0,0,0,0,2
294027830,294026896,2162698,2.0646,0.1683922,-9.171389,41.70647,0,0,0,0,3
294130353,294129450,2162698,2.3798366,-0.45729253,-0.3172317,41.70647,0,0,0,0,2
294227901,294226997,2162698,2.5705745,0.23942018,-9.557653,41.70647,0,0,0,0,3
294327994,294327083,2162698,2.1316376,-0.272939,-11.274296,41.70647,0,0,0,0,3
294430508,294429604,2162698,2.3906105,-0.19632454,-1.6065093,41.70647,0,0,0,0,2
294530560,294529657,2162698,2.304419,-0.5398925,-1.5286977,41.70647,0,0,0,0,2
294628115,294627208,2162698,2.3407311,0.8379706,-9.745997,41.70647,0,0,0,0,3
294728181,294727261,2162698,2.6120741,0.79726917,-8.726068,41.70647,0,0,0,0,3
294828215,294827313,2162698,2.005543,0.9425174,-10.800244,41.70647,0,0,0,0,3
294930776,294929868,2162698,0.8523358,1.0474633,-13.588292,41.70647,0,0,0,0,2
295028320,295027417,2162698,1.043872,1.256956,-13.438655,41.70647,0,0,0,0,3
295128379,295127471,2162698,1.5251065,-1.340753,-5.7013927,41.70647,0,0,0,0,3
295230960,295230061,2162698,1.1552023,0.60693014,-17.706318,41.75353,0,0,0,0,2
295328490,295327577,2162698,0.7741252,0.25697765,-16.938978,41.75353,0,0,0,0,3
295428540,295427629,2162698,1.0646217,-1.2210429,-8.637482,41.75353,0,0,0,0,3
295528589,295527682,2162698,1.316811,-0.9824208,-10.798648,41.75353,0,0,0,0,3
295631147,295630236,2162698,1.1252748,0.24540567,-10.461464,41.75353,0,0,0,0,2
295728702,295727797,2162698,0.8938353,-2.0677922,-14.024436,41.75353,0,0,0,0,3
295828743,295827838,2162698,0.4070143,0.98321885,-17.836803,41.75353,0,0,0,0,3
295928801,295927900,2162698,0.54188764,0.22984336,-16.567078,41.75353,0,0,0,0,3
296028847,296027945,2162698,0.19871874,-1.5442601,-12.12344,41.75353,0,0,0,0,3
296131414,296130500,2162698,0.021547815,-0.04189853,-17.456125,41.75353,0,0,0,0,2
296228958,296228051,2162698,0.044691768,-0.5905698,-14.424268,41.70647,0,0,0,0,3
296329028,296328108,2162698,-0.2561796,0.16120958,-12.77546,41.70647,0,0,0,0,3
296429070,296428156,2162698,-0.047085967,1.7860745,-19.213469,41.70647,0,0,0,0,3
296529114,296528209,2162698,-0.57939684,-0.9528923,-14.890339,41.70647,0,0,0,0,3
296631679,296630766,2162698,-0.6452374,-1.1659763,-11.150994,41.70647,0,0,0,0,2
296729228,296728316,2162698,-0.8228073,-2.0390618,-13.331714,41.70647,0,0,0,0,3
296829283,296828367,2162698,-0.39584136,-0.92735416,-10.94629,41.70647,0,0,0,0,3
296929328,296928420,2162698,-0.66000164,-1.5961345,-14.742697,41.70647,0,0,0,0,3
297031884,297030973,2162698,-0.93493575,-1.3634979,-10.680533,41.70647,0,0,0,0,2
297129434,297128525,2162698,-1.1827357,-0.32720757,-15.180836,41.70647,0,0,0,0,3
297229491,297228577,2162698,-0.63526154,0.4876191,-15.746665,41.800587,0,0,0,0,3
297332044,297331138,2162698,-0.79367787,-1.1731589,-8.013393,41.800587,0,0,0,0,2
297429595,297428690,2162698,-0.8619126,0.64004993,-15.939797,41.800587,0,0,0,0,3
297529659,297528736,2162698,-0.83956677,0.85473,-15.497668,41.800587,0,0,0,0,3
297629695,297628788,2162698,-0.63286734,0.9504981,-19.045876,41.800587,0,0,0,0,3
297729752,297728841,2162698,-0.54667604,1.2186487,-20.244572,41.800587,0,0,0,0,3
297829801,297828894,2162698,-0.6384538,1.9608512,-18.080214,41.800587,0,0,0,0,3
297929861,297928946,2162698,-0.8698933,1.7637286,-18.188751,41.800587,0,0,0,0,3
298029910,298029002,2162698,-0.5363012,0.4261679,-19.892624,41.800587,0,0,0,0,3
298129966,298129052,2162698,-0.5267244,0.22824724,-19.46087,41.800587,0,0,0,0,3
298230009,298229108,2162698,-0.58179104,0.99279565,-20.36588,41.70647,0,0,0,0,3
298330066,298329157,2162698,-0.9425174,1.032699,-18.04111,41.70647,0,0,0,0,3
298430123,298429210,2162698,-1.2673308,1.1835338,-20.049843,41.70647,0,0,0,0,3
298530169,298529263,2162698,-1.126871,1.2553598,-17.752209,41.70647,0,0,0,0,3
298630221,298629316,2162698,-1.4564728,0.93453676,-16.59501,41.70647,0,0,0,0,3
298732775,298731873,2162698,-1.2389994,-1.4425066,-9.114726,41.70647,0,0,0,0,2
298830335,298829417,2162698,-1.0670159,1.3535221,-16.599,41.70647,0,0,0,0,3
298930431,298929514,2162698,-1.4165694,0.9552865,-17.105774,41.70647,0,0,0,0,3
299030447,299029526,2162698,-1.2545617,1.9145633,-15.439409,41.70647,0,0,0,0,3
299130498,299129579,2162698,-1.2681289,1.5370775,-17.02517,41.70647,0,0,0,0,3
299230545,299229632,2162698,-1.1835338,1.744575,-16.820065,41.61235,0,0,0,0,3
299330594,299329685,2162698,-1.3846467,1.2114661,-13.358049,41.61235,0,0,0,0,3
299430647,299429741,2162698,-1.6488069,0.68154943,-12.541627,41.61235,0,0,0,0,3
299530733,299529816,2162698,-1.423752,1.6695567,-12.72199,41.61235,0,0,0,0,3
299630744,299629843,2162698,-1.5259045,2.589728,-13.870409,41.61235,0,0,0,0,3
299730797,299729896,2162698,-1.4181656,3.122837,-13.880784,41.61235,0,0,0,0,3
299830850,299829948,2162698,-1.862689,2.0558212,-12.870431,41.61235,0,0,0,0,3
299928413,299927501,2162698,-2.2146366,1.8411411,-14.140155,41.61235,0,0,0,0,2
300030957,300030054,2162698,-1.6942968,2.812389,-14.6972065,41.61235,0,0,0,0,3
300131010,300130107,2162698,-1.9999565,0.13806564,-14.638149,41.61235,0,0,0,0,3
300228567,300227665,2162698,-1.9213469,1.2389994,-16.150087,41.70647,0,0,0,0,2
300333612,300332713,2162698,-1.8555063,-2.3403323,-5.281609,41.70647,0,0,0,0,2
300428669,300427764,2162698,-1.4903905,0.44532153,-11.847707,41.70647,0,0,0,0,2
300531231,300530318,2162698,-2.0542252,-1.543462,-3.6128504,41.70647,0,0,0,0,3
300631292,300630370,2162698,-1.9289285,0.16280572,-6.0214176,41.70647,0,0,0,0,3
300731343,300730427,2162698,-2.0358696,-0.3511496,-2.1260512,41.70647,0,0,0,0,3
300828878,300827975,2162698,-1.7441759,-0.92176765,-1.5717934,41.70647,0,0,0,0,2
300928935,300928036,2162698,-2.0171149,-1.7669208,-3.1914709,41.70647,0,0,0,0,2
301031510,301030582,2162698,-2.0925324,0.15083471,-12.899161,41.70647,0,0,0,0,3
301129050,301128132,2162698,-2.267309,-0.94331545,-10.241198,41.70647,0,0,0,0,2
301231607,301230687,2162698,-2.2034638,0.53310895,-10.493786,41.800587,0,0,0,0,3
301331652,301330740,2162698,-1.970428,-0.7342219,-4.281631,41.800587,0,0,0,0,3
301429226,301428306,2162698,-2.030283,0.91338795,-3.4380736,41.800587,0,0,0,0,2
301529262,301528344,2162698,-2.3451207,0.089782566,-2.3594859,41.800587,0,0,0,0,2
301631806,301630901,2162698,-2.2952414,2.4452782,-15.990873,41.800587,0,0,0,0,3
301731868,301730951,2162698,-2.5929205,0.16759412,-6.8386383,41.800587,0,0,0,0,3
301834439,301833511,2162698,-1.757344,-1.163582,-23.500286,41.800587,0,0,0,0,2
301931994,301931078,2162698,-1.7733054,0.11332555,-1.5697982,41.800587,0,0,0,0,3
302029515,302028608,2162698,-1.9536686,1.1085154,-7.03177,41.800587,0,0,0,0,2
302129573,302128661,2162698,-2.4037786,0.9864111,-15.441403,41.800587,0,0,0,0,2
302232130,302231215,2162698,-1.8211895,-0.121306226,-11.488178,41.70647,0,0,0,0,3
302332185,302331268,2162698,-2.1053014,-0.23223758,-15.675637,41.70647,0,0,0,0,3
302432237,302431324,2162698,-1.9608512,-1.6176823,-5.3470507,41.70647,0,0,0,0,3
302529784,302528882,2162698,-1.910573,-1.0007763,-11.84651,41.70647,0,0,0,0,2
302629824,302628929,2162698,-1.2856863,-0.9504981,-9.830592,41.70647,0,0,0,0,2
302727391,302726482,2162698,-1.3630989,-1.2370043,-19.168777,41.70647,0,0,0,0,3
302834928,302834033,2162698,-1.3227965,3.107674,-20.630836,41.70647,0,0,0,0,2
302932495,302931585,2162698,-1.1763512,2.0262928,-12.455436,41.70647,0,0,0,0,3
303030053,303029141,2162698,-0.9636662,-0.81283146,0.36990416,41.70647,0,0,0,0,2
303132599,303131691,2162698,-1.2010912,0.49081135,-16.930996,41.70647,0,0,0,0,3
303235146,303234248,2162698,-1.7549498,0.70509243,-17.518373,41.800587,0,0,0,0,2
303330190,303329295,2162698,-1.9847932,0.2789245,-3.347094,41.800587,0,0,0,0,2
303427754,303426853,2162698,-2.5905263,1.9608512,-3.239355,41.800587,0,0,0,0,3
303532811,303531902,2162698,-2.1659546,2.0797632,-9.160216,41.800587,0,0,0,0,3
303632867,303631954,2162698,-2.1771274,0.8012595,-8.679779,41.800587,0,0,0,0,3
303730416,303729506,2162698,-2.303222,0.25378537,-13.377602,41.800587,0,0,0,0,2
303830498,303829591,2162698,-2.480393,-0.545878,-2.9113493,41.800587,0,0,0,0,2
303928015,303927110,2162698,-2.4779987,-0.94970006,-6.6846113,41.800587,0,0,0,0,3
304033077,304032175,2162698,-2.2457612,1.7270175,-18.608534,41.800587,0,0,0,0,3
304128117,304127216,2162698,-2.3622792,0.5490703,-8.667809,41.800587,0,0,0,0,3
304230695,304229787,2162698,-2.5067291,0.9516952,-12.334928,41.800587,0,0,0,0,2
304333229,304332324,2162698,-1.6128939,-1.7118542,-6.3933167,41.800587,0,0,0,0,3
304433308,304432385,2162698,-1.5362794,-2.289655,-2.5673823,41.800587,0,0,0,0,3
304530835,304529935,2162698,-1.4149733,0.59735334,-9.457097,41.800587,0,0,0,0,2
304628398,304627480,2162698,-1.5745866,1.6599799,-16.78096,41.800587,0,0,0,0,3
304735936,304735037,2162698,-1.5933412,-0.4237737,-11.044453,41.800587,0,0,0,0,2
304828500,304827586,2162698,-0.9305464,-0.42936018,-15.105019,41.800587,0,0,0,0,3
304931058,304930140,2162698,-1.0199299,1.1300632,-7.1023993,41.800587,0,0,0,0,2
305033603,305032694,2162698,-1.3766661,0.9449116,1.3575124,41.800587,0,0,0,0,3
305128653,305127744,2162698,-2.4779987,1.4820108,-13.634181,41.800587,0,0,0,0,3
305231199,305230301,2162698,-1.436521,0.6584055,-8.506598,41.70647,0,0,0,0,2
305328770,305327850,2162698,-1.8674774,2.4955564,-18.492016,41.70647,0,0,0,0,3
305433834,305432916,2162698,-1.1579956,0.7956731,-1.9480822,41.70647,0,0,0,0,3
305528883,305527962,2162698,-1.8235837,0.5626374,-18.683552,41.70647,0,0,0,0,3
305631434,305630510,2162698,-2.2840683,-1.6424223,-13.084312,41.70647,0,0,0,0,2
305733967,305733064,2162698,-1.9377073,0.31364042,-12.397177,41.70647,0,0,0,0,3
305829016,305828114,2162698,-1.7110562,0.7437987,-16.52558,41.70647,0,0,0,0,3
305931588,305930668,2162698,-1.8950106,-0.81881696,-18.109741,41.70647,0,0,0,0,2
306029129,306028228,2162698,-2.0542252,-1.1300632,-0.51315725,41.70647,0,0,0,0,3
306136677,306135777,2162698,-1.6112977,-1.9788077,2.255338,41.70647,0,0,0,0,2
306229227,306228326,2162698,-1.5243084,-0.3367844,-9.696517,41.70647,0,0,0,0,3
306329293,306328392,2162698,-0.94411355,2.2489536,-20.035479,41.70647,0,0,0,0,3
306434343,306433442,2162698,-2.1755314,0.6592035,-13.0914955,41.70647,0,0,0,0,3
306529410,306528492,2162698,-2.0358696,-1.4030023,-12.970987,41.70647,0,0,0,0,3
306631937,306631038,2162698,-2.3259668,-0.2908955,-6.43322,41.70647,0,0,0,0,2
306729548,306728641,2162698,-2.2880588,2.2585304,-13.471375,41.70647,0,0,0,0,3
306829560,306828643,2162698,-1.8531121,0.7541736,-7.9926434,41.70647,0,0,0,0,3
306929609,306928696,2162698,-2.1739352,0.90740246,-3.8961644,41.70647,0,0,0,0,3
307029654,307028749,2162698,-1.8068242,-0.99359375,-2.8890035,41.70647,0,0,0,0,3
307134707,307133804,2162698,-0.972844,-0.39823556,0.3894568,41.70647,0,0,0,0,3
307229756,307228854,2162698,-2.08934,-4.8586335,-7.144298,41.800587,0,0,0,0,3
307332328,307331409,2162698,-1.7753005,0.18315643,-15.778986,41.800587,0,0,0,0,2
307429863,307428961,2162698,-0.9034121,3.8626454,-13.914303,41.800587,0,0,0,0,3
307529918,307529013,2162698,-1.5330871,2.9017725,-17.307684,41.800587,0,0,0,0,3
307629967,307629066,2162698,-0.545878,3.252124,-16.399485,41.800587,0,0,0,0,3
