timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
328296281,328295015,-0.24439612,-0.07688087,-0.15463951,-0.95417327,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328346308,328345042,-0.23152936,-0.07782156,-0.14781183,-0.9583786,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328396366,328395069,-0.22188047,-0.0775211,-0.13950577,-0.96192396,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328446348,328445095,-0.21541347,-0.07528491,-0.1250659,-0.96555054,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328496431,328495128,-0.21275666,-0.068306565,-0.09845322,-0.9697297,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328546413,328545151,-0.21457574,-0.058878385,-0.06846229,-0.97252434,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328596452,328595175,-0.22062749,-0.04534339,-0.02877645,-0.9738786,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328646527,328645201,-0.22738199,-0.030488046,0.013381379,-0.97323626,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328696526,328695228,-0.23245515,-0.016826216,0.051194187,-0.9711132,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328746531,328745257,-0.23485132,-0.0066940137,0.07441264,-0.9691557,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328796485,328795281,-0.23428369,-0.0024315265,0.080073334,-0.968862,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328846460,328845307,-0.2329474,-0.0016906984,0.07998717,-0.96919286,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328896614,328895334,-0.23383534,-0.0012693186,0.08275734,-0.968747,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328946785,328945361,-0.23785523,0.0019691035,0.09195124,-0.9669364,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
328996622,328995392,-0.24413313,0.007879554,0.10282739,-0.9642425,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329046598,329045414,-0.25073987,0.017316163,0.11649699,-0.96086323,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329096631,329095443,-0.2564273,0.02937646,0.1283391,-0.9575548,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329146630,329145467,-0.2625612,0.040079497,0.1311321,-0.9551228,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329196699,329195508,-0.26719153,0.051364455,0.13652833,-0.95253897,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329246673,329245525,-0.26914838,0.061707072,0.14299573,-0.95042294,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329296777,329295553,-0.26881313,0.07213428,0.15195334,-0.9483915,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329346879,329345668,-0.26749024,0.08127996,0.16020562,-0.9466662,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329396756,329395600,-0.26344925,0.0900514,0.17270036,-0.94480675,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329446797,329445626,-0.25895438,0.09636813,0.18041576,-0.9439842,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329496932,329495652,-0.25614768,0.10152587,0.18398137,-0.94352096,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329546851,329545683,-0.25588143,0.107705966,0.18982556,-0.94174856,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329596948,329595706,-0.25870702,0.1126768,0.19318731,-0.9397091,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329647101,329645732,-0.2634931,0.1173986,0.1978463,-0.93682754,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329696989,329695759,-0.26901135,0.123258054,0.20376377,-0.93323135,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329747051,329745785,-0.27586976,0.13014708,0.2124314,-0.92834824,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329797213,329795812,-0.28289598,0.13728678,0.2236133,-0.92256135,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329847003,329845838,-0.28876254,0.14502123,0.23721541,-0.91614074,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329897148,329895865,-0.29366216,0.15459418,0.25448224,-0.9083513,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329947145,329945891,-0.29771978,0.16516368,0.27415392,-0.8994017,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
329997161,329995922,-0.3022016,0.17464657,0.29221064,-0.8903852,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330047230,330045967,-0.3061345,0.18417066,0.3085263,-0.881575,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330097159,330095971,-0.31068555,0.19217142,0.32021594,-0.8740746,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330147197,330145998,-0.3148836,0.20067464,0.33282843,-0.8659119,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330197313,330196024,-0.3173137,0.20850366,0.34384775,-0.8588406,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330247230,330246051,-0.31935787,0.21440454,0.35278776,-0.85298425,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330297346,330296077,-0.32334927,0.21588854,0.35647872,-0.84956485,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330347493,330346104,-0.32969373,0.2141015,0.353727,-0.8487283,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330397418,330396130,-0.33734676,0.21054536,0.34766337,-0.849116,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330447315,330446157,-0.3458568,0.20471361,0.3384142,-0.8508533,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330497330,330496183,-0.3555531,0.19787185,0.32697138,-0.852947,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330547346,330546210,-0.36650205,0.18880825,0.31265807,-0.8557294,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330597469,330596238,-0.3790246,0.17699903,0.29457626,-0.859207,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330647495,330646263,-0.3931863,0.16317627,0.27390537,-0.8624117,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330692452,330691293,-0.40629184,0.14946826,0.25330454,-0.8651144,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330742479,330741314,-0.4204522,0.13380377,0.2280252,-0.8679407,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330797613,330796338,-0.43390182,0.119001806,0.2037371,-0.8695166,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330842759,330841395,-0.4434181,0.10893183,0.18629572,-0.8699472,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330897645,330896401,-0.4539975,0.09400375,0.16088662,-0.8713009,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330947573,330946422,-0.461864,0.0816347,0.1428362,-0.8715592,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
330997630,330996451,-0.4685407,0.07754892,0.14100324,-0.8686621,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331047769,331046476,-0.47529644,0.07625624,0.14151362,-0.8650157,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331092664,331091501,-0.48039007,0.07822456,0.1458794,-0.861293,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331147690,331146528,-0.48498195,0.08602649,0.15876052,-0.8556794,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331197886,331196559,-0.4862201,0.09807569,0.17640375,-0.85020757,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331242759,331241588,-0.48434216,0.1094265,0.19246688,-0.84640115,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331297872,331296618,-0.47961384,0.12058622,0.2087413,-0.8437159,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331347866,331346635,-0.47217,0.1288774,0.22051756,-0.8436932,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331392948,331391659,-0.4642033,0.13188182,0.22376937,-0.846788,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331443011,331441686,-0.45547676,0.13353643,0.2235299,-0.85131866,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331493108,331491712,-0.44842264,0.13609391,0.22442542,-0.8544174,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331542927,331541738,-0.4435488,0.13947752,0.22552331,-0.85612494,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331598143,331596775,-0.442232,0.13979907,0.21603897,-0.85919404,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331643113,331641791,-0.4452768,0.13513944,0.20070325,-0.8620813,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331698107,331696820,-0.4528821,0.126616,0.18267496,-0.8634212,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331743099,331741844,-0.46100357,0.12162599,0.1745409,-0.861521,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331793168,331791871,-0.4716404,0.11661806,0.16933115,-0.8574862,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331848132,331846900,-0.48562333,0.10798644,0.1596888,-0.8526479,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331898072,331896927,-0.49851963,0.09836783,0.14757597,-0.84854186,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331943110,331941951,-0.50988007,0.0866788,0.13220043,-0.8455958,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
331998142,331996984,-0.5222563,0.068792365,0.10755884,-0.8431769,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332043187,332042011,-0.5311033,0.05533519,0.0915775,-0.84052426,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332098186,332097033,-0.54058754,0.038621135,0.073244736,-0.83720297,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332143194,332142057,-0.5488267,0.026587933,0.060911477,-0.83329,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332198315,332197086,-0.5584255,0.01580176,0.04960662,-0.8279194,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332248263,332247113,-0.5659407,0.009364148,0.04154714,-0.8233452,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332293354,332292137,-0.569859,0.005640081,0.0336478,-0.821034,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332348328,332347183,-0.57013446,-0.0022581788,0.018463602,-0.8213409,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332398469,332397223,-0.56635106,-0.010583057,0.0024004688,-0.82409275,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332443400,332442216,-0.560202,-0.014553177,-0.008917106,-0.8281803,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332493558,332492243,-0.55206954,-0.018990494,-0.019839903,-0.8333457,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332543431,332542269,-0.5435645,-0.025690926,-0.03376449,-0.8382945,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332598674,332597298,-0.53467554,-0.038133897,-0.05483769,-0.84241366,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332643527,332642322,-0.5278555,-0.044908673,-0.06483085,-0.84566474,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332698527,332697351,-0.518347,-0.046695445,-0.06677353,-0.8512798,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332748674,332747391,-0.50831056,-0.04786307,-0.06954063,-0.857026,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332793692,332792405,-0.49906185,-0.049000327,-0.074242316,-0.86198866,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332843676,332842429,-0.49013513,-0.04917718,-0.07734683,-0.86681414,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332898722,332897461,-0.48165205,-0.04931857,-0.08177681,-0.8711438,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332943661,332942482,-0.4758949,-0.05021575,-0.089058354,-0.8735393,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
332993759,332992508,-0.47095457,-0.050031833,-0.09736099,-0.8753397,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333048764,333047537,-0.4657586,-0.053242438,-0.11315708,-0.87603074,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333098830,333097563,-0.4607944,-0.057948124,-0.12967347,-0.8760681,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333143882,333142587,-0.45805275,-0.059750997,-0.13946782,-0.87588024,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333193892,333192614,-0.4572913,-0.0586191,-0.14324822,-0.8757446,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333243831,333242641,-0.4572527,-0.05646959,-0.14521417,-0.8755821,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333298929,333297670,-0.45679918,-0.053343963,-0.14755642,-0.8756232,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333344021,333342694,-0.45686975,-0.047057975,-0.14358415,-0.8766067,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333399019,333397723,-0.45583254,-0.03765364,-0.1338537,-0.8791372,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333448996,333447749,-0.45218092,-0.030491184,-0.12676476,-0.8823455,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333494175,333492773,-0.44761303,-0.022360332,-0.11640708,-0.88633627,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333544018,333542800,-0.44256777,-0.0107708,-0.101116404,-0.89095086,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333594049,333592861,-0.43761635,0.001811821,-0.08463967,-0.8951675,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333643991,333642853,-0.43198985,0.014353077,-0.067217305,-0.8992556,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333694017,333692880,-0.4250632,0.025700837,-0.05099956,-0.90336037,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333744194,333742906,-0.4190855,0.03666455,-0.034535754,-0.9065487,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333799103,333797939,-0.4137097,0.048523843,-0.016778179,-0.90896004,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333844110,333842960,-0.41080096,0.058417723,-0.001764809,-0.9098499,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333894153,333893007,-0.40942845,0.06782708,0.012440624,-0.9097325,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333949176,333948022,-0.4091269,0.07819841,0.028468769,-0.90867466,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
333994353,333993039,-0.4094324,0.08854547,0.042338867,-0.9070459,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334044298,334043065,-0.41068974,0.10127638,0.059127137,-0.90420187,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334099323,334098095,-0.41291574,0.11600973,0.07742421,-0.9000266,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334144362,334143119,-0.4154983,0.12775372,0.09120261,-0.8959477,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334194420,334193145,-0.41827682,0.1424775,0.109468505,-0.8903715,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334244490,334243171,-0.42092136,0.15674613,0.1270856,-0.8843671,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334299347,334298201,-0.42270422,0.17233293,0.14583354,-0.87769884,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334344457,334343224,-0.42329794,0.18742917,0.16517006,-0.87086624,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334394499,334393251,-0.42410368,0.20431274,0.1864879,-0.86233103,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334449529,334448280,-0.42339024,0.22362474,0.21147119,-0.8520638,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334499626,334498307,-0.42190266,0.24181318,0.23519213,-0.8415517,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334544607,334543331,-0.4214175,0.2567783,0.25433433,-0.8317369,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334594711,334593361,-0.4216835,0.2718567,0.2724067,-0.82101876,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334644657,334643395,-0.42226785,0.2847971,0.28723818,-0.8112181,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334694612,334693410,-0.42302176,0.29607058,0.2995847,-0.8022743,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334744763,334743437,-0.42381206,0.30768046,0.31203806,-0.7926843,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334794745,334793464,-0.4260625,0.31704944,0.32115936,-0.7840964,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334844783,334843490,-0.43045872,0.32416478,0.32622847,-0.77665794,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334900042,334898523,-0.43643993,0.33121777,0.33125243,-0.76817113,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334944818,334943543,-0.44315332,0.33643472,0.3337678,-0.7609376,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
334999733,334998572,-0.45512602,0.3392582,0.3325539,-0.7531083,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335044796,335043596,-0.46565375,0.34079915,0.33241197,-0.74600595,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335094859,335093623,-0.47672293,0.3430837,0.33513942,-0.7366888,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335144861,335143649,-0.48865607,0.34508193,0.33737805,-0.7268492,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335194824,335193676,-0.501912,0.34451574,0.33686423,-0.71827286,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335244925,335243702,-0.5158379,0.342221,0.33465743,-0.7104931,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335294939,335293732,-0.53051823,0.33650333,0.32884336,-0.70510846,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335344889,335343756,-0.54512656,0.32955894,0.3216019,-0.7005714,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335394935,335393792,-0.5588694,0.32252765,0.31537086,-0.6958321,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335445145,335443842,-0.5716912,0.3158781,0.3104117,-0.6906771,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335500004,335498838,-0.5850044,0.3083289,0.30504048,-0.6853127,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335545025,335543862,-0.5956732,0.30098858,0.2989035,-0.68208224,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335595068,335593888,-0.6078456,0.2911738,0.28979385,-0.67953014,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335645281,335643914,-0.62069064,0.27746165,0.27660394,-0.6791528,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335700106,335698944,-0.63469315,0.26003522,0.25900945,-0.6800444,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335745241,335743968,-0.6450365,0.24639949,0.24408351,-0.68091,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335795136,335793994,-0.65491873,0.23469804,0.23221472,-0.67976075,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335845324,335844032,-0.6657208,0.21788678,0.21779089,-0.67963845,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335895279,335894047,-0.67598194,0.19917354,0.20159552,-0.68024826,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335945252,335944074,-0.6859449,0.17982212,0.18439858,-0.68054456,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
335995328,335994100,-0.69568175,0.15836863,0.1658732,-0.6807587,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336045409,336044127,-0.7052402,0.13517365,0.14650752,-0.68036747,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336095467,336094153,-0.7136364,0.11399699,0.12857462,-0.67911446,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336145434,336144180,-0.7214334,0.09587119,0.11307335,-0.6764297,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336195399,336194206,-0.72822756,0.08026453,0.10086497,-0.67310363,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336245445,336244233,-0.7349481,0.06525002,0.090035334,-0.668945,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336300723,336299262,-0.7420251,0.048003733,0.07581263,-0.66433954,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336345574,336344288,-0.74740714,0.03267899,0.062659025,-0.6605971,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336395574,336394313,-0.75229627,0.017455652,0.048949737,-0.65677226,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336445586,336444339,-0.7551884,0.0058667846,0.03744163,-0.6544113,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336495546,336494366,-0.75609267,-0.0052818437,0.02711746,-0.6538814,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336545605,336544426,-0.75532705,-0.014992826,0.017503504,-0.65494275,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336595585,336594419,-0.7539147,-0.02576385,0.0064360597,-0.6564355,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336645601,336644445,-0.7517851,-0.037575886,-0.0052050604,-0.6583161,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336700643,336699474,-0.7490754,-0.05128994,-0.018793376,-0.66022897,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336745650,336744499,-0.74729353,-0.06108291,-0.028670894,-0.66105926,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336795697,336794537,-0.7455164,-0.06876792,-0.036829688,-0.6619063,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336845767,336844552,-0.7437971,-0.075071305,-0.04415229,-0.6627072,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336895833,336894580,-0.7421382,-0.08188931,-0.051536664,-0.66322625,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336945805,336944627,-0.7402116,-0.083980836,-0.055843733,-0.66476727,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
336995819,336994632,-0.73760676,-0.08237985,-0.057531882,-0.6677125,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337045903,337044658,-0.7342017,-0.07944885,-0.059165016,-0.67166597,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337095942,337094684,-0.73006064,-0.07683715,-0.06177082,-0.6762336,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337145899,337144711,-0.7252656,-0.07517624,-0.06588503,-0.6811737,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337195950,337194737,-0.72018427,-0.076751865,-0.07273746,-0.6856771,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337246026,337244765,-0.71574265,-0.07946336,-0.08040359,-0.6891541,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337301038,337299793,-0.71219444,-0.08021623,-0.08680961,-0.69196,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337346037,337344817,-0.7104013,-0.08195883,-0.09358622,-0.6927152,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337396134,337394843,-0.70934385,-0.08455708,-0.101993345,-0.6922997,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337446050,337444870,-0.7096404,-0.084412135,-0.108112186,-0.6910839,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337496157,337494896,-0.7113896,-0.07909622,-0.11078828,-0.68948877,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337546244,337544932,-0.7130944,-0.074383095,-0.114384115,-0.68766266,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337596242,337594953,-0.7140175,-0.0707672,-0.11910195,-0.6862841,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337646271,337644976,-0.71427745,-0.06686822,-0.1231556,-0.68568873,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337701321,337700005,-0.7132646,-0.06356923,-0.12744139,-0.6862735,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337746295,337745029,-0.7115004,-0.060556695,-0.13026549,-0.68784523,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337796293,337795056,-0.70854056,-0.056433473,-0.13253433,-0.6908113,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337846278,337845082,-0.7042598,-0.050444327,-0.1321338,-0.6957114,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337896378,337895109,-0.6982513,-0.046103004,-0.13132529,-0.7021919,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337946434,337945136,-0.6908937,-0.043445133,-0.13153292,-0.7095616,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
337996581,337995162,-0.6828263,-0.041747253,-0.13234964,-0.71727896,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338046326,338045188,-0.6746729,-0.0400525,-0.13345118,-0.724847,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338096509,338095222,-0.66723907,-0.039223205,-0.1360072,-0.73126996,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338146401,338145242,-0.66081,-0.03773408,-0.13893577,-0.7366161,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
338196434,338195269,-0.6555585,-0.036822498,-0.14351685,-0.7404661,0.9999992,-1.2071932e-09,-3.640398e-10,-0.0012806279,2
