timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
281839407,281839392,1114122,2.0889342,0.94037926,-8.563912,39.375,0,0,0,0,1
281941596,281941581,1114122,2.2899313,1.6007982,-9.3104725,39.375,0,0,0,0,1
282039082,282039067,1114122,2.4047866,2.6775684,-4.54397,39.5,0,0,0,0,1
282137600,282137584,1114122,2.5986054,5.4269214,-5.9007006,39.5,0,0,0,0,1
282239147,282239132,1114122,2.2468605,6.6113687,-11.356336,39.5,0,0,0,0,1
282340250,282340235,1114122,1.1916256,5.9437714,-2.8785655,39.375,0,0,0,0,1
282434249,282434231,1114122,1.5074782,4.493721,-8.2049885,39.375,0,0,0,0,1
282539315,282539300,1114122,1.7300107,5.304888,-6.5898333,39.375,0,0,0,0,1
282641893,282641878,1114122,1.3064811,4.314259,-4.421936,39.5,0,0,0,0,1
282739449,282739433,1114122,1.4644074,5.2761736,-6.9272213,39.5,0,0,0,0,1
282842153,282842135,1114122,1.2059826,4.5511484,-9.403792,39.375,0,0,0,0,1
282939518,282939503,1114122,1.3782659,4.235296,-2.4622145,39.5,0,0,0,0,1
283040600,283040585,1114122,2.0171494,4.5655055,-4.5511484,39.5,0,0,0,0,1
283134670,283134655,1114122,1.8592231,3.8548372,-5.1684966,39.375,0,0,0,0,1
283239705,283239686,1114122,1.4285151,4.752146,-9.18126,39.375,0,0,0,0,1
283340900,283340885,1114122,1.335195,4.0701914,-12.239287,39.25,0,0,0,0,1
283437284,283437269,1114122,1.5002997,3.8548372,-10.394422,39.375,0,0,0,0,1
283540407,283540392,1114122,2.1104696,5.1182475,-12.519248,39.5,0,0,0,0,1
283642425,283642410,1114122,1.8520447,4.0558343,-10.911271,39.375,0,0,0,0,1
283739970,283739955,1114122,2.103291,3.7543385,-14.787643,39.375,0,0,0,0,1
283838609,283838594,1114122,2.347359,2.3832512,-13.222737,39.375,0,0,0,0,1
283938352,283938334,1114122,1.9812571,2.6775684,-5.7284174,39.375,0,0,0,0,1
284040200,284040185,1114122,2.0602202,2.8354948,-3.7040894,39.5,0,0,0,0,1
284138911,284138892,1114122,2.4119651,4.084548,-8.38445,39.25,0,0,0,0,1
284242721,284242706,1114122,2.734996,4.91725,-7.257431,39.25,0,0,0,0,1
284343650,284343635,1114122,2.9359932,5.6063833,-6.9487567,39.5,0,0,0,0,1
284439200,284439185,1114122,2.6919253,5.4341,-6.6257257,39.5,0,0,0,0,1
284536850,284536835,1114122,2.627319,3.7974093,-2.2971096,39.375,0,0,0,0,1
284638700,284638684,1114122,2.8642087,3.7112677,-4.3932223,39.375,0,0,0,0,1
284740553,284740538,1114122,2.7421746,3.9122648,-9.030513,39.375,0,0,0,0,1
284840549,284840534,1114122,3.0939195,2.8785655,-4.8454657,39.5,0,0,0,0,1
284940595,284940580,1114122,3.2303104,4.4004006,-5.4556355,39.5,0,0,0,0,1
285036650,285036635,1114122,3.237489,5.204389,-7.7312098,39.375,0,0,0,0,1
285139550,285139535,1114122,3.4959137,6.597012,-2.6632116,39.375,0,0,0,0,1
285236157,285236139,1114122,3.7399817,5.4987063,-5.9437714,39.625,0,0,0,0,1
285339050,285339034,1114122,3.3810582,5.915057,-7.2717876,39.375,0,0,0,0,1
285439850,285439834,1114122,2.993421,4.192225,-4.744967,39.375,0,0,0,0,1
285539607,285539591,1114122,3.3954153,3.775874,-11.184052,39.375,0,0,0,0,1
285641470,285641455,1114122,3.5102706,3.1657043,-3.0436704,39.5,0,0,0,0,1
285738518,285738503,1114122,3.5389845,2.376073,-5.7930236,39.375,0,0,0,0,1
285842000,285841985,1114122,3.2303104,2.821138,-6.001199,39.375,0,0,0,0,1
285936083,285936068,1114122,3.007778,3.7112677,-0.071784675,39.5,0,0,0,0,1
286041133,286041118,1114122,2.4837499,2.885744,-1.1413764,39.375,0,0,0,0,1
286142300,286142285,1114122,2.7206392,4.867001,-11.442477,39.375,0,0,0,0,1
286236263,286236248,1114122,2.4765713,4.9459643,-11.349157,39.625,0,0,0,0,1
286341341,286341326,1114122,2.4837499,4.127619,-9.001799,39.5,0,0,0,0,1
286438844,286438828,1114122,2.2827528,3.3954153,-11.449656,39.5,0,0,0,0,1
286541459,286541441,1114122,2.562713,2.8426733,-12.634103,39.375,0,0,0,0,1
286636851,286636836,1114122,3.072384,2.6632116,-11.62194,39.375,0,0,0,0,1
286739013,286738998,1114122,2.426322,2.627319,-10.73181,39.5,0,0,0,0,1
286840550,286840535,1114122,2.7493532,3.5676985,-13.143774,39.5,0,0,0,0,1
286934167,286934149,1114122,3.5102706,4.8239303,-12.418749,39.25,0,0,0,0,1
287043200,287043185,1114122,2.8283162,4.709075,-12.346965,39.5,0,0,0,0,1
287136767,287136746,1114122,2.8929224,2.9359932,-12.332607,39.375,0,0,0,0,1
287239274,287239259,1114122,2.6632116,2.2181466,-9.123833,39.375,0,0,0,0,1
287337203,287337188,1114122,3.180061,4.2424746,-10.49492,39.375,0,0,0,0,1
287439406,287439391,1114122,2.7062824,3.5389845,-11.19841,39.375,0,0,0,0,1
287540900,287540885,1114122,2.6775684,3.8261232,-9.812965,39.5,0,0,0,0,1
287637012,287636997,1114122,3.4887352,5.692525,0.12203395,39.625,0,0,0,0,1
287743550,287743535,1114122,3.2949166,5.879165,-8.240881,39.5,0,0,0,0,1
287837129,287837114,1114122,2.5698915,4.3860435,-6.144768,39.375,0,0,0,0,1
287939630,287939615,1114122,2.6919253,2.778067,-3.8117664,39.5,0,0,0,0,1
288035473,288035457,1114122,3.101098,2.6057837,-5.355137,39.375,0,0,0,0,1
288139738,288139723,1114122,2.993421,2.2612174,-5.1828537,39.5,0,0,0,0,1
288242338,288242323,1114122,2.9503503,2.5555346,-2.5986054,39.5,0,0,0,0,1
288337386,288337359,1114122,3.3236306,3.2949166,-2.3258235,39.625,0,0,0,0,1
288443900,288443885,1114122,3.1944182,3.8404803,-1.119841,39.375,0,0,0,0,1
288537489,288537474,1114122,3.682554,4.113262,-1.335195,39.5,0,0,0,0,1
288637539,288637524,1114122,3.2662027,4.8598228,-4.149154,39.5,0,0,0,0,1
288737570,288737555,1114122,3.5389845,4.421936,-0.36610186,39.5,0,0,0,0,1
288840134,288840119,1114122,3.4313076,4.5655055,-6.582655,39.625,0,0,0,0,1
288941603,288941584,1114122,3.3523445,3.1513474,-3.5892339,39.5,0,0,0,0,1
289035234,289035219,1114122,3.6969109,3.316452,-2.1391833,39.375,0,0,0,0,1
289140289,289140274,1114122,3.4959137,3.9696927,-4.364508,39.375,0,0,0,0,1
289237847,289237832,1114122,3.8261232,3.0652058,-1.335195,39.5,0,0,0,0,1
289337894,289337879,1114122,3.9553356,4.3070807,-4.3932223,39.375,0,0,0,0,1
289437961,289437946,1114122,3.6466615,3.4600215,-3.3954153,39.5,0,0,0,0,1
289538019,289538003,1114122,3.2805598,2.7062824,-2.7493532,39.5,0,0,0,0,1
289636703,289636685,1114122,3.926622,4.141976,-8.520842,39.625,0,0,0,0,1
289738550,289738535,1114122,3.4671998,3.4743783,-2.7852454,39.5,0,0,0,0,1
289840685,289840667,1114122,4.141976,3.775874,-4.436293,39.625,0,0,0,0,1
289935708,289935693,1114122,3.869194,3.9122648,-9.597611,39.375,0,0,0,0,1
290040745,290040730,1114122,4.156333,3.4600215,-7.9465637,39.375,0,0,0,0,1
290138290,290138275,1114122,3.9194434,3.8835511,-11.047662,39.375,0,0,0,0,1
290238389,290238365,1114122,4.3070807,3.4887352,-10.638489,39.625,0,0,0,0,1
290336003,290335985,1114122,4.034299,4.156333,-12.497712,39.375,0,0,0,0,1
290438930,290438915,1114122,4.019942,3.007778,-12.081361,39.375,0,0,0,0,1
290539748,290539733,1114122,3.8835511,2.5914268,-10.042676,39.5,0,0,0,0,1
290636040,290636025,1114122,3.9481573,4.4578285,-11.234302,39.5,0,0,0,0,1
290739230,290739215,1114122,3.9984064,3.4097722,-10.092926,39.5,0,0,0,0,1
290836850,290836835,1114122,4.2927237,3.4025936,-13.732409,39.5,0,0,0,0,1
290937652,290937637,1114122,3.7112677,3.775874,-12.748959,39.5,0,0,0,0,1
291041265,291041250,1114122,3.869194,3.2949166,-5.699703,39.375,0,0,0,0,1
291138850,291138835,1114122,4.113262,4.651647,-8.341379,39.375,0,0,0,0,1
291239016,291239001,1114122,4.479364,4.0127635,-10.545169,39.375,0,0,0,0,1
291336438,291336423,1114122,4.4578285,3.8907294,-11.3778715,39.5,0,0,0,0,1
291439553,291439538,1114122,4.3860435,3.3667014,-9.906285,39.5,0,0,0,0,1
291536568,291536553,1114122,4.558327,3.7112677,-11.083554,39.5,0,0,0,0,1
291634100,291634085,1114122,4.364508,1.1844472,-8.707481,39.625,0,0,0,0,1
291739156,291739141,1114122,3.9122648,2.0889342,-9.346365,39.625,0,0,0,0,1
291839175,291839160,1114122,4.3214374,3.6179478,-7.5589266,39.5,0,0,0,0,1
291939350,291939335,1114122,4.54397,4.2281175,-5.986842,39.5,0,0,0,0,1
292039319,292039304,1114122,4.1850467,3.2877383,-9.60479,39.5,0,0,0,0,1
292139918,292139903,1114122,4.3501515,3.072384,-8.872586,39.5,0,0,0,0,1
292236917,292236902,1114122,4.479364,4.4721856,-7.6091757,39.5,0,0,0,0,1
292337300,292337285,1114122,4.6875396,4.694718,-7.6953173,39.5,0,0,0,0,1
292440215,292440200,1114122,4.364508,4.048656,-8.334201,39.5,0,0,0,0,1
292537069,292537054,1114122,4.694718,4.867001,-9.655039,39.5,0,0,0,0,1
292637097,292637082,1114122,4.041477,5.5130634,-6.23091,39.375,0,0,0,0,1
292739680,292739665,1114122,4.6301117,4.3860435,-9.805787,39.5,0,0,0,0,1
292838153,292838138,1114122,4.587041,5.0105705,-9.540184,39.625,0,0,0,0,1
292934795,292934780,1114122,4.192225,3.7112677,-7.573283,39.5,0,0,0,0,1
293039845,293039827,1114122,4.1706896,3.9481573,-9.138189,39.625,0,0,0,0,1
293140552,293140535,1114122,3.926622,3.790231,-9.059226,39.5,0,0,0,0,1
293236100,293236084,1114122,4.1347976,3.1872396,-9.131011,39.5,0,0,0,0,1
293339013,293338998,1114122,4.1778684,4.041477,-12.964313,39.5,0,0,0,0,1
293440054,293440039,1114122,4.421936,4.098905,-12.533605,39.5,0,0,0,0,1
293540093,293540078,1114122,4.6731825,4.91725,-13.143774,39.75,0,0,0,0,1
293634053,293634035,1114122,4.694718,3.869194,-10.552347,39.5,0,0,0,0,1
293740220,293740201,1114122,4.041477,3.1369903,-10.983055,39.5,0,0,0,0,1
293838808,293838793,1114122,4.2281175,2.3114667,-8.054241,39.5,0,0,0,0,1
293936463,293936448,1114122,4.371687,3.2733812,-1.2849457,39.5,0,0,0,0,1
294038301,294038286,1114122,4.5655055,2.6344976,-1.672583,39.625,0,0,0,0,1
294139103,294139088,1114122,4.098905,3.3954153,-3.8763726,39.625,0,0,0,0,1
294237964,294237949,1114122,4.4578285,3.4313076,-2.426322,39.5,0,0,0,0,1
294334407,294334390,1114122,4.759324,3.1513474,-7.070791,39.375,0,0,0,0,1
294440587,294440572,1114122,4.249653,4.256831,-6.5898333,39.625,0,0,0,0,1
294539153,294539135,1114122,4.572684,3.2590244,-4.407579,39.5,0,0,0,0,1
294634700,294634685,1114122,4.8382874,4.4291143,-6.6041903,39.5,0,0,0,0,1
294738239,294738224,1114122,4.465007,4.1850467,-0.8255238,39.625,0,0,0,0,1
294838268,294838253,1114122,4.098905,4.1850467,-1.5074782,39.625,0,0,0,0,1
294937103,294937084,1114122,3.6466615,3.481557,-4.8885365,39.625,0,0,0,0,1
295033700,295033685,1114122,3.3092737,3.0939195,-4.2711883,39.625,0,0,0,0,1
295138432,295138417,1114122,3.5389845,2.6057837,-2.1391833,39.625,0,0,0,0,1
295239501,295239486,1114122,4.1347976,3.5533416,-9.74118,39.625,0,0,0,0,1
295336105,295336090,1114122,3.7112677,3.5964124,-8.750552,39.625,0,0,0,0,1
295439003,295438985,1114122,3.5030923,2.8498516,-7.149754,39.5,0,0,0,0,1
295538750,295538735,1114122,4.0127635,3.9194434,-11.205588,39.5,0,0,0,0,1
295638718,295638703,1114122,3.4097722,3.2805598,-10.624132,39.625,0,0,0,0,1
295733731,295733716,1114122,3.6753755,3.3092737,-14.715858,39.625,0,0,0,0,1
295838812,295838797,1114122,3.2662027,3.9840496,-14.816358,39.5,0,0,0,0,1
295937750,295937735,1114122,3.237489,3.0149565,-9.7914295,39.5,0,0,0,0,1
296035405,296035390,1114122,2.76371,2.6488545,-10.96152,39.625,0,0,0,0,1
296138976,296138961,1114122,3.330809,3.869194,-11.844472,39.625,0,0,0,0,1
296239100,296239085,1114122,2.67039,3.0508487,-9.037691,39.5,0,0,0,0,1
296337803,296337788,1114122,2.074577,3.9984064,-10.803594,39.375,0,0,0,0,1
296435463,296435448,1114122,2.4478574,4.4434714,-11.205588,39.625,0,0,0,0,1
296539155,296539139,1114122,1.6654046,2.3042881,-9.360722,39.5,0,0,0,0,1
296639261,296639242,1114122,1.9812571,2.6201408,-11.320443,39.625,0,0,0,0,1
296736800,296736785,1114122,1.78026,2.3832512,-10.351351,39.75,0,0,0,0,1
296839320,296839305,1114122,1.7443676,2.2827528,-8.865408,39.5,0,0,0,0,1
296938408,296938392,1114122,2.182254,2.440679,-13.402199,39.625,0,0,0,0,1
297038153,297038135,1114122,1.9310079,2.734996,-14.062618,39.625,0,0,0,0,1
297140002,297139987,1114122,1.6654046,3.0939195,-9.389436,39.625,0,0,0,0,1
297239535,297239520,1114122,1.9381863,3.8117664,-7.7240314,39.5,0,0,0,0,1
297337068,297337053,1114122,2.1750758,3.8045878,-13.272986,39.5,0,0,0,0,1
297439659,297439644,1114122,1.8161523,3.101098,-9.138189,39.5,0,0,0,0,1
297539704,297539689,1114122,1.8089739,3.007778,-8.80798,39.5,0,0,0,0,1
297638750,297638735,1114122,1.7730815,2.792424,-10.430313,39.5,0,0,0,0,1
297739828,297739813,1114122,1.658226,4.1635113,-6.5754766,39.5,0,0,0,0,1
297839868,297839853,1114122,2.1248264,3.9481573,-9.030513,39.625,0,0,0,0,1
297937401,297937380,1114122,2.210968,4.299902,-11.499906,39.625,0,0,0,0,1
298039973,298039958,1114122,1.8161523,2.6632116,-11.334801,39.625,0,0,0,0,1
298138553,298138535,1114122,1.7730815,3.3954153,-12.059826,39.625,0,0,0,0,1
298236200,298236184,1114122,2.3401804,3.6179478,-12.619746,39.625,0,0,0,0,1
298338053,298338038,1114122,1.6151552,4.479364,-11.370693,39.625,0,0,0,0,1
298440182,298440167,1114122,1.6007982,3.007778,-8.082954,39.625,0,0,0,0,1
298537744,298537729,1114122,1.5146567,3.7830524,-12.095718,39.625,0,0,0,0,1
298640255,298640240,1114122,1.1988041,4.0127635,-7.4512496,39.625,0,0,0,0,1
298741265,298741250,1114122,1.2059826,3.7112677,-6.4893346,39.625,0,0,0,0,1
298836803,298836785,1114122,1.3423735,4.5798626,-11.578869,39.625,0,0,0,0,1
298940465,298940450,1114122,1.6007982,4.6229334,-8.879765,39.5,0,0,0,0,1
299039463,299039448,1114122,1.1772687,4.4147577,-8.391628,39.625,0,0,0,0,1
299140570,299140555,1114122,1.2705888,3.2805598,-6.41755,39.625,0,0,0,0,1
299240611,299240596,1114122,1.3639089,3.9409788,-6.661618,39.625,0,0,0,0,1
299338133,299338118,1114122,1.4572289,4.249653,-7.1138616,39.625,0,0,0,0,1
299440720,299440704,1114122,1.4572289,3.9122648,-3.6969109,39.5,0,0,0,0,1
299539250,299539234,1114122,1.3998013,5.312066,-7.020541,39.625,0,0,0,0,1
299638296,299638281,1114122,1.4572289,5.3479586,-9.949356,39.75,0,0,0,0,1
299738381,299738359,1114122,1.0839486,6.3457656,-6.431907,39.625,0,0,0,0,1
299840924,299840909,1114122,0.68195444,5.692525,-5.469992,39.5,0,0,0,0,1
299935937,299935922,1114122,0.94037926,4.536792,-9.913464,39.625,0,0,0,0,1
300041001,300040986,1114122,1.134198,4.6588254,-5.125426,39.75,0,0,0,0,1
300139850,300139835,1114122,0.90448695,4.26401,-8.578269,39.625,0,0,0,0,1
300236096,300236081,1114122,1.0767702,3.3236306,-8.872586,39.625,0,0,0,0,1
300341481,300341466,1114122,1.1700902,3.072384,-3.1872396,39.625,0,0,0,0,1
300438721,300438706,1114122,0.45224348,3.1082766,-5.082355,39.625,0,0,0,0,1
300538849,300538834,1114122,0.445065,3.1944182,-7.1641107,39.75,0,0,0,0,1
300638842,300638827,1114122,0.33020952,4.773681,-6.640083,39.75,0,0,0,0,1
300741378,300741357,1114122,1.0408778,4.694718,-5.749953,39.75,0,0,0,0,1
300838909,300838894,1114122,0.5599205,4.1347976,-4.1347976,39.625,0,0,0,0,1
300934700,300934685,1114122,0.91884387,3.0436704,-5.3982077,39.75,0,0,0,0,1
301039703,301039685,1114122,0.7896314,2.7493532,-7.3722863,39.75,0,0,0,0,1
301135254,301135239,1114122,0.3804588,2.7421746,-3.0005994,39.75,0,0,0,0,1
301240250,301240235,1114122,0.69631135,3.9625142,-5.4556355,39.75,0,0,0,0,1
301341679,301341664,1114122,0.06460621,2.5411775,-2.4765713,39.875,0,0,0,0,1
301436765,301436749,1114122,0.12203395,4.6229334,-2.1463618,39.625,0,0,0,0,1
301539300,301539285,1114122,-0.16510476,4.465007,-8.348557,39.75,0,0,0,0,1
301641836,301641821,1114122,-0.071784675,5.4125648,-7.472785,39.75,0,0,0,0,1
301739437,301739417,1114122,0.65324056,3.1369903,-4.3501515,39.875,0,0,0,0,1
301840855,301840840,1114122,1.335195,2.2540388,-19.53979,39.625,0,0,0,0,1
301942018,301942003,1114122,0.09332008,4.744967,-6.9343996,39.625,0,0,0,0,1
302037049,302037034,1114122,0.2656033,5.6063833,-6.094519,39.625,0,0,0,0,1
302140102,302140085,1114122,0.5886344,3.926622,-12.045468,39.75,0,0,0,0,1
302240903,302240888,1114122,0.43788654,3.0508487,-6.2811594,39.875,0,0,0,0,1
302338560,302338545,1114122,0.4666004,3.1585257,-13.481162,39.75,0,0,0,0,1
302442269,302442249,1114122,0.19381863,4.1635113,-11.456835,39.75,0,0,0,0,1
302539807,302539792,1114122,1.2705888,2.6919253,-12.6269245,39.75,0,0,0,0,1
302637359,302637344,1114122,0.71784675,2.3114667,-9.3679,39.75,0,0,0,0,1
302742423,302742408,1114122,2.1966112,5.649454,-19.81257,39.625,0,0,0,0,1
302845009,302844994,1114122,0.8183453,4.8741794,-9.848858,39.625,0,0,0,0,1
302940031,302940016,1114122,0.96909314,5.089534,-6.001199,39.75,0,0,0,0,1
303037850,303037835,1114122,1.550549,3.732803,0.25124636,39.75,0,0,0,0,1
303142640,303142625,1114122,1.1557333,3.2590244,-14.400006,39.75,0,0,0,0,1
303241555,303241540,1114122,1.3926227,3.424129,-10.4016,39.625,0,0,0,0,1
303339203,303339188,1114122,0.68195444,5.4915276,-6.259624,39.75,0,0,0,0,1
303437900,303437885,1114122,0.35174492,4.587041,-2.6416762,39.75,0,0,0,0,1
303541850,303541835,1114122,0.8685946,5.1828537,-3.4600215,39.75,0,0,0,0,1
303640550,303640535,1114122,0.567099,3.1082766,-7.472785,39.625,0,0,0,0,1
303740478,303740463,1114122,0.12203395,3.2303104,-5.6135616,39.75,0,0,0,0,1
303839000,303838985,1114122,0.8183453,2.1535404,-1.7946169,39.75,0,0,0,0,1
303936676,303936658,1114122,0.98345006,3.2590244,-1.6079768,39.75,0,0,0,0,1
304043131,304043116,1114122,0.4235296,4.644469,-12.885349,39.75,0,0,0,0,1
304137200,304137185,1114122,0.20817557,5.405386,-8.865408,39.75,0,0,0,0,1
304235752,304235737,1114122,0.70348984,4.924429,-8.499306,39.75,0,0,0,0,1
304343307,304343288,1114122,0.49531427,3.574877,-7.5948186,39.75,0,0,0,0,1
304441700,304441685,1114122,0.8542377,2.9072795,-3.0508487,39.625,0,0,0,0,1
304535918,304535903,1114122,1.5002997,4.005585,-10.889735,39.75,0,0,0,0,1
304638424,304638409,1114122,1.8233308,3.0293133,-8.922835,39.625,0,0,0,0,1
304743489,304743474,1114122,1.134198,3.7974093,-6.2668023,39.75,0,0,0,0,1
304834408,304834393,1114122,1.5433706,1.4500505,-3.9625142,39.75,0,0,0,0,1
304939411,304939396,1114122,1.2059826,3.6969109,-1.105484,39.75,0,0,0,0,1
305041258,305041243,1114122,1.2849457,5.1182475,2.318645,39.625,0,0,0,0,1
305134707,305134692,1114122,0.90448695,3.6179478,-2.3114667,39.75,0,0,0,0,1
305241241,305241226,1114122,0.8183453,4.7665024,-4.141976,39.625,0,0,0,0,1
305336338,305336323,1114122,1.6366906,6.5898333,-10.602597,39.75,0,0,0,0,1
305439200,305439185,1114122,1.1629118,5.663811,-3.3667014,39.625,0,0,0,0,1
305536401,305536381,1114122,1.3567303,4.5511484,-11.736794,39.875,0,0,0,0,1
305637688,305637670,1114122,0.9116654,3.7543385,-14.859428,39.625,0,0,0,0,1
305739500,305739485,1114122,0.48095733,3.3523445,-8.707481,39.75,0,0,0,0,1
305839049,305839034,1114122,1.1629118,2.8929224,-10.616954,39.75,0,0,0,0,1
305939150,305939135,1114122,0.33738798,3.6969109,-12.189038,39.625,0,0,0,0,1
306037700,306037685,1114122,0.63170516,2.1104696,0.30149564,39.75,0,0,0,0,1
306144803,306144788,1114122,0.8685946,2.6344976,2.376073,39.625,0,0,0,0,1
306236837,306236810,1114122,2.024328,5.3910294,-13.107882,39.75,0,0,0,0,1
306336967,306336952,1114122,1.5720844,6.7190456,-15.139388,39.625,0,0,0,0,1
306444423,306444408,1114122,-0.27278176,3.5102706,-7.3794646,39.875,0,0,0,0,1
306536962,306536947,1114122,0.5096712,2.6201408,-9.913464,39.75,0,0,0,0,1
306638306,306638291,1114122,0.73938215,3.531806,-6.410372,39.75,0,0,0,0,1
306739572,306739557,1114122,-0.5168497,3.3523445,-7.566105,39.75,0,0,0,0,1
306840950,306840935,1114122,0.9332008,2.6057837,-0.89730847,39.75,0,0,0,0,1
306937145,306937130,1114122,0.5096712,5.3910294,-3.8117664,39.75,0,0,0,0,1
307039718,307039697,1114122,0.2440679,3.6969109,-5.814559,39.75,0,0,0,0,1
307142302,307142285,1114122,0.2225325,3.976871,3.531806,39.75,0,0,0,0,1
307237330,307237306,1114122,0.89730847,1.8448662,-6.8339014,39.75,0,0,0,0,1
307340753,307340738,1114122,1.2418749,3.818945,-9.518648,39.625,0,0,0,0,1
307436300,307436285,1114122,0.5742774,5.297709,-6.029913,39.875,0,0,0,0,1
307539948,307539933,1114122,1.1700902,6.0083776,-8.915657,39.75,0,0,0,0,1
307638973,307638958,1114122,1.8592231,6.51087,-10.581061,39.625,0,0,0,0,1
307737691,307737676,1114122,2.1535404,4.7162533,-12.720244,39.625,0,0,0,0,1
307847614,307847599,1114122,2.024328,4.3860435,-9.690931,39.875,0,0,0,0,1
307937730,307937704,1114122,1.7156538,0.7537391,-5.986842,39.625,0,0,0,0,1
308037717,308037702,1114122,1.4500505,1.7443676,-9.245867,39.75,0,0,0,0,1
308138759,308138740,1114122,2.2468605,3.2159536,-8.348557,39.75,0,0,0,0,1
308240370,308240355,1114122,2.4837499,4.91725,-3.345166,39.75,0,0,0,0,1
308333004,308332985,1114122,2.6488545,5.0608196,-5.0105705,39.75,0,0,0,0,1
308440472,308440457,1114122,3.0293133,5.9365926,-4.421936,39.75,0,0,0,0,1
308538803,308538788,1114122,2.6775684,6.8410797,-4.924429,39.5,0,0,0,0,1
308638040,308638020,1114122,1.5577275,4.5511484,-7.508677,39.75,0,0,0,0,1
308740621,308740606,1114122,1.335195,1.3280165,2.268396,39.875,0,0,0,0,1
308837000,308836985,1114122,1.7587246,2.8426733,-9.102297,39.75,0,0,0,0,1
308935734,308935719,1114122,1.7587246,2.0961125,-14.321043,39.75,0,0,0,0,1
309038284,309038269,1114122,1.012164,4.141976,-8.843872,39.625,0,0,0,0,1
309138361,309138343,1114122,1.5864414,5.4125648,-10.832308,39.75,0,0,0,0,1
309236001,309235986,1114122,1.9022939,5.197211,-8.80798,39.75,0,0,0,0,1
309338900,309338885,1114122,1.887937,3.8261232,-7.4368925,39.75,0,0,0,0,1
309439703,309439688,1114122,1.3854443,3.3523445,-7.192825,39.75,0,0,0,0,1
309536032,309536017,1114122,1.6654046,2.318645,-1.6510476,39.75,0,0,0,0,1
309639220,309639205,1114122,2.024328,4.407579,-8.944371,39.625,0,0,0,0,1
309736853,309736835,1114122,1.7443676,3.531806,-6.912864,39.875,0,0,0,0,1
309836214,309836199,1114122,1.9453647,4.005585,-10.092926,39.75,0,0,0,0,1
309941275,309941260,1114122,1.995614,3.129812,-9.934999,39.625,0,0,0,0,1
310038785,310038770,1114122,2.074577,2.4622145,-14.802,39.625,0,0,0,0,1
310138856,310138832,1114122,2.5555346,2.6919253,-17.838491,39.75,0,0,0,0,1
310238912,310238897,1114122,2.562713,5.2259245,-15.92902,39.75,0,0,0,0,1
310338984,310338969,1114122,3.3882368,4.2711883,-11.722438,39.875,0,0,0,0,1
310433000,310432985,1114122,4.235296,4.960321,-14.845071,39.875,0,0,0,0,1
310539110,310539092,1114122,3.7256248,5.261817,-8.463413,39.75,0,0,0,0,1
310639132,310639117,1114122,3.8548372,3.0293133,-10.049855,39.75,0,0,0,0,1
310736679,310736664,1114122,3.3667014,2.562713,-4.694718,39.75,0,0,0,0,1
310841739,310841724,1114122,3.5246277,2.792424,-5.7212386,39.75,0,0,0,0,1
310939297,310939273,1114122,3.7543385,3.5964124,-5.599205,39.75,0,0,0,0,1
311036849,311036834,1114122,4.0127635,4.8311086,-5.369494,39.625,0,0,0,0,1
311139364,311139349,1114122,4.034299,3.2733812,-1.7371892,39.75,0,0,0,0,1
311239452,311239437,1114122,4.156333,5.2905307,-7.9393854,39.75,0,0,0,0,1
311338100,311338085,1114122,4.694718,5.5489554,-4.816752,39.75,0,0,0,0,1
311439534,311439519,1114122,4.3788652,5.15414,-7.688139,39.75,0,0,0,0,1
311540750,311540735,1114122,4.1850467,5.4341,-14.414363,39.75,0,0,0,0,1
311637142,311637126,1114122,4.091727,3.7686956,-5.3910294,39.75,0,0,0,0,1
311739671,311739656,1114122,3.8907294,1.2849457,-2.4765713,39.75,0,0,0,0,1
311837902,311837887,1114122,4.5798626,-0.89013,-0.445065,39.75,0,0,0,0,1
311934813,311934798,1114122,4.256831,0.38763726,5.4915276,39.875,0,0,0,0,1
312042344,312042329,1114122,4.2711883,1.7587246,-1.2921242,39.75,0,0,0,0,1
312138203,312138185,1114122,4.26401,4.2137604,-4.5008993,39.875,0,0,0,0,1
312240050,312240035,1114122,4.192225,4.651647,-11.248659,39.75,0,0,0,0,1
312340032,312340017,1114122,3.9409788,5.089534,-10.767701,39.625,0,0,0,0,1
312438503,312438488,1114122,3.8907294,5.4556355,-15.326029,39.75,0,0,0,0,1
312534053,312534038,1114122,4.3501515,4.9387856,-16.689938,39.875,0,0,0,0,1
312637702,312637687,1114122,4.680361,2.627319,-14.191831,39.625,0,0,0,0,1
312738806,312738791,1114122,5.146961,3.4097722,-19.518253,39.625,0,0,0,0,1
312834354,312834339,1114122,3.9481573,1.3854443,-12.189038,39.875,0,0,0,0,1
312937850,312937835,1114122,4.2927237,2.2827528,-14.959927,39.875,0,0,0,0,1
313037865,313037850,1114122,3.6466615,3.2590244,-10.229317,39.625,0,0,0,0,1
313135701,313135686,1114122,4.5224347,4.149154,-1.0480562,39.75,0,0,0,0,1
313238015,313238000,1114122,4.299902,5.2833524,-0.4019942,39.875,0,0,0,0,1
313335568,313335553,1114122,4.192225,4.1706896,3.452843,39.875,0,0,0,0,1
313437052,313437037,1114122,4.54397,4.098905,-0.8829515,39.75,0,0,0,0,1
313538907,313538892,1114122,3.869194,4.7377887,-7.8317084,39.625,0,0,0,0,1
