timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
273647402,2162698,2162698,1114122,0,0,0.17667565,0.17667565,0.0,0.0,2162698,2162698,2228234,0,0,0.0067221164,0.006722118,0.0,0.0,1,1,0,0,1,1,0,0
273847493,2162698,2162698,1114122,0,0,0.21670763,0.21670754,0.0,0.0,2162698,2162698,2228234,0,0,0.00873832,0.008738324,0.0,0.0,1,1,0,0,1,1,0,0
274042610,2162698,2162698,1114122,0,0,0.15179007,0.15179007,0.0,0.0,2162698,2162698,2228234,0,0,0.01610971,0.016109712,0.0,0.0,1,1,0,0,1,1,0,0
274247650,2162698,2162698,1114122,0,0,0.0840333,0.084033236,0.0,0.0,2162698,2162698,2228234,0,0,0.013152603,0.013152604,0.0,0.0,1,1,0,0,1,1,0,0
274442752,2162698,2162698,1114122,0,0,0.16182458,0.16182469,0.0,0.0,2162698,2162698,2228234,0,0,0.014554569,0.014554568,0.0,0.0,1,1,0,0,1,1,0,0
274647854,2162698,2162698,1114122,0,0,0.14708345,0.14708357,0.0,0.0,2162698,2162698,2228234,0,0,0.0103432825,0.0103432825,0.0,0.0,1,1,0,0,1,1,0,0
274847974,2162698,2162698,1114122,0,0,0.22006808,0.2200682,0.0,0.0,2162698,2162698,2228234,0,0,0.01351009,0.013510089,0.0,0.0,1,1,0,0,1,1,0,0
275043068,2162698,2162698,1114122,0,0,0.20961268,0.20961246,0.0,0.0,2162698,2162698,2228234,0,0,0.017491579,0.017491577,0.0,0.0,1,1,0,0,1,1,0,0
275243218,2162698,2162698,1114122,0,0,0.23156357,0.2315636,0.0,0.0,2162698,2162698,2228234,0,0,0.01243531,0.012435313,0.0,0.0,1,1,0,0,1,1,0,0
275443305,2162698,2162698,1114122,0,0,0.13737285,0.13737296,0.0,0.0,2162698,2162698,2228234,0,0,0.017757192,0.017757194,0.0,0.0,1,1,0,0,1,1,0,0
275643573,2162698,2162698,1114122,0,0,0.19888568,0.19888568,0.0,0.0,2162698,2162698,2228234,0,0,0.01489377,0.014893768,0.0,0.0,1,1,0,0,1,1,0,0
275848489,2162698,2162698,1114122,0,0,0.22916779,0.22916773,0.0,0.0,2162698,2162698,2228234,0,0,0.01148172,0.011481726,0.0,0.0,1,1,0,0,1,1,0,0
276043586,2162698,2162698,1114122,0,0,0.14262275,0.14262274,0.0,0.0,2162698,2162698,2228234,0,0,0.015294811,0.015294815,0.0,0.0,1,1,0,0,1,1,0,0
276248691,2162698,2162698,1114122,0,0,0.12053721,0.1205372,0.0,0.0,2162698,2162698,2228234,0,0,0.007390767,0.007390766,0.0,0.0,1,1,0,0,1,1,0,0
276443797,2162698,2162698,1114122,0,0,0.17253439,0.17253439,0.0,0.0,2162698,2162698,2228234,0,0,0.0090400465,0.009040043,0.0,0.0,1,1,0,0,1,1,0,0
276644102,2162698,2162698,1114122,0,0,0.15517886,0.15517902,0.0,0.0,2162698,2162698,2228234,0,0,0.013848453,0.013848453,0.0,0.0,1,1,0,0,1,1,0,0
276844120,2162698,2162698,1114122,0,0,0.153812,0.15381213,0.0,0.0,2162698,2162698,2228234,0,0,0.009950024,0.009950021,0.0,0.0,1,1,0,0,1,1,0,0
277049157,2162698,2162698,1114122,0,0,0.13488755,0.13488746,0.0,0.0,2162698,2162698,2228234,0,0,0.010932473,0.010932478,0.0,0.0,1,1,0,0,1,1,0,0
277244330,2162698,2162698,1114122,0,0,0.14281727,0.14281733,0.0,0.0,2162698,2162698,2228234,0,0,0.008648449,0.00864845,0.0,0.0,1,1,0,0,1,1,0,0
277449365,2162698,2162698,1114122,0,0,0.16982713,0.16982712,0.0,0.0,2162698,2162698,2228234,0,0,0.01451261,0.014512609,0.0,0.0,1,1,0,0,1,1,0,0
277644415,2162698,2162698,1114122,0,0,0.1651144,0.16511431,0.0,0.0,2162698,2162698,2228234,0,0,0.008939396,0.0089394,0.0,0.0,1,1,0,0,1,1,0,0
277844527,2162698,2162698,1114122,0,0,0.21497153,0.21497133,0.0,0.0,2162698,2162698,2228234,0,0,0.011550755,0.011550754,0.0,0.0,1,1,0,0,1,1,0,0
278044733,2162698,2162698,1114122,0,0,0.25424582,0.25424576,0.0,0.0,2162698,2162698,2228234,0,0,0.0056173154,0.005617316,0.0,0.0,1,1,0,0,1,1,0,0
278244734,2162698,2162698,1114122,0,0,0.17764753,0.17764743,0.0,0.0,2162698,2162698,2228234,0,0,0.008193598,0.008193599,0.0,0.0,1,1,0,0,1,1,0,0
278449875,2162698,2162698,1114122,0,0,0.23943198,0.23943186,0.0,0.0,2162698,2162698,2228234,0,0,0.008627038,0.0086270375,0.0,0.0,1,1,0,0,1,1,0,0
278644984,2162698,2162698,1114122,0,0,0.1692606,0.16926056,0.0,0.0,2162698,2162698,2228234,0,0,0.0042908117,0.004290812,0.0,0.0,1,1,0,0,1,1,0,0
278845036,2162698,2162698,1114122,0,0,0.14359212,0.14359212,0.0,0.0,2162698,2162698,2228234,0,0,0.0061287563,0.006128757,0.0,0.0,1,1,0,0,1,1,0,0
279045147,2162698,2162698,1114122,0,0,0.18627608,0.18627612,0.0,0.0,2162698,2162698,2228234,0,0,0.004783504,0.004783509,0.0,0.0,1,1,0,0,1,1,0,0
279245238,2162698,2162698,1114122,0,0,0.22747573,0.22747575,0.0,0.0,2162698,2162698,2228234,0,0,0.004469419,0.0044694203,0.0,0.0,1,1,0,0,1,1,0,0
279445352,2162698,2162698,1114122,0,0,0.17330536,0.1733053,0.0,0.0,2162698,2162698,2228234,0,0,0.00632111,0.0063211103,0.0,0.0,1,1,0,0,1,1,0,0
279645477,2162698,2162698,1114122,0,0,0.17707904,0.17707895,0.0,0.0,2162698,2162698,2228234,0,0,0.007417538,0.0074175387,0.0,0.0,1,1,0,0,1,1,0,0
279845717,2162698,2162698,1114122,0,0,0.2203257,0.22032571,0.0,0.0,2162698,2162698,2228234,0,0,0.008550256,0.008550256,0.0,0.0,1,1,0,0,1,1,0,0
280045742,2162698,2162698,1114122,0,0,0.23714387,0.23714389,0.0,0.0,2162698,2162698,2228234,0,0,0.0058894013,0.005889401,0.0,0.0,1,1,0,0,1,1,0,0
280245781,2162698,2162698,1114122,0,0,0.1368447,0.13684468,0.0,0.0,2162698,2162698,2228234,0,0,0.0077340608,0.0077340608,0.0,0.0,1,1,0,0,1,1,0,0
280445869,2162698,2162698,1114122,0,0,0.09092442,0.09092436,0.0,0.0,2162698,2162698,2228234,0,0,0.0075497315,0.0075497325,0.0,0.0,1,1,0,0,1,1,0,0
280645951,2162698,2162698,1114122,0,0,0.22576334,0.22576308,0.0,0.0,2162698,2162698,2228234,0,0,0.006952935,0.006952934,0.0,0.0,1,1,0,0,1,1,0,0
280846148,2162698,2162698,1114122,0,0,0.21918991,0.2191899,0.0,0.0,2162698,2162698,2228234,0,0,0.011039525,0.011039527,0.0,0.0,1,1,0,0,1,1,0,0
281046172,2162698,2162698,1114122,0,0,0.27885607,0.27885607,0.0,0.0,2162698,2162698,2228234,0,0,0.012354689,0.012354685,0.0,0.0,1,1,0,0,1,1,0,0
281246361,2162698,2162698,1114122,0,0,0.16646141,0.16646148,0.0,0.0,2162698,2162698,2228234,0,0,0.010588895,0.010588892,0.0,0.0,1,1,0,0,1,1,0,0
281446456,2162698,2162698,1114122,0,0,0.23302568,0.23302573,0.0,0.0,2162698,2162698,2228234,0,0,0.0117631415,0.011763141,0.0,0.0,1,1,0,0,1,1,0,0
281646585,2162698,2162698,1114122,0,0,0.19650741,0.19650744,0.0,0.0,2162698,2162698,2228234,0,0,0.008733377,0.008733381,0.0,0.0,1,1,0,0,1,1,0,0
281846602,2162698,2162698,1114122,0,0,0.23475942,0.23475945,0.0,0.0,2162698,2162698,2228234,0,0,0.018472916,0.018472914,0.0,0.0,1,1,0,0,1,1,0,0
282046710,2162698,2162698,1114122,0,0,0.20413427,0.20413437,0.0,0.0,2162698,2162698,2228234,0,0,0.011373889,0.011373893,0.0,0.0,1,1,0,0,1,1,0,0
282246862,2162698,2162698,1114122,0,0,0.14147727,0.14147708,0.0,0.0,2162698,2162698,2228234,0,0,0.008796531,0.008796534,0.0,0.0,1,1,0,0,1,1,0,0
282446918,2162698,2162698,1114122,0,0,0.12025717,0.12025721,0.0,0.0,2162698,2162698,2228234,0,0,0.005503657,0.005503655,0.0,0.0,1,1,0,0,1,1,0,0
282647057,2162698,2162698,1114122,0,0,0.1733799,0.17337996,0.0,0.0,2162698,2162698,2228234,0,0,0.0080420645,0.008042066,0.0,0.0,1,1,0,0,1,1,0,0
282847169,2162698,2162698,1114122,0,0,0.1667327,0.16673264,0.0,0.0,2162698,2162698,2228234,0,0,0.012747448,0.01274745,0.0,0.0,1,1,0,0,1,1,0,0
283047289,2162698,2162698,1114122,0,0,0.14117026,0.14117035,0.0,0.0,2162698,2162698,2228234,0,0,0.008825139,0.008825136,0.0,0.0,1,1,0,0,1,1,0,0
283247340,2162698,2162698,1114122,0,0,0.20975427,0.20975426,0.0,0.0,2162698,2162698,2228234,0,0,0.007403946,0.007403939,0.0,0.0,1,1,0,0,1,1,0,0
283447468,2162698,2162698,1114122,0,0,0.24643824,0.24643812,0.0,0.0,2162698,2162698,2228234,0,0,0.015225318,0.015225314,0.0,0.0,1,1,0,0,1,1,0,0
283647622,2162698,2162698,1114122,0,0,0.20637462,0.2063746,0.0,0.0,2162698,2162698,2228234,0,0,0.010572506,0.010572508,0.0,0.0,1,1,0,0,1,1,0,0
283842716,2162698,2162698,1114122,0,0,0.19818468,0.19818471,0.0,0.0,2162698,2162698,2228234,0,0,0.00846595,0.008465951,0.0,0.0,1,1,0,0,1,1,0,0
284047770,2162698,2162698,1114122,0,0,0.19658631,0.19658624,0.0,0.0,2162698,2162698,2228234,0,0,0.021539481,0.02153948,0.0,0.0,1,1,0,0,1,1,0,0
284247860,2162698,2162698,1114122,0,0,0.26087213,0.26087227,0.0,0.0,2162698,2162698,2228234,0,0,0.007618267,0.0076182657,0.0,0.0,1,1,0,0,1,1,0,0
284448007,2162698,2162698,1114122,0,0,0.1846348,0.18463501,0.0,0.0,2162698,2162698,2228234,0,0,0.008858402,0.008858403,0.0,0.0,1,1,0,0,1,1,0,0
284648170,2162698,2162698,1114122,0,0,0.15225697,0.15225695,0.0,0.0,2162698,2162698,2228234,0,0,0.0068555493,0.0068555498,0.0,0.0,1,1,0,0,1,1,0,0
284848183,2162698,2162698,1114122,0,0,0.13556415,0.13556418,0.0,0.0,2162698,2162698,2228234,0,0,0.011395946,0.011395946,0.0,0.0,1,1,0,0,1,1,0,0
285043279,2162698,2162698,1114122,0,0,0.24798508,0.24798511,0.0,0.0,2162698,2162698,2228234,0,0,0.011701476,0.011701477,0.0,0.0,1,1,0,0,1,1,0,0
285243392,2162698,2162698,1114122,0,0,0.19920436,0.19920436,0.0,0.0,2162698,2162698,2228234,0,0,0.013280709,0.013280712,0.0,0.0,1,1,0,0,1,1,0,0
285448547,2162698,2162698,1114122,0,0,0.12871565,0.1287157,0.0,0.0,2162698,2162698,2228234,0,0,0.00079039,0.0007903818,0.0,0.0,1,1,0,0,1,1,0,0
285648607,2162698,2162698,1114122,0,0,0.1862587,0.18625863,0.0,0.0,2162698,2162698,2228234,0,0,0.0066752722,0.0066752713,0.0,0.0,1,1,0,0,1,1,0,0
285848745,2162698,2162698,1114122,0,0,0.12107965,0.12107975,0.0,0.0,2162698,2162698,2228234,0,0,0.010808712,0.010808716,0.0,0.0,1,1,0,0,1,1,0,0
286048930,2162698,2162698,1114122,0,0,0.1347059,0.13470595,0.0,0.0,2162698,2162698,2228234,0,0,0.0060005896,0.0060005914,0.0,0.0,1,1,0,0,1,1,0,0
286243907,2162698,2162698,1114122,0,0,0.22177094,0.2217709,0.0,0.0,2162698,2162698,2228234,0,0,0.0064894757,0.006489474,0.0,0.0,1,1,0,0,1,1,0,0
286444005,2162698,2162698,1114122,0,0,0.15519863,0.15519865,0.0,0.0,2162698,2162698,2228234,0,0,0.0059509147,0.005950916,0.0,0.0,1,1,0,0,1,1,0,0
286644112,2162698,2162698,1114122,0,0,0.15853679,0.15853675,0.0,0.0,2162698,2162698,2228234,0,0,0.0071130097,0.007113012,0.0,0.0,1,1,0,0,1,1,0,0
286849256,2162698,2162698,1114122,0,0,0.23463964,0.23463966,0.0,0.0,2162698,2162698,2228234,0,0,0.008374686,0.008374688,0.0,0.0,1,1,0,0,1,1,0,0
287049334,2162698,2162698,1114122,0,0,0.18961532,0.18961528,0.0,0.0,2162698,2162698,2228234,0,0,0.011997742,0.01199774,0.0,0.0,1,1,0,0,1,1,0,0
287249470,2162698,2162698,1114122,0,0,0.24178739,0.2417875,0.0,0.0,2162698,2162698,2228234,0,0,0.011301087,0.011301085,0.0,0.0,1,1,0,0,1,1,0,0
287444591,2162698,2162698,1114122,0,0,0.16227639,0.16227657,0.0,0.0,2162698,2162698,2228234,0,0,0.009240521,0.0092405155,0.0,0.0,1,1,0,0,1,1,0,0
287644702,2162698,2162698,1114122,0,0,0.3721869,0.37218696,0.0,0.0,2162698,2162698,2228234,0,0,0.014546784,0.014546781,0.0,0.0,1,1,0,0,1,1,0,0
287844730,2162698,2162698,1114122,0,0,0.13308536,0.13308524,0.0,0.0,2162698,2162698,2228234,0,0,0.006075395,0.0060753897,0.0,0.0,1,1,0,0,1,1,0,0
288044981,2162698,2162698,1114122,0,0,0.17259748,0.17259748,0.0,0.0,2162698,2162698,2228234,0,0,0.009397869,0.009397875,0.0,0.0,1,1,0,0,1,1,0,0
288249961,2162698,2162698,1114122,0,0,0.1896906,0.18969077,0.0,0.0,2162698,2162698,2228234,0,0,0.0071476833,0.0071476833,0.0,0.0,1,1,0,0,1,1,0,0
288445081,2162698,2162698,1114122,0,0,0.20879272,0.2087928,0.0,0.0,2162698,2162698,2228234,0,0,0.003906896,0.003906897,0.0,0.0,1,1,0,0,1,1,0,0
288645164,2162698,2162698,1114122,0,0,0.17672352,0.17672361,0.0,0.0,2162698,2162698,2228234,0,0,0.0073055257,0.007305528,0.0,0.0,1,1,0,0,1,1,0,0
288845313,2162698,2162698,1114122,0,0,0.09060332,0.090603314,0.0,0.0,2162698,2162698,2228234,0,0,0.00459745,0.00459745,0.0,0.0,1,1,0,0,1,1,0,0
289045424,2162698,2162698,1114122,0,0,0.14653839,0.14653844,0.0,0.0,2162698,2162698,2228234,0,0,0.00636899,0.006368988,0.0,0.0,1,1,0,0,1,1,0,0
289245544,2162698,2162698,1114122,0,0,0.12594004,0.12594004,0.0,0.0,2162698,2162698,2228234,0,0,0.0043776575,0.004377656,0.0,0.0,1,1,0,0,1,1,0,0
289445653,2162698,2162698,1114122,0,0,0.12734303,0.12734304,0.0,0.0,2162698,2162698,2228234,0,0,0.0015107584,0.0015107597,0.0,0.0,1,1,0,0,1,1,0,0
289645696,2162698,2162698,1114122,0,0,0.13922027,0.13922028,0.0,0.0,2162698,2162698,2228234,0,0,0.004922453,0.0049224547,0.0,0.0,1,1,0,0,1,1,0,0
289845864,2162698,2162698,1114122,0,0,0.16409244,0.16409244,0.0,0.0,2162698,2162698,2228234,0,0,0.006796972,0.006796971,0.0,0.0,1,1,0,0,1,1,0,0
290045904,2162698,2162698,1114122,0,0,0.10866473,0.10866471,0.0,0.0,2162698,2162698,2228234,0,0,0.008384609,0.008384608,0.0,0.0,1,1,0,0,1,1,0,0
290246018,2162698,2162698,1114122,0,0,0.18669865,0.18669876,0.0,0.0,2162698,2162698,2228234,0,0,0.010680087,0.010680088,0.0,0.0,1,1,0,0,1,1,0,0
290446151,2162698,2162698,1114122,0,0,0.13215548,0.1321554,0.0,0.0,2162698,2162698,2228234,0,0,0.01310805,0.013108053,0.0,0.0,1,1,0,0,1,1,0,0
290646261,2162698,2162698,1114122,0,0,0.2920794,0.29207927,0.0,0.0,2162698,2162698,2228234,0,0,0.010336829,0.010336828,0.0,0.0,1,1,0,0,1,1,0,0
290846368,2162698,2162698,1114122,0,0,0.274933,0.274933,0.0,0.0,2162698,2162698,2228234,0,0,0.012893739,0.012893742,0.0,0.0,1,1,0,0,1,1,0,0
291046426,2162698,2162698,1114122,0,0,0.22227556,0.22227556,0.0,0.0,2162698,2162698,2228234,0,0,0.012051091,0.0120510915,0.0,0.0,1,1,0,0,1,1,0,0
291246537,2162698,2162698,1114122,0,0,0.1602688,0.16026883,0.0,0.0,2162698,2162698,2228234,0,0,0.01073035,0.010730349,0.0,0.0,1,1,0,0,1,1,0,0
291446647,2162698,2162698,1114122,0,0,0.15794078,0.15794085,0.0,0.0,2162698,2162698,2228234,0,0,0.01268223,0.012682233,0.0,0.0,1,1,0,0,1,1,0,0
291646776,2162698,2162698,1114122,0,0,0.2228236,0.22282359,0.0,0.0,2162698,2162698,2228234,0,0,0.011602845,0.011602843,0.0,0.0,1,1,0,0,1,1,0,0
291846849,2162698,2162698,1114122,0,0,0.23318231,0.23318243,0.0,0.0,2162698,2162698,2228234,0,0,0.011089489,0.011089487,0.0,0.0,1,1,0,0,1,1,0,0
292046992,2162698,2162698,1114122,0,0,0.10784978,0.1078498,0.0,0.0,2162698,2162698,2228234,0,0,0.018138064,0.01813806,0.0,0.0,1,1,0,0,1,1,0,0
292247125,2162698,2162698,1114122,0,0,0.19033715,0.19033732,0.0,0.0,2162698,2162698,2228234,0,0,0.018261993,0.018261991,0.0,0.0,1,1,0,0,1,1,0,0
292447152,2162698,2162698,1114122,0,0,0.15170765,0.15170783,0.0,0.0,2162698,2162698,2228234,0,0,0.015481749,0.015481746,0.0,0.0,1,1,0,0,1,1,0,0
292647341,2162698,2162698,1114122,0,0,0.13709082,0.13709067,0.0,0.0,2162698,2162698,2228234,0,0,0.015338505,0.015338509,0.0,0.0,1,1,0,0,1,1,0,0
292847464,2162698,2162698,1114122,0,0,0.19258708,0.19258712,0.0,0.0,2162698,2162698,2228234,0,0,0.009455988,0.009455991,0.0,0.0,1,1,0,0,1,1,0,0
293047531,2162698,2162698,1114122,0,0,0.19848992,0.19848992,0.0,0.0,2162698,2162698,2228234,0,0,0.0101682125,0.010168213,0.0,0.0,1,1,0,0,1,1,0,0
293247590,2162698,2162698,1114122,0,0,0.22366923,0.2236692,0.0,0.0,2162698,2162698,2228234,0,0,0.008055068,0.008055069,0.0,0.0,1,1,0,0,1,1,0,0
293442727,2162698,2162698,1114122,0,0,0.15321934,0.15321928,0.0,0.0,2162698,2162698,2228234,0,0,0.01375659,0.01375659,0.0,0.0,1,1,0,0,1,1,0,0
293642839,2162698,2162698,1114122,0,0,0.13642263,0.13642271,0.0,0.0,2162698,2162698,2228234,0,0,0.013176608,0.013176602,0.0,0.0,1,1,0,0,1,1,0,0
293843005,2162698,2162698,1114122,0,0,0.16484752,0.16484761,0.0,0.0,2162698,2162698,2228234,0,0,0.008594557,0.008594558,0.0,0.0,1,1,0,0,1,1,0,0
294042984,2162698,2162698,1114122,0,0,0.18967937,0.18967949,0.0,0.0,2162698,2162698,2228234,0,0,0.005890597,0.0058905985,0.0,0.0,1,1,0,0,1,1,0,0
294243139,2162698,2162698,1114122,0,0,0.15621044,0.15621036,0.0,0.0,2162698,2162698,2228234,0,0,0.011057987,0.011057989,0.0,0.0,1,1,0,0,1,1,0,0
294448244,2162698,2162698,1114122,0,0,0.13346127,0.13346118,0.0,0.0,2162698,2162698,2228234,0,0,0.008267167,0.00826717,0.0,0.0,1,1,0,0,1,1,0,0
294643321,2162698,2162698,1114122,0,0,0.14861201,0.14861196,0.0,0.0,2162698,2162698,2228234,0,0,0.009369728,0.009369725,0.0,0.0,1,1,0,0,1,1,0,0
294843467,2162698,2162698,1114122,0,0,0.15495016,0.15495026,0.0,0.0,2162698,2162698,2228234,0,0,0.011331661,0.011331661,0.0,0.0,1,1,0,0,1,1,0,0
295043599,2162698,2162698,1114122,0,0,0.17079985,0.1707998,0.0,0.0,2162698,2162698,2228234,0,0,0.012918776,0.01291878,0.0,0.0,1,1,0,0,1,1,0,0
295248691,2162698,2162698,1114122,0,0,0.115890644,0.115890615,0.0,0.0,2162698,2162698,2228234,0,0,0.014893167,0.014893167,0.0,0.0,1,1,0,0,1,1,0,0
295443725,2162698,2162698,1114122,0,0,0.13208757,0.1320875,0.0,0.0,2162698,2162698,2228234,0,0,0.01645743,0.016457425,0.0,0.0,1,1,0,0,1,1,0,0
295648834,2162698,2162698,1114122,0,0,0.14600784,0.14600787,0.0,0.0,2162698,2162698,2228234,0,0,0.015747396,0.015747389,0.0,0.0,1,1,0,0,1,1,0,0
295843947,2162698,2162698,1114122,0,0,0.28609782,0.28609806,0.0,0.0,2162698,2162698,2228234,0,0,0.016324788,0.016324783,0.0,0.0,1,1,0,0,1,1,0,0
296044070,2162698,2162698,1114122,0,0,0.16477336,0.1647736,0.0,0.0,2162698,2162698,2228234,0,0,0.014215143,0.014215142,0.0,0.0,1,1,0,0,1,1,0,0
296244170,2162698,2162698,1114122,0,0,0.20537204,0.20537202,0.0,0.0,2162698,2162698,2228234,0,0,0.015057348,0.015057355,0.0,0.0,1,1,0,0,1,1,0,0
296444303,2162698,2162698,1114122,0,0,0.1691083,0.16910829,0.0,0.0,2162698,2162698,2228234,0,0,0.013543779,0.013543783,0.0,0.0,1,1,0,0,1,1,0,0
296644475,2162698,2162698,1114122,0,0,0.15192781,0.15192771,0.0,0.0,2162698,2162698,2228234,0,0,0.014748884,0.014748879,0.0,0.0,1,1,0,0,1,1,0,0
296844491,2162698,2162698,1114122,0,0,0.13794139,0.13794127,0.0,0.0,2162698,2162698,2228234,0,0,0.016474675,0.016474675,0.0,0.0,1,1,0,0,1,1,0,0
297044676,2162698,2162698,1114122,0,0,0.20834374,0.20834365,0.0,0.0,2162698,2162698,2228234,0,0,0.014355566,0.014355569,0.0,0.0,1,1,0,0,1,1,0,0
297244760,2162698,2162698,1114122,0,0,0.19162503,0.19162497,0.0,0.0,2162698,2162698,2228234,0,0,0.015509454,0.015509453,0.0,0.0,1,1,0,0,1,1,0,0
297444803,2162698,2162698,1114122,0,0,0.17488973,0.17488968,0.0,0.0,2162698,2162698,2228234,0,0,0.0132735595,0.013273555,0.0,0.0,1,1,0,0,1,1,0,0
297644961,2162698,2162698,1114122,0,0,0.22129078,0.22129062,0.0,0.0,2162698,2162698,2228234,0,0,0.012347616,0.012347611,0.0,0.0,1,1,0,0,1,1,0,0
297845006,2162698,2162698,1114122,0,0,0.23576047,0.23576035,0.0,0.0,2162698,2162698,2228234,0,0,0.016160836,0.016160829,0.0,0.0,1,1,0,0,1,1,0,0
298045212,2162698,2162698,1114122,0,0,0.22772719,0.22772734,0.0,0.0,2162698,2162698,2228234,0,0,0.012208595,0.012208588,0.0,0.0,1,1,0,0,1,1,0,0
298245199,2162698,2162698,1114122,0,0,0.25617388,0.25617388,0.0,0.0,2162698,2162698,2228234,0,0,0.015278033,0.015278031,0.0,0.0,1,1,0,0,1,1,0,0
298445320,2162698,2162698,1114122,0,0,0.26186875,0.26186875,0.0,0.0,2162698,2162698,2228234,0,0,0.014588103,0.014588102,0.0,0.0,1,1,0,0,1,1,0,0
298645451,2162698,2162698,1114122,0,0,0.30506265,0.30506265,0.0,0.0,2162698,2162698,2228234,0,0,0.014550953,0.014550951,0.0,0.0,1,1,0,0,1,1,0,0
298845533,2162698,2162698,1114122,0,0,0.15990023,0.1599001,0.0,0.0,2162698,2162698,2228234,0,0,0.01437579,0.01437579,0.0,0.0,1,1,0,0,1,1,0,0
299045634,2162698,2162698,1114122,0,0,0.2616263,0.2616264,0.0,0.0,2162698,2162698,2228234,0,0,0.008267474,0.008267473,0.0,0.0,1,1,0,0,1,1,0,0
299245741,2162698,2162698,1114122,0,0,0.3344456,0.33444548,0.0,0.0,2162698,2162698,2228234,0,0,0.011140962,0.011140961,0.0,0.0,1,1,0,0,1,1,0,0
299445919,2162698,2162698,1114122,0,0,0.26793888,0.2679389,0.0,0.0,2162698,2162698,2228234,0,0,0.0066505577,0.0066505517,0.0,0.0,1,1,0,0,1,1,0,0
299646011,2162698,2162698,1114122,0,0,0.11671597,0.11671599,0.0,0.0,2162698,2162698,2228234,0,0,0.009459734,0.009459733,0.0,0.0,1,1,0,0,1,1,0,0
299846140,2162698,2162698,1114122,0,0,0.22296192,0.22296205,0.0,0.0,2162698,2162698,2228234,0,0,0.0066432958,0.0066433055,0.0,0.0,1,1,0,0,1,1,0,0
300046179,2162698,2162698,1114122,0,0,0.2542036,0.25420353,0.0,0.0,2162698,2162698,2228234,0,0,0.020349609,0.020349616,0.0,0.0,1,1,0,0,1,1,0,0
300246252,2162698,2162698,1114122,0,0,0.26121578,0.26121587,0.0,0.0,2162698,2162698,2228234,0,0,0.010813937,0.010813938,0.0,0.0,1,1,0,0,1,1,0,0
300446402,2162698,2162698,1114122,0,0,0.15954372,0.15954372,0.0,0.0,2162698,2162698,2228234,0,0,0.0062579066,0.006257907,0.0,0.0,1,1,0,0,1,1,0,0
300646488,2162698,2162698,1114122,0,0,0.14960375,0.14960383,0.0,0.0,2162698,2162698,2228234,0,0,0.013597261,0.013597259,0.0,0.0,1,1,0,0,1,1,0,0
300846627,2162698,2162698,1114122,0,0,0.16877213,0.16877227,0.0,0.0,2162698,2162698,2228234,0,0,0.0060385247,0.006038523,0.0,0.0,1,1,0,0,1,1,0,0
301046745,2162698,2162698,1114122,0,0,0.21032175,0.21032171,0.0,0.0,2162698,2162698,2228234,0,0,0.0035389846,0.0035389855,0.0,0.0,1,1,0,0,1,1,0,0
301246876,2162698,2162698,1114122,0,0,0.20170198,0.20170192,0.0,0.0,2162698,2162698,2228234,0,0,0.012843877,0.012843878,0.0,0.0,1,1,0,0,1,1,0,0
301446900,2162698,2162698,1114122,0,0,0.13971177,0.13971178,0.0,0.0,2162698,2162698,2228234,0,0,0.011905381,0.011905383,0.0,0.0,1,1,0,0,1,1,0,0
301647002,2162698,2162698,1114122,0,0,0.16902544,0.16902554,0.0,0.0,2162698,2162698,2228234,0,0,0.0133404555,0.013340456,0.0,0.0,1,1,0,0,1,1,0,0
301847100,2162698,2162698,1114122,0,0,0.12672147,0.12672159,0.0,0.0,2162698,2162698,2228234,0,0,0.012319139,0.012319133,0.0,0.0,1,1,0,0,1,1,0,0
302047223,2162698,2162698,1114122,0,0,0.17149751,0.17149751,0.0,0.0,2162698,2162698,2228234,0,0,0.009588028,0.009588027,0.0,0.0,1,1,0,0,1,1,0,0
302247322,2162698,2162698,1114122,0,0,0.16448909,0.1644891,0.0,0.0,2162698,2162698,2228234,0,0,0.008925304,0.008925307,0.0,0.0,1,1,0,0,1,1,0,0
302447478,2162698,2162698,1114122,0,0,0.18211389,0.18211393,0.0,0.0,2162698,2162698,2228234,0,0,0.008617428,0.008617431,0.0,0.0,1,1,0,0,1,1,0,0
302647632,2162698,2162698,1114122,0,0,0.18620148,0.18620141,0.0,0.0,2162698,2162698,2228234,0,0,0.0090470845,0.009047084,0.0,0.0,1,1,0,0,1,1,0,0
302847647,2162698,2162698,1114122,0,0,0.32717377,0.32717407,0.0,0.0,2162698,2162698,2228234,0,0,0.010498146,0.010498147,0.0,0.0,1,1,0,0,1,1,0,0
303047729,2162698,2162698,1114122,0,0,0.23965354,0.2396536,0.0,0.0,2162698,2162698,2228234,0,0,0.0046174983,0.004617499,0.0,0.0,1,1,0,0,1,1,0,0
