timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
330641539,15.152339,14.947743,26.647598,26.2884,-1.0,490.81726,0.53785044,1.0834529,nan,4,3.7369359,3.7369359,3.7369359,3.7369359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
330841549,15.075984,14.932642,26.5236,26.322435,-1.0,492.28464,0.532507,1.0844992,nan,4,3.7331605,3.7331605,3.7331605,3.7331605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
331041601,14.592399,14.942731,23.9692,25.866604,-1.0,493.67215,0.53614575,1.0837865,nan,4,3.7356827,3.7356827,3.7356827,3.7356827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
331241559,14.974176,14.952235,26.1392,25.703043,-1.0,495.07608,0.53956467,1.0831176,nan,4,3.7380588,3.7380588,3.7380588,3.7380588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
331441535,15.042048,14.944304,25.42,25.851593,-1.0,496.53015,0.53676707,1.0836648,nan,4,3.736076,3.736076,3.736076,3.736076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
331641590,14.89782,14.926502,27.143599,26.006472,-1.0,497.9901,0.53043324,1.084906,nan,4,3.7316256,3.7316256,3.7316256,3.7316256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
331841719,15.02508,14.92543,28.0612,26.5347,-1.0,499.52536,0.53006035,1.084979,nan,4,3.7313576,3.7313576,3.7313576,3.7313576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
332041539,15.042048,14.934078,25.42,26.234638,-1.0,500.9509,0.5331622,1.0843709,nan,4,3.7335196,3.7335196,3.7335196,3.7335196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
332241602,15.084468,14.935933,25.903599,25.917738,-1.0,502.3553,0.5338307,1.0842398,nan,4,3.7339833,3.7339833,3.7339833,3.7339833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
332441595,14.549979,14.939131,24.961199,25.98868,-1.0,503.8087,0.53500277,1.0840102,nan,4,3.7347827,3.7347827,3.7347827,3.7347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
332641596,15.160824,14.952104,26.97,26.009315,-1.0,505.25766,0.5396362,1.0831037,nan,4,3.738026,3.738026,3.738026,3.738026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
332841547,14.974176,14.9382,26.9452,26.06242,-1.0,506.70984,0.5346604,1.0840774,nan,4,3.73455,3.73455,3.73455,3.73455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
333041674,15.126887,14.941686,27.714,26.235802,-1.0,508.18726,0.5359207,1.0838305,nan,4,3.7354214,3.7354214,3.7354214,3.7354214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
333241553,14.566947,14.939868,26.6352,26.566803,-1.0,509.698,0.53527886,1.0839562,nan,4,3.734967,3.734967,3.734967,3.734967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
333441545,15.050531,14.943606,27.0072,27.007278,-1.0,511.25223,0.5366116,1.0836953,nan,4,3.7359016,3.7359016,3.7359016,3.7359016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
333641545,15.126887,14.928934,27.1808,27.027752,-1.0,512.7559,0.5313788,1.0847205,nan,4,3.7322335,3.7322335,3.7322335,3.7322335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
333841812,15.067499,14.912458,27.59,26.995592,-1.0,514.2536,0.5255104,1.0858725,nan,4,3.7281146,3.7281146,3.7281146,3.7281146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
334041766,14.753593,14.922246,27.838,27.138456,-1.0,515.77594,0.5289989,1.0851874,nan,4,3.7305615,3.7305615,3.7305615,3.7305615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
334241852,14.931757,14.932207,28.6936,27.431955,-1.0,517.3325,0.53248984,1.0845026,nan,4,3.7330518,3.7330518,3.7330518,3.7330518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
334441840,14.965692,14.920511,29.388,27.974512,-1.0,518.94696,0.5282765,1.0853292,nan,4,3.7301278,3.7301278,3.7301278,3.7301278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
334641540,15.075984,14.919069,28.1356,27.909233,-1.0,520.4877,0.52772623,1.0854372,nan,4,3.7297673,3.7297673,3.7297673,3.7297673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
334841546,15.033565,14.913446,28.3464,27.889465,-1.0,522.036,0.52566534,1.085842,nan,4,3.7283616,3.7283616,3.7283616,3.7283616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
335041540,14.999628,14.915707,28.879599,27.918242,-1.0,523.5894,0.5264483,1.0856882,nan,4,3.7289267,3.7289267,3.7289267,3.7289267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
335241551,15.101436,14.909321,28.6068,28.040188,-1.0,525.16144,0.524139,1.0861421,nan,4,3.7273302,3.7273302,3.7273302,3.7273302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
335441539,14.5330105,14.893259,27.3792,28.057133,-1.0,526.7227,0.5184131,1.0872691,nan,4,3.7233148,3.7233148,3.7233148,3.7233148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
335641571,15.084468,14.903425,28.582,28.153732,-1.0,528.29736,0.5220147,1.08656,nan,4,3.7258563,3.7258563,3.7258563,3.7258563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
335841560,14.965692,14.8908205,28.1976,28.025879,-1.0,529.8362,0.5174938,1.0874503,nan,4,3.7227051,3.7227051,3.7227051,3.7227051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
336041699,15.02508,14.887017,28.3092,28.098476,-1.0,531.40686,0.5162092,1.0877035,nan,4,3.7217543,3.7217543,3.7217543,3.7217543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
336241555,14.320912,14.858155,35.0176,30.152983,-1.0,533.30145,0.50766665,1.0893905,nan,4,3.7145388,3.7145388,3.7145388,3.7145388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
336441603,14.779046,14.855171,35.0672,31.776894,-1.0,535.25543,0.5095015,1.0890276,nan,4,3.7137928,3.7137928,3.7137928,3.7137928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
336641586,14.948725,14.842165,34.509197,32.6627,-1.0,537.17206,0.5071021,1.0895022,nan,4,3.7105412,3.7105412,3.7105412,3.7105412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
336841587,14.303944,14.815263,33.2196,33.201004,-1.0,539.08026,0.4993344,1.0910411,nan,4,3.7038157,3.7038157,3.7038157,3.7038157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
337041550,14.965692,14.828553,34.658,33.659214,-1.0,541.0016,0.5056148,1.0897965,nan,4,3.7071383,3.7071383,3.7071383,3.7071383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
337241538,14.965692,14.828146,34.906,33.933155,-1.0,542.9187,0.5067716,1.0895675,nan,4,3.7070365,3.7070365,3.7070365,3.7070365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
337441594,14.965692,14.824848,34.3356,34.010483,-1.0,544.81854,0.506651,1.0895915,nan,4,3.706212,3.706212,3.706212,3.706212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
337641595,14.346364,14.809179,32.9716,34.05579,-1.0,546.71716,0.5019074,1.0905309,nan,4,3.7022948,3.7022948,3.7022948,3.7022948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
337841770,14.89782,14.802356,33.914,33.99784,-1.0,548.60205,0.50017935,1.0908735,nan,4,3.700589,3.700589,3.700589,3.700589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
338041807,14.957209,14.805284,34.9804,34.10208,-1.0,550.50714,0.5017896,1.0905542,nan,4,3.701321,3.701321,3.701321,3.701321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
338241751,14.957209,14.796551,34.41,34.230556,-1.0,552.4232,0.49913985,1.0910797,nan,4,3.6991377,3.6991377,3.6991377,3.6991377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
338451901,14.482107,14.789291,33.8396,34.384796,-1.0,554.4488,0.49699122,1.0915062,nan,4,3.6973228,3.6973228,3.6973228,3.6973228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
338641982,14.855401,14.783961,35.6624,34.490673,-1.0,556.2826,0.49535996,1.0918301,nan,4,3.6959903,3.6959903,3.6959903,3.6959903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
338842058,14.872369,14.768437,34.5464,34.489117,-1.0,558.1982,0.48999935,1.0928962,nan,4,3.6921093,3.6921093,3.6921093,3.6921093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
339042100,14.94024,14.768997,35.0176,34.550667,-1.0,560.12506,0.49043518,1.0928096,nan,4,3.6922493,3.6922493,3.6922493,3.6922493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
339241550,14.278492,14.774218,33.876797,34.618153,-1.0,562.05176,0.49247032,1.0924046,nan,4,3.6935544,3.6935544,3.6935544,3.6935544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
339441532,14.89782,14.784556,34.8192,34.6652,-1.0,563.9831,0.4963017,1.0916431,nan,4,3.696139,3.696139,3.696139,3.696139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
339641541,14.923272,14.767358,34.1372,34.573692,-1.0,565.89465,0.4902931,1.0928378,nan,4,3.6918395,3.6918395,3.6918395,3.6918395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
339841532,14.796013,14.760892,33.938797,34.607445,-1.0,567.8215,0.48802954,1.0932885,nan,4,3.690223,3.690223,3.690223,3.690223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
340051534,14.346364,14.759183,34.1992,34.707977,-1.0,569.8569,0.4875303,1.093388,nan,4,3.6897957,3.6897957,3.6897957,3.6897957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
340241836,14.991145,14.761504,35.0796,34.761086,-1.0,571.701,0.48841196,1.0932124,nan,4,3.690376,3.690376,3.690376,3.690376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
340451898,14.880853,14.752361,35.154,34.794853,-1.0,573.73663,0.48522192,1.0938482,nan,4,3.6880903,3.6880903,3.6880903,3.6880903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
340642034,14.889338,14.747533,34.7324,34.85509,-1.0,575.5851,0.48354584,1.0941825,nan,4,3.6868832,3.6868832,3.6868832,3.6868832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
340851835,14.25304,14.734164,34.7076,34.86495,-1.0,577.6202,0.478818,1.0951267,nan,4,3.683541,3.683541,3.683541,3.683541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
341052077,14.957209,14.743454,34.906,34.889454,-1.0,579.56506,0.4821902,1.0944531,nan,4,3.6858635,3.6858635,3.6858635,3.6858635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
341242528,14.8214655,14.730989,34.459602,34.739933,-1.0,581.3852,0.47774798,1.0953406,nan,4,3.6827474,3.6827474,3.6827474,3.6827474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
341452357,14.354848,14.7340975,34.0132,34.63728,-1.0,583.393,0.47887903,1.0951145,nan,4,3.6835244,3.6835244,3.6835244,3.6835244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
341641592,14.796013,14.736658,34.968,34.643013,-1.0,585.2149,0.47984844,1.0949208,nan,4,3.6841645,3.6841645,3.6841645,3.6841645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
341841538,14.829949,14.728085,34.5588,34.583138,-1.0,587.12854,0.47690254,1.0955096,nan,4,3.6820211,3.6820211,3.6820211,3.6820211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
342041539,14.753593,14.728473,34.9804,34.588726,-1.0,589.05096,0.47711664,1.0954669,nan,4,3.6821182,3.6821182,3.6821182,3.6821182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
342241545,14.371816,14.725136,34.4968,34.63007,-1.0,590.9797,0.4759975,1.0956907,nan,4,3.681284,3.681284,3.681284,3.681284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
342441594,14.872369,14.736569,34.3604,34.5353,-1.0,592.89014,0.48003298,1.0948839,nan,4,3.6841424,3.6841424,3.6841424,3.6841424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
342641542,15.02508,14.732611,34.385197,34.439903,-1.0,594.79254,0.47867733,1.0951549,nan,4,3.6831527,3.6831527,3.6831527,3.6831527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
342843268,14.711173,14.735716,33.728,34.423195,-1.0,596.71924,0.47983176,1.0949241,nan,4,3.683929,3.683929,3.683929,3.683929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
343053285,14.329395,14.734855,33.728,34.211796,-1.0,598.6911,0.4795118,1.0949881,nan,4,3.6837137,3.6837137,3.6837137,3.6837137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
343243487,14.770561,14.739692,33.7404,34.13621,-1.0,600.48676,0.48118073,1.0946547,nan,4,3.684923,3.684923,3.684923,3.684923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
343441917,14.957209,14.736509,33.9884,34.04275,-1.0,602.3529,0.4800387,1.0948827,nan,4,3.6841273,3.6841273,3.6841273,3.6841273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
343643599,14.753593,14.719691,34.0876,34.00342,-1.0,604.25366,0.47402722,1.0960851,nan,4,3.6799228,3.6799228,3.6799228,3.6799228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
343841827,14.872369,14.730976,34.6704,34.05317,-1.0,606.1311,0.478087,1.0952729,nan,4,3.682744,3.682744,3.682744,3.682744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
344044042,14.98266,14.729658,33.356,33.83284,-1.0,608.00977,0.47760206,1.0953698,nan,4,3.6824145,3.6824145,3.6824145,3.6824145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
344241539,14.931757,14.730739,32.9344,33.545223,-1.0,609.8175,0.4779945,1.0952913,nan,4,3.6826847,3.6826847,3.6826847,3.6826847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
344444157,14.278492,14.730832,32.9964,33.52613,-1.0,611.7018,0.47796398,1.0952975,nan,4,3.682708,3.682708,3.682708,3.682708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
344641538,14.685721,14.72738,34.286,33.53878,-1.0,613.5438,0.4766975,1.0955507,nan,4,3.681845,3.681845,3.681845,3.681845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
344841549,14.923272,14.72171,34.744797,33.52654,-1.0,615.4019,0.47462994,1.0959644,nan,4,3.6804276,3.6804276,3.6804276,3.6804276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345044337,14.948725,14.722775,34.806797,33.70412,-1.0,617.3231,0.47501904,1.0958866,nan,4,3.6806939,3.6806939,3.6806939,3.6806939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345241636,14.320912,14.728356,34.062798,33.910614,-1.0,619.2058,0.47703606,1.095483,nan,4,3.682089,3.682089,3.682089,3.682089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345444641,14.863886,14.7371,33.6288,33.831497,-1.0,621.1077,0.48013884,1.0948628,nan,4,3.684275,3.684275,3.684275,3.684275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345654887,14.872369,14.736931,25.3084,32.812572,-1.0,622.92456,0.47953087,1.0949843,nan,4,3.6842327,3.6842327,3.6842327,3.6842327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
345844911,15.042048,14.737591,25.9656,30.553904,-1.0,624.2769,0.47725922,1.0954384,nan,4,3.6843977,3.6843977,3.6843977,3.6843977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
346041596,14.999628,14.768752,26.35,29.075403,-1.0,625.6984,0.48607498,1.0936781,nan,4,3.692188,3.692188,3.692188,3.692188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
346245174,15.02508,14.783616,25.8044,27.993622,-1.0,627.1574,0.4895206,1.0929916,nan,4,3.695904,3.695904,3.695904,3.695904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
