timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,visual_odometry_timestamp_rel
326779211,32767,32767,32767,32767,32767,32767
326784214,-39,32767,32767,32767,32767,32767
326789216,32767,32767,32767,32767,32767,32767
326794219,-31,32767,32767,32767,-15,32767
326799226,32767,32767,32767,-14,32767,32767
326804224,-24,32767,32767,32767,32767,32767
326809227,32767,32767,32767,32767,32767,32767
326814239,-15,32767,32767,32767,-11,32767
326819232,32767,32767,32767,32767,32767,32767
326824235,-8,32767,32767,32767,32767,32767
326834240,-1,32767,32767,32767,-2,32767
326839262,32767,32767,32767,32767,32767,32767
326844246,7,32767,32767,32767,32767,32767
326849248,32767,32767,32767,32767,32767,32767
326854251,32767,32767,32767,32767,11,32767
326859258,-34,32767,32767,-11,32767,32767
326864256,32767,32767,32767,32767,32767,32767
326869259,-27,32767,32767,32767,32767,32767
326874262,32767,32767,32767,32767,32767,32767
326879264,-19,32767,32767,32767,-31,32767
326884267,32767,32767,32767,32767,32767,32767
326889269,-10,32767,32767,32767,32767,32767
326894272,32767,32767,32767,32767,32767,32767
326899275,-3,32767,32767,32767,-14,32767
326904281,32767,32767,32767,32767,32767,32767
326909280,5,32767,32767,-9,32767,32767
326914283,32767,32767,32767,32767,32767,32767
326919285,12,32767,32767,32767,-12,32767
326924311,32767,32767,32767,32767,32767,32767
326929294,32767,32767,32767,32767,32767,32767
326934294,-31,32767,32767,32767,32767,32767
326939296,32767,32767,32767,32767,-2,32767
326944299,-23,32767,32767,32767,32767,32767
326949301,32767,32767,32767,32767,32767,32767
326954304,-15,32767,32767,32767,32767,32767
326959310,32767,32767,32767,-7,10,32767
326964309,-8,32767,32767,32767,32767,32767
326969312,32767,32767,32767,32767,32767,32767
326974315,-1,32767,32767,32767,32767,32767
326979317,32767,32767,32767,32767,32767,32767
326984320,6,32767,32767,32767,-32,32767
326989323,32767,32767,32767,32767,32767,32767
326994325,32767,32767,32767,32767,32767,32767
327004331,32767,32767,32767,32767,-15,32767
327009361,-28,32767,32767,32767,32767,32767
327014336,32767,32767,32767,32767,32767,32767
327019338,-21,32767,32767,-4,32767,32767
327024341,32767,32767,32767,32767,-14,32767
327029344,-14,32767,32767,32767,32767,32767
327034346,32767,32767,32767,32767,32767,32767
327039349,-7,32767,32767,32767,32767,32767
327044352,32767,32767,32767,32767,-13,32767
327049355,1,32767,32767,32767,32767,32767
327054357,32767,32767,32767,32767,32767,32767
327059360,10,32767,32767,32767,32767,32767
327064362,32767,32767,32767,32767,-3,32767
327069365,32767,32767,32767,-1,32767,32767
327074368,-33,32767,32767,32767,32767,32767
327079387,32767,32767,32767,32767,32767,32767
327084379,-25,32767,32767,32767,11,32767
327094418,-19,32767,32767,32767,32767,32767
327099393,32767,32767,32767,32767,32767,32767
327104392,-10,32767,32767,32767,32767,32767
327109392,32767,32767,32767,32767,-33,32767
327114394,-2,32767,32767,32767,32767,32767
327119406,32767,32767,32767,0,32767,32767
327124402,5,32767,32767,32767,32767,32767
327129422,32767,32767,32767,32767,-14,32767
327134399,32767,32767,32767,32767,32767,32767
327139403,-36,32767,32767,32767,32767,32767
327144405,32767,32767,32767,32767,32767,32767
327149408,-28,32767,32767,32767,-14,32767
327154410,32767,32767,32767,32767,32767,32767
327159422,-21,32767,32767,32767,32767,32767
327164416,32767,32767,32767,32767,32767,32767
327169419,-14,32767,32767,32767,-4,32767
327174435,32767,32767,32767,32767,32767,32767
327179424,-7,32767,32767,12,32767,32767
327184426,32767,32767,32767,32767,32767,32767
327189429,0,32767,32767,32767,10,32767
327194432,32767,32767,32767,32767,32767,32767
327199434,8,32767,32767,32767,32767,32767
327204437,32767,32767,32767,32767,32767,32767
327214442,-33,32767,32767,32767,-34,32767
327219445,32767,32767,32767,32767,32767,32767
327224448,-26,32767,32767,32767,32767,32767
327229450,32767,32767,32767,32767,32767,32767
327234453,-19,32767,32767,-35,-24,32767
327239455,32767,32767,32767,32767,32767,32767
327244459,-9,32767,32767,32767,32767,32767
327249461,32767,32767,32767,32767,32767,32767
327254463,-2,32767,32767,32767,-14,32767
327259466,32767,32767,32767,32767,32767,32767
327264476,6,32767,32767,32767,32767,32767
327269472,32767,32767,32767,32767,32767,32767
327274474,32767,32767,32767,32767,-4,32767
327279477,-35,32767,32767,32767,32767,32767
327284505,32767,32767,32767,-34,32767,32767
327289482,-28,32767,32767,32767,32767,32767
327294485,32767,32767,32767,32767,11,32767
327299487,-20,32767,32767,32767,32767,32767
327304494,32767,32767,32767,32767,32767,32767
327309493,-13,32767,32767,32767,32767,32767
327314495,32767,32767,32767,32767,32767,32767
327324501,32767,32767,32767,32767,32767,32767
327329503,0,32767,32767,32767,32767,32767
327334506,32767,32767,32767,32767,32767,32767
327339509,10,32767,32767,32767,-25,32767
327344515,32767,32767,32767,-31,32767,32767
327349521,32767,32767,32767,32767,32767,32767
327354517,-33,32767,32767,32767,32767,32767
327359519,32767,32767,32767,32767,-5,32767
327364528,-25,32767,32767,32767,32767,32767
327369551,32767,32767,32767,32767,32767,32767
327374527,-18,32767,32767,32767,32767,32767
327384532,-8,32767,32767,32767,32767,32767
327389535,32767,32767,32767,32767,32767,32767
327394538,-1,32767,32767,-29,32767,32767
327399540,32767,32767,32767,32767,32767,32767
327404543,6,32767,32767,32767,-35,32767
327409546,32767,32767,32767,32767,32767,32767
327414548,32767,32767,32767,32767,32767,32767
327419555,-35,32767,32767,32767,32767,32767
327424554,32767,32767,32767,32767,-24,32767
327429556,-28,32767,32767,32767,32767,32767
327434559,32767,32767,32767,32767,32767,32767
327439562,-21,32767,32767,32767,32767,32767
327444564,32767,32767,32767,-26,-4,32767
327449567,-13,32767,32767,32767,32767,32767
327454595,32767,32767,32767,32767,32767,32767
327459572,-6,32767,32767,32767,32767,32767
327464577,32767,32767,32767,32767,11,32767
327469578,1,32767,32767,32767,32767,32767
327474580,32767,32767,32767,32767,32767,32767
327479583,10,32767,32767,32767,32767,32767
327484586,32767,32767,32767,32767,32767,32767
327494591,-32,32767,32767,32767,32767,32767
327499594,32767,32767,32767,32767,32767,32767
327504600,-26,32767,32767,-15,32767,32767
327514601,-19,32767,32767,32767,32767,32767
327519606,32767,32767,32767,32767,32767,32767
327524607,-10,32767,32767,32767,32767,32767
327534612,-3,32767,32767,32767,32767,32767
327539611,32767,32767,32767,32767,32767,32767
327544618,5,32767,32767,32767,32767,32767
327549620,32767,32767,32767,32767,-5,32767
327554623,32767,32767,32767,-12,32767,32767
327559631,-36,32767,32767,32767,32767,32767
327564628,32767,32767,32767,32767,32767,32767
327569631,-28,32767,32767,32767,10,32767
327574633,32767,32767,32767,32767,32767,32767
327579636,-21,32767,32767,32767,32767,32767
327584639,32767,32767,32767,32767,32767,32767
327594644,32767,32767,32767,32767,-35,32767
327599647,-7,32767,32767,32767,32767,32767
327604649,32767,32767,32767,-9,32767,32767
327609653,1,32767,32767,32767,32767,32767
327614655,32767,32767,32767,32767,-25,32767
327619657,10,32767,32767,32767,32767,32767
327624662,32767,32767,32767,32767,32767,32767
327634665,-33,32767,32767,32767,-14,32767
327639668,32767,32767,32767,32767,32767,32767
327644671,-25,32767,32767,32767,32767,32767
327654676,-18,32767,32767,32767,-5,32767
327659679,32767,32767,32767,32767,32767,32767
327664681,-9,32767,32767,-6,32767,32767
327669688,32767,32767,32767,32767,32767,32767
327674690,-1,32767,32767,32767,11,32767
327679689,32767,32767,32767,32767,32767,32767
327684701,5,32767,32767,32767,32767,32767
327689694,32767,32767,32767,32767,32767,32767
327694697,32767,32767,32767,32767,32767,32767
327699700,-35,32767,32767,32767,-36,32767
327704702,32767,32767,32767,32767,32767,32767
327709713,-28,32767,32767,32767,32767,32767
327714708,32767,32767,32767,-5,32767,32767
327719706,-21,32767,32767,32767,-26,32767
327724716,32767,32767,32767,32767,32767,32767
327729732,-14,32767,32767,32767,32767,32767
327734718,32767,32767,32767,32767,32767,32767
327739723,-6,32767,32767,32767,-14,32767
327744723,32767,32767,32767,32767,32767,32767
327749731,1,32767,32767,32767,32767,32767
327754729,32767,32767,32767,32767,32767,32767
327759733,10,32767,32767,32767,-6,32767
327764738,32767,32767,32767,-3,32767,32767
327769743,32767,32767,32767,32767,32767,32767
327774749,-33,32767,32767,32767,32767,32767
327784764,-26,32767,32767,32767,32767,32767
327789783,32767,32767,32767,32767,32767,32767
327794796,-18,32767,32767,32767,32767,32767
327804786,-10,32767,32767,32767,-36,32767
327809787,32767,32767,32767,32767,32767,32767
327814788,-3,32767,32767,32767,32767,32767
327824771,5,32767,32767,1,-26,32767
327829776,32767,32767,32767,32767,32767,32767
327834782,32767,32767,32767,32767,32767,32767
327839781,-38,32767,32767,32767,32767,32767
327844789,32767,32767,32767,32767,-14,32767
327849786,-30,32767,32767,32767,32767,32767
327854782,32767,32767,32767,32767,32767,32767
327859785,-23,32767,32767,32767,32767,32767
327864787,32767,32767,32767,32767,-6,32767
327869790,-14,32767,32767,32767,32767,32767
327874792,32767,32767,32767,11,32767,32767
327879812,-8,32767,32767,32767,32767,32767
327884798,32767,32767,32767,32767,11,32767
327889812,-1,32767,32767,32767,32767,32767
327894803,32767,32767,32767,32767,32767,32767
327899806,6,32767,32767,32767,32767,32767
327904808,32767,32767,32767,32767,10,32767
327909811,32767,32767,32767,32767,32767,32767
327914814,-35,32767,32767,32767,32767,32767
327919817,32767,32767,32767,32767,32767,32767
327924819,-28,32767,32767,13,13,32767
327934824,-20,32767,32767,32767,32767,32767
327939827,32767,32767,32767,32767,32767,32767
327944830,-10,32767,32767,32767,32767,32767
327949832,32767,32767,32767,32767,-27,32767
327954835,-2,32767,32767,32767,32767,32767
327959838,32767,32767,32767,32767,32767,32767
327964861,5,32767,32767,32767,32767,32767
327969847,32767,32767,32767,32767,-14,32767
327974846,32767,32767,32767,32767,32767,32767
327979848,-35,32767,32767,32767,32767,32767
327984851,32767,32767,32767,32767,32767,32767
327989853,-27,32767,32767,-34,-8,32767
327994857,32767,32767,32767,32767,32767,32767
327999859,-19,32767,32767,32767,32767,32767
328004862,32767,32767,32767,32767,32767,32767
328009864,-10,32767,32767,32767,11,32767
328014868,32767,32767,32767,32767,32767,32767
328019870,-3,32767,32767,32767,32767,32767
328024872,32767,32767,32767,32767,32767,32767
328029875,5,32767,32767,32767,32767,32767
328034877,32767,32767,32767,32767,-27,32767
328039880,32767,32767,32767,-32,32767,32767
328044883,-38,32767,32767,32767,32767,32767
328049914,32767,32767,32767,32767,32767,32767
328054888,-31,32767,32767,32767,-14,32767
328059891,32767,32767,32767,32767,32767,32767
328064893,-23,32767,32767,32767,32767,32767
328074899,-15,32767,32767,32767,-7,32767
328079901,32767,32767,32767,32767,32767,32767
328084904,-8,32767,32767,32767,32767,32767
328089907,32767,32767,32767,-30,32767,32767
328094909,-1,32767,32767,32767,10,32767
328099912,32767,32767,32767,32767,32767,32767
328104914,6,32767,32767,32767,32767,32767
328109917,32767,32767,32767,32767,32767,32767
328114920,32767,32767,32767,32767,12,32767
328119922,-35,32767,32767,32767,32767,32767
328124925,32767,32767,32767,32767,32767,32767
328129928,-28,32767,32767,32767,32767,32767
328134961,32767,32767,32767,32767,32767,32767
328139933,-20,32767,32767,32767,-28,32767
328144940,32767,32767,32767,32767,32767,32767
328149938,-10,32767,32767,-27,32767,32767
328154941,32767,32767,32767,32767,32767,32767
328159944,-3,32767,32767,32767,-15,32767
328164946,32767,32767,32767,32767,32767,32767
328169953,4,32767,32767,32767,32767,32767
328174952,32767,32767,32767,32767,32767,32767
328179954,32767,32767,32767,32767,-8,32767
328184957,-38,32767,32767,32767,32767,32767
328189960,32767,32767,32767,32767,32767,32767
328194962,-31,32767,32767,32767,32767,32767
328199965,32767,32767,32767,-24,11,32767
328204968,-24,32767,32767,32767,32767,32767
328209970,32767,32767,32767,32767,32767,32767
328214973,-15,32767,32767,32767,32767,32767
328220011,32767,32767,32767,32767,11,32767
328224978,-7,32767,32767,32767,32767,32767
328229981,32767,32767,32767,32767,32767,32767
328234983,1,32767,32767,32767,32767,32767
328239986,32767,32767,32767,32767,32767,32767
328245001,10,32767,32767,32767,-29,32767
328249991,32767,32767,32767,-13,32767,32767
328254994,32767,32767,32767,32767,32767,32767
328259997,-32,32767,32767,32767,32767,32767
328265003,32767,32767,32767,32767,-15,32767
328270002,-25,32767,32767,32767,32767,32767
328275005,32767,32767,32767,32767,32767,32767
328280008,-15,32767,32767,32767,32767,32767
328285010,32767,32767,32767,32767,-9,32767
328290013,-8,32767,32767,32767,32767,32767
328295015,32767,32767,32767,32767,32767,32767
328300018,-1,32767,32767,32767,32767,32767
328305028,32767,32767,32767,32767,11,32767
328310023,6,32767,32767,-11,32767,32767
328315026,32767,32767,32767,32767,32767,32767
328320029,32767,32767,32767,32767,32767,32767
328325032,-35,32767,32767,32767,11,32767
328330034,32767,32767,32767,32767,32767,32767
328335037,-28,32767,32767,32767,32767,32767
328340039,32767,32767,32767,32767,32767,32767
328345042,-21,32767,32767,32767,32767,32767
328350045,32767,32767,32767,32767,-29,32767
328355047,-13,32767,32767,32767,32767,32767
328360050,32767,32767,32767,-8,32767,32767
328365053,-6,32767,32767,32767,32767,32767
328370055,32767,32767,32767,32767,-14,32767
328375075,1,32767,32767,32767,32767,32767
328380060,32767,32767,32767,32767,32767,32767
328385063,10,32767,32767,32767,32767,32767
328390077,32767,32767,32767,32767,-9,32767
328395069,32767,32767,32767,32767,32767,32767
328400071,-32,32767,32767,32767,32767,32767
328405074,32767,32767,32767,32767,32767,32767
328410087,-25,32767,32767,-6,1,32767
328415079,32767,32767,32767,32767,32767,32767
328420082,-18,32767,32767,32767,32767,32767
328425088,32767,32767,32767,32767,32767,32767
328430087,-10,32767,32767,32767,11,32767
328435090,32767,32767,32767,32767,32767,32767
328440093,-2,32767,32767,32767,32767,32767
328445095,32767,32767,32767,32767,32767,32767
328455100,32767,32767,32767,32767,-30,32767
328460103,11,32767,32767,32767,32767,32767
328465115,32767,32767,32767,32767,32767,32767
328470108,32767,32767,32767,-4,32767,32767
328475111,-31,32767,32767,32767,-15,32767
328480114,32767,32767,32767,32767,32767,32767
328485116,-24,32767,32767,32767,32767,32767
328495128,-15,32767,32767,32767,-10,32767
328500125,32767,32767,32767,32767,32767,32767
328505127,-8,32767,32767,32767,32767,32767
328510129,32767,32767,32767,32767,32767,32767
328515132,0,32767,32767,32767,1,32767
328520135,32767,32767,32767,-2,32767,32767
328525137,11,32767,32767,32767,32767,32767
328530140,32767,32767,32767,32767,32767,32767
328535143,32767,32767,32767,32767,32767,32767
328540146,-32,32767,32767,32767,-30,32767
328545151,32767,32767,32767,32767,32767,32767
328550151,-24,32767,32767,32767,32767,32767
328555153,32767,32767,32767,32767,32767,32767
328560170,-14,32767,32767,32767,-14,32767
328565159,32767,32767,32767,32767,32767,32767
328570168,-7,32767,32767,11,32767,32767
328575164,32767,32767,32767,32767,32767,32767
328580162,1,32767,32767,32767,-9,32767
328585169,32767,32767,32767,32767,32767,32767
328590172,8,32767,32767,32767,32767,32767
328595175,32767,32767,32767,32767,32767,32767
328600177,32767,32767,32767,32767,1,32767
328605180,-32,32767,32767,32767,32767,32767
328610183,32767,32767,32767,32767,32767,32767
328615185,-25,32767,32767,32767,32767,32767
328620188,32767,32767,32767,32767,11,32767
328625191,-18,32767,32767,32767,32767,32767
328630193,32767,32767,32767,13,32767,32767
328635196,-9,32767,32767,32767,32767,32767
328640199,32767,32767,32767,32767,32767,32767
328645201,-3,32767,32767,32767,-31,32767
328650204,32767,32767,32767,32767,32767,32767
328655208,4,32767,32767,32767,32767,32767
328665215,11,32767,32767,32767,-15,32767
328670218,32767,32767,32767,32767,32767,32767
328675224,32767,32767,32767,32767,32767,32767
328680220,-31,32767,32767,32767,32767,32767
328685223,32767,32767,32767,-35,-11,32767
328690225,-24,32767,32767,32767,32767,32767
328695228,32767,32767,32767,32767,32767,32767
328700230,-15,32767,32767,32767,32767,32767
328705233,32767,32767,32767,32767,-1,32767
328710243,-8,32767,32767,32767,32767,32767
328715238,32767,32767,32767,32767,32767,32767
328720241,-1,32767,32767,32767,32767,32767
328725244,32767,32767,32767,32767,10,32767
328730246,7,32767,32767,32767,32767,32767
328735249,32767,32767,32767,-33,32767,32767
328740252,32767,32767,32767,32767,32767,32767
328745257,-35,32767,32767,32767,32767,32767
328750262,32767,32767,32767,32767,-30,32767
328755260,-28,32767,32767,32767,32767,32767
328760264,32767,32767,32767,32767,32767,32767
328765265,-20,32767,32767,32767,32767,32767
328770268,32767,32767,32767,32767,-14,32767
328775270,-13,32767,32767,32767,32767,32767
328780277,32767,32767,32767,32767,32767,32767
328785275,-6,32767,32767,32767,32767,32767
328790278,32767,32767,32767,32767,-11,32767
328795281,2,32767,32767,-30,32767,32767
328800283,32767,32767,32767,32767,32767,32767
328805286,10,32767,32767,32767,32767,32767
328810289,32767,32767,32767,32767,-1,32767
328815292,32767,32767,32767,32767,32767,32767
328820294,-32,32767,32767,32767,32767,32767
328825297,32767,32767,32767,32767,32767,32767
328830299,-25,32767,32767,32767,11,32767
328835312,32767,32767,32767,32767,32767,32767
328840305,-19,32767,32767,32767,32767,32767
328845307,32767,32767,32767,-29,32767,32767
328850311,-10,32767,32767,32767,32767,32767
328855313,32767,32767,32767,32767,-32,32767
328860316,-3,32767,32767,32767,32767,32767
328865318,32767,32767,32767,32767,32767,32767
328870321,4,32767,32767,32767,32767,32767
328875323,32767,32767,32767,32767,-15,32767
328880326,32767,32767,32767,32767,32767,32767
328885329,-38,32767,32767,32767,32767,32767
328895334,-30,32767,32767,-26,-15,32767
328900340,32767,32767,32767,32767,32767,32767
328905339,-23,32767,32767,32767,32767,32767
328915344,-15,32767,32767,32767,-12,32767
328920363,32767,32767,32767,32767,32767,32767
328925350,-7,32767,32767,32767,32767,32767
328930353,32767,32767,32767,32767,32767,32767
328935361,0,32767,32767,32767,-2,32767
328940358,32767,32767,32767,32767,32767,32767
328945361,7,32767,32767,32767,32767,32767
328950363,32767,32767,32767,32767,32767,32767
328955370,32767,32767,32767,-14,11,32767
328960369,-34,32767,32767,32767,32767,32767
328965378,32767,32767,32767,32767,32767,32767
328970380,-27,32767,32767,32767,32767,32767
328975387,32767,32767,32767,32767,32767,32767
328980390,-19,32767,32767,32767,-32,32767
328985392,32767,32767,32767,32767,32767,32767
328990392,-10,32767,32767,32767,32767,32767
328995392,32767,32767,32767,32767,32767,32767
329000396,-3,32767,32767,32767,-14,32767
329005416,32767,32767,32767,-13,32767,32767
329010402,4,32767,32767,32767,32767,32767
329015402,32767,32767,32767,32767,32767,32767
329020402,11,32767,32767,32767,-13,32767
329025403,32767,32767,32767,32767,32767,32767
329030406,32767,32767,32767,32767,32767,32767
329035409,-32,32767,32767,32767,32767,32767
329045414,-25,32767,32767,32767,32767,32767
329050416,32767,32767,32767,32767,32767,32767
329055419,-15,32767,32767,-10,32767,32767
329060422,32767,32767,32767,32767,10,32767
329065424,-8,32767,32767,32767,32767,32767
329070427,32767,32767,32767,32767,32767,32767
329075430,-1,32767,32767,32767,32767,32767
329080432,32767,32767,32767,32767,32767,32767
329085435,6,32767,32767,32767,-33,32767
329090445,32767,32767,32767,32767,32767,32767
329095443,32767,32767,32767,32767,32767,32767
329100443,-35,32767,32767,32767,32767,32767
329105446,32767,32767,32767,32767,-14,32767
329110454,-28,32767,32767,32767,32767,32767
329115456,32767,32767,32767,-7,32767,32767
329120454,-21,32767,32767,32767,32767,32767
329125456,32767,32767,32767,32767,-13,32767
329130459,-13,32767,32767,32767,32767,32767
329135462,32767,32767,32767,32767,32767,32767
329140464,-6,32767,32767,32767,32767,32767
329145467,32767,32767,32767,32767,-3,32767
329150470,1,32767,32767,32767,32767,32767
329155472,32767,32767,32767,32767,32767,32767
329160475,10,32767,32767,32767,32767,32767
329165485,32767,32767,32767,-5,11,32767
329170485,32767,32767,32767,32767,32767,32767
329175485,-32,32767,32767,32767,32767,32767
329180486,32767,32767,32767,32767,32767,32767
329185494,-25,32767,32767,32767,32767,32767
329190491,32767,32767,32767,32767,-33,32767
329195508,-19,32767,32767,32767,32767,32767
329200501,32767,32767,32767,32767,32767,32767
329205499,-9,32767,32767,32767,32767,32767
329210501,32767,32767,32767,32767,-14,32767
329215513,-3,32767,32767,-4,32767,32767
329220507,32767,32767,32767,32767,32767,32767
329225518,5,32767,32767,32767,32767,32767
329230512,32767,32767,32767,32767,32767,32767
329235526,32767,32767,32767,32767,32767,32767
329240519,-38,32767,32767,32767,-9,32767
329245525,32767,32767,32767,32767,32767,32767
329250526,-31,32767,32767,32767,32767,32767
329255531,32767,32767,32767,32767,32767,32767
329260523,-23,32767,32767,32767,11,32767
329265528,32767,32767,32767,32767,32767,32767
329270532,-15,32767,32767,32767,32767,32767
329275537,32767,32767,32767,1,32767,32767
329280572,-8,32767,32767,32767,32767,32767
329285548,32767,32767,32767,32767,-28,32767
329295553,32767,32767,32767,32767,32767,32767
329300566,7,32767,32767,32767,32767,32767
329305568,32767,32767,32767,32767,-14,32767
329315579,-34,32767,32767,32767,32767,32767
329320582,32767,32767,32767,32767,32767,32767
329325587,-27,32767,32767,13,-9,32767
329330592,32767,32767,32767,32767,32767,32767
329335593,-19,32767,32767,32767,32767,32767
329340602,32767,32767,32767,32767,32767,32767
329345668,-11,32767,32767,32767,1,32767
329350608,32767,32767,32767,32767,32767,32767
329355586,-3,32767,32767,32767,32767,32767
329360588,32767,32767,32767,32767,32767,32767
329365591,6,32767,32767,32767,11,32767
329370597,32767,32767,32767,32767,32767,32767
329375602,32767,32767,32767,13,32767,32767
329380592,-34,32767,32767,32767,32767,32767
329385609,32767,32767,32767,32767,32767,32767
329390597,-26,32767,32767,32767,-29,32767
329395600,32767,32767,32767,32767,32767,32767
329400606,-20,32767,32767,32767,32767,32767
329405605,32767,32767,32767,32767,32767,32767
329410607,-10,32767,32767,32767,-14,32767
329415611,32767,32767,32767,32767,32767,32767
329420626,-3,32767,32767,32767,32767,32767
329425621,32767,32767,32767,32767,32767,32767
329430629,5,32767,32767,32767,-10,32767
329435621,32767,32767,32767,32767,32767,32767
329440623,32767,32767,32767,-34,32767,32767
329445626,-35,32767,32767,32767,32767,32767
329450642,32767,32767,32767,32767,1,32767
329455631,-27,32767,32767,32767,32767,32767
329460634,32767,32767,32767,32767,32767,32767
329465637,-19,32767,32767,32767,32767,32767
329475642,-10,32767,32767,32767,32767,32767
329480645,32767,32767,32767,32767,32767,32767
329485647,-3,32767,32767,32767,32767,32767
329495652,4,32767,32767,32767,-30,32767
329500655,32767,32767,32767,32767,32767,32767
329505658,32767,32767,32767,32767,32767,32767
329510660,-38,32767,32767,32767,32767,32767
329515670,32767,32767,32767,32767,-14,32767
329520666,-31,32767,32767,32767,32767,32767
329525669,32767,32767,32767,32767,32767,32767
329530671,-23,32767,32767,32767,32767,32767
329535674,32767,32767,32767,32767,-10,32767
329540676,-15,32767,32767,-29,32767,32767
329545683,32767,32767,32767,32767,32767,32767
329550682,-7,32767,32767,32767,32767,32767
329555685,32767,32767,32767,32767,1,32767
329560704,-1,32767,32767,32767,32767,32767
329565690,32767,32767,32767,32767,32767,32767
329570692,7,32767,32767,32767,32767,32767
329575695,32767,32767,32767,32767,11,32767
329580698,32767,32767,32767,32767,32767,32767
329585700,-35,32767,32767,32767,32767,32767
329590703,32767,32767,32767,32767,32767,32767
329595706,-27,32767,32767,32767,10,32767
329600708,32767,32767,32767,-27,32767,32767
329605711,-20,32767,32767,32767,32767,32767
329610714,32767,32767,32767,32767,32767,32767
329615716,-11,32767,32767,32767,10,32767
329620721,32767,32767,32767,32767,32767,32767
329625722,-3,32767,32767,32767,32767,32767
329630733,32767,32767,32767,32767,32767,32767
329635727,4,32767,32767,32767,32767,32767
329640730,32767,32767,32767,32767,-32,32767
329645732,11,32767,32767,32767,32767,32767
329650744,32767,32767,32767,-24,32767,32767
329655737,32767,32767,32767,32767,32767,32767
329660740,-32,32767,32767,32767,-14,32767
329665743,32767,32767,32767,32767,32767,32767
329670745,-24,32767,32767,32767,32767,32767
329675748,32767,32767,32767,32767,32767,32767
329680751,-15,32767,32767,32767,-11,32767
329685754,32767,32767,32767,32767,32767,32767
329690756,-6,32767,32767,32767,32767,32767
329695759,32767,32767,32767,32767,32767,32767
329700762,1,32767,32767,-12,-2,32767
329705766,32767,32767,32767,32767,32767,32767
329710767,11,32767,32767,32767,32767,32767
329715769,32767,32767,32767,32767,32767,32767
329720772,32767,32767,32767,32767,32767,32767
329725779,-31,32767,32767,32767,-31,32767
329730781,32767,32767,32767,32767,32767,32767
329735780,-24,32767,32767,32767,32767,32767
329740783,32767,32767,32767,32767,32767,32767
329745785,-14,32767,32767,32767,-14,32767
329750788,32767,32767,32767,32767,32767,32767
329755791,-7,32767,32767,32767,32767,32767
329760793,32767,32767,32767,-10,32767,32767
329765796,0,32767,32767,32767,-11,32767
329770799,32767,32767,32767,32767,32767,32767
329775801,6,32767,32767,32767,32767,32767
329780804,32767,32767,32767,32767,32767,32767
329785807,32767,32767,32767,32767,-2,32767
329790812,-35,32767,32767,32767,32767,32767
329795812,32767,32767,32767,32767,32767,32767
329800828,-28,32767,32767,32767,32767,32767
329805818,32767,32767,32767,32767,32767,32767
329810820,-20,32767,32767,-8,-32,32767
329815822,32767,32767,32767,32767,32767,32767
329820825,-13,32767,32767,32767,32767,32767
329825828,32767,32767,32767,32767,32767,32767
329830831,-6,32767,32767,32767,-15,32767
329835833,32767,32767,32767,32767,32767,32767
329840836,1,32767,32767,32767,32767,32767
329845838,32767,32767,32767,32767,32767,32767
329850841,10,32767,32767,32767,-11,32767
329855844,32767,32767,32767,32767,32767,32767
329860846,32767,32767,32767,-6,32767,32767
329865849,-33,32767,32767,32767,32767,32767
329870852,32767,32767,32767,32767,-2,32767
329875862,-25,32767,32767,32767,32767,32767
329880857,32767,32767,32767,32767,32767,32767
329885860,-18,32767,32767,32767,32767,32767
329895865,-10,32767,32767,32767,32767,32767
329900868,32767,32767,32767,32767,32767,32767
329905870,-3,32767,32767,32767,32767,32767
329910873,32767,32767,32767,32767,32767,32767
329915876,5,32767,32767,32767,-32,32767
329920879,32767,32767,32767,-3,32767,32767
329925881,12,32767,32767,32767,32767,32767
329930887,32767,32767,32767,32767,32767,32767
329935886,32767,32767,32767,32767,-14,32767
329940889,-31,32767,32767,32767,32767,32767
329945891,32767,32767,32767,32767,32767,32767
329950894,-23,32767,32767,32767,32767,32767
329955897,32767,32767,32767,32767,-1,32767
329960912,-15,32767,32767,32767,32767,32767
329965902,32767,32767,32767,32767,32767,32767
329970905,-8,32767,32767,-2,32767,32767
329975911,32767,32767,32767,32767,10,32767
329980923,-1,32767,32767,32767,32767,32767
329985913,32767,32767,32767,32767,32767,32767
329990916,7,32767,32767,32767,32767,32767
329995922,32767,32767,32767,32767,32767,32767
330000921,32767,32767,32767,32767,-32,32767
330005923,-35,32767,32767,32767,32767,32767
330010935,32767,32767,32767,32767,32767,32767
330015929,-27,32767,32767,32767,32767,32767
330020931,32767,32767,32767,11,-15,32767
330025934,-19,32767,32767,32767,32767,32767
330030936,32767,32767,32767,32767,32767,32767
330035939,-10,32767,32767,32767,32767,32767
330040942,32767,32767,32767,32767,-12,32767
330045967,-3,32767,32767,32767,32767,32767
330050951,32767,32767,32767,32767,32767,32767
330055956,5,32767,32767,32767,32767,32767
330060952,32767,32767,32767,32767,-2,32767
330065955,12,32767,32767,32767,32767,32767
330070958,32767,32767,32767,32767,32767,32767
330075960,32767,32767,32767,32767,32767,32767
330080963,-31,32767,32767,14,11,32767
330085966,32767,32767,32767,32767,32767,32767
330090968,-24,32767,32767,32767,32767,32767
330095971,32767,32767,32767,32767,32767,32767
330100974,-15,32767,32767,32767,32767,32767
