timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
294436465,294436449,2228234,0.4227188,-0.051312685,0.40927976,37.0,0,1
294540597,294540581,2228234,0.6279695,-0.13683383,0.35552362,37.0,0,1
294635921,294635905,2228234,0.9492847,-0.07086038,0.40439284,37.0,0,1
294734593,294734577,2228234,0.5277876,-0.0085521145,0.37629303,37.0,0,1
294838298,294838282,2228234,0.8637635,0.0073303836,0.29077187,37.0,0,1
294940839,294940823,2228234,0.8710939,0.17348574,0.2712242,37.0,0,1
295038363,295038347,2228234,0.6585128,0.29443708,0.36407572,37.0,0,1
295138462,295138446,2228234,0.3518584,0.31398475,0.4520403,37.0,0,1
295240977,295240961,2228234,-0.020769421,0.5192355,0.62308264,37.0,0,1
295338537,295338521,2228234,0.14172076,0.5571092,0.71104723,37.0,0,1
295436073,295436057,2228234,0.09651672,0.63774335,0.770912,37.0,0,1
295538638,295538622,2228234,-0.17348574,0.69516474,0.7990118,37.0,0,1
295639066,295639050,2228234,0.074525565,0.6450738,0.7147124,37.0,0,1
295736238,295736218,2228234,-0.15882498,0.6108653,0.62308264,37.0,0,1
295838783,295838767,2228234,-0.2394592,0.6279695,0.6633997,37.0,0,1
295938841,295938825,2228234,-0.14172076,0.56932646,0.65362585,37.0,0,1
296038884,296038868,2228234,0.084299415,0.54977876,0.6426303,37.0,0,1
296136444,296136428,2228234,-0.29810226,0.64140856,0.58765244,37.0,0,1
296239028,296239012,2228234,0.05497788,0.48136187,0.5045747,37.0,0,1
296339045,296339029,2228234,0.24678959,0.566883,0.48869225,37.0,0,1
296436618,296436587,2228234,0.15271632,0.64140856,0.41905358,37.0,0,1
296539185,296539169,2228234,0.19914208,0.56566125,0.30298918,37.0,0,1
296641767,296641748,2228234,0.15393806,0.4960226,0.36529744,37.0,0,1
296739258,296739241,2228234,0.3225369,0.42027533,0.46425763,37.0,0,1
296836824,296836808,2228234,-0.24068093,0.5571092,0.6255261,37.0,0,1
296937506,296937490,2228234,-0.2480113,0.5045747,0.69272125,37.0,0,1
297039758,297039741,2228234,0.29810226,0.3591888,0.6511824,37.0,0,1
297136978,297136961,2228234,-0.1319469,0.521679,0.63896513,37.0,0,1
297239565,297239549,2228234,-0.048869222,0.3591888,0.4471534,37.0,0,1
297340059,297340043,2228234,0.053756148,0.37018436,0.40439284,37.0,0,1
297439626,297439610,2228234,0.18448132,0.42882743,0.43982303,37.0,0,1
297535961,297535944,2228234,-0.18936825,0.46425763,0.47769666,37.0,0,1
297639730,297639713,2228234,0.0073303836,0.43249264,0.47403148,37.0,0,1
297739796,297739780,2228234,0.17226401,0.42760572,0.4667011,37.0,0,1
297836272,297836253,2228234,0.12461652,0.42027533,0.27244592,37.0,0,1
297939925,297939909,2228234,-0.012217306,0.4153884,0.2638938,37.0,0,1
298039940,298039924,2228234,0.22235496,0.34208456,0.2834415,37.0,0,1
298139992,298139976,2228234,0.02199115,0.33353245,0.3750713,37.0,0,1
298237554,298237538,2228234,0.23579401,0.29443708,0.45448378,37.0,0,1
298338190,298338174,2228234,0.07086038,0.2712242,0.47647494,37.0,0,1
298440150,298440130,2228234,0.07819076,0.18692479,0.5241224,37.0,0,1
298539106,298539090,2228234,0.3396411,0.2113594,0.5241224,37.0,0,1
298638499,298638475,2228234,0.18448132,0.2834415,0.53389627,37.0,0,1
298740736,298740720,2228234,-0.048869222,0.19792035,0.43982303,37.0,0,1
298840399,298840380,2228234,0.1637119,0.20036381,0.36529744,37.0,0,1
298937908,298937892,2228234,-0.4667011,0.09285153,0.2785546,37.0,0,1
299040477,299040456,2228234,-0.3152065,0.16126844,0.23701574,37.0,0,1
299140537,299140521,2228234,-0.5461136,0.07086038,0.2712242,37.0,0,1
299236946,299236930,2228234,-0.6853909,-0.07941249,0.29321533,37.0,0,1
299340664,299340648,2228234,-0.8539897,0.091629796,0.51190513,37.0,0,1
299440681,299440665,2228234,-0.92485005,0.06108653,0.5962045,37.0,0,1
299537246,299537230,2228234,-0.78068584,-0.074525565,0.49235743,37.0,0,1
299640827,299640811,2228234,-0.93218046,0.07330383,0.40561455,37.0,0,1
299740846,299740830,2228234,-1.2901475,0.17470747,0.113620944,37.0,0,1
299840895,299840875,2228234,-1.0091494,0.27733284,-0.02199115,37.0,0,1
299935967,299935951,2228234,-0.6108653,0.15149459,-0.12950344,37.0,0,1
300041031,300041015,2228234,-0.14172076,0.14049903,-0.15760325,37.0,0,1
300139276,300139260,2228234,-0.24556786,0.106290564,-0.31764996,37.0,0,1
300236126,300236110,2228234,0.42638397,0.0439823,-0.19425517,37.0,0,1
300342340,300342320,2228234,0.58765244,-0.045204032,0.068416916,37.0,0,1
300438751,300438735,2228234,0.6267478,0.08552114,0.24556786,37.0,0,1
300538961,300538944,2228234,0.81978124,0.045204032,0.32498035,37.0,0,1
300638813,300638797,2228234,0.8515462,-0.056199607,0.11728614,37.0,0,1
300741411,300741395,2228234,0.58887416,-0.0036651918,-0.12583825,37.0,0,1
300838939,300838923,2228234,0.40561455,-0.014660767,-0.23457228,37.0,0,1
300936506,300936490,2228234,0.69149953,-0.031764995,-0.107512295,37.0,0,1
301040176,301040160,2228234,0.5607743,0.09407326,0.21380286,37.0,0,1
301137421,301137405,2228234,0.38362342,0.028099803,0.26511553,37.0,0,1
301239661,301239644,2228234,0.14172076,0.11850787,0.3225369,37.0,0,1
301339181,301339165,2228234,-0.18936825,0.075747296,0.32864553,37.0,0,1
301439232,301439216,2228234,-0.22968535,0.14905113,0.30421093,37.0,0,1
301539330,301539314,2228234,0.27488938,0.14660767,0.24068093,37.0,0,1
301639394,301639368,2228234,0.29321533,0.16249017,0.01954769,37.0,0,1
301740160,301740144,2228234,-0.3872886,0.40439284,-0.0036651918,37.0,0,1
301842417,301842401,2228234,-0.34819323,0.14172076,0.10262537,37.0,0,1
301942048,301942032,2228234,0.04276057,0.08674287,0.35430187,37.0,0,1
302037079,302037063,2228234,-0.36407572,0.041538842,0.03543019,37.0,0,1
302139626,302139610,2228234,-0.07696903,0.2113594,-0.10873403,37.0,0,1
302239946,302239930,2228234,-0.5241224,0.34208456,0.029321535,37.0,0,1
302338617,302338601,2228234,-0.26633728,0.1356121,0.083077684,37.0,0,1
302442300,302442284,2228234,-0.4862488,0.22479843,0.2113594,37.0,0,1
302539837,302539821,2228234,0.097738445,0.10018191,0.24434613,37.0,0,1
302638915,302638899,2228234,-0.19425517,0.0598648,0.32620206,37.0,0,1
302739921,302739905,2228234,-0.87475914,0.067195185,0.37018436,37.0,0,1
302843423,302843407,2228234,-0.12095133,-0.023212882,0.13683383,37.0,0,1
302940645,302940629,2228234,-0.17470747,0.06230826,-0.21258113,37.0,0,1
303037615,303037599,2228234,-0.36041054,0.2553417,-0.13316864,37.0,0,1
303142671,303142655,2228234,-0.71226895,0.3225369,-0.06108653,37.0,0,1
303243095,303243075,2228234,-0.7037168,0.18692479,0.21991152,37.0,0,1
303337767,303337751,2228234,-0.68050396,0.0720821,0.21868978,37.0,0,1
303437828,303437811,2228234,-0.5778786,0.10262537,0.0048869224,37.0,0,1
303542843,303542827,2228234,-0.48136187,0.30298918,-0.12095133,37.0,0,1
303642896,303642879,2228234,-0.05497788,0.18203786,-0.2797763,37.0,0,1
303737989,303737973,2228234,-0.7367036,0.2712242,-0.14905113,37.0,0,1
303840562,303840543,2228234,-0.90896755,0.18692479,-0.045204032,37.0,0,1
303938059,303938039,2228234,0.16493364,0.12461652,0.19669862,37.0,0,1
304040609,304040590,2228234,0.029321535,0.16004671,0.12461652,37.0,0,1
304138156,304138140,2228234,0.34574977,0.09529499,-0.34086284,37.0,0,1
304240770,304240751,2228234,1.224174,0.1319469,-0.33841938,37.0,0,1
304343483,304343462,2228234,1.1716397,-0.067195185,-0.58643067,37.0,0,1
304440817,304440801,2228234,1.0311407,-0.056199607,-0.09529499,37.0,0,1
304540882,304540861,2228234,1.9792036,-0.10262537,0.041538842,37.0,0,1
304637341,304637325,2228234,2.1710153,-0.06963865,0.11606441,37.0,0,1
304743523,304743503,2228234,1.4269813,-0.19547689,0.10873403,37.0,0,1
304836832,304836809,2228234,-0.5180138,-0.015882498,0.20280728,37.0,0,1
304939071,304939055,2228234,-0.64385206,0.08063422,0.4141667,37.0,0,1
305043643,305043627,2228234,-1.4844027,-0.06475172,0.3714061,37.0,0,1
305137135,305137119,2228234,-1.6493363,0.06475172,0.35430187,37.0,0,1
305239370,305239354,2228234,-0.4031711,0.14049903,0.2785546,37.0,0,1
305336618,305336601,2228234,-1.2376131,0.06230826,0.12461652,37.0,0,1
305441347,305441331,2228234,-0.3518584,-0.0073303836,-0.08063422,37.0,0,1
305537526,305537510,2228234,-0.22479843,0.28221977,-0.06963865,37.0,0,1
305641493,305641477,2228234,-0.51557034,0.20525074,-0.020769421,37.0,0,1
305744012,305743996,2228234,-0.51312685,0.2553417,-0.09651672,37.0,0,1
305837826,305837810,2228234,-0.21746805,0.13805556,-0.11117748,37.0,0,1
305941608,305941592,2228234,-0.54855704,0.21868978,-0.07941249,37.0,0,1
306038026,306038010,2228234,-0.5949828,0.0598648,0.047647495,37.0,0,1
306143134,306143115,2228234,-0.3237586,0.37018436,0.34697148,37.0,0,1
306237511,306237495,2228234,-0.8112291,0.4520403,0.36041054,37.0,0,1
306338329,306338310,2228234,-0.017104229,0.15760325,-0.19792035,37.0,0,1
306444490,306444474,2228234,0.16615537,-0.1319469,-0.7024951,38.0,0,1
306537814,306537795,2228234,-0.26511553,0.106290564,-0.60475665,38.0,0,1
306640059,306640042,2228234,-0.06475172,0.0879646,-0.18936825,38.0,0,1
306739543,306739527,2228234,0.5375615,0.013439037,0.018325958,38.0,0,1
306839589,306839573,2228234,1.0531318,-0.07941249,-0.18814652,38.0,0,1
306938216,306938200,2228234,1.5198328,0.04276057,-0.22724189,38.0,0,1
307039680,307039664,2228234,1.2828171,-0.12583825,-0.521679,38.0,0,1
307144740,307144724,2228234,0.83932894,-0.05864307,-0.23335055,38.0,0,1
307238511,307238494,2228234,-0.62186086,0.1673771,0.1392773,38.0,0,1
307342357,307342341,2228234,0.33719766,0.036651917,0.7550295,38.0,0,1
307437422,307437406,2228234,-0.075747296,0.15271632,0.580322,38.0,0,1
307538818,307538802,2228234,0.2431244,0.13439037,0.13316864,37.0,0,1
307638199,307638179,2228234,0.037873648,0.2431244,-0.12828171,37.0,0,1
307739017,307738997,2228234,-0.25045478,0.21502459,-0.51312685,37.0,0,1
307844116,307844100,2228234,-0.013439037,-0.046425764,-0.47280973,37.0,0,1
307938502,307938486,2228234,-0.72937316,0.12950344,-0.10506883,37.0,0,1
308040225,308040209,2228234,-1.2473869,0.0720821,0.3677409,37.0,0,1
308137828,308137810,2228234,-0.11606441,-0.023212882,0.7367036,37.0,0,1
308238801,308238785,2228234,0.15882498,-0.046425764,0.4386013,37.0,0,1
308337900,308337884,2228234,-0.6426303,0.0879646,0.15515979,37.0,0,1
308440443,308440421,2228234,0.051312685,0.30543265,-0.22113325,37.0,0,1
308539100,308539083,2228234,0.60353494,-0.03543019,-0.6548476,37.0,0,1
308639196,308639180,2228234,0.10018191,-0.026878074,-0.84055066,37.0,0,1
308740589,308740573,2228234,-0.9700541,0.20402901,-0.70493853,37.0,0,1
308833174,308833157,2228234,0.4434882,0.050090954,-0.098960176,37.0,0,1
308938194,308938177,2228234,0.056199607,-0.006108653,0.3714061,37.0,0,1
309038246,309038230,2228234,0.27244592,0.037873648,0.2883284,37.0,0,1
309138984,309138965,2228234,0.5180138,0.09651672,0.18448132,37.0,0,1
309239799,309239780,2228234,0.33841938,0.10873403,0.0024434612,37.0,0,1
309339181,309339164,2228234,0.19425517,0.13316864,-0.09651672,37.0,0,1
309439996,309439980,2228234,-0.19181171,0.30421093,0.114842676,37.0,0,1
309537236,309537220,2228234,-0.1197296,0.21624632,0.14660767,37.0,0,1
309639481,309639465,2228234,-0.19792035,0.37751475,0.2076942,37.0,0,1
309738643,309738627,2228234,0.29688054,0.34452802,0.16859883,37.0,0,1
309841191,309841175,2228234,0.03909538,0.41905358,0.091629796,37.0,0,1
309939789,309939768,2228234,0.2553417,0.42516226,0.034208458,37.0,0,1
310038824,310038807,2228234,0.58765244,0.43982303,0.020769421,37.0,0,1
310141345,310141329,2228234,0.60475665,0.32986727,0.14294249,37.0,0,1
310237941,310237919,2228234,0.083077684,0.31887168,0.06108653,37.0,0,1
310340184,310340168,2228234,-0.8466593,0.36041054,-0.27244592,37.0,0,1
310437465,310437449,2228234,-0.7953466,0.267559,-0.25778517,37.0,0,1
310536572,310536555,2228234,-0.7757989,0.07696903,-0.3591888,37.0,0,1
310637621,310637604,2228234,-0.34819323,-0.056199607,-0.2956588,37.0,0,1
310739168,310739152,2228234,-1.0299189,0.009773845,-0.030543266,37.0,0,1
310840681,310840665,2228234,-0.42516226,-0.14905113,0.1759292,37.0,0,1
310937921,310937905,2228234,0.013439037,-0.22724189,0.27366766,37.0,0,1
311040176,311040160,2228234,0.25411996,-0.22113325,0.34819323,37.0,0,1
311139406,311139390,2228234,0.31887168,-0.23457228,0.19303344,37.0,0,1
311236909,311236893,2228234,0.20402901,-0.18203786,0.06475172,37.0,0,1
311340466,311340450,2228234,0.56932646,-0.16004671,-0.11606441,37.0,0,1
311439576,311439557,2228234,0.8271116,-0.19181171,-0.2956588,37.0,0,1
311539951,311539935,2228234,0.8857547,-0.16249017,-0.5791003,37.0,0,1
311638621,311638605,2228234,0.8454376,-0.22113325,-0.8185595,37.0,0,1
311739711,311739695,2228234,0.52900934,-0.16615537,-0.7599164,38.0,0,1
311839730,311839714,2228234,0.53389627,-0.15515979,-0.24190266,38.0,0,1
311937314,311937298,2228234,0.64140856,-0.09285153,0.39339724,38.0,0,1
312039834,312039818,2228234,0.4948009,-0.018325958,0.95172817,38.0,0,1
312138413,312138397,2228234,0.5974263,0.006108653,0.8967503,38.0,0,1
312240654,312240637,2228234,0.707382,0.23457228,0.6133088,38.0,0,1
312338606,312338590,2228234,1.3084735,0.24556786,0.26633728,38.0,0,1
312440057,312440041,2228234,0.46181417,0.4789184,-0.0439823,38.0,0,1
312537602,312537586,2228234,0.39706245,0.40561455,-0.41905358,38.0,0,1
312633901,312633885,2228234,-0.32864553,0.59253937,-0.40561455,38.0,0,1
312741154,312741138,2228234,-0.24190266,0.4667011,-0.19425517,38.0,0,1
312840295,312840270,2228234,-0.23335055,0.20891593,0.018325958,37.0,0,1
312935315,312935299,2228234,-0.10140364,-0.010995575,0.2712242,37.0,0,1
313037899,313037883,2228234,0.27244592,-0.10018191,0.54977876,37.0,0,1
313140496,313140477,2228234,0.015882498,-0.053756148,0.65362585,37.0,0,1
313237982,313237960,2228234,0.76480335,-0.14049903,0.580322,37.0,0,1
313338050,313338034,2228234,-0.23457228,-0.05864307,0.3274238,37.0,0,1
313438085,313438062,2228234,-0.71593416,-0.0439823,0.32131514,37.0,0,1
313539098,313539081,2228234,-0.74769914,0.023212882,0.2712242,37.0,0,1
313638204,313638188,2228234,-1.0958923,-0.1197296,0.39828417,37.0,0,1
313738267,313738251,2228234,-0.6279695,0.0439823,0.3750713,37.0,0,1
313838294,313838278,2228234,-0.25656343,0.14049903,0.24923304,37.0,0,1
313937346,313937330,2228234,-0.2834415,0.24068093,0.07696903,37.0,0,1
314039594,314039577,2228234,0.091629796,0.39706245,-0.050090954,37.0,0,1
314138468,314138452,2228234,-0.032986727,0.39217553,-0.11117748,37.0,0,1
314238513,314238497,2228234,-0.6316347,0.31887168,-0.28221977,37.0,0,1
314339894,314339878,2228234,-0.60109144,0.21258113,-0.19547689,37.0,0,1
314438644,314438628,2228234,-0.58398724,0.10506883,0.07941249,37.0,0,1
314541216,314541197,2228234,-0.18936825,0.06230826,0.39828417,37.0,0,1
314639477,314639459,2228234,0.0439823,-0.106290564,0.3799582,37.0,0,1
314740291,314740275,2228234,0.0598648,-0.05864307,0.24434613,37.0,0,1
314841388,314841368,2228234,0.48136187,-0.030543266,0.20158555,37.0,0,1
314938880,314938860,2228234,0.83566374,-0.028099803,0.07819076,37.0,0,1
315033959,315033939,2228234,0.46914455,0.04276057,0.051312685,37.0,0,1
315137831,315137815,2228234,0.6670649,-0.13072518,0.22479843,37.0,0,1
315239030,315239013,2228234,0.5778786,-0.113620944,0.05497788,37.0,0,1
315338034,315338017,2228234,0.38606688,0.053756148,0.10873403,37.0,0,1
315439158,315439142,2228234,0.5827655,-0.01954769,0.1478294,37.0,0,1
315540378,315540359,2228234,0.5387832,-0.050090954,0.11117748,37.0,0,1
315639246,315639230,2228234,0.38484514,0.026878074,0.05497788,37.0,0,1
315735579,315735563,2228234,0.075747296,0.083077684,0.032986727,37.0,0,1
315839359,315839343,2228234,-0.18448132,-0.04031711,0.10873403,37.0,0,1
315940061,315940045,2228234,-0.21624632,-0.046425764,0.26145035,37.0,0,1
316039465,316039449,2228234,-0.39095378,0.0720821,0.3799582,38.0,0,1
316140976,316140960,2228234,-0.17470747,-0.009773845,0.39828417,38.0,0,1
316239562,316239546,2228234,-0.0085521145,0.11850787,0.37018436,38.0,0,1
316337601,316337585,2228234,-0.23212881,0.11117748,0.31764996,38.0,0,1
316438471,316438452,2228234,0.05497788,0.07941249,0.33353245,38.0,0,1
316538515,316538499,2228234,-0.045204032,0.11239921,0.28099805,38.0,0,1
316639773,316639757,2228234,-0.17470747,0.11239921,0.23090708,38.0,0,1
316737348,316737332,2228234,-0.5424484,0.010995575,0.18936825,38.0,0,1
316839901,316839885,2228234,-0.48014012,0.045204032,0.31154132,38.0,0,1
316941065,316941049,2228234,0.05864307,-0.0048869224,0.4386013,38.0,0,1
317039016,317039000,2228234,-0.2638938,0.05864307,0.37018436,38.0,0,1
317140098,317140079,2228234,0.3347542,0.050090954,0.29077187,37.0,0,1
317238500,317238484,2228234,0.20158555,0.018325958,0.14660767,37.0,0,1
317340142,317340125,2228234,0.30054572,0.0048869224,0.0036651918,37.0,0,1
317436560,317436544,2228234,0.3750713,-0.0073303836,-0.0036651918,37.0,0,1
317538803,317538784,2228234,-0.050090954,0.11728614,0.03909538,37.0,0,1
317640316,317640300,2228234,0.30176747,-0.098960176,0.23212881,37.0,0,1
317738289,317738270,2228234,0.503353,-0.06230826,0.5546657,37.0,0,1
317840483,317840467,2228234,0.12461652,0.11606441,0.6462955,37.0,0,1
317937959,317937943,2228234,0.4312709,0.16004671,0.52900934,37.0,0,1
318040520,318040503,2228234,0.43004918,0.16615537,0.3396411,37.0,0,1
318138070,318138054,2228234,0.4520403,0.113620944,0.048869222,38.0,0,1
318240654,318240638,2228234,0.3347542,0.21380286,-0.057421338,38.0,0,1
318340672,318340656,2228234,-0.020769421,0.19058998,0.07696903,38.0,0,1
318439705,318439688,2228234,0.1673771,0.04031711,0.26511553,38.0,0,1
318540809,318540793,2228234,-0.36407572,0.12461652,0.4386013,38.0,0,1
318638394,318638368,2228234,-0.4471534,0.1795944,0.68905604,38.0,0,1
318740884,318740868,2228234,-0.503353,0.20036381,0.884533,38.0,0,1
318837263,318837247,2228234,-0.1673771,0.22479843,0.7403687,38.0,0,1
318939485,318939469,2228234,0.012217306,0.27244592,0.40927976,38.0,0,1
319038573,319038557,2228234,0.11239921,0.30298918,0.21380286,38.0,0,1
319141097,319141075,2228234,0.8112291,0.25045478,0.015882498,38.0,0,1
319241181,319241165,2228234,0.07819076,0.299324,0.028099803,37.0,0,1
319341214,319341198,2228234,0.08674287,0.1441642,0.12095133,37.0,0,1
319441269,319441253,2228234,-0.10018191,0.18448132,0.5778786,37.0,0,1
319535081,319535065,2228234,0.6096436,0.299324,0.54977876,37.0,0,1
319641411,319641395,2228234,0.62063915,0.3225369,0.26022863,37.0,0,1
319738945,319738929,2228234,0.40561455,0.10506883,0.028099803,37.0,0,1
319836533,319836514,2228234,-0.9553933,-0.009773845,0.048869222,37.0,0,1
319940491,319940475,2228234,-1.0286971,-0.1673771,0.6524041,37.0,0,1
320041588,320041572,2228234,-0.5412267,-0.098960176,1.075123,37.0,0,1
320140691,320140669,2228234,-0.630413,-0.0598648,1.0665709,37.0,0,1
320237961,320237945,2228234,0.10262537,0.04031711,0.8625418,37.0,0,1
320339254,320339238,2228234,0.0024434612,-0.012217306,0.48991397,38.0,0,1
320441785,320441769,2228234,-0.25045478,0.21258113,0.12095133,38.0,0,1
320541847,320541830,2228234,-0.6682866,0.34574977,-0.024434611,38.0,0,1
320640473,320640457,2228234,-0.7464774,0.42027533,0.11117748,38.0,0,1
320739474,320739458,2228234,-0.3152065,0.3518584,0.45326206,38.0,0,1
320839959,320839943,2228234,-0.69638646,0.35674533,0.35430187,38.0,0,1
320942078,320942062,2228234,-1.637119,0.34086284,0.2785546,38.0,0,1
321039610,321039594,2228234,-1.5088373,0.37629303,0.2712242,38.0,0,1
321142163,321142146,2228234,-1.7263054,0.4789184,0.1319469,38.0,0,1
321236066,321236050,2228234,-0.6646215,0.42760572,-0.08918633,38.0,0,1
321342290,321342274,2228234,-0.16859883,0.4471534,-0.1038471,37.0,0,1
321439851,321439835,2228234,0.3787365,0.27611113,-0.23701574,37.0,0,1
321539871,321539849,2228234,0.32620206,0.18692479,-0.32986727,37.0,0,1
321641482,321641461,2228234,1.0739012,0.15149459,-0.37751475,37.0,0,1
321743715,321743699,2228234,1.0800098,0.15638152,-0.26145035,37.0,0,1
321840263,321840244,2228234,0.6878343,0.05497788,-0.0036651918,37.0,0,1
321938936,321938920,2228234,0.9553933,0.07330383,0.07941249,37.0,0,1
322044020,322044000,2228234,1.043358,-0.041538842,-0.11606441,37.0,0,1
322142692,322142676,2228234,0.66095626,-0.057421338,-0.40194938,37.0,0,1
322240640,322240624,2228234,-0.06352999,-0.01954769,-0.47769666,37.0,0,1
322337792,322337776,2228234,-0.08918633,-0.046425764,-0.2431244,37.0,0,1
322442846,322442830,2228234,0.014660767,0.047647495,0.28221977,37.0,0,1
322542901,322542885,2228234,-0.14049903,0.050090954,0.53023106,37.0,0,1
322636757,322636738,2228234,0.18325959,0.18325959,0.44837514,37.0,0,1
322740515,322740499,2228234,-0.35430187,0.38606688,0.24068093,37.0,0,1
322838067,322838051,2228234,0.17226401,0.2712242,0.14294249,37.0,0,1
322942063,322942043,2228234,0.0012217306,0.31276304,0.16859883,37.0,0,1
323038160,323038144,2228234,-0.15760325,0.032986727,0.107512295,37.0,0,1
323138229,323138213,2228234,-0.19669862,-0.12583825,0.17226401,37.0,0,1
323242361,323242345,2228234,0.08552114,-0.21013767,0.15027286,37.0,0,1
323340817,323340801,2228234,0.48991397,-0.07330383,0.10140364,37.0,0,1
323440899,323440883,2228234,-0.04276057,0.050090954,-0.090408064,37.0,0,1
323538446,323538430,2228234,0.41172323,-0.12705998,-0.10506883,37.0,0,1
323640985,323640966,2228234,0.06108653,0.048869222,0.12461652,37.0,0,1
323738542,323738521,2228234,0.49724436,-0.17226401,0.07941249,37.0,0,1
323841118,323841102,2228234,0.5595526,-0.25411996,-0.2590069,37.0,0,1
323941626,323941609,2228234,-0.015882498,-0.14905113,-0.2785546,37.0,0,1
324036193,324036177,2228234,-0.0085521145,-0.17104228,-0.06475172,37.0,0,1
324141263,324141247,2228234,0.3995059,-0.29199362,-0.018325958,37.0,0,1
324238809,324238792,2228234,0.20647247,-0.26022863,0.031764995,37.0,0,1
324337736,324337720,2228234,0.09529499,-0.10262537,0.051312685,37.0,0,1
324436415,324436399,2228234,0.48014012,-0.10018191,0.19914208,37.0,0,1
324538969,324538953,2228234,0.44959685,-0.083077684,0.48991397,37.0,0,1
324643041,324643025,2228234,-0.113620944,0.19914208,0.35430187,37.0,0,1
324737468,324737448,2228234,-0.42149705,0.10140364,0.19181171,37.0,0,1
324841622,324841606,2228234,-0.07696903,0.052534416,0.44837514,37.0,0,1
324939171,324939155,2228234,0.19425517,0.0073303836,0.73181665,37.0,0,1
325041736,325041720,2228234,0.11850787,0.24190266,0.7415905,37.0,0,1
325137821,325137804,2228234,0.4239405,0.28955016,0.41661015,37.0,0,1
325239344,325239328,2228234,-0.26145035,0.32009342,-0.08674287,37.0,0,1
325340881,325340864,2228234,0.13439037,0.3347542,-0.17837267,37.0,0,1
325439478,325439462,2228234,0.34697148,0.2712242,-0.2834415,37.0,0,1
325545371,325545354,2228234,-0.13072518,0.14660767,-0.114842676,37.0,0,1
325639550,325639534,2228234,-0.0598648,0.046425764,0.42149705,37.0,0,1
325737105,325737088,2228234,0.046425764,0.06352999,0.7061603,37.0,0,1
325837809,325837793,2228234,0.15027286,0.20280728,0.648739,37.0,0,1
325939697,325939680,2228234,0.5021313,0.09407326,0.36651918,37.0,0,1
326039798,326039778,2228234,0.5021313,0.14538594,0.20525074,37.0,0,1
326138824,326138805,2228234,0.03909538,0.052534416,-0.06963865,37.0,0,1
326246073,326246057,2228234,0.09529499,-0.028099803,-0.046425764,37.0,0,1
326337591,326337574,2228234,0.2431244,-0.0598648,0.16126844,37.0,0,1
326436270,326436251,2228234,-0.14660767,0.13316864,0.20525074,37.0,0,1
326537582,326537560,2228234,-0.7696903,0.12217306,0.17470747,37.0,0,1
326640078,326640062,2228234,-0.3078761,0.20891593,0.0024434612,37.0,0,1
326745129,326745113,2228234,-0.084299415,0.13439037,-0.15515979,38.0,0,1
326838806,326838789,2228234,-0.009773845,0.08063422,-0.22846362,38.0,0,1
326940227,326940211,2228234,-0.26267207,0.2076942,-0.13439037,38.0,0,1
327038291,327038275,2228234,0.46914455,-0.06352999,0.18203786,38.0,0,1
327137846,327137830,2228234,-0.15027286,-0.22968535,0.60842186,38.0,0,1
327237897,327237881,2228234,0.08674287,-0.25778517,0.99571043,38.0,0,1
327340455,327340439,2228234,0.43737957,0.046425764,0.89308506,38.0,0,1
327439411,327439395,2228234,0.31398475,-0.012217306,0.3799582,38.0,0,1
327539509,327539492,2228234,0.92362833,0.020769421,-0.01954769,38.0,0,1
327638891,327638875,2228234,1.3756686,-0.2076942,-0.3396411,38.0,0,1
327734701,327734685,2228234,0.70982546,-0.1038471,-0.30543265,38.0,0,1
327836946,327836930,2228234,0.113620944,0.0048869224,-0.18203786,38.0,0,1
327938310,327938294,2228234,-0.7770207,0.098960176,0.43615782,38.0,0,1
328038589,328038573,2228234,-0.8417724,0.036651917,0.7415905,38.0,0,1
328137250,328137230,2228234,-0.098960176,-0.10506883,0.97982794,38.0,0,1
328239494,328239478,2228234,-0.015882498,-0.074525565,0.8637635,38.0,0,1
328340981,328340965,2228234,-0.22724189,-0.026878074,0.5412267,38.0,0,1
328438539,328438523,2228234,-0.77213377,0.029321535,0.32620206,38.0,0,1
328539791,328539775,2228234,-1.3854425,0.19181171,-0.0085521145,38.0,0,1
328638638,328638621,2228234,-1.8154917,0.25289825,-0.20158555,38.0,0,1
328739279,328739263,2228234,-0.7770207,0.23579401,-0.0012217306,38.0,0,1
328838756,328838736,2228234,-0.032986727,0.0439823,0.06352999,38.0,0,1
328937338,328937315,2228234,-0.38362342,0.083077684,-0.21380286,38.0,0,1
329041349,329041333,2228234,-0.6072001,0.37751475,-0.21380286,38.0,0,1
329136431,329136415,2228234,-0.22479843,0.44593167,-0.19181171,38.0,0,1
329240494,329240478,2228234,-0.46181417,0.39217553,0.0073303836,38.0,0,1
329337020,329337004,2228234,-0.21868978,0.18936825,0.107512295,38.0,0,1
329439069,329439053,2228234,-0.20525074,0.10506883,0.18692479,38.0,0,1
329537934,329537918,2228234,-0.35796708,0.22235496,-0.0024434612,38.0,0,1
329639191,329639175,2228234,-0.030543266,0.19425517,-0.23579401,38.0,0,1
329739565,329739548,2228234,-0.41905358,0.29443708,-0.32620206,38.0,0,1
329836813,329836797,2228234,-0.78801626,0.29077187,-0.24923304,38.0,0,1
329940476,329940459,2228234,-0.85521144,0.27488938,-0.28099805,38.0,0,1
330037719,330037702,2228234,-0.80267704,0.33231074,-0.18325959,38.0,0,1
