timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
344840713,344838791,0.0,0.0,0.0,105.94924,106.518364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576521,0.0,0.0,nan,0.0,0.0,0.09014444,0.002548307,0.0025394778,0.002535345,0.0,0.0,0.0,0.0,0.0
345341022,345339056,0.0,0.0,0.0,106.10361,106.52652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586755,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025450783,0.0025531345,0.002592653,0.0,0.0,0.0,0.0,0.0
345844716,345839322,0.0,0.0,0.0,106.20865,106.50932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.595192,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025512122,0.0025367811,0.002553874,0.0,0.0,0.0,0.0,0.0
346341457,346339587,0.0,0.0,0.0,106.35871,106.464645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602204,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025495845,0.0025270067,0.0025295143,0.0,0.0,0.0,0.0,0.0
346841604,346839852,0.0,0.0,0.0,106.44741,106.435616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.608425,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025476424,0.0025250753,0.0025216402,0.0,0.0,0.0,0.0,0.0
347345326,347340117,0.0,0.0,0.0,106.552475,106.41446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611264,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025407912,0.0025352084,0.002521569,0.0,0.0,0.0,0.0,0.0
347845562,347840391,0.0,0.0,0.0,106.59273,106.41359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.616353,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025349811,0.0025511552,0.0025201975,0.0,0.0,0.0,0.0,0.0
348342680,348340647,0.0,0.0,0.0,106.62458,106.45661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.615668,0.0,0.0,nan,0.0,0.0,0.09014444,0.002529875,0.0025535303,0.002517266,0.0,0.0,0.0,0.0,0.0
348846141,348840920,0.0,0.0,0.0,106.630295,106.497475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.615192,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025213961,0.0025392575,0.0025134592,0.0,0.0,0.0,0.0,0.0
349342986,349341189,0.0,0.0,0.0,106.59366,106.53384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609448,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025165817,0.0025228136,0.0025108561,0.0,0.0,0.0,0.0,0.0
349843614,349841453,0.0,0.0,0.0,106.54672,106.552284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.60113,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025150778,0.0025159682,0.0025094706,0.0,0.0,0.0,0.0,0.0
350346991,350341708,0.0,0.0,0.0,106.44824,106.5672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59208,0.0,0.0,nan,0.0,0.0,0.09014444,0.002512834,0.0025121474,0.0025090037,0.0,0.0,0.0,0.0,0.0
350843780,350841972,0.0,0.0,0.0,106.37336,106.577965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.584473,0.0,0.0,nan,0.0,0.0,0.09014444,0.002512489,0.0025120405,0.0025088564,0.0,0.0,0.0,0.0,0.0
351347576,351342237,0.0,0.0,0.0,106.26505,106.60644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.578222,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025119432,0.0025120429,0.0025088529,0.0,0.0,0.0,0.0,0.0
351847728,351842503,0.0,0.0,0.0,106.19778,106.629105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573439,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025114368,0.002511308,0.0025083895,0.0,0.0,0.0,0.0,0.0
352344438,352342767,0.0,0.0,0.0,106.105286,106.660736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570576,0.0,0.0,nan,0.0,0.0,0.09014444,0.002512012,0.0025114478,0.0025079942,0.0,0.0,0.0,0.0,0.0
352848440,352843032,0.0,0.0,0.0,106.05399,106.67261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5658045,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025123775,0.002510949,0.0025077632,0.0,0.0,0.0,0.0,0.0
353345088,353343303,0.0,0.0,0.0,106.00265,106.67705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56322,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025120259,0.002510212,0.0025076598,0.0,0.0,0.0,0.0,0.0
353845380,353843562,0.0,0.0,0.0,105.98281,106.6718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.560149,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025104051,0.0025100363,0.0025071772,0.0,0.0,0.0,0.0,0.0
354349005,354343827,0.0,0.0,0.0,105.98829,106.668015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558067,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025090568,0.002509266,0.0025075434,0.0,0.0,0.0,0.0,0.0
354849388,354844092,0.0,0.0,0.0,105.99611,106.647316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.556319,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025109628,0.0025100773,0.0025070037,0.0,0.0,0.0,0.0,0.0
355346229,355344357,0.0,0.0,0.0,106.00092,106.58523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.555321,0.0,0.0,nan,0.0,0.0,0.09014444,0.00251076,0.0025098,0.0025069353,0.0,0.0,0.0,0.0,0.0
355846419,355844622,0.0,0.0,0.0,106.00101,106.52852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.553233,0.0,0.0,nan,0.0,0.0,0.09014444,0.00251138,0.0025093483,0.0025069637,0.0,0.0,0.0,0.0,0.0
356350184,356344887,0.0,0.0,0.0,106.0105,106.45395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.551888,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025091132,0.0025089,0.0025067853,0.0,0.0,0.0,0.0,0.0
356847035,356845152,0.0,0.0,0.0,106.02623,106.41606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550434,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025084198,0.00250922,0.002506695,0.0,0.0,0.0,0.0,0.0
357350777,357345420,0.0,0.0,0.0,106.07495,106.37763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54985,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025079045,0.0025088442,0.002506458,0.0,0.0,0.0,0.0,0.0
357847562,357845681,0.0,0.0,0.0,106.12318,106.36567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550192,0.0,0.0,nan,0.0,0.0,0.09014444,0.00250867,0.0025087798,0.0025062715,0.0,0.0,0.0,0.0,0.0
358347704,358345946,0.0,0.0,0.0,106.20303,106.34916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549169,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025082298,0.0025140995,0.0025078014,0.0,0.0,0.0,0.0,0.0
358851307,358846211,0.0,0.0,0.0,106.25372,106.33668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.547431,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025073402,0.002521911,0.0025089963,0.0,0.0,0.0,0.0,0.0
359351754,359346476,0.0,0.0,0.0,106.31251,106.3229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544751,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025060654,0.0025076834,0.0025061197,0.0,0.0,0.0,0.0,0.0
359852089,359846741,0.0,0.0,0.0,106.33878,106.31865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543021,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025062934,0.0025080275,0.0025061828,0.0,0.0,0.0,0.0,0.0
360348817,360347005,0.0,0.0,0.0,106.37885,106.324875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.540638,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025057308,0.0025094799,0.0025068591,0.0,0.0,0.0,0.0,0.0
360842512,360837265,0.0,0.0,0.0,106.405426,106.33289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538567,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025058703,0.0025151568,0.0025080382,0.0,0.0,0.0,0.0,0.0
361342946,361337563,0.0,0.0,0.0,106.44637,106.36089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536694,0.0,0.0,nan,0.0,0.0,0.09014444,0.002506463,0.002514316,0.002507523,0.0,0.0,0.0,0.0,0.0
361839520,361837795,0.0,0.0,0.0,106.470276,106.390724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534665,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025069886,0.0025073355,0.0025057117,0.0,0.0,0.0,0.0,0.0
362339828,362338060,0.0,0.0,0.0,106.49822,106.44181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.534525,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025066761,0.0025081043,0.0025060335,0.0,0.0,0.0,0.0,0.0
362850155,362848358,0.0,0.0,0.0,106.52122,106.48249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532985,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025073548,0.0025083416,0.0025063306,0.0,0.0,0.0,0.0,0.0
363350513,363348595,0.0,0.0,0.0,106.56381,106.55206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533206,0.0,0.0,nan,0.0,0.0,0.09014444,0.00250604,0.002508946,0.002506277,0.0,0.0,0.0,0.0,0.0
363850607,363848859,0.0,0.0,0.0,106.58783,106.59679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532423,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025057192,0.0025096445,0.0025064792,0.0,0.0,0.0,0.0,0.0
364340871,364339151,0.0,0.0,0.0,106.6081,106.64316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531796,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025050722,0.0025084752,0.002506343,0.0,0.0,0.0,0.0,0.0
364841260,364839398,0.0,0.0,0.0,106.601715,106.659294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532032,0.0,0.0,nan,0.0,0.0,0.09014444,0.002505178,0.0025076782,0.0025055155,0.0,0.0,0.0,0.0,0.0
365344838,365339649,0.0,0.0,0.0,106.60439,106.70233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532788,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025061828,0.0025078775,0.002504975,0.0,0.0,0.0,0.0,0.0
365845265,365839918,0.0,0.0,0.0,106.61696,106.74064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532632,0.0,0.0,nan,0.0,0.0,0.09014444,0.002507306,0.0025115618,0.0025072158,0.0,0.0,0.0,0.0,0.0
366342008,366340178,0.0,0.0,0.0,106.64252,106.79626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.531196,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025068822,0.0025073944,0.0025045804,0.0,0.0,0.0,0.0,0.0
366842292,366840443,0.0,0.0,0.0,106.65052,106.826775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529848,0.0,0.0,nan,0.0,0.0,0.09014444,0.002518431,0.0025250553,0.002505595,0.0,0.0,0.0,0.0,0.0
367342499,367340707,0.0,0.0,0.0,106.565605,106.77165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.528268,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025224022,0.00252016,0.0025059415,0.0,0.0,0.0,0.0,0.0
367846134,367840971,0.0,0.0,0.0,106.52127,106.73414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.527276,0.0,0.0,nan,0.0,0.0,0.09014444,0.002518824,0.0025136168,0.0025063683,0.0,0.0,0.0,0.0,0.0
368346200,368341236,0.0,0.0,0.0,106.46183,106.69481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.524551,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025162993,0.0025134205,0.0025056864,0.0,0.0,0.0,0.0,0.0
368846609,368841510,0.0,0.0,0.0,106.42322,106.67491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.521189,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025140115,0.002516425,0.0025044954,0.0,0.0,0.0,0.0,0.0
369346935,369341762,0.0,0.0,0.0,106.370834,106.65685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517097,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025122908,0.0025166962,0.0025040363,0.0,0.0,0.0,0.0,0.0
369847115,369842026,0.0,0.0,0.0,106.338745,106.650696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.513671,0.0,0.0,nan,0.0,0.0,0.09014444,0.002511089,0.0025146038,0.0025038929,0.0,0.0,0.0,0.0,0.0
370347647,370342290,0.0,0.0,0.0,106.290855,106.645615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.509385,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025101493,0.0025130794,0.0025037641,0.0,0.0,0.0,0.0,0.0
370844288,370842553,0.0,0.0,0.0,106.265,106.644646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5051985,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025094333,0.0025120133,0.002503676,0.0,0.0,0.0,0.0,0.0
371344749,371342816,0.0,0.0,0.0,106.22876,106.644226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.502142,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025088212,0.0025111216,0.0025035967,0.0,0.0,0.0,0.0,0.0
371844826,371843082,0.0,0.0,0.0,106.20614,106.644066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.500055,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025083325,0.002510466,0.0025035418,0.0,0.0,0.0,0.0,0.0
372348249,372343344,0.0,0.0,0.0,106.179306,106.64333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.499963,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025079644,0.0025099996,0.0025034994,0.0,0.0,0.0,0.0,0.0
372848932,372843608,0.0,0.0,0.0,106.16361,106.64124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.499588,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025076459,0.0025096012,0.002503469,0.0,0.0,0.0,0.0,0.0
373345634,373343871,0.0,0.0,0.0,106.14362,106.635925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.50166,0.0,0.0,nan,0.0,0.0,0.09014444,0.002507405,0.0025093078,0.0025034428,0.0,0.0,0.0,0.0,0.0
373845946,373844135,0.0,0.0,0.0,106.13165,106.63038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.503898,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025072012,0.0025090796,0.0025034256,0.0,0.0,0.0,0.0,0.0
374346610,374344419,0.0,0.0,0.0,106.11812,106.61918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.507934,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025070426,0.0025088857,0.002503409,0.0,0.0,0.0,0.0,0.0
374849852,374844662,0.0,0.0,0.0,106.11063,106.609764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.511633,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025069555,0.0025087502,0.0025033935,0.0,0.0,0.0,0.0,0.0
375350057,375344925,0.0,0.0,0.0,106.10406,106.59402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.516818,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025066722,0.0025084242,0.002503613,0.0,0.0,0.0,0.0,0.0
375847173,375845189,0.0,0.0,0.0,106.10206,106.58242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.520967,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025067227,0.0025078158,0.0025039657,0.0,0.0,0.0,0.0,0.0
376347236,376345452,0.0,0.0,0.0,106.0977,106.55916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.524955,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025072782,0.0025079204,0.0025037525,0.0,0.0,0.0,0.0,0.0
376850693,376845716,0.0,0.0,0.0,106.0939,106.54161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529852,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025074813,0.0025081076,0.0025035804,0.0,0.0,0.0,0.0,0.0
377351298,377345979,0.0,0.0,0.0,106.08918,106.51548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.532935,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025073648,0.0025075143,0.002503683,0.0,0.0,0.0,0.0,0.0
377847944,377846243,0.0,0.0,0.0,106.087,106.498314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.536805,0.0,0.0,nan,0.0,0.0,0.09014444,0.0025076026,0.0025075974,0.0025034526,0.0,0.0,0.0,0.0,0.0
378348512,378346506,0.0,0.0,0.0,106.08541,106.473206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.538788,0.0,0.0,nan,0.0,0.0,0.09014444,0.002507592,0.0025075853,0.0025034216,0.0,0.0,0.0,0.0,0.0
378848748,378846777,0.0,0.0,0.0,6.33642,6.7055893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.540207,0.0,0.0,nan,0.0,0.0,0.090210594,0.0025075877,0.0025075562,0.0025034253,0.0,0.0,0.0,0.0,0.0
379348729,379347033,0.0,0.0,0.0,0.3551281,0.3566265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.542033,0.0,0.0,nan,0.0,0.0,0.090204254,0.0025075877,0.0025075562,0.0025034253,0.0,0.0,0.0,0.0,0.0
379849069,379847299,0.0,0.0,0.0,0.33492112,0.3366487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543674,0.0,0.0,nan,0.0,0.0,0.09019807,0.0025075877,0.0025075562,0.0025034253,0.0,0.0,0.0,0.0,0.0
380349525,380347560,0.0,0.0,0.0,0.33307293,0.3349377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543614,0.0,0.0,nan,0.0,0.0,0.0901916,0.0025075877,0.0025075562,0.0025034253,0.0,0.0,0.0,0.0,0.0
380849803,380847827,0.0,0.0,0.0,0.33213317,0.33372828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.544051,0.0,0.0,nan,0.0,0.0,0.0901871,0.0025075877,0.0025075562,0.0025034253,0.0,0.0,0.0,0.0,0.0
381349830,381348089,0.0,0.0,0.0,0.3271533,0.32827723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.543364,0.0,0.0,nan,0.0,0.0,0.09018252,0.0025075877,0.0025075562,0.0025034253,0.0,0.0,0.0,0.0,0.0
