timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
330817216,330816358,-8.369334,3.786105,-0.09723643
330819704,330818855,-4.370138,4.065097,-0.6993844
330824707,330823857,2.7280765,0.58467656,-0.090434365
330827232,330826372,5.2592177,-2.831111,0.6672049
330829716,330828860,8.448608,-6.479453,0.83535486
330834719,330833863,0.39706305,-3.4422548,1.1333405
330837247,330836388,-2.8065586,0.23620304,1.0349077
330839724,330838865,-5.696057,4.440517,0.7685336
330844720,330843871,-2.4669282,4.991983,-0.30050853
330847257,330846398,4.073787,0.5419989,-0.8927078
330852264,330851399,9.354537,-5.7920976,0.98822767
330854741,330853874,11.600572,-6.3230667,1.9507853
330857258,330856400,8.479778,-3.2275126,2.467133
330864774,330863911,-1.1348212,2.1908581,-0.29909542
330867265,330866412,-1.6861234,2.291917,-0.30378136
330869734,330868881,4.0135994,0.8342115,0.34469783
330872292,330871421,10.499057,-0.44785768,1.126765
330874746,330873884,11.59273,-0.6452519,2.0025988
330879740,330878887,10.993532,-2.6371737,2.1868265
330884744,330883895,5.735526,-0.06063142,1.6825901
330887246,330886392,5.99722,0.22098306,1.0182076
330889741,330888892,2.7596548,1.1523191,0.6598005
330892269,330891398,-3.8535814,2.5691226,1.088446
330897269,330896401,-6.2241693,1.7455567,1.6196628
330899757,330898897,-4.701462,1.0101097,1.9286182
330904749,330903900,4.477392,-3.6393085,2.4734359
330907263,330906401,2.251185,-4.1493206,3.0395944
330909755,330908906,-3.6986287,-3.7563138,3.3102431
330914758,330913905,-10.846171,-0.8237275,-0.032650404
330917321,330916465,-13.082589,0.6744904,-1.6700697
330919764,330918908,-9.565235,-1.3540021,-2.5286288
330924777,330923919,1.062064,-6.9477587,-1.3324546
330927273,330926412,3.7408009,-8.215459,-0.4334802
330932286,330931415,-7.142658,-3.2775068,-1.3976098
330934778,330933922,-19.054405,1.5919613,-1.9011618
330939779,330938918,-31.124367,5.4172463,-1.3283908
330944780,330943921,-30.840265,1.8205814,0.33721694
330949781,330948931,-15.289883,-2.869981,0.14420937
330952285,330951425,-8.970262,-2.7189999,0.3262628
330954776,330953927,-6.4626207,-2.4023752,0.43108016
330959778,330958929,-25.449844,3.146526,1.2506354
330962290,330961441,-30.994297,4.3130794,0.7671784
330967290,330966433,-23.048105,3.9934409,-1.1629596
330969787,330968937,-11.734155,0.7973602,-1.8155164
330974786,330973937,-4.170216,-4.164401,-0.94050574
330977300,330976438,-9.654614,-3.830768,0.12605871
330979793,330978940,-11.986965,-3.6406732,0.15823984
330984792,330983942,-7.342723,-0.90282124,-1.4000603
330987293,330986444,-0.18112794,-1.5564089,-1.860762
330989800,330988951,3.2400475,-1.8014548,-1.3554112
330994797,330993948,-3.7137513,0.8172038,0.5610377
330997312,330996451,-6.5589647,0.86810464,0.060862586
331002358,331001493,-6.185695,4.5630474,-0.73959893
331004820,331003964,-0.28809103,4.982412,-1.1722764
331007307,331006454,1.2656441,5.245514,-1.1756941
331014814,331013958,-3.124255,0.7137559,-0.4216396
331019817,331018961,-0.51879025,1.3517228,0.72016066
331022312,331021458,0.74664927,1.7243861,1.2224437
331024813,331023964,-3.412198,3.2000098,1.8983638
331029821,331028966,-5.457567,2.934702,1.453793
331034826,331033976,1.7503539,-1.3311394,-0.16754699
331037325,331036470,7.386533,-4.093276,-0.58743167
331039823,331038972,9.084858,-5.359411,-0.5560338
331042333,331041475,5.2378964,-3.5904088,0.2080451
331047335,331046476,1.455158,-1.1120362,0.44571534
331049832,331048977,-1.1856494,-0.29980227,-0.043086033
331054828,331053979,0.8648126,-1.298221,-0.19257335
331057336,331056481,0.14431624,-1.0946786,0.43167236
331059832,331058983,-3.5224464,0.7518954,1.40797
331064841,331063985,-9.891419,1.1924031,1.1060009
331067349,331066486,-15.551738,2.2430484,0.89046705
331074843,331073990,-9.551585,2.1568122,1.1539483
331077353,331076494,-6.3297567,3.1184711,1.6142871
331082355,331081495,-6.246281,3.6382694,1.6906601
331084854,331083996,-14.124483,6.056352,1.9780895
331089853,331089003,-19.207422,5.972229,0.5613361
331094850,331094001,-8.956475,-0.041379128,0.07663987
331097358,331096502,-1.2075982,-4.265188,0.39170814
331099900,331099034,-0.4741213,-5.888158,1.1932826
331102363,331101505,-3.7699902,-5.376825,1.8633795
331107370,331106508,-8.804779,-1.687294,0.5390034
331109869,331109009,-8.659023,2.0235558,-0.3540244
331114865,331114011,3.1081722,2.1919868,-1.9130087
331117367,331116513,5.0317507,-0.15104753,-1.523227
331119871,331119021,4.895666,-3.6410003,-0.54171914
331124866,331124017,-6.772479,-3.365917,2.0987947
331127377,331126518,-15.996831,2.177033,3.1539483
331129873,331129019,-19.160168,6.1591,2.7387524
331134874,331134022,-13.247542,7.879619,0.7022421
331137398,331136527,-2.0978303,4.0108833,0.1894216
331142394,331141526,6.365748,-2.0342662,2.3009825
331144880,331144030,1.349802,-1.9605997,3.8896096
331147385,331146528,-5.355565,-1.2996377,4.239041
331152388,331151531,-19.032757,4.6895022,3.196143
331154903,331154041,-17.288982,5.5917926,2.2994835
331159885,331159035,-13.105778,2.856681,2.4935658
331164887,331164037,-0.6248053,-5.107577,2.4963584
331169890,331169040,0.287385,-3.9110498,2.4738212
331172437,331171565,-1.4740788,-1.9922317,2.0843565
331177423,331176554,-7.41737,1.1568284,0.6115686
331179899,331179046,-3.4689279,-0.20497446,-0.20566764
331184897,331184048,4.5483427,-1.9376068,0.85654867
331187408,331186550,8.713384,-3.380163,1.7528778
331189900,331189051,9.458722,-3.9039307,2.1925101
331194905,331194054,-8.592517,2.8027122,3.1846902
331197426,331196559,-16.736174,6.34538,3.1940076
331199919,331199056,-21.1733,9.475706,3.118322
331204919,331204059,-5.1100097,4.75596,2.584566
331207420,331206560,4.393974,-0.99714905,2.9686267
331212420,331211563,2.5676715,-6.1823225,5.76033
331214914,331214064,1.0487921,-5.843088,5.669321
331217427,331216566,0.45716384,-2.973567,4.5299478
331224930,331224077,8.966741,0.28658858,0.81064713
331229926,331229072,3.146837,0.6373497,2.851928
331232445,331231574,1.7056421,0.014188434,3.4406664
331234928,331234075,0.69020545,-0.13853773,3.796982
331239938,331239078,1.1585581,-1.8864335,3.4983163
331244947,331244080,-4.9418583,0.3387383,3.9384942
331247450,331246582,-2.0475504,0.11170949,3.0735896
331249933,331249083,-0.25476712,0.8261068,2.1600838
331252447,331251584,1.6091847,1.7853391,1.648591
331257473,331256607,6.44986,0.5295353,0.96610767
331259942,331259088,7.1781363,-0.800468,1.0381179
331264948,331264091,15.321704,-7.103525,0.6469445
331267469,331266592,12.692596,-6.7338643,0.9425091
331269943,331269093,7.465941,-4.2150965,1.4474584
331274946,331274096,-6.5183754,2.9496982,1.7143421
331277456,331276598,-9.060939,4.550563,1.714636
331284956,331284101,10.104422,-4.6151547,2.0398962
331287470,331286603,11.728723,-6.574796,2.8919852
331292484,331291613,-1.6795769,-3.073614,3.3567615
331294961,331294107,-8.702645,0.3605698,2.9686444
331299963,331299110,-7.6760044,3.6509075,1.3934842
331304965,331304112,-0.45801187,1.7845213,2.1789486
331307482,331306617,2.2540195,-0.772069,2.9257927
331309985,331309122,2.1669629,-1.7496617,3.9347498
331312479,331311616,4.4115615,-2.4032288,4.4539986
331317482,331316619,4.1951227,-0.35636058,4.249952
331319970,331319120,3.2421966,0.14335114,3.693816
331322482,331321622,4.8910737,-1.3836168,2.7506769
331327485,331326624,2.5674355,-0.66612995,3.4819994
331329992,331329126,4.2082167,0.06891808,4.3035116
331334995,331334139,5.849405,1.3586489,4.3257966
331337500,331336631,9.869433,-0.5712348,3.460553
331339985,331339131,13.512635,-2.9119663,2.602786
331344983,331344134,11.014672,-2.9719682,3.079912
331347485,331346635,12.213046,-3.8294713,2.8027387
331354988,331354139,11.26868,-3.1663609,1.6248099
331357498,331356640,12.865513,-2.440084,1.6007596
331362492,331361643,11.787019,0.48689294,2.0065343
331364997,331364146,10.244559,0.26075548,1.7655407
331370002,331369147,2.5432527,2.097655,2.1329482
331375009,331374149,7.3856373,-1.5349523,1.8026232
331380002,331379152,12.569316,-4.8689437,1.688242
331382508,331381659,12.576913,-3.8799462,1.8884689
331387518,331386660,4.158817,5.5132675,2.6650908
331390011,331389157,1.0321898,6.4116597,1.8273822
331395018,331394165,-2.8110757,2.126411,0.43547702
331397515,331396661,2.3680816,-1.6875287,0.34550422
331400030,331399166,6.3852286,-2.7002122,0.9670874
331405019,331404168,11.880808,0.23908691,1.7537739
331407516,331406666,8.284441,0.8969997,1.0092613
331410018,331409168,0.57113767,1.8259389,0.25188306
331415031,331414182,-1.3242388,-0.18494596,-1.5481887
331417522,331416672,1.0033351,-0.9520329,-1.63823
331422532,331421677,10.570396,-4.0537004,-0.8405985
331425031,331424176,8.813115,-3.9673274,-0.42077363
331427571,331426715,2.4022164,-0.9444455,0.15656509
331435043,331434181,-12.749215,5.636388,-1.6439067
331440038,331439184,-7.3616405,1.1504267,-3.006658
331442535,331441686,-4.4752216,-0.3302809,-2.6561482
331445043,331444187,-1.9049733,-0.16888466,-1.9164484
331450039,331449189,-3.2227576,1.3230064,-1.8076226
331455046,331454192,-6.583362,3.5759974,-2.4197927
331457553,331456699,-2.1069486,1.4584435,-3.082062
331460056,331459195,3.223398,-0.69704807,-2.9738317
331462548,331461696,10.00599,-3.2773886,-2.3295572
331467569,331466699,9.295569,-3.5191734,-0.8217079
331470053,331469200,2.1908963,0.7484285,-0.5428821
331475055,331474202,-4.247838,5.763088,-2.3725147
331477553,331476704,-4.7461324,6.600826,-2.388665
331480089,331479233,-1.4316148,4.040622,-1.825138
331485057,331484208,-0.3756966,-3.6125622,0.37465975
331487558,331486709,-1.4156893,-5.5066705,1.1090233
331495062,331494213,-4.155745,1.7011265,-1.4080926
331497573,331496714,1.3638498,3.8438725,-3.4559886
331502575,331501717,6.78102,2.7860856,-5.1720395
331505076,331504218,7.2619295,-0.3324877,-4.2228246
331510080,331509221,-1.817972,-2.8927522,-0.6919694
331517582,331516725,-12.779307,4.3899064,-1.6608206
331520075,331519221,-13.308929,5.7325654,-2.6018965
331522584,331521728,-9.624618,4.55032,-3.1779048
331527601,331526730,-1.2937597,2.3969526,-1.6210643
331530082,331529232,1.7133428,1.0000635,-0.5082265
331532592,331531733,2.5851731,-0.453159,0.118180744
331537586,331536735,0.60444474,2.1976922,-0.14827201
331540100,331539241,5.201217,3.3536844,-1.3600492
331545116,331544246,15.417313,4.8254547,-3.0046844
331547591,331546741,18.694368,2.591815,-3.1139925
331550101,331549241,19.763613,-0.09524453,-2.5743675
331555113,331554252,13.616229,-2.5483713,-0.7684975
331557595,331556746,13.017531,-3.4074218,-0.9216077
331565135,331564275,16.428679,1.4169962,-1.9856695
331567614,331566752,17.741655,4.861915,-1.3668188
331572603,331571754,14.158653,7.788143,-0.7155385
331575114,331574258,11.065219,6.1976933,-1.3691857
331580126,331579263,1.0080857,3.7905843,-2.3925128
331585120,331584271,-3.902157,2.144021,-2.130595
331590134,331589277,-1.1965111,4.6478953,-0.6031597
331592623,331591765,-0.83334583,5.1651907,-0.2713836
331597648,331596775,0.7560391,0.49659804,-1.789151
331600147,331599292,5.1491566,-4.9684777,-3.566693
331605148,331604293,16.741276,-9.594254,-5.068037
331607623,331606774,21.980001,-9.588957,-4.9414835
331610149,331609297,22.076426,-6.25122,-4.203664
331615161,331614298,22.022497,1.4882156,-4.2709894
331617628,331616778,21.819788,2.7100925,-4.695869
331620155,331619303,18.361425,2.6817467,-4.565407
331625165,331624307,7.1190214,-1.1322864,-3.9483657
331627641,331626783,-1.1634495,0.29599118,-3.0388942
331632653,331631786,-6.100876,3.5162024,-2.9463115
331635171,331634318,-7.028654,3.87089,-3.0605736
331637642,331636789,-6.4083047,2.6158373,-2.8478103
331645152,331644300,-1.2310445,-3.937363,-2.5712018
331650194,331649316,10.728658,-6.1477847,-4.544991
331652654,331651797,13.392447,-4.67566,-5.065578
331655158,331654309,14.427096,-2.9127197,-4.848019
331660168,331659308,0.5700454,0.3337747,-3.2347717
331665163,331664310,-9.220233,-0.78712034,-3.1858118
331667664,331666804,-6.320966,-1.9181756,-3.6009467
331670186,331669323,-2.8988225,-2.3524563,-3.378593
331672660,331671807,1.1306945,-3.4374895,-3.091695
331677668,331676810,-5.3720818,-1.2777338,-2.8297691
331680168,331679311,-8.251488,0.54020405,-3.4495358
331685183,331684314,-2.5799546,1.9919842,-5.5098104
331687667,331686815,0.25529218,0.8265617,-5.726884
331690177,331689317,1.5241425,-1.5581994,-5.4581094
331695187,331694325,-12.153631,-0.4523882,-2.6697967
331697678,331696820,-16.566048,0.90653896,-1.6983678
331705184,331704324,-8.373888,-0.2778587,-2.4990604
331707684,331706826,-0.80882645,-2.8022234,-2.8599372
331712678,331711828,-1.8994046,-2.1360052,-1.7590414
331715191,331714330,-3.0066483,-1.3252672,-1.8193033
331720207,331719332,-6.2984676,0.40477455,-3.521149
331725195,331724335,-2.9849787,-2.1812334,-4.243212
331727686,331726837,-6.2431154,-1.797069,-3.3328242
331730223,331729338,-8.462041,-1.935461,-2.422501
331732689,331731839,-9.02442,-1.8971472,-2.1359086
331737696,331736843,-11.79827,1.6933652,-2.2684398
331740199,331739343,-8.458683,1.6998602,-2.6582968
331745208,331744346,-6.426097,0.860649,-2.6733553
331747700,331746847,-3.78119,-1.7239928,-2.4800394
331750207,331749348,-2.096912,-3.557051,-2.295177
331755222,331754351,-7.638028,-1.094555,-1.3947138
331757702,331756852,-8.443587,0.31715295,-1.1755042
331760230,331759354,-9.3862705,2.392651,-1.1789984
331765215,331764357,1.2081761,0.9757812,-2.428512
331767715,331766858,5.8373065,-1.1659932,-2.9554892
331775218,331774362,4.9776363,-3.8367958,-2.493438
331777715,331776864,1.2710918,-1.5213735,-2.0161595
331782715,331781866,0.9893177,0.75643533,-1.9471412
331785245,331784375,-0.057272706,0.97712564,-2.0302992
331790239,331789370,4.1304092,-1.1985236,-2.0428507
331795246,331794384,8.504854,-0.47155845,-1.8142055
331800242,331799383,8.507141,1.0556337,-2.1883614
331802734,331801876,2.4109464,2.3246665,-2.1474588
331807728,331806879,0.9986685,-0.011307197,-2.368443
331810261,331809399,0.9427642,-1.5990676,-2.1024096
331815250,331814391,3.9349449,-4.9048896,-1.2004074
331817734,331816884,4.7328076,-4.7459865,-1.0115314
331820277,331819421,4.016078,-1.929719,-0.67943347
331825248,331824392,8.964522,1.2488203,-1.5532699
331827743,331826890,7.9842753,1.9039999,-1.4370458
331830249,331829393,7.61597,0.734999,-0.9981589
331835254,331834400,3.3156683,-1.3987713,0.32462817
331837746,331836895,-1.9196867,1.6089803,1.3691813
331840251,331839396,-2.9670382,3.7140517,1.344618
331845273,331844407,-5.1248045,4.9951954,0.2884048
331847755,331846900,-1.9660895,2.8843923,-0.12360886
331855264,331854404,3.8137608,-0.4262337,0.0670603
331857764,331856905,7.8970594,-1.260159,-0.4368177
331860262,331859407,7.419271,-1.3500109,-0.82549685
331862761,331861908,4.732429,-1.1102254,-0.7666404
331865264,331864410,3.1731868,-1.6887449,-0.69459224
331870267,331869412,-2.8379493,-0.47992963,0.27053162
331875269,331874415,11.183257,-2.4416652,0.25820485
331880286,331879421,9.442458,-1.0851089,1.3158112
331882768,331881919,3.7349482,-0.087521225,1.6668749
331887775,331886922,-8.887244,4.6245227,0.9470061
331890281,331889423,-4.058612,4.5844464,-0.25729555
331897778,331896927,7.8048553,-1.774743,0.67721826
331900290,331899428,8.304233,-3.6296597,1.7823161
331905298,331904438,6.115537,-2.1152914,2.5933146
331907785,331906932,6.3917117,-1.1587561,1.7002205
331910294,331909438,1.8926797,0.8800682,0.86636007
331915291,331914436,1.1089231,0.61672115,0.12428616
331917790,331916937,6.704534,-1.0413756,-0.017388077
331922793,331921940,17.59614,-5.9511313,0.22898974
331925304,331924442,18.636843,-6.9228516,-0.03075399
331927792,331926943,13.368278,-4.795999,0.13027315
331935305,331934447,-0.8433821,3.0922341,-0.2660382
331940304,331939449,1.1905781,1.6076136,-1.0882468
331942808,331941951,5.174498,0.14587243,-0.4972227
331945318,331944452,6.450004,-0.67174554,1.2821134
331950313,331949455,8.474485,-2.4709616,3.2319384
331952815,331951956,4.8611345,-0.7332434,3.0073633
331957843,331956991,5.8075314,1.8253762,1.5590194
331960318,331959460,3.5735815,3.1605515,1.057687
331965312,331964463,7.635342,-0.082308315,1.0725677
331967813,331966964,12.472269,-1.7371436,1.4983956
331970317,331969467,14.3901,-1.91546,2.5840247
331975326,331974468,9.096012,-1.1318305,3.6629002
331977822,331976969,-1.5483022,0.8053064,3.1939347
331980323,331979471,-6.9894605,1.4358426,2.2145345
331985332,331984473,-2.5929558,1.8739675,0.939294
331987827,331986975,1.3259048,1.0734041,1.2136959
331992826,331991977,0.6828955,-1.182727,0.5547011
331995330,331994478,-6.1949263,-0.67603433,0.37238148
331997833,331996984,-9.268434,-0.47371048,0.07122234
332005333,332004484,-11.887914,0.030851813,-0.16214521
332010358,332009506,-8.424061,-4.5730247,0.94354284
332012837,332011988,-9.385158,-5.7979593,1.9778416
332015342,332014489,-9.261188,-5.630071,1.9673033
332020345,332019496,-9.154367,-0.6833514,0.078525394
332025348,332024494,2.6216047,-1.6867526,-1.2589203
332027857,332026996,5.2224736,-2.4318397,-0.98515195
332030354,332029497,7.13216,-3.9464004,-0.85705465
332032848,332031998,7.6975007,-4.2973185,-1.4379586
332037852,332037001,1.2432021,0.61386955,-2.035409
332040352,332039503,-1.1481059,2.1930642,-1.596811
332045358,332044505,-10.019105,3.4224334,0.7166054
332047860,332047006,-6.2119913,0.53037393,1.9141073
332050369,332049508,0.8928071,-2.1666565,2.8050408
332055362,332054511,6.843799,-3.5096521,4.8689566
332057865,332057012,1.7572757,-2.606024,4.950449
332065369,332064516,-13.516091,3.1162193,0.6707694
332067867,332067018,-3.953922,1.7664113,-0.57832575
332072869,332072020,12.164063,-3.3440068,-0.6671035
332075389,332074529,11.071858,-4.1949673,-0.8829078
332080380,332079524,-0.9570805,-0.40965882,-1.4944311
332085384,332084526,1.1781714,-0.5043905,-1.18059
332090391,332089529,3.419492,-2.8421814,0.6148965
332092891,332092030,-1.2476667,-1.5658333,0.55810595
332097886,332097033,-14.054358,4.193432,-0.23805514
332100401,332099534,-12.513177,4.6388326,-1.1219524
332105394,332104537,-0.16574484,0.9031063,-1.7442385
332107897,332107038,7.952078,-2.7252097,-1.7415173
332110397,332109539,8.18761,-3.8386087,-1.5583248
332115412,332114542,-0.44677567,-2.5824244,-1.1527444
332117905,332117044,-3.7146034,-0.82929915,-1.3944694
332120421,332119545,-6.988084,1.5673847,-1.1522036
332125405,332124547,-7.967886,2.226168,-0.25083452
332127921,332127062,-12.936766,2.6821904,0.2743301
332132905,332132055,-10.457357,-0.73593175,-0.5607677
332135432,332134559,-4.8775454,-1.7532405,-1.4677064
332137904,332137055,0.41226995,-1.7476741,-1.5143697
332145415,332144558,-6.6593823,-0.46828407,-0.8233796
332150423,332149561,-11.29431,-1.0845267,-2.288867
332152911,332152062,-8.743545,0.5243711,-2.4964707
332155435,332154567,-2.6522646,1.9163282,-1.7330096
332160440,332159573,5.729214,2.5623913,0.83326805
332165441,332164568,-4.226979,2.855332,2.4532745
332167920,332167070,-7.821734,2.1779401,2.0326416
332170429,332169572,-10.698839,3.5230057,1.8057743
332172922,332172073,-7.869646,4.2969055,1.7392075
332177929,332177076,-3.305928,3.754338,2.5898213
332180452,332179584,-5.988111,2.5084944,3.4538133
332185437,332184579,-2.4744833,-2.100362,2.6128907
332187940,332187081,2.8023536,-2.7601032,1.5058646
332190454,332189584,10.250105,-3.6608396,0.31913492
332195443,332194585,4.0693893,0.3453222,-0.055370484
332197940,332197086,-4.4886646,2.6449356,-0.03786586
332202938,332202089,-7.5003448,3.2075763,-1.2979147
332205448,332204590,-2.4301155,1.4536437,-1.1784561
332207947,332207091,4.042917,-2.1722205,-0.6893823
332215455,332214595,-10.849767,1.2800514,2.4265008
332220475,332219598,-15.500557,4.9680867,0.5678344
332222966,332222103,-10.232146,4.3794627,-0.57767427
332225458,332224601,-1.900704,2.2813354,-1.1505913
332230461,332229603,3.8084815,0.6660537,1.641565
332235464,332234610,-1.7613178,0.44761974,3.2609165
332237957,332237107,-8.137209,3.3738992,3.1376202
332240491,332239612,-9.225812,5.5719957,2.3467758
332242964,332242111,-8.864751,6.7155786,1.6611769
332247966,332247113,-4.6834726,3.538727,2.211699
332250466,332249614,0.6309404,-0.4638967,2.0503478
332255473,332254617,3.149952,-1.6824543,3.03846
332257970,332257120,3.9908102,-0.8643977,3.4714248
332260492,332259619,0.2790657,0.9746913,3.5027466
332265498,332264632,-4.725522,2.8101664,2.9479623
332267976,332267123,0.4299641,1.9371164,2.3224938
332275476,332274627,15.825181,-1.4904747,3.1610599
332277980,332277129,10.694038,-0.13050033,4.2131767
332282985,332282131,-1.641818,4.1387873,6.8366795
332285482,332284633,-5.5580254,5.877719,7.3559966
332290492,332289639,-2.241341,3.1990535,7.180724
332295487,332294638,-0.4452561,0.49578843,6.911962
332297999,332297148,0.10034267,0.6832446,7.051915
332300508,332299651,2.8472662,1.0877962,6.3763957
332302987,332302138,4.6265154,1.4623557,5.2884517
332307995,332307143,8.459397,-1.8918569,3.1776123
332310506,332309652,5.2171025,-2.5088148,2.8179004
332315506,332314648,5.4954686,-4.4368434,3.180348
332318025,332317168,9.3736925,-4.6251106,2.8651912
332320513,332319661,9.015831,-2.862109,2.8838184
332325524,332324661,-0.05466413,0.6775038,2.0753117
332328006,332327153,-5.135262,2.8944392,1.4486036
332330523,332329656,-0.8573462,2.9760206,0.8865869
332335512,332334659,21.124445,-2.184565,0.14413227
332338014,332337163,21.313932,-3.38919,1.5794731
332343018,332342168,8.177619,-2.6160734,4.0762453
332345520,332344664,1.6644325,0.8349323,4.507391
332348039,332347183,4.623,2.5261705,4.041468
332355522,332354673,11.4746685,0.8928298,3.8393347
332360531,332359672,0.16077723,0.032625847,5.498682
332363059,332362193,-3.8948255,1.2406247,5.752092
332365527,332364678,-2.4109113,0.97645205,5.1577325
332370527,332369677,-6.592936,1.441258,4.315834
332375533,332374680,-9.355661,1.5107424,4.617386
332378077,332377202,-7.179413,1.6070611,4.4558477
332380540,332379683,-3.330856,1.0204576,4.1535335
332383094,332382239,-0.20765649,-0.7039629,3.4351187
332388065,332387213,-11.441194,0.8090152,2.9869897
332390537,332389688,-13.719934,1.6120783,2.605562
332395547,332394691,-7.791537,1.623279,1.1360142
332398079,332397223,-3.7299452,0.55582756,1.2443475
332400563,332399697,-2.4921322,-0.5080504,1.6610416
332405545,332404696,-10.706539,2.8918867,3.6647677
332408058,332407205,-8.337138,3.5341623,3.8427577
332413060,332412211,-2.927764,3.0847402,3.3074956
332415560,332414701,-0.003869382,1.0490855,3.2631123
332418064,332417210,-1.076903,0.055788126,3.415606
332425556,332424707,0.85836565,1.4355227,4.3417826
332430563,332429710,8.09233,-2.6183677,2.704867
332433071,332432211,8.60672,-4.8164926,2.2008276
332435566,332434713,3.3685129,-3.6272144,2.0174794
332440568,332439715,-4.5912724,1.3135933,1.6192769
332445570,332444717,-3.0338762,-0.28242424,0.054610245
332448078,332447219,-0.41961688,-3.1593134,0.26447773
332450573,332449724,1.8295704,-5.3024883,0.5552584
332453076,332452221,-0.31109607,-4.06809,0.9635682
332458081,332457224,-3.5652018,1.2721506,0.47069418
332460582,332459725,-7.3722568,4.393329,-0.41223305
332465577,332464728,-13.7024,6.0908923,0.0343799
332468119,332467260,-10.218839,3.18451,0.48387071
332470592,332469731,-4.014497,-0.49196896,1.3795514
332475586,332474733,12.630367,-8.028292,2.32202
332478092,332477234,8.569889,-6.6620603,2.280143
332485591,332484739,-7.4599986,3.39539,0.076802835
332488098,332487240,-4.267129,3.4829192,-0.802658
332493113,332492243,10.976884,-3.668461,-1.227608
332495607,332494744,11.226469,-5.048669,-0.255214
332500627,332499747,5.972948,-4.3922443,0.49239466
332505598,332504749,-7.1518664,0.7072404,-0.6887305
332510607,332509755,-4.7638903,0.87156916,-1.7209189
332513128,332512264,1.4665018,0.48195577,-1.2209212
332518116,332517256,18.679989,-3.2531507,0.38360935
332520613,332519761,14.102224,-1.0946467,1.4246941
332525609,332524760,-2.1990912,5.374775,1.9996163
332528112,332527261,-5.7493844,7.568791,1.2083321
332530616,332529762,-1.4065791,7.304757,0.42968112
332535647,332534778,17.788054,-0.24903682,-0.0988236
332538122,332537266,17.80461,-2.0363607,1.3685387
332540625,332539768,15.520159,-2.8172219,2.977499
332545626,332544770,8.599565,-0.674348,2.4378765
332548142,332547272,7.2763314,-0.37102994,0.8899123
332553154,332552282,0.9699518,-0.4385885,-1.4915333
332555626,332554776,1.2765347,-1.196285,-1.4814596
332558132,332557277,9.330855,-3.7023358,-2.1424198
332565630,332564781,8.507196,-4.251968,-2.7250385
332570651,332569784,-9.52979,1.3791759,-1.4645772
332573143,332572285,-8.191585,1.8390158,-2.146233
332575647,332574798,-0.36814484,0.7871513,-3.9918041
332580644,332579789,7.8171077,-0.96396625,-4.04246
332585648,332584792,2.6746445,-2.1205547,-0.16566697
332588177,332587297,-6.777893,0.41816106,1.0991703
332590656,332589801,-12.644516,2.3656425,1.2539877
332593151,332592296,-14.281061,3.3891122,0.36415914
332598157,332597298,-4.5741463,-0.11254018,-0.5640409
332600652,332599801,4.8419094,-4.1076846,-0.8353681
332605679,332604812,3.6089118,-5.0666203,0.46929556
332608158,332607303,-0.92813075,-4.1279354,1.1729611
332610657,332609805,-7.322636,-2.1710465,0.97587633
332615661,332614808,-15.32058,0.10313444,-0.22046307
332618164,332617309,-16.852535,0.13404396,-0.8753676
332623179,332622311,-17.870502,-1.1171451,0.20219862
332625662,332624813,-11.826032,-3.6485443,0.26405835
332628169,332627314,-8.691454,-4.112018,0.08098506
332635671,332634818,-20.358446,3.6839104,0.35297188
332640689,332639822,-20.667048,5.2322454,-0.4700489
332643183,332642322,-9.877522,1.6912923,-1.0234795
332645675,332644824,-2.5126035,-1.4825778,-0.39060548
332650680,332649826,-2.4907904,-3.8355398,2.6796675
332655681,332654829,-15.0583,2.6676047,3.9787111
332658198,332657330,-9.391134,2.3462012,3.1849742
332660685,332659831,-3.4226937,0.16890287,2.0775135
332663191,332662333,-3.295145,-2.0439916,2.00351
332668194,332667335,-10.968217,-2.3626118,2.6379585
332670704,332669837,-14.726694,1.5427601,2.4098518
332675692,332674839,-3.786169,3.6598003,0.1648766
332678216,332677344,-2.0649064,2.4287813,-0.6416601
332680697,332679842,-4.0265727,0.2727925,-0.21458006
332685703,332684845,-7.178461,-2.2014363,0.82097536
332688209,332687346,-7.777095,-0.33433554,1.0775584
332698219,332697351,-2.7583663,2.2431545,1.0563693
332703224,332702354,6.5014105,-0.42508814,1.145689
332705712,332704855,7.4012156,-0.062126067,1.5167211
332710712,332709858,1.7119396,1.9071758,2.4635184
332715713,332714864,-2.3943245,3.3195293,2.7104414
332720713,332719863,5.6811514,-0.72651255,1.2528946
332723233,332722372,11.030619,-2.5266628,1.4565288
332728234,332727367,9.766283,-1.6744064,1.6897876
332730728,332729875,2.8929262,0.7158223,1.6124694
332735721,332734872,-6.2236547,4.737288,0.3078267
332738231,332737379,-6.5914197,6.5022535,0.28920567
332740724,332739874,-0.92621803,4.7737684,0.37358558
332745728,332744877,5.214275,-2.2823932,0.53954417
332748252,332747391,4.7503486,-4.456655,0.9888063
332750741,332749879,4.090358,-3.8604407,1.0939671
332755731,332754881,-0.95468885,5.0405283,1.2130268
332758245,332757394,-0.8049211,6.3265457,0.30829963
332763252,332762396,-4.638107,2.9607844,-1.1783688
332765742,332764887,-0.043117993,-0.23584339,-1.156079
332768246,332767392,6.627986,-1.7466192,-1.2264255
332775760,332774908,9.767866,-1.6761283,-0.9390684
332780745,332779895,-5.529892,1.9119915,-0.34206352
