timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
330516195,0.5289422,0.10674627,-0.3154297,5003,0,-0.020179357,1.7238758,-11.7359295,5003,0
330521197,0.633282,0.101757824,-0.36161825,5002,0,-0.44772187,0.7280251,-13.792747,5002,0
330526199,0.9497304,-0.043078348,-0.36854708,5002,0,0.11779268,0.24832247,-9.374432,5002,0
330531202,0.6931813,-0.0018969501,-0.32205543,5003,0,0.13056971,1.7641915,-11.692838,5003,0
330536205,0.6920061,0.0072163222,-0.34388867,5003,0,0.24881704,1.3747958,-7.4215813,5003,0
330541207,0.7517304,0.10355598,-0.37502566,5002,0,-0.43915614,1.670917,-11.8450985,5002,0
330546210,0.7637875,0.043999925,-0.385082,5003,0,-0.41860253,1.3144382,-13.828015,5003,0
330551213,0.8218905,-0.048132736,-0.36937907,5003,0,-0.08227346,0.63788426,-8.365058,5003,0
330556223,0.90167725,0.024275769,-0.36658567,5010,0,0.15357284,1.3279483,-12.345378,5010,0
330561218,1.0117505,-0.009536165,-0.38764864,4995,0,0.19950409,0.9919622,-7.667856,4995,0
330566221,0.6896555,0.06347689,-0.38626665,5003,0,-0.07256651,2.0638661,-11.569355,5003,0
330571223,0.9101597,0.04277319,-0.41175964,5002,0,-0.18622337,1.2628918,-13.205457,5002,0
330576226,1.2107671,-0.045069527,-0.41477746,5003,0,-0.12492266,0.123331755,-8.781681,5003,0
330581229,0.8127958,0.03305748,-0.37546682,5003,0,0.102295,1.4663509,-13.215064,5003,0
330586232,0.90765864,-4.4690714e-05,-0.41324514,5003,0,0.070727654,0.6277255,-8.990143,5003,0
330591234,1.0805515,0.011521834,-0.4367597,5002,0,0.11482058,1.4232527,-10.944418,5002,0
330596238,0.95548517,0.0059847385,-0.42386332,5004,0,-0.11689615,2.0242736,-12.588953,5004,0
330601239,0.87773734,0.0043044086,-0.43824616,5001,0,-0.06553525,1.109115,-8.945861,5001,0
330606246,1.0221332,0.032322314,-0.46070805,5007,0,0.10759673,1.0585737,-12.623386,5007,0
330611245,1.1193714,-0.051520586,-0.46488586,4999,0,0.24114254,0.4764489,-8.377127,4999,0
330616247,0.8443885,0.015040056,-0.4451084,5002,0,0.18490922,1.5981672,-10.373772,5002,0
330621250,1.1035804,-0.00601802,-0.48221114,5003,0,-0.02063695,1.3299931,-10.413685,5003,0
330626253,1.2472972,-0.015351521,-0.4760291,5003,0,-0.011761226,0.69671017,-8.187609,5003,0
330631255,1.0142535,0.039883327,-0.45634684,5002,0,-0.0788303,0.92112595,-12.11298,5002,0
330636275,1.1588461,-0.041551232,-0.47587138,5020,0,0.10883538,-0.09706896,-6.988789,5020,0
330641261,1.0958811,0.015225243,-0.46652728,4986,0,-0.034695003,1.085638,-10.2013,4986,0
330646263,1.0863314,0.006165572,-0.47473595,5002,0,-0.11751691,1.4513105,-11.524445,5002,0
330651266,1.1123083,-0.0126982555,-0.4689177,5003,0,-0.0034005465,1.1219939,-9.1886015,5003,0
330656268,1.2235458,-0.040556893,-0.48975283,5002,0,0.05645524,0.7972811,-10.497113,5002,0
330661267,1.2121286,-0.089682825,-0.49242857,4999,0,0.24561617,0.34816363,-5.88319,4999,0
330666274,0.9310847,0.102535814,-0.471635,5007,0,-0.115033686,0.7884096,-12.040581,5007,0
330671277,1.2252529,-0.017824935,-0.5101994,5003,0,0.011565042,-0.0031293351,-10.139657,5003,0
330676279,1.2714307,-0.12604317,-0.4713421,5002,0,0.32090643,0.4523182,-6.3542414,5002,0
330681283,1.0277671,0.021970669,-0.44521925,5004,0,0.48384798,1.695223,-10.422004,5004,0
330686284,1.2006096,0.034448665,-0.49355167,5001,0,0.01561201,0.012116081,-5.9968047,5001,0
330691293,1.1812083,0.06469761,-0.49458537,5009,0,-0.23074336,0.31039163,-11.507603,5009,0
330696290,1.1686188,-0.014498772,-0.4552075,4997,0,-0.27555183,0.26071855,-11.424275,4997,0
330701292,1.3112998,-0.051516596,-0.4562707,5002,0,0.31048924,-0.12697297,-7.1316757,5002,0
330706295,1.2211891,0.024076374,-0.4521641,5003,0,0.46949962,1.4357953,-10.986713,5003,0
330711298,1.1527019,0.025755199,-0.47290987,5003,0,-0.07636544,0.79593796,-8.176798,5003,0
330716312,1.1693404,0.047865063,-0.4821721,5014,0,-0.085279495,0.817573,-11.930102,5014,0
330721303,1.472402,-0.04909546,-0.47356966,4991,0,0.031084694,0.45065907,-9.840144,4991,0
330726308,1.3511428,-0.036558714,-0.4391967,5005,0,0.49341553,0.19151969,-7.2554374,5005,0
330731308,1.1281159,0.07458918,-0.45251468,5000,0,0.40337187,0.4723298,-11.496716,5000,0
330736313,1.2818798,0.0145911025,-0.48237956,5005,0,0.13463734,-0.4823508,-7.0185146,5005,0
330741314,1.1896435,0.02408155,-0.44634506,5001,0,-0.08138074,0.31294745,-11.184468,5001,0
330746401,1.2848967,0.00424417,-0.41724694,5087,0,0.054637946,0.28786153,-10.88337,5087,0
330751319,1.287032,0.0029577317,-0.42392215,4918,0,-0.044544633,-0.26670626,-7.3039036,4918,0
330756322,1.0870284,0.037596524,-0.4319686,5003,0,0.3240728,0.65992504,-11.032475,5003,0
330761325,1.1326411,0.0014063783,-0.4283795,5003,0,0.18798773,0.08519362,-7.258205,5003,0
330766323,1.0190929,0.047991216,-0.4168577,4998,0,-0.25816435,0.2525006,-11.119999,4998,0
330771324,1.1136463,-0.02429594,-0.41175315,5001,0,0.07062812,0.20090336,-9.232913,5001,0
330776331,1.0195506,-0.04265866,-0.39963543,5007,0,0.35927138,0.52037746,-6.1232114,5007,0
330781340,1.0008196,0.032371756,-0.41492102,5009,0,0.13792731,0.96021235,-9.727293,5009,0
330786333,1.0611932,0.049766257,-0.41167074,4993,0,0.26854548,-0.037107885,-6.3804793,4993,0
330791343,0.7857159,0.08155882,-0.39240718,5010,0,-0.3646162,-0.14927249,-10.828836,5010,0
330796338,1.006004,0.0067349444,-0.40127215,4995,0,-0.21272632,-0.8696299,-10.103862,4995,0
330801347,1.086168,0.008848207,-0.3627697,5009,0,0.12556222,-0.16153646,-8.23649,5009,0
330806352,0.7866282,0.05206035,-0.35887796,5005,0,0.14802252,1.020637,-10.8538685,5005,0
330811357,0.91707575,0.03309132,-0.38574082,5005,0,0.23704419,0.4305724,-7.076612,5005,0
330816358,0.8698331,0.10649029,-0.3776454,5001,0,-0.3157582,0.50508076,-13.013408,5001,0
330821363,0.9728252,0.02066287,-0.36842877,5005,0,-0.14448191,-0.33470932,-12.042447,5005,0
330826372,1.0089031,-0.049113713,-0.35834152,5009,0,0.3572081,-0.43147153,-7.7287107,5009,0
330831401,0.85361886,0.042466693,-0.3590868,5029,0,-0.0022045725,1.037121,-11.426667,5029,0
330836388,0.90835106,0.08356525,-0.3603594,4987,0,-0.3012767,0.07831275,-10.283495,4987,0
330841395,0.89279824,0.07794295,-0.36559096,5007,0,-0.20922941,-0.14940797,-13.694746,5007,0
330846398,1.0516223,-0.04447556,-0.36707225,5003,0,-0.20884629,0.037542503,-12.384575,5003,0
330851399,1.0627023,-0.024175888,-0.32260275,5001,0,0.04146499,-0.08090508,-10.311824,5001,0
330856400,0.92976624,0.08718156,-0.3347481,5001,0,-0.17953646,0.30088744,-13.985677,5001,0
330861408,1.0348359,0.00036268585,-0.36970627,5008,0,-0.3957345,-0.30830103,-10.03095,5008,0
330866412,1.0518981,0.032368388,-0.32122803,5004,0,-0.43807566,0.4085064,-14.413685,5004,0
330871421,1.2063345,0.010397183,-0.31651014,5009,0,-0.45661867,-0.31889746,-13.83033,5009,0
330876422,1.1598406,-0.021383436,-0.31264317,5001,0,0.0048433444,-0.41889027,-11.518399,5001,0
330881392,1.1405717,0.04853621,-0.305649,4970,0,0.17695266,0.30485687,-14.905059,4970,0
330886392,1.2415115,-0.00040485544,-0.31761265,5000,0,0.07470498,-0.46072984,-11.448865,5000,0
330891398,1.0039599,0.060913388,-0.278969,5006,0,-0.35026258,-0.12467341,-16.601616,5006,0
330896401,1.1636622,0.020704271,-0.28770438,5003,0,-0.34512812,-0.99452406,-17.640457,5003,0
330901404,1.2460814,-0.040754125,-0.2643905,5003,0,-0.20155247,-0.7467865,-15.152721,5003,0
330906401,0.9960481,0.0025349876,-0.23731185,4997,0,-0.6407999,0.71358085,-17.615864,4997,0
330911404,1.038444,-0.007268237,-0.29494828,5003,0,-0.6053815,-0.06937522,-16.176512,5003,0
330916465,0.9741368,-0.0189358,-0.29203022,5061,0,-0.6751154,0.8595284,-18.7859,5061,0
330921409,1.1321244,-0.13042589,-0.275748,4944,0,-0.27214822,0.3231043,-16.43136,4944,0
330926412,1.0492253,-0.11562567,-0.2845552,5003,0,-0.1437297,-0.22900908,-11.325338,5003,0
330931415,0.67680424,0.009012975,-0.3169295,5003,0,-0.34196106,0.7504635,-13.220019,5003,0
330936417,0.6691448,-0.043074764,-0.30160502,5002,0,0.09852937,0.56062436,-9.604817,5002,0
330941420,0.48157465,-0.053839635,-0.28210172,5003,0,-0.12059958,0.92313826,-12.274216,5003,0
330946422,0.6295066,-0.105933495,-0.3112849,5002,0,-0.016925959,0.44177893,-10.295777,5002,0
330951425,0.5343082,-0.06133596,-0.28817368,5003,0,-0.20640801,0.8464374,-7.809816,5003,0
330956428,0.097183324,0.0052293167,-0.2774047,5003,0,-0.73908633,1.9886163,-11.503787,5003,0
330961441,0.17942744,-0.031545088,-0.31040418,5013,0,-1.072557,0.6155213,-8.5439415,5013,0
330966433,0.259246,-0.03526598,-0.31386176,4992,0,-0.7655361,0.6271638,-11.833507,4992,0
330971446,0.19081564,-0.109228395,-0.30294114,5013,0,-0.694119,0.8687582,-9.795559,5013,0
330976438,-0.043471437,-0.05718641,-0.29358196,4992,0,-0.5371324,1.2081127,-8.700722,4992,0
330981452,0.109188154,-0.051963825,-0.33687165,5014,0,-0.91990316,1.1101356,-10.616715,5014,0
330986444,0.2111459,-0.12468314,-0.3223544,4992,0,-0.51181936,0.4364983,-4.7531333,4992,0
330991453,-0.059693627,-0.026524778,-0.29160693,5009,0,-0.43344948,1.156637,-8.472662,5009,0
330996451,0.004768047,-0.07058755,-0.34245962,4998,0,-0.34154433,0.81257874,-4.945407,4998,0
331001493,0.10895641,0.014249999,-0.32537156,5042,0,-0.10786973,1.1938673,-6.6238365,5042,0
331006454,-0.040480517,0.011515167,-0.32489705,4961,0,-0.5913177,0.96216744,-8.702294,4961,0
331011458,0.016025016,-0.055977717,-0.33512783,5004,0,-0.5476361,-0.12475127,-3.6871006,5004,0
331016460,0.0025311983,0.042607933,-0.31046054,5002,0,-0.8560663,0.6641153,-9.722173,5002,0
331021458,-0.029966088,0.021244593,-0.3060998,4998,0,-0.90869886,0.32348824,-7.837971,4998,0
331026465,-0.091580324,0.05008809,-0.3037789,5007,0,-0.68362796,0.75772786,-9.04886,5007,0
331031471,0.030200118,-0.014158933,-0.3228084,5006,0,-0.6822812,0.94203174,-10.530497,5006,0
331036470,0.12486724,-0.060499884,-0.31557363,4999,0,-0.5406019,0.44270924,-5.905472,4999,0
331041475,-0.073354684,0.037726283,-0.28919417,5005,0,-0.59587795,1.1268747,-10.519819,5005,0
331046476,0.04883373,-0.03683964,-0.32625654,5001,0,-0.86799806,0.01761772,-6.386927,5001,0
331051478,0.04390716,-0.02725496,-0.3054582,5002,0,-0.3709168,0.43353447,-6.9687257,5002,0
331056481,-0.061861776,0.008721418,-0.2830219,5003,0,-0.5058042,0.3237518,-9.507371,5003,0
331061483,-0.08623377,-0.021327605,-0.3030635,5002,0,-0.30511352,-0.46632364,-3.7668686,5002,0
331066486,-0.2837309,0.04164882,-0.2868414,5003,0,-0.5197177,0.7136765,-8.590227,5003,0
331071489,-0.105067685,-0.004311593,-0.2826722,5003,0,-0.39963752,0.047983352,-4.7273607,5003,0
331076494,-0.19435322,0.05988484,-0.26698184,5005,0,-0.60105497,0.4103438,-6.0660996,5005,0
331081495,-0.429909,0.10378332,-0.25882545,5001,0,-0.97168535,0.3763477,-9.635047,5001,0
331086512,-0.4291977,0.10349194,-0.27769116,5017,0,-1.0529076,-0.75516963,-6.415127,5017,0
331091501,-0.38258755,0.054185614,-0.26336846,4989,0,-0.5285358,-0.095360264,-10.494612,4989,0
331096502,-0.3390204,-0.010235428,-0.24930725,5001,0,-0.24853982,0.4630886,-6.73036,5001,0
331101505,-0.55005825,0.05001309,-0.24235764,5003,0,-0.5752287,1.3237495,-7.352745,5003,0
331106508,-0.53008527,0.096913256,-0.2722706,5003,0,-0.78844386,0.6445659,-11.249523,5003,0
331111514,-0.32070664,0.044760007,-0.2812859,5006,0,-0.80310583,-0.888547,-6.3350353,5006,0
331116513,-0.46607447,-0.009909058,-0.25321877,4999,0,-0.62619025,-0.4022399,-7.7769866,4999,0
331121517,-0.5529621,0.0036950924,-0.23657359,5004,0,-0.3392675,-0.15191565,-5.4185224,5004,0
331126518,-0.7410782,0.16929816,-0.22666264,5001,0,-0.57894295,0.48594874,-7.8901076,5001,0
331131521,-0.6349844,0.11139159,-0.25576818,5003,0,-1.0524744,-0.35262397,-9.390959,5003,0
331136527,-0.4002974,0.011015144,-0.23085348,5006,0,-0.38835648,-1.1755248,-5.1907043,5006,0
331141526,-0.7225665,0.10354053,-0.16833901,4999,0,-0.47474098,-0.51090115,-9.263148,4999,0
331146528,-0.7891482,0.09956157,-0.19676372,5002,0,-0.3784026,-1.3521278,-6.136416,5002,0
331151531,-0.82153016,0.1761201,-0.18222104,5003,0,-0.72746503,-0.7062948,-10.203596,5003,0
331156534,-0.8612888,0.11451585,-0.1567559,5003,0,-0.7967119,-0.62377095,-12.483085,5003,0
331161537,-0.71616066,0.016477222,-0.15169133,5003,0,-0.527247,-1.119393,-7.168606,5003,0
331166540,-0.8722548,0.1124005,-0.13535121,5003,0,-0.03140643,0.1157736,-12.002831,5003,0
331171565,-0.89059293,0.101158924,-0.1449605,5025,0,-0.16627868,-0.9472344,-9.192789,5025,0
331176554,-0.86393654,0.07331896,-0.15225485,4989,0,-0.23524134,-1.413788,-10.3629265,4989,0
331181547,-0.7731957,0.060947362,-0.12251002,4993,0,-0.06015731,-1.1116161,-11.61183,4993,0
331186550,-0.703684,0.011660099,-0.11290969,5003,0,0.15197758,-1.6280046,-5.147606,5003,0
331191552,-1.0551665,0.15229131,-0.09056332,5002,0,0.05276649,-0.27881444,-10.430462,5002,0
331196559,-1.0627923,0.17940357,-0.08756358,5007,0,-0.122725524,-1.735163,-9.95091,5007,0
331201561,-0.8565613,0.12512478,-0.073227875,5002,0,-0.33767042,-2.3614576,-9.695445,5002,0
331206560,-0.891013,0.038834352,-0.026566727,4999,0,-0.030904276,-1.1513033,-10.623026,4999,0
331211563,-0.99102044,0.07177381,0.00043963225,5003,0,0.065279804,-0.97933376,-6.7781634,5003,0
331216566,-0.8824501,0.13710369,-0.030796349,5003,0,-0.24114652,-0.54203,-10.254748,5003,0
331221569,-0.76287514,0.0576993,-0.021964952,5003,0,-0.12796202,-1.0572321,-7.381891,5003,0
331226571,-0.93857324,0.111530714,0.039251808,5002,0,-0.35622072,-1.2848454,-9.799038,5002,0
331231574,-0.8479406,0.081247866,0.031966563,5003,0,-0.24132502,-1.8090606,-10.048367,5003,0
331236576,-0.8006478,0.04856341,0.04564862,5002,0,0.17507581,-1.2679694,-6.4133873,5002,0
331241588,-1.0001721,0.12410886,0.08588689,5012,0,0.045092925,0.269979,-10.4882555,5012,0
331246582,-0.78168213,0.06675842,0.054542102,4994,0,-0.20918232,-0.8583558,-7.6640086,4994,0
331251584,-0.8238614,0.11506445,0.08134582,5002,0,-0.39916784,-0.63074744,-11.236537,5002,0
331256607,-0.7958806,0.07211304,0.08182387,5023,0,-0.593054,-1.4009471,-12.243875,5023,0
331261601,-0.56968445,-0.03625676,0.079234086,4994,0,0.25766844,-1.360481,-6.3546453,4994,0
331266592,-0.7828445,0.06556332,0.10568874,4991,0,0.108397655,0.19782917,-11.510304,4991,0
331271595,-0.81878984,0.09319969,0.09996449,5003,0,-0.14621699,-1.0360935,-10.048658,5003,0
331276598,-0.7105481,0.04925411,0.10882524,5003,0,-0.24772379,-1.6579698,-10.913399,5003,0
331281600,-0.56207865,-0.035810303,0.12659219,5002,0,-0.10110643,-1.7047377,-11.357882,5002,0
331286603,-0.64296156,-0.033192568,0.152704,5003,0,0.047572978,-1.639796,-7.241635,5003,0
331291613,-0.90244114,0.07699592,0.15601161,5010,0,0.057444666,-0.2697785,-10.736799,5010,0
331296618,-0.66529715,0.022079183,0.14099471,5005,0,-0.18952917,-1.3323591,-8.539264,5005,0
331301611,-0.7269046,0.033731546,0.1877416,4993,0,-0.09063405,-1.219922,-10.514344,4993,0
331306617,-0.72309613,-0.012089996,0.20748371,5006,0,-0.1899145,-1.3815701,-10.937175,5006,0
331311616,-0.61133575,0.00075790664,0.22226393,4999,0,0.09796073,-2.0875635,-8.710377,4999,0
331316619,-0.74349135,0.048063092,0.23792472,5003,0,0.0867933,-1.0220616,-12.242936,5003,0
331321622,-0.5806077,-0.050862044,0.23350216,5003,0,-0.38557777,-1.5378417,-8.824105,5003,0
331326624,-0.6512973,0.03941063,0.29983455,5002,0,-0.29816812,-1.0930862,-12.63455,5002,0
331331627,-0.5739675,0.021111155,0.29021418,5003,0,-0.3594619,-1.3960879,-12.61769,5003,0
331336631,-0.39694044,-0.066710204,0.2886367,5004,0,-0.027787013,-1.6033577,-9.424893,5004,0
331341661,-0.5251055,0.00040437563,0.33622196,5030,0,0.12782785,-0.45024064,-14.074825,5030,0
331346635,-0.32693517,-0.08140194,0.31390837,4974,0,-0.19989063,-1.0946832,-8.503698,4974,0
331351638,-0.3545962,-0.050603647,0.33584782,5003,0,0.17293416,0.04403643,-9.890531,5003,0
331356640,-0.24980007,-0.03978204,0.3476583,5002,0,-0.086006455,-0.13436455,-10.005051,5002,0
331361643,-0.21209805,-0.06535625,0.34892273,5003,0,-0.34627736,-0.7820067,-6.7518296,5003,0
331366646,-0.33995092,-0.001588885,0.37255272,5003,0,-0.27355585,-0.2874703,-11.8802395,5003,0
331371648,-0.07965693,-0.10733887,0.36523613,5002,0,0.033522915,-0.77929264,-5.2515717,5002,0
331376651,-0.09810428,-0.10200216,0.38402313,5003,0,0.01833832,0.542967,-7.0851192,5003,0
331381659,-0.11665104,-0.02150815,0.40323725,5008,0,-0.15640174,0.09600534,-9.131169,5008,0
331386660,-0.122102246,0.019388763,0.39653823,5001,0,-0.20053434,-0.5525025,-6.1849704,5001,0
331391659,-0.18791997,-0.05722712,0.39134127,4999,0,-0.46616355,0.373975,-9.214081,4999,0
331396661,0.054348562,-0.092044316,0.41162273,5002,0,0.07516289,0.2177865,-5.350208,5002,0
331401664,0.027715415,0.015805656,0.42848417,5003,0,0.006384572,0.70968056,-8.187518,5003,0
331406666,-0.1322261,-0.033261184,0.39615738,5002,0,-0.34680125,0.58388466,-7.6037173,5002,0
331411669,0.00068823167,-0.050905343,0.3892198,5003,0,-0.12079396,0.5923941,-6.0908313,5003,0
331416672,0.04043541,-0.042046025,0.40390518,5003,0,-0.17347838,1.1133043,-8.856493,5003,0
331421677,0.12582675,-0.11502174,0.39326194,5005,0,-0.10651305,0.39109153,-3.2945347,5005,0
331426715,-0.109069794,0.026874887,0.4045574,5038,0,0.057365015,1.2080259,-7.2224026,5038,0
331431680,-0.13284132,0.004269448,0.36369866,4965,0,-0.36370787,0.8016004,-6.3167043,4965,0
331436683,-0.029020265,-0.05735801,0.35458282,5003,0,0.1830158,1.2094654,-3.7467186,5003,0
331441686,-0.10289803,-0.0023719028,0.37083074,5003,0,-0.18388245,2.1817613,-7.486745,5003,0
331446689,-0.10594988,-0.0093967635,0.33886254,5003,0,-0.29152998,1.1867422,-3.5994506,5003,0
331451697,-0.21799512,0.05510083,0.33264166,5008,0,-0.47285625,1.2124494,-7.345181,5008,0
331456699,-0.007846365,-0.05156515,0.30641577,5002,0,-0.22104488,0.83514965,-4.7667913,5002,0
331461696,0.08441381,-0.071993604,0.32601455,4997,0,0.040302683,1.6223786,-3.4565618,4997,0
331466699,-0.1827754,0.05192712,0.32301477,5003,0,-0.66460544,1.8262006,-8.25113,5003,0
331471702,-0.051258314,0.03736939,0.27030325,5003,0,-0.66315705,0.18266608,-3.9933107,5003,0
331476704,-0.058343224,0.04302205,0.30293515,5002,0,-0.16072215,0.90079373,-7.4470406,5002,0
331481707,-0.06785026,-0.070732825,0.31065878,5003,0,0.39421386,1.3523663,-3.595419,5003,0
331486709,-0.10385738,-0.04129504,0.30534992,5002,0,0.58097744,2.5915306,-2.019386,5002,0
331491712,-0.16282324,0.06884909,0.2753522,5003,0,-0.36076748,2.9469168,-6.941528,5003,0
331496714,0.058037646,0.0066484963,0.2215154,5002,0,-0.11084008,1.2344569,-0.8214688,5002,0
331501717,-0.039915547,-0.013391105,0.24754846,5003,0,0.0006163887,1.8127528,-2.9573631,5003,0
331506720,-0.11447134,-0.045438837,0.26329803,5003,0,0.42503104,1.6113396,-0.8498247,5003,0
331511730,-0.18208371,0.07010231,0.23563282,5010,0,0.6532751,1.6463503,-1.219942,5010,0
331516725,-0.24850519,0.07151755,0.20269808,4995,0,-0.40762785,2.334297,-3.9793448,4995,0
331521728,-0.12675351,0.017178072,0.20475084,5003,0,-0.49552205,1.6111435,-0.4450847,5003,0
331526730,-0.1716637,0.071105085,0.23210403,5002,0,-0.5163949,1.9079044,-2.917766,5002,0
331531733,-0.19248119,0.03770285,0.21395268,5003,0,0.24056347,1.6808608,0.24723276,5003,0
331536735,-0.10140249,0.11865222,0.1904569,5002,0,0.757797,2.124037,-0.52346647,5002,0
331541738,0.06022464,0.124458514,0.17289464,5003,0,0.06701691,2.7169087,-3.18598,5003,0
331546741,0.12193447,0.039395574,0.17291956,5003,0,-0.19142376,2.170663,0.8057484,5003,0
331551744,0.07823141,0.08439899,0.189344,5003,0,0.17822744,2.016468,-2.4412546,5003,0
331556746,0.26641288,0.05002716,0.14728707,5002,0,0.27647674,1.3838974,1.1417481,5002,0
331561752,0.31180716,0.110135384,0.15086913,5006,0,0.51116216,2.5296054,-0.6803596,5006,0
331566752,0.40898082,0.19841406,0.1678502,5000,0,-0.007744761,3.1357374,-3.8957584,5000,0
331571754,0.3939455,0.12952504,0.12869097,5002,0,-0.14768757,1.6898652,-0.6342127,5002,0
331576757,0.3140712,0.18966286,0.12508254,5003,0,0.26467633,1.6528455,-4.2549148,5003,0
331581759,0.35466945,0.16283159,0.11701371,5002,0,0.28583324,1.5900972,-1.0490718,5002,0
331586762,0.38050234,0.25694296,0.13522936,5003,0,0.1893958,2.5619137,-4.409322,5003,0
331591765,0.3109928,0.23976035,0.11867994,5003,0,-0.02978667,3.0393555,-8.234141,5003,0
331596775,0.46811104,0.091624916,0.05943268,5010,0,0.3514069,2.394719,-2.7511961,5010,0
331601770,0.5835804,0.11529334,0.05794646,4995,0,0.52887905,2.9424052,-6.463446,4995,0
331606774,0.7005615,0.10278378,0.04494382,5004,0,0.6874862,2.711432,-2.9712453,5004,0
331611781,0.75270396,0.1965608,0.01545631,5007,0,0.16382334,2.8510823,-5.476425,5007,0
331616778,0.84266686,0.13634853,-0.0099716075,4997,0,-0.119092666,2.7530067,-8.993506,4997,0
331621781,0.78630644,0.08467321,-0.022180738,5003,0,0.30221677,1.3915291,-3.7932732,5003,0
331626783,0.66064775,0.21678415,-0.017015046,5002,0,0.22890404,1.519188,-9.0522375,5002,0
331631786,0.76293033,0.1689521,-0.06303663,5003,0,0.52995753,1.6129586,-6.1439633,5003,0
331636789,0.7250479,0.13211043,-0.05261891,5003,0,0.16427687,3.1583574,-7.7493863,5003,0
331641791,0.697086,0.11861748,-0.071939595,5002,0,0.05646693,3.3447778,-11.245053,5002,0
331646794,0.9463208,0.060692452,-0.12399556,5003,0,0.19787586,1.8932151,-5.6090775,5003,0
331651797,0.8831902,0.12655364,-0.12477059,5003,0,0.2175966,2.3061252,-10.671992,5003,0
331656799,0.771221,0.10597353,-0.12901555,5002,0,0.23820552,2.0360448,-9.60695,5002,0
331661802,0.7069412,0.08137702,-0.15803368,5003,0,0.13991588,1.8101611,-8.763012,5003,0
331666804,0.85404074,0.070897594,-0.17569372,5002,0,0.4347638,2.6745696,-11.162313,5002,0
331671807,0.83089274,0.03133752,-0.1814378,5003,0,0.44551367,2.3862803,-6.1218586,5003,0
331676810,0.58558935,0.11994347,-0.20642172,5003,0,0.38378915,2.9682522,-11.592297,5003,0
331681821,0.8397146,0.08023192,-0.26068118,5011,0,0.23663096,1.7323076,-10.436768,5011,0
331686815,0.7605256,0.03530946,-0.26090026,4994,0,0.22932924,1.2473322,-8.818095,4994,0
331691818,0.5014061,0.09300606,-0.24984181,5003,0,0.37741628,1.9852655,-12.693165,5003,0
331696820,0.5508562,0.09424353,-0.27610472,5002,0,0.4058382,1.5511516,-9.438137,5002,0
331701825,0.5622323,0.06250058,-0.29572412,5005,0,0.36642328,2.0466912,-12.420648,5005,0
331706826,0.6292699,0.02705941,-0.30198187,5001,0,0.3521903,2.3282316,-11.337373,5001,0
331711828,0.4619955,0.075953044,-0.29747364,5002,0,0.49323118,2.225568,-10.898341,5002,0
331716835,0.46807647,0.075704,-0.35231462,5007,0,0.48105785,1.8302366,-13.108911,5007,0
331721834,0.55677974,-0.0045040078,-0.36016622,4999,0,0.7649038,1.2768039,-8.81459,4999,0
331726837,0.3208114,0.056440096,-0.34206894,5003,0,0.72611284,1.8186295,-11.710861,5003,0
331731839,0.3773225,0.03688467,-0.37970248,5002,0,0.5380089,1.9849347,-9.5277605,5002,0
331736843,0.32703146,0.07006127,-0.38682818,5004,0,0.21601306,2.2324417,-10.124752,5004,0
331741844,0.2916875,0.05161145,-0.40061024,5001,0,0.18614581,1.6360202,-12.510742,5001,0
331746847,0.36700052,-0.03275383,-0.4092477,5003,0,0.7181389,0.8936814,-5.6286726,5003,0
331751850,0.14978671,0.07170093,-0.40586135,5003,0,0.5917029,2.2955475,-10.469212,5003,0
331756852,0.21459149,0.05478828,-0.41946837,5002,0,0.053188488,2.4420023,-9.169668,5002,0
331761855,0.3135021,0.038177777,-0.44415188,5003,0,0.13519038,2.0676935,-8.910112,5003,0
331766858,0.2873545,0.0049251555,-0.45032376,5003,0,0.42225826,2.035723,-10.357553,5003,0
331771860,0.3218218,-0.020636097,-0.46240368,5002,0,0.7299746,1.0143651,-4.587287,5002,0
331776864,0.2251659,0.07125586,-0.45946273,5004,0,0.6529551,2.0509686,-10.198077,5004,0
331781866,0.33169493,5.010412e-05,-0.48916373,5002,0,0.3703379,1.7444758,-7.785719,5002,0
331786875,0.33964077,0.0023932925,-0.4831205,5009,0,0.4131448,2.6545858,-7.656202,5009,0
331791871,0.40684396,0.021652156,-0.4969401,4996,0,0.20105213,2.2235696,-9.534594,4996,0
331796875,0.45912084,0.02173757,-0.51622593,5004,0,0.15097395,1.2029889,-5.189945,5004,0
331801876,0.2785917,0.05726851,-0.5156647,5001,0,0.14675535,1.607381,-10.4823265,5001,0
331806879,0.48118716,-0.03234306,-0.5372599,5003,0,0.42328578,1.2509934,-6.6801033,5003,0
331811882,0.42905408,-0.030777853,-0.5207939,5003,0,0.53025454,2.115486,-5.9951096,5003,0
331816884,0.43909556,0.0045007174,-0.53378505,5002,0,0.24577655,1.8881586,-8.997788,5002,0
331821887,0.5930297,0.006130214,-0.5567854,5003,0,0.5633775,0.61955816,-4.528634,5003,0
331826890,0.49388874,0.00122881,-0.5372873,5003,0,0.38231546,1.1578827,-8.269586,5003,0
331831892,0.56990635,-0.05651083,-0.5398121,5002,0,0.50706047,0.66713065,-5.028627,5002,0
