timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
310842413,310840767,-0.98227733,0.061816305,-0.17247239,0.039539922,-4.3330564,4.4362483,-1.0808938,27.381632,15.900664,-5.2590117,-4.6458445e-05,6.5368586e-05,-3.3125692e-05,0.0009659405,0.0028961927,-0.0037416252,0.27156332,-0.016993972,0.38132173,0.024194721,0.02128267,-0.08021043,0.0,0.0,4.0991756e-07,1.186844e-05,9.693436e-06,3.3223285e-05,0.21985915,0.25553152,0.018946134,5.7761884,6.3690352,0.25150287,3.669961e-11,3.3233156e-11,3.197279e-11,1.061816e-07,9.714581e-08,5.000009e-08,1.863767e-06,4.000793e-06,8.273017e-06,1.653171e-06,2.3022737e-06,7.775537e-06,0.0,0.0,24
311846484,311841294,-0.9899705,-0.0464678,-0.08315112,0.10433122,-5.492039,3.56637,0.7759246,17.195566,15.498298,-7.547846,-4.8406047e-05,6.7722685e-05,-3.205919e-05,0.0010054403,0.0029337266,-0.003446708,0.2725624,-0.017254507,0.37993526,0.024019053,0.022172023,-0.07919488,0.0,0.0,5.0721286e-07,1.2707241e-05,1.0090921e-05,3.39839e-05,0.21429299,0.24967904,0.020283269,5.7968426,6.326585,0.25226346,3.6570955e-11,3.2733927e-11,3.2399285e-11,1.05658714e-07,9.689503e-08,5e-08,1.8183622e-06,3.954096e-06,8.161729e-06,1.6435891e-06,2.279367e-06,7.626729e-06,0.0,0.0,24
312843566,312841823,-0.9535819,-0.26326945,-0.14278041,0.031376675,-5.958844,7.184155,-0.6762518,9.157742,15.151628,-8.541879,-4.7240625e-05,7.017439e-05,-3.26658e-05,0.0010244311,0.0029819622,-0.003082548,0.27293187,-0.017204799,0.37909773,0.023958188,0.02279099,-0.07837137,0.0,0.0,1.1631629e-06,1.1776182e-05,1.1743352e-05,3.460045e-05,0.22444068,0.260583,0.022582956,5.8042235,6.2905955,0.2610995,3.6295994e-11,3.2126177e-11,3.2783654e-11,1.0504803e-07,9.649042e-08,5.000009e-08,1.7722317e-06,3.905103e-06,8.0315e-06,1.6349024e-06,2.2493912e-06,7.4406494e-06,0.0,0.0,24
313847212,313842361,-0.97637343,-0.15272057,-0.074791275,-0.13333279,-6.5824656,10.537122,0.9646841,2.4867356,19.250307,-12.534124,-4.4155506e-05,7.368527e-05,-3.309464e-05,0.00095687265,0.0030703899,-0.0025609208,0.27288502,-0.016790373,0.37812996,0.023929035,0.023456233,-0.07710456,0.0,0.0,1.3395828e-06,1.3084405e-05,1.083415e-05,3.5792524e-05,0.22422464,0.252061,0.026016623,5.8328247,6.2998853,0.26756725,3.5986904e-11,3.153194e-11,3.3182332e-11,1.0415117e-07,9.5919226e-08,5e-08,1.7241354e-06,3.854958e-06,7.846185e-06,1.6295601e-06,2.21079e-06,7.1981276e-06,0.0,0.0,24
314844615,314842882,-0.9731724,0.03138879,-0.1215043,-0.19283934,-7.5082107,10.761024,-1.974872,-3.276889,23.515041,-16.240578,-3.9711405e-05,7.515632e-05,-3.156266e-05,0.00081161014,0.0032193642,-0.0020377606,0.27258512,-0.015991025,0.37767917,0.023936778,0.02399361,-0.07630624,0.0,0.0,1.4431763e-06,1.3227881e-05,1.103128e-05,3.7445014e-05,0.2379894,0.27034327,0.027374873,5.8696537,6.322615,0.28323653,3.562e-11,3.0920207e-11,3.3703047e-11,1.0288646e-07,9.521424e-08,5.0000093e-08,1.6874759e-06,3.8072758e-06,7.8228895e-06,1.624365e-06,2.2022937e-06,7.149882e-06,0.0,0.0,24
315845170,315843413,-0.95007235,-0.19121513,-0.14177626,-0.20173979,-8.781567,10.980677,-2.481081,-8.420517,25.537338,-21.911028,-3.3134667e-05,7.715741e-05,-2.931898e-05,0.0005952198,0.0034253327,-0.0014867509,0.27211672,-0.014996263,0.37730935,0.024009075,0.024512358,-0.07553052,0.0,0.0,3.316601e-06,1.24661055e-05,1.1093923e-05,3.8144426e-05,0.24040611,0.2707641,0.028013691,5.9156957,6.356039,0.29093027,3.5118967e-11,3.0339835e-11,3.423562e-11,1.0135334e-07,9.433068e-08,5.0000093e-08,1.6506027e-06,3.76153e-06,7.7911145e-06,1.6192109e-06,2.1893484e-06,7.0904007e-06,0.0,0.0,24
316845823,316843943,-0.9319583,-0.1343352,-0.10155789,-0.32108217,-9.591905,11.951954,-1.0357735,-13.433776,27.607597,-26.725973,-2.5682331e-05,7.906699e-05,-2.6587428e-05,0.00033883294,0.003658782,-0.0010055744,0.2715768,-0.013947986,0.37719265,0.024115574,0.024943449,-0.07499981,0.0,0.0,5.91412e-06,1.295021e-05,1.0984426e-05,3.6871294e-05,0.23538095,0.25797424,0.028503157,5.946604,6.353057,0.29651675,3.4568806e-11,2.9774235e-11,3.4759633e-11,9.960951e-08,9.3285124e-08,5e-08,1.6156574e-06,3.7182153e-06,7.749864e-06,1.6106677e-06,2.1692833e-06,7.0234623e-06,0.0,0.0,24
317846290,317844473,-0.8926297,-0.19315787,-0.096670896,-0.395673,-10.444369,12.378889,-0.90843487,-18.319809,29.746935,-30.145649,-1.822188e-05,8.003895e-05,-2.3616982e-05,7.607581e-05,0.003894631,-0.00067690277,0.271074,-0.012946568,0.3771746,0.024201723,0.025342315,-0.07459974,0.0,0.0,9.85188e-06,1.2338433e-05,1.0965916e-05,3.5069457e-05,0.2328339,0.25233826,0.02835026,5.9612017,6.325708,0.3065139,3.405339e-11,2.9237158e-11,3.524949e-11,9.770767e-08,9.2118334e-08,5.0000178e-08,1.5870478e-06,3.6779497e-06,7.718845e-06,1.5973175e-06,2.143929e-06,6.9820926e-06,0.0,0.0,24
318850218,318845003,-0.799512,-0.22697593,-0.11305299,-0.5445011,-12.758183,13.713994,0.95879215,-23.425385,32.354008,-32.25265,-1.0781545e-05,8.193271e-05,-2.0172407e-05,-0.00018159888,0.004001982,-0.0004645071,0.2705519,-0.012084949,0.37754717,0.02429013,0.025548056,-0.07464103,0.0,0.0,1.8203727e-05,1.1076701e-05,1.0817705e-05,2.928012e-05,0.22556975,0.2337237,0.028823892,5.9573245,6.2645483,0.30672887,3.3613272e-11,2.8858516e-11,3.5675886e-11,9.580125e-08,9.0835236e-08,5e-08,1.5546497e-06,3.6401257e-06,7.616296e-06,1.5747139e-06,2.0977614e-06,6.8584573e-06,0.0,0.0,24
319847248,319845534,-0.677702,-0.23282231,-0.21525818,-0.663459,-17.60839,14.233982,-0.4252368,-30.590738,35.92327,-33.14551,-4.958263e-06,8.366633e-05,-1.616573e-05,-0.0004273164,0.0040021404,-0.00046381247,0.2699951,-0.011336202,0.37838644,0.024473248,0.025504546,-0.075213686,0.0,0.0,2.6800559e-05,9.314635e-06,1.0299977e-05,2.3745824e-05,0.22564805,0.23102914,0.030662104,5.9474587,6.18701,0.31414288,3.3298104e-11,2.8667228e-11,3.6098256e-11,9.392972e-08,8.951223e-08,5.000009e-08,1.5243203e-06,3.6051192e-06,7.560986e-06,1.5447561e-06,2.047309e-06,6.7834153e-06,0.0,0.0,24
320851045,320846068,-0.5644854,-0.113022424,-0.035266005,-0.8169079,-19.965239,13.752275,0.39694047,-39.7627,38.763565,-33.96018,4.2720436e-07,8.5363456e-05,-1.2085e-05,-0.0006965074,0.004001284,-0.0006014836,0.2692906,-0.010662248,0.37958142,0.024752371,0.025403963,-0.07609707,0.0,0.0,3.5200206e-05,1.0303677e-05,1.1780192e-05,1.3323057e-05,0.21218735,0.22014476,0.02965138,5.9145803,6.1007423,0.31251216,3.3085e-11,2.8601234e-11,3.651105e-11,9.212934e-08,8.8187434e-08,5e-08,1.4943823e-06,3.5691494e-06,7.4975173e-06,1.5066536e-06,1.9770528e-06,6.711925e-06,0.0,0.0,24
321848262,321846606,-0.6000361,0.14321074,0.10447855,-0.7800843,-15.8634615,14.4722595,-3.0383282,-47.40979,41.527763,-35.344296,3.6005852e-06,8.456394e-05,-8.4384355e-06,-0.0010239119,0.0040003033,-0.0009517321,0.26863238,-0.00994699,0.3796908,0.025006996,0.025364695,-0.07552975,0.0,0.0,2.7328966e-05,1.3248732e-05,1.6249689e-05,1.3404255e-05,0.21520464,0.24328557,0.024304356,5.8663883,6.0654464,0.30616176,3.2936303e-11,2.8595374e-11,3.6831076e-11,9.03241e-08,8.7043425e-08,5.000009e-08,1.4757273e-06,3.5300422e-06,7.1521426e-06,1.4801309e-06,1.8646199e-06,6.433535e-06,0.0,0.0,24
322838947,322837123,-0.6300341,0.03647985,-0.03331548,-0.7749945,-13.57415,12.961927,-1.3492965,-49.01125,43.159058,-37.381718,8.238749e-06,8.615037e-05,-3.7642092e-06,-0.0012707375,0.0039999513,-0.0013278106,0.26791757,-0.009549805,0.38057438,0.02506651,0.025318997,-0.07579502,0.0,0.0,3.0493637e-05,1.0399252e-05,1.3171415e-05,1.6872254e-05,0.19860865,0.24493991,0.022002785,5.7976575,6.0644813,0.30056417,3.275601e-11,2.8890824e-11,3.7043212e-11,8.9011984e-08,8.6370875e-08,5.000009e-08,1.4648098e-06,3.4909128e-06,7.027931e-06,1.4667899e-06,1.8150224e-06,6.336814e-06,0.0,0.0,24
323849461,323847656,-0.6101612,0.027585315,-0.06299711,-0.789287,-11.637831,10.598822,-3.9676728,-48.767273,42.929718,-40.828217,1.2565497e-05,8.8047294e-05,1.4903774e-06,-0.0014470518,0.004001639,-0.0017817884,0.26717246,-0.009417697,0.3814154,0.025162224,0.025362954,-0.076134525,0.0,0.0,3.2782722e-05,9.818338e-06,1.2900359e-05,1.613247e-05,0.19897103,0.2764066,0.020608738,5.769436,6.1683693,0.2905189,3.2526683e-11,2.9308406e-11,3.711143e-11,8.793382e-08,8.596723e-08,5.000009e-08,1.4563017e-06,3.4532325e-06,6.9580174e-06,1.45419e-06,1.7795553e-06,6.2831955e-06,0.0,0.0,24
324850040,324848187,-0.6057167,-0.07920879,-0.082355216,-0.7874331,-11.267653,8.689938,0.8716907,-47.494133,40.37515,-42.57856,1.7877226e-05,9.006596e-05,6.6563766e-06,-0.0015240778,0.0040015187,-0.0021879198,0.2663553,-0.009681654,0.38271227,0.025271935,0.025490858,-0.07700803,0.0,0.0,3.648449e-05,9.471871e-06,1.0721368e-05,1.607618e-05,0.18101136,0.2545358,0.020297,5.7117095,6.2485867,0.28207847,3.221938e-11,2.9737095e-11,3.7064938e-11,8.7112724e-08,8.5747494e-08,5e-08,1.4482613e-06,3.4182985e-06,6.944203e-06,1.4425973e-06,1.7606673e-06,6.2654526e-06,0.0,0.0,24
325840498,325838712,-0.51263815,-0.022237029,-0.1234354,-0.8493948,-12.240856,6.2432685,-1.5869433,-47.0176,36.625336,-42.276596,2.184528e-05,9.210624e-05,1.1393149e-05,-0.0015521301,0.004002056,-0.0026221478,0.26541418,-0.010118097,0.38419378,0.02553714,0.025623303,-0.07814146,0.0,0.0,4.0528597e-05,8.912902e-06,1.2503519e-05,1.1526659e-05,0.18743342,0.2685459,0.020743994,5.6396737,6.2891393,0.2818276,3.1880602e-11,3.0155003e-11,3.6929505e-11,8.635727e-08,8.549714e-08,5.000009e-08,1.4392429e-06,3.3850001e-06,6.9341286e-06,1.4280889e-06,1.7436053e-06,6.24525e-06,0.0,0.0,24
326841125,326839262,-0.4376713,0.015917864,-0.09881104,-0.89354736,-13.703744,3.479111,-1.4599363,-48.105843,31.552683,-43.626472,2.4217365e-05,9.444682e-05,1.5034059e-05,-0.0015524509,0.0040018223,-0.00302233,0.26428568,-0.010647164,0.3857007,0.025969516,0.02576521,-0.07930866,0.0,0.0,4.3169763e-05,8.982902e-06,1.3867877e-05,7.647852e-06,0.18860984,0.26578167,0.021527639,5.608589,6.360175,0.27848238,3.1520436e-11,3.0557685e-11,3.6725078e-11,8.562234e-08,8.5110905e-08,5e-08,1.4300907e-06,3.3520118e-06,6.92205e-06,1.4106159e-06,1.7284923e-06,6.2253157e-06,0.0,0.0,24
327845037,327839781,-0.3567985,-0.06914308,-0.2297795,-0.9028375,-14.014528,1.2346892,-0.52738917,-49.391247,25.891724,-44.653687,2.5490226e-05,9.712183e-05,1.6876833e-05,-0.0015139844,0.0040027,-0.0033267883,0.26307663,-0.011268324,0.38724607,0.02640825,0.025959367,-0.08041704,0.0,0.0,4.69795e-05,8.632337e-06,1.18328635e-05,6.3212615e-06,0.18906486,0.26303288,0.022400461,5.587492,6.408702,0.28316802,3.1175368e-11,3.0904328e-11,3.6456355e-11,8.493938e-08,8.4538144e-08,5e-08,1.4213296e-06,3.3199601e-06,6.902845e-06,1.3928804e-06,1.711894e-06,6.2026247e-06,0.0,0.0,24
328842174,328840305,-0.23375715,-0.008710715,0.069475725,-0.96977055,-14.774173,-0.69133097,2.4553785,-51.069294,19.819242,-43.374695,2.5674006e-05,0.00010011538,1.6293605e-05,-0.0014421894,0.0040021194,-0.0035397345,0.26174238,-0.011932997,0.3893012,0.027005695,0.026088014,-0.08199638,0.0,0.0,4.8949154e-05,1.0257299e-05,1.350221e-05,1.0827932e-06,0.18488523,0.24523823,0.02302206,5.5676327,6.398076,0.28256407,3.0962344e-11,3.119302e-11,3.6197125e-11,8.4273076e-08,8.371896e-08,5.000009e-08,1.4080887e-06,3.2896987e-06,6.854292e-06,1.3713511e-06,1.6919256e-06,6.14534e-06,0.0,0.0,24
329842566,329840836,-0.2727214,0.12788531,0.20944516,-0.93026936,-11.30135,1.8869685,-0.82046235,-51.664646,15.586464,-42.51755,2.4327315e-05,0.000102531645,1.3278793e-05,-0.001343049,0.0040021157,-0.0037400264,0.26069537,-0.012603389,0.38952067,0.027279058,0.026621642,-0.08144763,0.0,0.0,4.1907828e-05,1.394257e-05,1.5919844e-05,1.8323683e-06,0.1913335,0.28361037,0.021031018,5.5602646,6.4175134,0.28716868,3.0806902e-11,3.144962e-11,3.594592e-11,8.3538694e-08,8.2649755e-08,5.000009e-08,1.3986197e-06,3.2613018e-06,6.6586963e-06,1.356197e-06,1.6436936e-06,5.9745935e-06,0.0,0.0,24
330846707,330841395,-0.4167754,0.13688853,0.23275141,-0.86797845,-4.469478,5.7785335,0.08887095,-47.27193,15.755496,-43.665634,2.0668287e-05,0.00010464161,8.944975e-06,-0.0011687514,0.0040032766,-0.0038071312,0.25968653,-0.0131789055,0.3889548,0.027151885,0.02691089,-0.079798594,0.0,0.0,3.7244678e-05,1.5792439e-05,1.4827242e-05,5.3030494e-06,0.19002715,0.32408744,0.021175364,5.5584216,6.5440116,0.2804558,3.0615833e-11,3.1711574e-11,3.568338e-11,8.2831775e-08,8.1372065e-08,5e-08,1.3922366e-06,3.2317262e-06,6.212988e-06,1.3453052e-06,1.5772689e-06,5.594914e-06,0.0,0.0,24
331843594,331841897,-0.45891106,0.122705944,0.17526022,-0.86233866,-0.21558508,6.772878,2.31647,-38.45102,17.589334,-43.947937,1.9060224e-05,0.000105952655,7.722903e-06,-0.00091084134,0.004002118,-0.0037175696,0.25880295,-0.013991995,0.3897039,0.027021565,0.027010955,-0.07963033,0.0,0.0,3.7354184e-05,1.4226375e-05,1.4796562e-05,7.062103e-06,0.18648684,0.3366798,0.022835912,5.5547705,6.71335,0.27616864,3.0403312e-11,3.1915186e-11,3.530229e-11,8.21376e-08,8.008224e-08,5.000009e-08,1.3892388e-06,3.199821e-06,6.0503075e-06,1.3352231e-06,1.5436517e-06,5.473029e-06,0.0,0.0,24
332847621,332842429,-0.51232135,-0.046643678,-0.068719506,-0.8547684,2.2595956,6.3332725,0.8340976,-28.514078,18.58023,-43.52161,1.8897392e-05,0.00010530116,9.035774e-06,-0.00066043466,0.0039950404,-0.003547356,0.2580382,-0.014931277,0.39055127,0.027033662,0.027009048,-0.079888016,0.0,0.0,4.0530686e-05,9.855068e-06,1.1711281e-05,1.1252092e-05,0.19187483,0.35344467,0.023458757,5.5578895,6.876265,0.28253266,3.0086864e-11,3.1970693e-11,3.4748274e-11,8.127136e-08,7.870246e-08,5.0000217e-08,1.3859583e-06,3.1617687e-06,6.0089883e-06,1.3255361e-06,1.5273125e-06,5.4457837e-06,0.0,0.0,24
333844615,333842960,-0.42093208,0.03495038,-0.038769692,-0.90558916,0.94406563,3.5643442,0.2543232,-20.97611,17.379267,-44.641693,1.8539025e-05,0.00010409082,1.2009069e-05,-0.00044791112,0.0039379536,-0.003282694,0.25728208,-0.01579285,0.391298,0.027238531,0.02700259,-0.080409355,0.0,0.0,4.1501913e-05,1.0136624e-05,1.4267008e-05,6.69005e-06,0.19167782,0.33013672,0.021286512,5.5758147,6.9807796,0.28173998,2.9818443e-11,3.194045e-11,3.4195115e-11,8.024737e-08,7.729384e-08,5.0000178e-08,1.3789778e-06,3.1205718e-06,5.9780136e-06,1.3171056e-06,1.5227255e-06,5.404609e-06,0.0,0.0,24
334845440,334843490,-0.42356116,0.30498946,0.30826452,-0.7953304,4.4891324,3.5466197,0.19178072,-15.406152,14.918989,-46.28397,1.4177689e-05,0.00010281893,1.3021069e-05,-0.00024383758,0.0039067124,-0.0029965765,0.25671744,-0.016403623,0.39121285,0.027119685,0.026973732,-0.079884574,0.0,0.0,2.8394139e-05,1.7433418e-05,1.9851763e-05,6.1522665e-06,0.19235127,0.351231,0.021777157,5.589815,7.04113,0.27934232,2.961989e-11,3.1918235e-11,3.3781315e-11,7.913072e-08,7.5851304e-08,5e-08,1.3756766e-06,3.0778144e-06,5.833933e-06,1.3082387e-06,1.4984304e-06,5.2943747e-06,0.0,0.0,24
335849160,335844032,-0.64287484,0.2491546,0.24523623,-0.68153745,11.066364,4.636307,3.4383116,-6.590004,14.208263,-46.530853,5.2062114e-06,0.000101775055,1.2166069e-05,-3.134472e-05,0.0039239437,-0.002677428,0.25618508,-0.016607314,0.3907961,0.026461497,0.026381899,-0.07890437,0.0,0.0,2.156406e-05,1.7193295e-05,1.6612103e-05,1.4749117e-05,0.1814692,0.38225085,0.02445462,5.581897,7.1644206,0.28477225,2.9355643e-11,3.1973292e-11,3.330885e-11,7.788297e-08,7.4348115e-08,5.0000157e-08,1.3747124e-06,3.0325486e-06,5.4046063e-06,1.2959855e-06,1.4373815e-06,4.936848e-06,0.0,0.0,24
336849427,336844552,-0.7482599,-0.058347166,-0.027541282,-0.66026074,13.8763485,4.6572094,2.7218907,5.872016,13.229391,-45.7256,1.8657458e-06,9.783883e-05,1.275895e-05,9.900235e-06,0.0038094877,-0.0022944538,0.25603867,-0.016913334,0.391299,0.026354318,0.025735244,-0.079277955,0.0,0.0,2.3469913e-05,1.1347309e-05,1.1022771e-05,2.2801201e-05,0.1810141,0.39137897,0.024972036,5.5533404,7.312242,0.28585446,2.898662e-11,3.192495e-11,3.2707018e-11,7.640986e-08,7.300451e-08,5e-08,1.3749996e-06,2.9837643e-06,5.3375884e-06,1.2814829e-06,1.404595e-06,4.889591e-06,0.0,0.0,24
337846848,337845082,-0.7126008,-0.060797065,-0.13040596,-0.6866572,10.554537,4.3199143,-0.08709435,15.014022,12.490564,-46.53018,9.0252917e-07,9.3822324e-05,1.4611022e-05,-7.2606286e-05,0.0036387476,-0.0019512891,0.2561351,-0.016996557,0.39095828,0.026415735,0.025291106,-0.079186425,0.0,0.0,2.3980456e-05,1.031731e-05,1.1242288e-05,2.1141468e-05,0.1852537,0.3502869,0.021858517,5.5295196,7.353761,0.2904761,2.8541308e-11,3.182071e-11,3.2196464e-11,7.488822e-08,7.1913654e-08,5.0000093e-08,1.3727844e-06,2.933402e-06,5.310396e-06,1.2726e-06,1.3893493e-06,4.844079e-06,0.0,0.0,24
338847395,338845613,-0.62400407,0.005465624,-0.15966406,-0.76491606,6.7859983,2.2319348,-2.7979069,18.646967,10.984254,-50.33564,-3.3750493e-07,9.089345e-05,1.6656839e-05,-0.00018854503,0.0034579558,-0.0016264815,0.25632223,-0.016869953,0.3905968,0.026448157,0.02495403,-0.07921244,0.0,0.0,2.6358608e-05,1.0222017e-05,1.2949684e-05,1.5525564e-05,0.18865454,0.31984618,0.020128133,5.5210843,7.2812166,0.28346613,2.8160162e-11,3.1721313e-11,3.1869406e-11,7.355212e-08,7.1093304e-08,5.0000093e-08,1.3701055e-06,2.8872735e-06,5.2684945e-06,1.2660906e-06,1.3785893e-06,4.7823582e-06,0.0,0.0,24
339848100,339846176,-0.5415627,-0.028571188,-0.23367515,-0.8070251,2.698604,-0.5451089,-3.1508636,18.207615,8.0941925,-55.633404,-1.3086427e-06,8.8997585e-05,1.823204e-05,-0.0003076709,0.0033037015,-0.0013367468,0.25646782,-0.016619777,0.39024577,0.026499115,0.024688529,-0.079302505,0.0,0.0,2.8270679e-05,1.0468081e-05,1.2737938e-05,1.2375184e-05,0.18726972,0.285113,0.02041617,5.5243325,7.145229,0.2762456,2.7880956e-11,3.1581945e-11,3.1738216e-11,7.244842e-08,7.050902e-08,5e-08,1.3663541e-06,2.8483241e-06,5.213168e-06,1.2595851e-06,1.3723424e-06,4.707568e-06,0.0,0.0,24
340851521,340846674,-0.44158724,-0.045444835,-0.16807301,-0.8801631,-1.2958213,-2.2103448,-0.9376279,14.412559,4.331807,-59.448784,-1.8634379e-06,8.743535e-05,1.8551136e-05,-0.0004112692,0.0031985962,-0.0010969406,0.2565331,-0.016331702,0.3900667,0.026576633,0.024467446,-0.07953317,0.0,0.0,3.2013886e-05,1.0201549e-05,1.3398211e-05,7.47108e-06,0.17960332,0.2461453,0.022142202,5.5208964,6.9397316,0.27820775,2.7660207e-11,3.1355054e-11,3.1803924e-11,7.154589e-08,7.007972e-08,5e-08,1.3607969e-06,2.8164375e-06,5.1635047e-06,1.2526118e-06,1.3682445e-06,4.636578e-06,0.0,0.0,24
341849174,341847205,-0.3053411,-0.05549349,-0.19407201,-0.93060386,-5.0294094,-4.3403935,-0.8461292,8.275252,0.45039535,-61.304005,-1.8605796e-06,8.642836e-05,1.7585635e-05,-0.00047597318,0.003147896,-0.0008782168,0.25655085,-0.016141295,0.39003828,0.026661862,0.024378344,-0.07975682,0.0,0.0,3.4262346e-05,1.07129035e-05,1.3783319e-05,3.990869e-06,0.18392886,0.2309727,0.02434628,5.5284734,6.698445,0.27801844,2.7733224e-11,3.1293496e-11,3.1952694e-11,7.0961725e-08,6.9812955e-08,5.0000136e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
342849590,342847736,-0.038023137,-0.08340853,-0.35387245,-0.9307909,-8.72143,-9.4328985,-0.6633744,0.2088441,-5.1433973,-63.302536,-1.0606133e-06,8.7192195e-05,1.6480944e-05,-0.00047591227,0.0031506608,-0.0007007804,0.21400315,-0.085627876,0.35302144,0.011207648,-0.004040275,-0.020359745,0.0,0.0,3.383321e-05,1.433312e-05,1.2947255e-05,2.069543e-06,0.20376517,0.23011251,0.029640818,5.5913744,6.508477,0.28234684,2.8398587e-11,3.1789408e-11,3.2299226e-11,7.0970536e-08,6.982029e-08,5e-08,0.0010307636,0.00018189769,0.001259269,0.0011856089,0.0006136219,0.0008019274,0.0,0.0,24
343840101,343838261,0.2091467,0.03977053,-0.23348814,-0.9487673,-8.523823,-18.809675,-1.5052745,-7.6235814,-16.267895,-64.73865,5.4038577e-07,8.873725e-05,1.5486396e-05,-0.0004753654,0.0031597004,-0.00062044396,0.23056471,-0.09077141,0.34653968,0.015202067,0.0076431115,-0.01793112,0.0,0.0,3.309041e-05,1.34433785e-05,1.5382573e-05,2.5047082e-06,0.25957313,0.24850228,0.042000204,5.675,6.389318,0.3000048,2.8882983e-11,3.223574e-11,3.3128514e-11,7.0975325e-08,6.979828e-08,5.000018e-08,0.00040745916,7.9012956e-05,0.00093244,0.00040406355,0.0005080699,0.00054536347,0.0,0.0,24
344840684,344838791,0.3464547,0.12365915,-0.27692112,-0.88768935,-4.0020285,-23.84044,-4.5063314,-11.129985,-30.856121,-68.79177,3.0328338e-06,9.184495e-05,1.3610478e-05,-0.00047388635,0.0031688332,-0.0006559733,0.23674953,-0.08979187,0.33192748,0.012965582,0.024159878,-0.017992072,0.0,0.0,2.9966237e-05,1.3873662e-05,1.5306476e-05,5.7103225e-06,0.31415024,0.28571227,0.046856362,5.880132,6.397496,0.31804344,2.913451e-11,3.2464725e-11,3.3932315e-11,7.096511e-08,6.966269e-08,5e-08,0.00020044729,4.3744152e-05,0.0007555941,0.00015714153,0.00043267876,0.00043004792,0.0,0.0,24
345844683,345839322,0.5124923,0.23422898,-0.48485687,-0.66888136,2.552468,-27.289118,-0.152944,-9.090366,-45.33674,-71.38602,5.924651e-06,9.624209e-05,1.1160576e-05,-0.00047026976,0.0031643393,-0.000822236,0.22781895,-0.083393045,0.3399878,0.002023639,0.032841157,-0.03241957,0.0,0.0,2.0108806e-05,1.766834e-05,1.339036e-05,1.2721663e-05,0.32446724,0.27543357,0.050996497,6.1337385,6.3843064,0.3416447,2.9339697e-11,3.2399878e-11,3.465199e-11,7.092748e-08,6.9362166e-08,5.000027e-08,7.4181204e-05,2.1596952e-05,0.00028373103,5.7870657e-05,0.00014866747,0.00018453383,0.0,0.0,24
346841571,346839852,0.7532845,0.25281805,-0.35507548,-0.49251103,13.9721775,-26.491442,3.2550404,0.44582576,-58.68392,-68.236015,7.71503e-06,9.99895e-05,9.291594e-06,-0.00047249297,0.0030847527,-0.001212379,0.2276166,-0.08061642,0.34383312,0.0022342051,0.0365656,-0.040686876,0.0,0.0,1.1498512e-05,1.3513715e-05,1.3143585e-05,2.3879962e-05,0.3019861,0.29841828,0.054588202,6.3544207,6.302688,0.3502732,2.9637456e-11,3.206891e-11,3.524991e-11,7.085045e-08,6.878438e-08,5.0000093e-08,4.5430057e-05,1.4710107e-05,0.00022977976,3.747128e-05,0.00010831821,0.00015034957,0.0,0.0,24
347845528,347840391,0.9011202,0.07426532,-0.14870584,-0.4004418,21.685379,-21.503971,1.5966109,17.337713,-66.30221,-63.83001,9.409679e-06,0.00010370095,9.909405e-06,-0.0005000409,0.002911765,-0.0017658739,0.2397932,-0.08104327,0.31895393,0.015462747,0.054603834,-0.023071824,0.0,0.0,6.256879e-06,1.0090399e-05,1.015752e-05,3.1717627e-05,0.2748181,0.33616722,0.053303167,6.4769363,6.30761,0.36403316,3.0029656e-11,3.167247e-11,3.5028626e-11,7.0726486e-08,6.794912e-08,5e-08,2.6576607e-05,1.1929811e-05,0.00016570326,1.9955163e-05,6.913278e-05,0.000115351104,0.0,0.0,24
348846108,348840920,0.9185231,-0.07037332,-0.0851694,-0.37961715,21.739908,-17.877382,1.372726,33.82533,-68.52595,-60.991924,1.0700168e-05,0.00010701741,1.07381065e-05,-0.0005691727,0.0026601625,-0.002421066,0.24453068,-0.08269869,0.3137578,0.018197296,0.057616647,-0.017530568,0.0,0.0,5.4347456e-06,9.043099e-06,8.60222e-06,3.2844226e-05,0.2560186,0.31285897,0.04078794,6.4982986,6.3826184,0.35844338,3.050642e-11,3.1438525e-11,3.4884658e-11,7.054813e-08,6.689869e-08,5.0000043e-08,1.7493596e-05,1.08597715e-05,8.443153e-05,1.267707e-05,3.2779975e-05,6.687379e-05,0.0,0.0,24
