timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
355045820,355044198,0,nan,nan,61.356007,-5.7242546,-30.308502,0.0,0.0,0.0,11.901979,10.54542,6.8533525,6.6493144,0.0012009924,0.00042238893,0.0,-0.6393329,0.86972046,8.785342,-0.14107877,-0.0025612563,nan,0.1,3.5193267,0.55217606,0.681151,0.16121642,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355149136,355144251,0,nan,nan,60.633175,-4.443714,-29.707382,0.0,0.0,0.0,11.641393,10.737076,7.2491117,6.969778,0.0012009924,0.00042238893,0.0,0.73488414,1.5828593,2.3924642,-0.16596279,-0.0025612563,nan,0.1,3.4643426,0.55074006,0.6719366,0.16066942,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355249478,355244337,0,nan,nan,59.95245,-3.196753,-29.078197,0.0,0.0,0.0,11.3057995,10.776367,7.8590565,7.5009937,0.0012009924,0.00042238893,0.0,-1.9204754,-1.7731578,10.813103,-0.18363294,-0.0025612563,nan,0.1,3.5161712,0.54966867,0.6760469,0.16033514,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355346126,355344357,0,nan,nan,59.187435,-1.9993424,-28.371365,0.0,0.0,0.0,10.90542,10.687404,8.628116,8.191401,0.0012009924,0.00042238893,0.0,3.8630528,3.9903662,6.3288527,-0.1594052,-0.0025612563,nan,0.1,3.461243,0.54827344,0.66666263,0.15938085,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355446029,355444417,0,nan,nan,58.454582,-0.8500953,-27.61961,0.0,0.0,0.0,10.612574,10.787833,9.178625,8.650899,0.0012009924,0.00042238893,0.0,-0.4621484,0.7874846,1.7253261,-0.11513695,-0.0025612563,nan,0.1,3.5126865,0.54719275,0.66731215,0.15838264,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355549591,355544464,0,nan,nan,57.665146,0.2683095,-26.837349,0.0,0.0,0.0,10.399358,10.921102,9.590468,8.972012,0.0012009924,0.00042238893,0.0,1.9387397,1.3025594,1.4770684,-0.09026561,-0.0025612563,nan,0.1,3.4575663,0.5457567,0.65793604,0.1575613,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355649834,355644516,0,nan,nan,56.943,1.3707117,-26.046171,0.0,0.0,0.0,10.51152,11.141118,9.312566,8.612762,0.0012009924,0.00042238893,0.0,4.4599853,2.7465909,-4.227747,-0.09085794,-0.0025612563,nan,0.1,3.5086362,0.5446612,0.6622907,0.15719846,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355746391,355744569,0,nan,nan,56.20419,2.4625227,-25.274244,0.0,0.0,0.0,10.52417,11.400129,9.256701,8.48908,0.0012009924,0.00042238893,0.0,2.6066191,3.1644735,0.88781023,-0.12815024,-0.0025612563,nan,0.1,3.4537578,0.54328865,0.65808433,0.15668277,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355846255,355844622,0,nan,nan,55.53577,3.550159,-24.481129,0.0,0.0,0.0,10.398936,11.52347,9.483225,8.665275,0.0012009924,0.00042238893,0.0,1.4260653,0.8302326,2.9960148,-0.17580831,-0.0025612563,nan,0.1,3.5053535,0.54889226,0.6661426,0.15779188,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
355949782,355944675,0,nan,nan,54.82504,4.5989785,-23.679958,0.0,0.0,0.0,10.319791,11.563454,9.592223,8.718668,0.0012009924,0.00042238893,0.0,1.7882506,0.8599564,1.1671661,-0.19679639,-0.0025612563,nan,0.1,3.450931,0.5475483,0.6591999,0.15719453,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356049700,356044728,0,nan,nan,54.17122,5.6195083,-22.871414,0.0,0.0,0.0,10.185214,11.64742,9.760976,8.82682,0.0012009924,0.00042238893,0.0,2.2069557,0.9042304,-1.3552125,-0.1822445,-0.0025612563,nan,0.1,3.50212,0.5465109,0.6651214,0.156689,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356146419,356144781,0,nan,nan,53.487907,6.6048117,-22.100946,0.0,0.0,0.0,10.290452,11.83006,9.321249,8.3153925,0.0012009924,0.00042238893,0.0,2.943291,1.8778054,-2.0234137,-0.15118064,-0.0025612563,nan,0.1,3.4479563,0.5451528,0.6580271,0.15598899,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356246396,356244840,0,nan,nan,52.87802,7.5809,-21.361128,0.0,0.0,0.0,10.269102,11.978462,9.145998,8.073896,0.0012009924,0.00042238893,0.0,2.2657993,2.2622592,-0.673186,-0.107916094,-0.0025612563,nan,0.1,3.4992127,0.5441252,0.66794956,0.15585579,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356350081,356344887,0,nan,nan,52.236137,8.532326,-20.634636,0.0,0.0,0.0,10.173326,12.193061,9.1344385,7.998316,0.0012009924,0.00042238893,0.0,1.0475104,2.6450324,0.45359465,-0.062283102,-0.0025612563,nan,0.1,3.445544,0.5427961,0.66343796,0.1553887,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356450037,356444940,0,nan,nan,51.651085,9.48557,-19.917328,0.0,0.0,0.0,10.053581,12.468345,9.050336,7.851488,0.0012009924,0.00042238893,0.0,1.6761183,3.4254174,-2.0052502,-0.029617742,-0.0025612563,nan,0.1,3.4970603,0.5417947,0.67084193,0.15531424,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356546601,356544996,0,nan,nan,51.031918,10.430872,-19.223759,0.0,0.0,0.0,9.998216,12.836412,8.727776,7.4706306,0.0012009924,0.00042238893,0.0,1.5421394,3.2591584,-1.3956707,-0.012114391,-0.0025612563,nan,0.1,3.44412,0.5471,0.666207,0.15629235,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356646592,356645046,0,nan,nan,50.472202,11.395418,-18.557058,0.0,0.0,0.0,9.872924,13.178686,8.508066,7.197671,0.0012009924,0.00042238893,0.0,1.9580353,3.7148547,-4.768868,-0.008268859,-0.0025612563,nan,0.1,3.4958208,0.54613566,0.6757582,0.1565829,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356750035,356745128,0,nan,nan,49.876938,12.356373,-17.92957,0.0,0.0,0.0,9.766261,13.565982,7.974594,6.6180453,0.0012009924,0.00042238893,0.0,1.4745723,4.6612573,-5.3558464,-0.0047713546,-0.0025612563,nan,0.1,3.4428728,0.5448927,0.6719375,0.15655528,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356846927,356845152,0,nan,nan,49.33622,13.346017,-17.344639,0.0,0.0,0.0,9.617064,14.04676,7.531723,6.1386724,0.0012009924,0.00042238893,0.0,0.47170618,5.9416785,-3.8276973,-0.0014286225,-0.0025612563,nan,0.1,3.4949713,0.543968,0.6830648,0.15690055,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
356946839,356945205,0,nan,nan,48.758625,14.3558855,-16.821516,0.0,0.0,0.0,9.51513,14.731712,6.755478,5.3320255,0.0012009924,0.00042238893,0.0,0.43480337,6.848272,-4.245465,-0.017240487,-0.0025612563,nan,0.1,3.4425306,0.54279494,0.6811461,0.15716124,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357050495,357045257,0,nan,nan,48.228138,15.406869,-16.339157,0.0,0.0,0.0,9.255754,15.054388,6.537491,5.090044,0.0012009924,0.00042238893,0.0,-0.5782309,1.5522193,-0.58379537,-0.04281997,-0.0025612563,nan,0.1,3.4951446,0.54197866,0.69493026,0.15827253,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357147238,357145311,0,nan,nan,47.645363,16.43377,-15.895058,0.0,0.0,0.0,8.993082,15.295612,6.032061,4.55885,0.0012009924,0.00042238893,0.0,-1.3081795,2.1039112,-0.76835114,-0.033101488,-0.0025612563,nan,0.1,3.4432905,0.54091114,0.69155663,0.15828475,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357250285,357245363,0,nan,nan,47.093266,17.457552,-15.50104,0.0,0.0,0.0,8.649092,15.395539,5.902384,4.391885,0.0012009924,0.00042238893,0.0,-0.69961476,2.9196045,-3.0510488,0.013684044,-0.0025612563,nan,0.1,3.4967723,0.5467307,0.70224404,0.15941182,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357350669,357345420,0,nan,nan,46.477707,18.439943,-15.151023,0.0,0.0,0.0,8.313798,15.683672,5.5666723,4.0013723,0.0012009924,0.00042238893,0.0,-1.511207,3.1515696,0.69694597,0.0806404,-0.0025612563,nan,0.1,3.4451585,0.5456607,0.69732046,0.15874891,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357447289,357445470,0,nan,nan,45.8866,19.436502,-14.847135,0.0,0.0,0.0,7.971044,16.022495,5.2034073,3.575512,0.0012009924,0.00042238893,0.0,-1.3292171,4.764346,-6.296719,0.13325244,-0.0025612563,nan,0.1,3.4986646,0.5448993,0.70712763,0.1588304,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357547130,357545523,0,nan,nan,45.23394,20.41613,-14.589906,0.0,0.0,0.0,7.5820775,16.360605,4.860147,3.1714196,0.0012009924,0.00042238893,0.0,-2.1076713,2.6644294,1.6757221,0.1626834,-0.0025612563,nan,0.1,3.447198,0.5438372,0.7040141,0.15878564,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357650330,357645575,0,nan,nan,44.600975,21.416666,-14.339034,0.0,0.0,0.0,7.174137,16.535322,4.878395,3.1392968,0.0012009924,0.00042238893,0.0,-1.5920112,3.1498933,-2.573355,0.16869658,-0.0025612563,nan,0.1,3.5010917,0.5431014,0.7143689,0.15910776,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357750689,357745628,0,nan,nan,43.906033,22.38013,-14.086825,0.0,0.0,0.0,6.7914915,16.616106,4.9926023,3.209173,0.0012009924,0.00042238893,0.0,-1.6144507,1.1030437,4.009396,0.16917622,-0.0025612563,nan,0.1,3.4497662,0.54206586,0.7084171,0.15870208,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357847459,357845681,0,nan,nan,43.23179,23.334795,-13.810272,0.0,0.0,0.0,6.4243183,16.559015,5.2274017,3.399765,0.0012009924,0.00042238893,0.0,-1.655714,1.3616681,-0.77257866,0.17439926,-0.0025612563,nan,0.1,3.5039117,0.5413057,0.71530044,0.15840575,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
357947317,357945735,0,nan,nan,42.497665,24.222103,-13.560661,0.0,0.0,0.0,6.0544724,16.527433,4.876726,2.9930646,0.0012009924,0.00042238893,0.0,-1.8121281,0.5773573,0.22396626,0.18883674,-0.0025612563,nan,0.1,3.4527733,0.54682857,0.7070573,0.15857698,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358050860,358045787,0,nan,nan,41.78146,25.100134,-13.338479,0.0,0.0,0.0,5.6499324,16.462599,4.8593698,2.9190283,0.0012009924,0.00042238893,0.0,-1.9063003,0.34383816,-0.11861148,0.19471191,-0.0025612563,nan,0.1,3.506942,0.5460159,0.7160554,0.15797915,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358150689,358145840,0,nan,nan,41.00623,25.914211,-13.1217165,0.0,0.0,0.0,5.278656,16.344,4.7802854,2.786379,0.0012009924,0.00042238893,0.0,-1.2295865,1.0323985,-0.75159246,0.19266161,-0.0025612563,nan,0.1,3.4553812,0.5448932,0.7098298,0.15707965,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358247572,358245903,0,nan,nan,40.25513,26.716614,-12.922494,0.0,0.0,0.0,4.973713,16.193575,4.596527,2.5531263,0.0012009924,0.00042238893,0.0,-0.8644831,1.4380528,4.8468246,0.17071682,-0.0025612563,nan,0.1,3.5097795,0.5440244,0.7169098,0.15630136,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358347556,358345946,0,nan,nan,39.454666,27.460672,-12.708375,0.0,0.0,0.0,4.601987,16.113592,4.976235,2.8892307,0.0012009924,0.00042238893,0.0,-0.99496585,-1.0853215,1.4972477,0.1233855,-0.0025612563,nan,0.1,3.458126,0.5428389,0.7116142,0.15523656,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358451108,358445999,0,nan,nan,38.679657,28.189058,-12.468102,0.0,0.0,0.0,4.300795,15.7307005,5.102546,2.977816,0.0012009924,0.00042238893,0.0,-0.9018183,-2.8500085,2.8401103,0.06634923,-0.0025612563,nan,0.1,3.51264,0.541904,0.7158404,0.15466319,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358551491,358546052,0,nan,nan,37.861443,28.81634,-12.2186365,0.0,0.0,0.0,3.998714,15.162315,5.2890167,3.123698,0.0012009924,0.00042238893,0.0,-1.0026436,-5.329919,1.4644029,0.038505863,-0.0025612563,nan,0.1,3.4607418,0.5406592,0.7077074,0.15316315,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358647840,358646105,0,nan,nan,37.072136,29.390118,-11.963345,0.0,0.0,0.0,3.6789782,14.622085,5.4630594,3.2508519,0.0012009924,0.00042238893,0.0,-1.0182087,-3.3568606,1.4910327,0.04711713,-0.0025612563,nan,0.1,3.5152102,0.53964716,0.71192807,0.15155025,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358748010,358746158,0,nan,nan,36.243748,29.873634,-11.691579,0.0,0.0,0.0,3.3498666,14.328122,5.730635,3.4672136,0.0012009924,0.00042238893,0.0,-1.1131948,-1.6796241,1.8229535,0.05658119,-0.0025612563,nan,0.1,3.4633262,0.5447671,0.7031152,0.15095948,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358851162,358846211,0,nan,nan,35.4434,30.334105,-11.412902,0.0,0.0,0.0,3.0416112,14.01687,5.845637,3.5181909,0.0012009924,0.00042238893,0.0,-0.7675689,-2.089503,-2.659657,0.043205425,-0.0025612563,nan,0.1,3.5176072,0.543596,0.70734674,0.15002762,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
358951373,358946264,0,nan,nan,34.60965,30.71002,-11.168388,0.0,0.0,0.0,2.8021226,13.575454,5.206225,2.8227196,0.0012009924,0.00042238893,0.0,-0.3283875,-2.6051462,-4.5815954,0.0020035421,-0.0025612563,nan,0.1,3.465022,0.5421115,0.6990673,0.14903627,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359047937,359046317,0,nan,nan,33.80449,31.073616,-10.947526,0.0,0.0,0.0,2.5330675,13.258129,5.0012183,2.5881932,0.0012009924,0.00042238893,0.0,-0.15956382,0.2216153,1.3075879,-0.05852492,-0.0025612563,nan,0.1,3.5193787,0.54084957,0.70963985,0.14803404,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359148243,359146370,0,nan,nan,32.962044,31.365305,-10.715515,0.0,0.0,0.0,2.261304,13.037473,5.343777,2.906051,0.0012009924,0.00042238893,0.0,-0.62873846,0.025298927,5.058295,-0.111084245,-0.0025612563,nan,0.1,3.4669635,0.53931713,0.7047107,0.14716814,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359248237,359246423,0,nan,nan,32.140606,31.65009,-10.43015,0.0,0.0,0.0,1.9749907,12.806003,5.9438477,3.485058,0.0012009924,0.00042238893,0.0,-0.97374505,-0.37263915,5.3522377,-0.14186923,-0.0025612563,nan,0.1,3.5215242,0.53801346,0.7094204,0.14667487,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359351561,359346476,0,nan,nan,31.281782,31.850899,-10.11499,0.0,0.0,0.0,1.6598196,12.537522,6.2500196,3.7552536,0.0012009924,0.00042238893,0.0,-1.275648,-0.48460782,1.1772959,-0.13081284,-0.0025612563,nan,0.1,3.4687726,0.53649426,0.6987068,0.14607249,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359438139,359436524,0,nan,nan,30.510647,32.013622,-9.831935,0.0,0.0,0.0,1.4011507,12.453572,6.097453,3.5675874,0.0012009924,0.00042238893,0.0,-1.1983621,1.3304797,-0.23832789,-0.08932872,-0.0025612563,nan,0.1,3.5177903,0.54043394,0.7026446,0.14646348,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359548317,359546582,0,nan,nan,29.57487,32.195488,-9.515872,0.0,0.0,0.0,1.1306919,12.4821005,5.8064885,3.230716,0.0012009924,0.00042238893,0.0,-0.59117943,2.6551275,-1.4472158,-0.03105568,-0.0025612563,nan,0.1,3.4702616,0.54006684,0.69823945,0.14621724,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359648191,359646637,0,nan,nan,28.737173,32.381046,-9.245794,0.0,0.0,0.0,0.94282925,12.633457,5.618969,3.0154126,0.0012009924,0.00042238893,0.0,0.028485626,3.855469,-1.6114825,0.014011529,-0.0025612563,nan,0.1,3.5246031,0.5387753,0.70753485,0.14603837,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359751847,359746692,0,nan,nan,27.88299,32.550602,-8.978821,0.0,0.0,0.0,0.7559438,12.805685,5.587196,2.9695055,0.0012009924,0.00042238893,0.0,-0.4008574,2.8716424,3.5982203,0.035643168,-0.0025612563,nan,0.1,3.4717033,0.5373083,0.7033484,0.14586659,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359851939,359846741,0,nan,nan,27.059185,32.763836,-8.690253,0.0,0.0,0.0,0.53206056,12.878123,5.8766427,3.2556744,0.0012009924,0.00042238893,0.0,-1.072579,0.89367855,7.721062,0.026024435,-0.0025612563,nan,0.1,3.5263724,0.5360981,0.71189725,0.14587088,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
359948567,359946812,0,nan,nan,26.216627,32.938335,-8.368395,0.0,0.0,0.0,0.33709463,12.836148,6.073786,3.4502904,0.0012009924,0.00042238893,0.0,-0.0465393,2.6274734,0.36995602,0.013524208,-0.0025612563,nan,0.1,3.473654,0.534762,0.70445806,0.14570704,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360048868,360046847,0,nan,nan,25.406351,33.13761,-8.033434,0.0,0.0,0.0,0.18210149,12.77941,6.169872,3.5456872,0.0012009924,0.00042238893,0.0,0.124791354,1.2891614,-0.5740791,0.0008468687,-0.0025612563,nan,0.1,3.5284128,0.5336165,0.7101653,0.14548883,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360138530,360136895,0,nan,nan,24.683197,33.293427,-7.73361,0.0,0.0,0.0,0.07045895,12.67785,6.114203,3.4861166,0.0012009924,0.00042238893,0.0,-0.24687515,1.2845824,0.8800939,-0.010310374,-0.0025612563,nan,0.1,3.4702604,0.5374806,0.7029276,0.14608742,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360252159,360246953,0,nan,nan,23.794441,33.463554,-7.366547,0.0,0.0,0.0,-0.12977418,12.542415,6.11484,3.4878857,0.0012009924,0.00042238893,0.0,-0.38170788,0.09986399,0.331471,-0.032392588,-0.0025612563,nan,0.1,3.5306728,0.53750855,0.7114148,0.14601961,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360348664,360347005,0,nan,nan,22.985826,33.584873,-7.026227,0.0,0.0,0.0,-0.32863906,12.253371,6.1973886,3.573011,0.0012009924,0.00042238893,0.0,-1.3576787,-0.56392086,4.3707085,-0.060470905,-0.0025612563,nan,0.1,3.4778898,0.53625363,0.7054264,0.1457151,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360448646,360447058,0,nan,nan,22.199438,33.70661,-6.6741085,0.0,0.0,0.0,-0.49616793,11.834976,6.186811,3.567053,0.0012009924,0.00042238893,0.0,0.57639754,-2.2088466,-0.73654956,-0.063689485,-0.0025612563,nan,0.1,3.533089,0.5351486,0.7121154,0.14534028,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360549015,360547111,0,nan,nan,21.400171,33.75848,-6.3306866,0.0,0.0,0.0,-0.67580956,11.552972,6.2725463,3.6486595,0.0012009924,0.00042238893,0.0,-0.52349705,-0.45746002,0.2823845,-0.052774925,-0.0025612563,nan,0.1,3.4801478,0.5339049,0.70523185,0.14479652,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360639080,360637160,0,nan,nan,20.69217,33.801105,-6.015207,0.0,0.0,0.0,-0.8334678,11.312926,6.2453036,3.6211722,0.0012009924,0.00042238893,0.0,-0.9163286,-1.4039798,1.742691,-0.06436362,-0.0025612563,nan,0.1,3.529873,0.53165084,0.71109366,0.14428815,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360752421,360747217,0,nan,nan,19.839123,33.830173,-5.6282134,0.0,0.0,0.0,-1.0492017,10.884942,6.0217233,3.405041,0.0012009924,0.00042238893,0.0,-0.62659496,-2.5952203,-4.4592624,-0.10375126,-0.0025612563,nan,0.1,3.4824216,0.5315182,0.7055684,0.14412953,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360842332,360837265,0,nan,nan,19.143705,33.82064,-5.3480353,0.0,0.0,0.0,-1.1978661,10.507024,5.5432158,2.9330382,0.0012009924,0.00042238893,0.0,-0.71626645,-2.5261083,-2.273436,-0.163855,-0.0025612563,nan,0.1,3.53242,0.53548473,0.7131848,0.14465483,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
360949056,360947323,0,nan,nan,18.307661,33.767654,-5.044188,0.0,0.0,0.0,-1.4173778,9.769894,5.010028,2.4229813,0.0012009924,0.00042238893,0.0,-0.824333,-5.9482636,-2.1152277,-0.25730178,-0.0025612563,nan,0.1,3.4851017,0.53534526,0.7114006,0.1444735,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361052146,361047385,0,nan,nan,17.555408,33.66656,-4.7989507,0.0,0.0,0.0,-1.6780988,9.012696,4.7291837,2.1710515,0.0012009924,0.00042238893,0.0,-1.8985661,-6.924032,-3.0443642,-0.30866778,-0.0025612563,nan,0.1,3.541007,0.53418845,0.7221018,0.14418997,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361139097,361137425,0,nan,nan,16.872032,33.504265,-4.6001215,0.0,0.0,0.0,-2.007014,8.284418,4.4423027,1.9083958,0.0012009924,0.00042238893,0.0,-3.284985,-7.5338335,-3.5055618,-0.31369466,-0.0025612563,nan,0.1,3.4826396,0.53177685,0.7166541,0.14383376,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361249113,361247486,0,nan,nan,16.01656,33.220192,-4.4021206,0.0,0.0,0.0,-2.383857,7.6398416,4.1975784,1.6824157,0.0012009924,0.00042238893,0.0,-1.4950656,-0.5793978,5.7786098,-0.27897826,-0.0025612563,nan,0.1,3.5444808,0.5316927,0.72700554,0.1442359,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361342792,361337563,0,nan,nan,15.320175,32.97248,-4.235138,0.0,0.0,0.0,-2.6556304,7.4256907,4.311786,1.8113567,0.0012009924,0.00042238893,0.0,-2.0367582,-0.67606866,-2.4653456,-0.25490272,-0.0025612563,nan,0.1,3.4860013,0.52928007,0.7218702,0.14426932,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361449504,361447588,0,nan,nan,14.45585,32.641277,-4.048533,0.0,0.0,0.0,-2.9560113,7.3009443,4.2498627,1.7485151,0.0012009924,0.00042238893,0.0,-1.42559,0.84898365,0.598028,-0.26105386,-0.0025612563,nan,0.1,3.5481699,0.52919704,0.72927654,0.14462674,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361539131,361537636,0,nan,nan,13.754765,32.373367,-3.9109178,0.0,0.0,0.0,-3.1995313,7.2351375,4.1431303,1.6362295,0.0012009924,0.00042238893,0.0,-1.8325877,0.30108872,-1.8994052,-0.29155543,-0.0025612563,nan,0.1,3.4896243,0.5329848,0.72267866,0.14536174,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361649519,361647698,0,nan,nan,12.884701,32.03443,-3.7563598,0.0,0.0,0.0,-3.4982026,7.2011766,3.9280405,1.4186718,0.0012009924,0.00042238893,0.0,-2.4317381,0.16891322,1.399027,-0.3339612,-0.0025612563,nan,0.1,3.5518842,0.5329745,0.7325064,0.1455466,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361749453,361747747,0,nan,nan,12.091089,31.713846,-3.623566,0.0,0.0,0.0,-3.801418,7.0707703,4.065488,1.5500082,0.0012009924,0.00042238893,0.0,-1.8628352,0.36740693,1.6119684,-0.34936702,-0.0025612563,nan,0.1,3.4986763,0.5318392,0.72792995,0.14534722,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361839360,361837795,0,nan,nan,11.379642,31.42945,-3.4887996,0.0,0.0,0.0,-4.068957,6.9316416,4.351055,1.8238301,0.0012009924,0.00042238893,0.0,-2.127622,-0.10341799,3.845278,-0.3250541,-0.0025612563,nan,0.1,3.5497553,0.5296685,0.73438346,0.1451093,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
361953165,361947857,0,nan,nan,10.523317,31.08898,-3.3244553,0.0,0.0,0.0,-4.3409834,6.917788,4.263661,1.7103392,0.0012009924,0.00042238893,0.0,-1.199063,2.6790426,-3.351184,-0.26621342,-0.0025612563,nan,0.1,3.5019095,0.52968806,0.7261884,0.14515476,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362043065,362037901,0,nan,nan,9.824036,30.820086,-3.2085485,0.0,0.0,0.0,-4.5239863,6.9934573,4.116519,1.53885,0.0012009924,0.00042238893,0.0,-1.1456271,2.1414137,0.9164145,-0.21707097,-0.0025612563,nan,0.1,3.553009,0.5275685,0.73382825,0.14483498,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362149894,362147959,0,nan,nan,8.984169,30.529537,-3.0832531,0.0,0.0,0.0,-4.707929,7.263434,3.8450778,1.2475935,0.0012009924,0.00042238893,0.0,-0.60430706,5.135237,-3.2056625,-0.17720841,-0.0025612563,nan,0.1,3.5052729,0.52764297,0.72983277,0.14465138,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
362239581,362238007,0,nan,nan,8.2992525,30.32642,-2.9923291,0.0,0.0,0.0,-4.8414516,7.5814066,3.6366062,1.0344384,0.0012009924,0.00042238893,0.0,-1.2801241,4.338679,0.0016915904,-0.17532744,-0.0025612563,nan,0.1,3.5567765,0.53162915,0.73888636,0.14511791,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,0,0
