timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
360529000,360527101,2162698,0.0012140259,0.010169779,-0.0011656244,0.34906584,3.889412e-09,3.399296e-09,3.5672134e-09,2162698,0.018586699,0.23532404,-0.35457376,0.4,6.215332e-06,5.8768533e-06,4.997366e-06,1114122,0.01688021,0.061833367,-0.016953317,0.5,6.021945e-06,1.3687452e-05,3.7403803e-05,1,1,1
360592431,360587133,2162698,0.001212991,0.010127684,-0.0011503003,0.34906584,3.8929375e-09,3.3980934e-09,3.5686334e-09,2162698,0.019543216,0.23534247,-0.35209957,0.4,6.212736e-06,5.8765268e-06,4.9973646e-06,1114122,0.016866809,0.061713066,-0.017056828,0.5,6.0191674e-06,1.36365725e-05,3.7285252e-05,1,1,1
360639146,360637160,2162698,0.0012132151,0.010099363,-0.0011394355,0.34906584,3.8962185e-09,3.398299e-09,3.5705023e-09,2162698,0.020383429,0.2353064,-0.3499596,0.4,6.210201e-06,5.8762575e-06,4.9973664e-06,1114122,0.01684164,0.06150244,-0.017226627,0.5,6.014999e-06,1.3545896e-05,3.70634e-05,1,1,1
360699200,360697191,2162698,0.0012105074,0.010055561,-0.0011202481,0.34906584,3.899636e-09,3.3971665e-09,3.5716925e-09,2162698,0.021204827,0.23538001,-0.34783116,0.4,6.207644e-06,5.8758906e-06,4.9973646e-06,1114122,0.016805425,0.061215956,-0.017500477,0.5,6.0107923e-06,1.34409e-05,3.6795715e-05,1,1,1
360712777,360707197,2162698,0.0012760911,0.010029421,-0.0011460466,0.34906584,3.8965147e-09,3.392599e-09,3.569475e-09,2162698,0.02124349,0.23915456,-0.35185573,0.4,6.197909e-06,5.8618616e-06,4.997366e-06,1114122,0.01681391,0.061241865,-0.017475832,0.5,6.010755e-06,1.34405445e-05,3.679539e-05,1,1,1
360752535,360747217,2162698,0.0012756287,0.009999121,-0.0011318083,0.34906584,3.8987e-09,3.3919263e-09,3.5701635e-09,2162698,0.022207707,0.2390984,-0.34941176,0.4,6.195379e-06,5.861524e-06,4.9973614e-06,1114122,0.016994637,0.061418757,-0.01742508,0.5,6.002674e-06,1.33500125e-05,3.6585825e-05,1,1,1
360802666,360797244,2162698,0.0012731146,0.009968016,-0.0011153088,0.34906584,3.901822e-09,3.3922989e-09,3.5717655e-09,2162698,0.02300759,0.23909965,-0.34737998,0.4,6.192898e-06,5.8611886e-06,4.997365e-06,1114122,0.016967908,0.06121187,-0.017621407,0.5,5.9998447e-06,1.3265587e-05,3.6355545e-05,1,1,1
360862573,360857276,2162698,0.0012679652,0.009923989,-0.0010922387,0.34906584,3.9049795e-09,3.3914291e-09,3.5727132e-09,2162698,0.02384608,0.23917794,-0.3452233,0.4,6.1904e-06,5.860755e-06,4.9973683e-06,1114122,0.01691153,0.060862634,-0.017978268,0.5,5.9956647e-06,1.3140111e-05,3.600442e-05,1,1,1
360909561,360907302,2162698,0.0013363085,0.009883683,-0.0011077465,0.34906584,3.904322e-09,3.3884446e-09,3.5728391e-09,2162698,0.024551341,0.24287783,-0.34734678,0.4,6.178143e-06,5.846321e-06,4.997365e-06,1114122,0.016850773,0.06052852,-0.018321168,0.5,5.991573e-06,1.3024071e-05,3.5672234e-05,1,1,1
360962602,360957329,2162698,0.0013291881,0.009840263,-0.0010844439,0.34906584,3.9062957e-09,3.3867098e-09,3.5728613e-09,2162698,0.025322512,0.2429621,-0.34533426,0.4,6.175688e-06,5.8458313e-06,4.997362e-06,1114122,0.0170237,0.06071692,-0.018263923,0.5,5.983325e-06,1.2936785e-05,3.5450208e-05,1,1,1
361019191,361017361,2162698,0.0013240421,0.009810313,-0.0010670866,0.34906584,3.910142e-09,3.3882432e-09,3.5754866e-09,2162698,0.026098052,0.24294022,-0.3433165,0.4,6.1733194e-06,5.845438e-06,4.997365e-06,1114122,0.016956195,0.060419776,-0.018552285,0.5,5.979231e-06,1.28311285e-05,3.5130543e-05,1,1,1
361072637,361067397,2162698,0.001315383,0.009766408,-0.0010413724,0.34906584,3.911764e-09,3.386603e-09,3.575249e-09,2162698,0.02702834,0.24297728,-0.34089506,0.4,6.170909e-06,5.844905e-06,4.997362e-06,1114122,0.016909538,0.06021435,-0.018762162,0.5,5.97636e-06,1.2759278e-05,3.490713e-05,1,1,1
361112908,361107408,2162698,0.0013811605,0.009730848,-0.0010532889,0.34906584,3.9093644e-09,3.3825671e-09,3.574221e-09,2162698,0.027045,0.24688561,-0.34460023,0.4,6.160886e-06,5.8305686e-06,4.997363e-06,1114122,0.016863901,0.060013272,-0.018980976,0.5,5.9733593e-06,1.2686341e-05,3.4677058e-05,1,1,1
361132807,361127419,2162698,0.0013801599,0.009714563,-0.0010439415,0.34906584,3.910141e-09,3.3823906e-09,3.574407e-09,2162698,0.027875775,0.24671885,-0.34242526,0.4,6.1585597e-06,5.8301857e-06,4.9973605e-06,1114122,0.017043885,0.06028455,-0.01883571,0.5,5.966062e-06,1.263492e-05,3.455139e-05,1,1,1
361179255,361177448,2162698,0.0013735873,0.00968397,-0.0010240383,0.34906584,3.9126915e-09,3.3830607e-09,3.5756997e-09,2162698,0.028764857,0.24665435,-0.34009722,0.4,6.1561805e-06,5.8296496e-06,4.997313e-06,1114122,0.01696055,0.059951812,-0.019178567,0.5,5.961239e-06,1.2520529e-05,3.4183642e-05,1,1,1
361229394,361227481,2162698,0.0013659714,0.009653603,-0.0010030791,0.34906584,3.9152876e-09,3.3838292e-09,3.5770211e-09,2162698,0.029653722,0.2465929,-0.33776793,0.4,6.1539536e-06,5.8292107e-06,4.9973605e-06,1114122,0.016904507,0.05973981,-0.019387215,0.5,5.9579415e-06,1.2442278e-05,3.3930508e-05,1,1,1
361289496,361287513,2162698,0.0013526686,0.0096094385,-0.0009719223,0.34906584,3.9176484e-09,3.38347e-09,3.577513e-09,2162698,0.03060328,0.24662393,-0.335271,0.4,6.1516293e-06,5.828585e-06,4.997349e-06,1114122,0.016817538,0.05941694,-0.01970237,0.5,5.9530917e-06,1.2328931e-05,3.3562916e-05,1,1,1
361309756,361307537,2162698,0.0014246949,0.0095891645,-0.0009903617,0.34906584,3.913895e-09,3.3794438e-09,3.5763967e-09,2162698,0.030523144,0.250407,-0.3390233,0.4,6.141521e-06,5.8142828e-06,4.9973623e-06,1114122,0.016795052,0.05932987,-0.01979127,0.5,5.9515196e-06,1.229337e-05,3.344798e-05,1,1,1
361342906,361337563,2162698,0.0014183805,0.00955986,-0.00097233587,0.34906584,3.914507e-09,3.3781868e-09,3.5759018e-09,2162698,0.03145756,0.25027525,-0.33649385,0.4,6.1392284e-06,5.813688e-06,4.997318e-06,1114122,0.016968131,0.05959883,-0.019639134,0.5,5.9440467e-06,1.2244304e-05,3.3328208e-05,1,1,1
361389444,361387556,2162698,0.0014118531,0.009531077,-0.0009548615,0.34906584,3.9172177e-09,3.3789527e-09,3.5775842e-09,2162698,0.0324308,0.25011212,-0.33382657,0.4,6.137093e-06,5.8131927e-06,4.9973446e-06,1114122,0.01689238,0.059331946,-0.019890917,0.5,5.939707e-06,1.2152608e-05,3.3032356e-05,1,1,1
361449572,361447588,2162698,0.0014054052,0.009503584,-0.0009396027,0.34906584,3.920846e-09,3.380539e-09,3.5803065e-09,2162698,0.033356838,0.24992232,-0.3312222,0.4,6.134804e-06,5.8125106e-06,4.9972055e-06,1114122,0.016849637,0.059209388,-0.019997599,0.5,5.9370054e-06,1.21055e-05,3.2880238e-05,1,1,1
361503054,361497622,2162698,0.0013972085,0.009468342,-0.0009231405,0.34906584,3.922662e-09,3.379027e-09,3.5808512e-09,2162698,0.034191918,0.24982026,-0.32882172,0.4,6.132901e-06,5.812096e-06,4.9973746e-06,1114122,0.01681355,0.059114356,-0.020086136,0.5,5.9344547e-06,1.2072567e-05,3.2772004e-05,1,1,1
361509936,361507620,2162698,0.0014758665,0.009462725,-0.0009488891,0.34906584,3.9185566e-09,3.3758367e-09,3.5806145e-09,2162698,0.034010965,0.2534448,-0.3325906,0.4,6.12266e-06,5.7978264e-06,4.997356e-06,1114122,0.016799217,0.0590832,-0.020113016,0.5,5.933208e-06,1.205952e-05,3.2728196e-05,1,1,1
361553159,361547641,2162698,0.0014698046,0.0094405925,-0.00093824434,0.34906584,3.9203765e-09,3.3753682e-09,3.5815846e-09,2162698,0.03472968,0.2532746,-0.33050022,0.4,6.12062e-06,5.7972975e-06,4.9973714e-06,1114122,0.01697386,0.059408456,-0.019889416,0.5,5.9258214e-06,1.2033067e-05,3.2679534e-05,1,1,1
361612877,361607673,2162698,0.0014583465,0.009410321,-0.00092139386,0.34906584,3.9230295e-09,3.3745295e-09,3.5828212e-09,2162698,0.035579957,0.253095,-0.3279883,0.4,6.1185197e-06,5.796636e-06,4.997335e-06,1114122,0.016923225,0.059340723,-0.01993984,0.5,5.9221748e-06,1.2009485e-05,3.2590542e-05,1,1,1
361663131,361657699,2162698,0.0014534286,0.009391661,-0.0009137351,0.34906584,3.9257944e-09,3.3749052e-09,3.5844254e-09,2162698,0.036330335,0.2528564,-0.32575744,0.4,6.116566e-06,5.7961297e-06,4.997373e-06,1114122,0.016894087,0.059312746,-0.019966535,0.5,5.919725e-06,1.1999657e-05,3.2545784e-05,1,1,1
361710087,361707726,2162698,0.0015261349,0.0093697775,-0.0009273431,0.34906584,3.9228656e-09,3.3707885e-09,3.5846688e-09,2162698,0.03686656,0.25617224,-0.32712656,0.4,6.1041933e-06,5.7812917e-06,4.9973546e-06,1114122,0.016846854,0.05926744,-0.02004466,0.5,5.915939e-06,1.1989503e-05,3.2486496e-05,1,1,1
361769672,361767758,2162698,0.0015135328,0.00934598,-0.0009105765,0.34906584,3.9253925e-09,3.3697571e-09,3.584924e-09,2162698,0.037793797,0.25589705,-0.32437682,0.4,6.102183e-06,5.7806524e-06,4.9973733e-06,1114122,0.016983576,0.0595727,-0.019892491,0.5,5.905599e-06,1.1964385e-05,3.2414024e-05,1,1,1
361819617,361817784,2162698,0.0015054045,0.009330844,-0.0008993644,0.34906584,3.9280157e-09,3.3700047e-09,3.5858467e-09,2162698,0.038687482,0.25555906,-0.32171753,0.4,6.100224e-06,5.7800476e-06,4.9973714e-06,1114122,0.016951833,0.059544913,-0.019963875,0.5,5.9028494e-06,1.1957073e-05,3.2367698e-05,1,1,1
361879756,361877816,2162698,0.001491908,0.009309905,-0.0008814616,0.34906584,3.9304164e-09,3.3688408e-09,3.5854457e-09,2162698,0.039709073,0.25520507,-0.31866446,0.4,6.0982125e-06,5.779361e-06,4.9973696e-06,1114122,0.016901895,0.0594903,-0.020093506,0.5,5.8986952e-06,1.19447e-05,3.2289907e-05,1,1,1
361913389,361907832,2162698,0.0015623902,0.009296069,-0.00089024345,0.34906584,3.9248995e-09,3.3624667e-09,3.5831549e-09,2162698,0.039508548,0.2588005,-0.32198855,0.4,6.0875727e-06,5.7650072e-06,4.9973687e-06,1114122,0.016886845,0.05948307,-0.020123914,0.5,5.897338e-06,1.194032e-05,3.226239e-05,1,1,1
361933452,361927842,2162698,0.0015572826,0.009286476,-0.00088310323,0.34906584,3.925726e-09,3.3620855e-09,3.5830428e-09,2162698,0.04039244,0.25838932,-0.31929216,0.4,6.0857124e-06,5.7644193e-06,4.9973714e-06,1114122,0.017046034,0.059794687,-0.019950014,0.5,5.889468e-06,1.1920849e-05,3.2225373e-05,1,1,1
361979765,361977869,2162698,0.0015470326,0.009271494,-0.00086989155,0.34906584,3.928393e-09,3.3623617e-09,3.583913e-09,2162698,0.041197553,0.2580754,-0.31683174,0.4,6.0838406e-06,5.763767e-06,4.9973687e-06,1114122,0.016996171,0.05974192,-0.020078477,0.5,5.8857063e-06,1.1908964e-05,3.2144657e-05,1,1,1
362043183,362037901,2162698,0.0015316893,0.009251557,-0.00085070817,0.34906584,3.9309622e-09,3.3613332e-09,3.5840364e-09,2162698,0.0420071,0.25780562,-0.31434423,0.4,6.0819666e-06,5.7630427e-06,4.997372e-06,1114122,0.016966535,0.059715785,-0.020149367,0.5,5.8833975e-06,1.19020915e-05,3.209376e-05,1,1,1
362089885,362087928,2162698,0.0015220391,0.009236539,-0.00083897694,0.34906584,3.9337205e-09,3.3616274e-09,3.5852472e-09,2162698,0.04278586,0.2574727,-0.3118744,0.4,6.0801913e-06,5.7623724e-06,4.9973687e-06,1114122,0.016926963,0.059680965,-0.020238187,0.5,5.880271e-06,1.189375e-05,3.2022304e-05,1,1,1
362110136,362107938,2162698,0.0015991055,0.00923078,-0.0008538179,0.34906584,3.927969e-09,3.3564573e-09,3.584497e-09,2162698,0.042486824,0.2609517,-0.31513947,0.4,6.0695e-06,5.7481316e-06,4.9973664e-06,1114122,0.016915148,0.059677225,-0.020258753,0.5,5.8793016e-06,1.18913285e-05,3.199902e-05,1,1,1
362149962,362147959,2162698,0.0015897861,0.009217026,-0.0008428352,0.34906584,3.9298147e-09,3.355766e-09,3.5847845e-09,2162698,0.043198414,0.26063964,-0.3128599,0.4,6.0677403e-06,5.747436e-06,4.997368e-06,1114122,0.017061576,0.05997346,-0.02011773,0.5,5.8707083e-06,1.1871931e-05,3.1944222e-05,1,1,1
362200018,362198007,2162698,0.0015807811,0.009203967,-0.0008323549,0.34906584,3.932691e-09,3.3560497e-09,3.586045e-09,2162698,0.043858457,0.2603431,-0.3107165,0.4,6.066023e-06,5.7467414e-06,4.9973655e-06,1114122,0.017043624,0.059960525,-0.02016801,0.5,5.868948e-06,1.1867923e-05,3.1897514e-05,1,1,1
362253266,362248012,2162698,0.0015674388,0.009187372,-0.00081644545,0.34906584,3.9345633e-09,3.3539125e-09,3.5852372e-09,2162698,0.044521265,0.2600834,-0.30856463,0.4,6.064273e-06,5.7459865e-06,4.9973673e-06,1114122,0.017028363,0.059944678,-0.020230977,0.5,5.867279e-06,1.1863588e-05,3.184652e-05,1,1,1
362313633,362308044,2162698,0.0016376721,0.00917458,-0.0008212149,0.34906584,3.930193e-09,3.3476222e-09,3.5842374e-09,2162698,0.04477083,0.26318783,-0.3096473,0.4,6.051637e-06,5.7309944e-06,4.997261e-06,1114122,0.01700888,0.05991536,-0.020337876,0.5,5.8648757e-06,1.1854904e-05,3.175716e-05,1,1,1
362360082,362358070,2162698,0.0016281533,0.009164999,-0.0008096512,0.34906584,3.933228e-09,3.3479064e-09,3.5850007e-09,2162698,0.045427863,0.2628711,-0.30750272,0.4,6.050091e-06,5.7304005e-06,4.9973687e-06,1114122,0.017152492,0.060180157,-0.02029055,0.5,5.8555647e-06,1.1826293e-05,3.1635253e-05,1,1,1
362409904,362408108,2162698,0.0016176207,0.009155755,-0.00079638645,0.34906584,3.936165e-09,3.3481107e-09,3.5854892e-09,2162698,0.046024576,0.26259202,-0.30555868,0.4,6.0484394e-06,5.729678e-06,4.9973705e-06,1114122,0.017140904,0.060136884,-0.020423574,0.5,5.8540254e-06,1.181364e-05,3.154413e-05,1,1,1
362470024,362468129,2162698,0.0016031645,0.009144947,-0.0007777391,0.34906584,3.9390082e-09,3.346914e-09,3.5844312e-09,2162698,0.04676506,0.26225674,-0.30317053,0.4,6.0467064e-06,5.7288826e-06,4.997369e-06,1114122,0.017121758,0.060055166,-0.020652862,0.5,5.8516925e-06,1.178975e-05,3.138739e-05,1,1,1
362510263,362508150,2162698,0.0016768803,0.00914541,-0.00078226347,0.34906584,3.9331534e-09,3.3409033e-09,3.5829644e-09,2162698,0.046373755,0.26566875,-0.30615693,0.4,6.035682e-06,5.714784e-06,4.997371e-06,1114122,0.017107267,0.059995696,-0.020815812,0.5,5.8501214e-06,1.17720265e-05,3.1276024e-05,1,1,1
362523531,362518155,2162698,0.0016707531,0.00914005,-0.00077503367,0.34906584,3.933044e-09,3.3394858e-09,3.581536e-09,2162698,0.047002476,0.265299,-0.30402842,0.4,6.034054e-06,5.7139887e-06,4.9973128e-06,1114122,0.017260302,0.060291465,-0.020642234,0.5,5.8429e-06,1.1757271e-05,3.126773e-05,1,1,1
362583368,362578187,2162698,0.0016543034,0.009129553,-0.00075322884,0.34906584,3.935896e-09,3.3384473e-09,3.5803414e-09,2162698,0.04776952,0.2649638,-0.30156994,0.4,6.032414e-06,5.7132193e-06,4.997366e-06,1114122,0.01723539,0.0601852,-0.020925166,0.5,5.8405094e-06,1.17286445e-05,3.109228e-05,1,1,1
362633551,362628214,2162698,0.001642651,0.0091219125,-0.0007381533,0.34906584,3.938754e-09,3.338739e-09,3.5805134e-09,2162698,0.048482012,0.26459277,-0.2991928,0.4,6.0308485e-06,5.7124453e-06,4.997368e-06,1114122,0.017217776,0.060111165,-0.0211203,0.5,5.8389173e-06,1.1707881e-05,3.0968466e-05,1,1,1
362680087,362678251,2162698,0.0016310321,0.009115295,-0.0007230066,0.34906584,3.9415977e-09,3.3390382e-09,3.5807588e-09,2162698,0.049160413,0.26423773,-0.29692435,0.4,6.02932e-06,5.711662e-06,4.997365e-06,1114122,0.017193176,0.059992656,-0.021425566,0.5,5.83654e-06,1.167723e-05,3.0784067e-05,1,1,1
362713731,362708256,2162698,0.0017049541,0.009118564,-0.0007251425,0.34906584,3.9341823e-09,3.3319052e-09,3.5784864e-09,2162698,0.048704665,0.26763487,-0.29981154,0.4,6.018208e-06,5.6976596e-06,4.9973587e-06,1114122,0.017184379,0.059957813,-0.021516344,0.5,5.8357587e-06,1.166746e-05,3.0724248e-05,1,1,1
362740214,362738272,2162698,0.0016983269,0.009113623,-0.00071725587,0.34906584,3.9361203e-09,3.3325767e-09,3.5792111e-09,2162698,0.04937367,0.26721388,-0.29744783,0.4,6.016798e-06,5.696917e-06,4.997363e-06,1114122,0.017314812,0.060164228,-0.021564497,0.5,5.8267374e-06,1.1634451e-05,3.060025e-05,1,1,1
362793683,362788298,2162698,0.001682357,0.00910237,-0.00069646403,0.34906584,3.9379167e-09,3.3305796e-09,3.5774872e-09,2162698,0.050057936,0.26689363,-0.29512653,0.4,6.0151833e-06,5.695991e-06,4.9973105e-06,1114122,0.017300038,0.060100697,-0.021734228,0.5,5.825235e-06,1.161697e-05,3.04879e-05,1,1,1
362843637,362838352,2162698,0.0016712158,0.009093934,-0.00068240525,0.34906584,3.940723e-09,3.3308374e-09,3.5780732e-09,2162698,0.050687198,0.2665416,-0.29289985,0.4,6.0136326e-06,5.6950607e-06,4.9971927e-06,1114122,0.017284026,0.060034614,-0.0219141,0.5,5.8237792e-06,1.16006795e-05,3.0379999e-05,1,1,1
362903899,362898365,2162698,0.0016560903,0.009082534,-0.00066308293,0.34906584,3.943737e-09,3.3299394e-09,3.5778869e-09,2162698,0.051386327,0.26619244,-0.2904305,0.4,6.0123966e-06,5.6944027e-06,4.9973673e-06,1114122,0.01726658,0.059949037,-0.022151487,0.5,5.8216838e-06,1.1578893e-05,3.0227737e-05,1,1,1
362910695,362908362,2162698,0.0017408027,0.009093632,-0.00067781296,0.34906584,3.9358947e-09,3.3252279e-09,3.5783079e-09,2162698,0.050776478,0.2695033,-0.29333168,0.4,6.001409e-06,5.680642e-06,4.9973437e-06,1114122,0.01725988,0.059925906,-0.0222182,0.5,5.8210007e-06,1.1572146e-05,3.0178846e-05,1,1,1
362950338,362948397,2162698,0.0017305531,0.009085279,-0.00066499587,0.34906584,3.9377706e-09,3.3245036e-09,3.578161e-09,2162698,0.05135197,0.2691723,-0.291238,0.4,5.9999243e-06,5.679697e-06,4.9972323e-06,1114122,0.017389212,0.06013731,-0.022261605,0.5,5.8118826e-06,1.1545618e-05,3.0078198e-05,1,1,1
363000331,362998410,2162698,0.0017210479,0.009076296,-0.00065320864,0.34906584,3.9408015e-09,3.3248844e-09,3.5792167e-09,2162698,0.05192452,0.26883775,-0.28910196,0.4,5.9987005e-06,5.6789668e-06,4.9972987e-06,1114122,0.01737955,0.0600922,-0.022398768,0.5,5.810543e-06,1.1534126e-05,2.9988036e-05,1,1,1
363060284,363058441,2162698,0.001707516,0.009063143,-0.00063626864,0.34906584,3.943799e-09,3.3238285e-09,3.579372e-09,2162698,0.052505113,0.26853502,-0.28691512,0.4,5.9973704e-06,5.67811e-06,4.997303e-06,1114122,0.0173693,0.06002948,-0.022597149,0.5,5.8085575e-06,1.151886e-05,2.986149e-05,1,1,1
363114024,363108468,2162698,0.0017813782,0.0090650935,-0.00063497806,0.34906584,3.936506e-09,3.3158254e-09,3.5781378e-09,2162698,0.052408382,0.27150223,-0.28743216,0.4,5.985162e-06,5.663749e-06,4.997371e-06,1114122,0.017364632,0.059996758,-0.022704748,0.5,5.8072465e-06,1.1509415e-05,2.978116e-05,1,1,1
363173775,363168500,2162698,0.0017696305,0.009053628,-0.0006199651,0.34906584,3.939646e-09,3.3146534e-09,3.578353e-09,2162698,0.052985575,0.27116674,-0.28518066,0.4,5.9838676e-06,5.6628883e-06,4.9973746e-06,1114122,0.017493797,0.06020988,-0.022756869,0.5,5.7972056e-06,1.1480221e-05,2.965212e-05,1,1,1
363223979,363218526,2162698,0.0017615852,0.009045582,-0.0006095299,0.34906584,3.942759e-09,3.3147818e-09,3.5795136e-09,2162698,0.053545866,0.2707914,-0.2829352,0.4,5.982672e-06,5.662079e-06,4.997372e-06,1114122,0.017494177,0.06017975,-0.022859791,0.5,5.7958873e-06,1.146998e-05,2.9572693e-05,1,1,1
363270504,363268552,2162698,0.0017544451,0.009037994,-0.00060024165,0.34906584,3.9458934e-09,3.314841e-09,3.5806986e-09,2162698,0.054031998,0.27046338,-0.28095293,0.4,5.981512e-06,5.6612794e-06,4.9973737e-06,1114122,0.01749933,0.060136333,-0.023012849,0.5,5.793844e-06,1.145505e-05,2.946147e-05,1,1,1
363310666,363308574,2162698,0.001835203,0.009050397,-0.0006049168,0.34906584,3.938086e-09,3.307698e-09,3.5804137e-09,2162698,0.053276647,0.2738266,-0.28365704,0.4,5.970423e-06,5.647829e-06,4.9973746e-06,1114122,0.017504342,0.060108013,-0.023110406,0.5,5.792431e-06,1.1444954e-05,2.9390447e-05,1,1,1
363330614,363328584,2162698,0.0018321333,0.009046982,-0.00060047576,0.34906584,3.9391845e-09,3.3071963e-09,3.5805074e-09,2162698,0.053736836,0.2734689,-0.2817485,0.4,5.969322e-06,5.6470476e-06,4.997372e-06,1114122,0.01763385,0.06034997,-0.023057895,0.5,5.7832826e-06,1.1425796e-05,2.9348563e-05,1,1,1
363384097,363378611,2162698,0.0018233835,0.009037857,-0.00058859616,0.34906584,3.941518e-09,3.304614e-09,3.5797596e-09,2162698,0.054261036,0.2731208,-0.2795661,0.4,5.9681006e-06,5.64619e-06,4.9973746e-06,1114122,0.017639238,0.06033028,-0.023135759,0.5,5.78177e-06,1.1414356e-05,2.9276758e-05,1,1,1
363430559,363428637,2162698,0.0018178165,0.009030827,-0.00058051693,0.34906584,3.944728e-09,3.304474e-09,3.5809715e-09,2162698,0.054781105,0.27273172,-0.2773322,0.4,5.9669946e-06,5.6453864e-06,4.9973714e-06,1114122,0.017651418,0.060299117,-0.02325436,0.5,5.779453e-06,1.1397366e-05,2.9176772e-05,1,1,1
363493931,363488669,2162698,0.0018096704,0.00901849,-0.0005693637,0.34906584,3.947945e-09,3.302647e-09,3.581618e-09,2162698,0.055329893,0.27233887,-0.27487406,0.4,5.9658696e-06,5.644529e-06,4.9973696e-06,1114122,0.017658455,0.060293775,-0.02329381,0.5,5.7779303e-06,1.1388964e-05,2.9127074e-05,1,1,1
363514351,363508679,2162698,0.0018957251,0.009034904,-0.00057859416,0.34906584,3.938448e-09,3.2956708e-09,3.581483e-09,2162698,0.054456975,0.27569106,-0.2775634,0.4,5.954888e-06,5.6313156e-06,4.9973673e-06,1114122,0.017660888,0.060293343,-0.023310808,0.5,5.7771904e-06,1.1386096e-05,2.910922e-05,1,1,1
363540706,363538696,2162698,0.0018934277,0.009029259,-0.00057421566,0.34906584,3.940475e-09,3.2960619e-09,3.5828582e-09,2162698,0.05500154,0.27523735,-0.27512512,0.4,5.953932e-06,5.630548e-06,4.997373e-06,1114122,0.017788174,0.06054282,-0.023255894,0.5,5.7670154e-06,1.1368678e-05,2.9078199e-05,1,1,1
363600903,363598727,2162698,0.001886557,0.009011585,-0.00056456454,0.34906584,3.943406e-09,3.2942329e-09,3.584218e-09,2162698,0.05553651,0.27484474,-0.2725357,0.4,5.952923e-06,5.6296517e-06,4.997371e-06,1114122,0.017791854,0.060558584,-0.023239935,0.5,5.7650213e-06,1.1366143e-05,2.9059289e-05,1,1,1
363654011,363648754,2162698,0.0018808312,0.008990835,-0.0005559131,0.34906584,3.94513e-09,3.2914234e-09,3.5848444e-09,2162698,0.05603894,0.27448142,-0.2700077,0.4,5.9519703e-06,5.628727e-06,4.997368e-06,1114122,0.017789606,0.06057063,-0.023213876,0.5,5.763781e-06,1.1364729e-05,2.9052537e-05,1,1,1
363704011,363698780,2162698,0.001875491,0.008973278,-0.0005469738,0.34906584,3.9478025e-09,3.2912217e-09,3.5870313e-09,2162698,0.056521624,0.27413547,-0.2676169,0.4,5.95111e-06,5.6278736e-06,4.99737e-06,1114122,0.017785942,0.06057732,-0.023175824,0.5,5.7625907e-06,1.1361854e-05,2.9045308e-05,1,1,1
363710862,363708785,2162698,0.0019656578,0.008997476,-0.0005587562,0.34906584,3.9377497e-09,3.285691e-09,3.5875884e-09,2162698,0.05555664,0.27747098,-0.27031004,0.4,5.9402455e-06,5.614922e-06,4.9973714e-06,1114122,0.017782617,0.06057994,-0.02315038,0.5,5.762009e-06,1.1359233e-05,2.903979e-05,1,1,1
363763998,363758812,2162698,0.0019595055,0.008965733,-0.00054711325,0.34906584,3.939108e-09,3.2829748e-09,3.58844e-09,2162698,0.056024056,0.27720734,-0.26780805,0.4,5.93937e-06,5.6139256e-06,4.9973683e-06,1114122,0.017888173,0.060809843,-0.023055557,0.5,5.751806e-06,1.1336473e-05,2.901489e-05,1,1,1
363810627,363808839,2162698,0.0019561173,0.008941703,-0.0005374976,0.34906584,3.941574e-09,3.2828342e-09,3.5906509e-09,2162698,0.056496438,0.27690807,-0.26538253,0.4,5.9385575e-06,5.6130234e-06,4.99737e-06,1114122,0.017866302,0.060745724,-0.0230477,0.5,5.7500856e-06,1.1312194e-05,2.8960754e-05,1,1,1
363870885,363868870,2162698,0.0019513217,0.008902192,-0.0005229788,0.34906584,3.943679e-09,3.2810932e-09,3.5923895e-09,2162698,0.05695976,0.2767187,-0.26287293,0.4,5.937742e-06,5.611991e-06,4.9973687e-06,1114122,0.017839259,0.060632605,-0.023088338,0.5,5.7483753e-06,1.1275394e-05,2.8875926e-05,1,1,1
363914408,363908891,2162698,0.0020370567,0.008900352,-0.00052299484,0.34906584,3.9334918e-09,3.273191e-09,3.593025e-09,2162698,0.055912312,0.28025857,-0.26526907,0.4,5.926898e-06,5.5989863e-06,4.99735e-06,1114122,0.017828934,0.060585003,-0.023106102,0.5,5.7477973e-06,1.126011e-05,2.8840388e-05,1,1,1
363920812,363918897,2162698,0.0020388311,0.008900013,-0.00052174396,0.34906584,3.934492e-09,3.274201e-09,3.5940297e-09,2162698,0.056352705,0.27983317,-0.26314852,0.4,5.9261556e-06,5.5982905e-06,4.9973664e-06,1114122,0.017926598,0.060773462,-0.023060279,0.5,5.7378875e-06,1.122929e-05,2.8795315e-05,1,1,1
