timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,samples
290931157,290930273,2162698,0.07896273,0.32272187,0.18224011,41.61235,0,20
291031197,291030327,2162698,-0.075394094,0.31973913,0.1875398,41.61235,0,20
291128763,291127869,2162698,0.0808802,0.36551887,0.19504993,41.61235,0,20
291231296,291230423,2162698,0.062531024,0.4251204,0.21864553,41.70647,0,20
291328844,291327974,2162698,0.12942962,0.43079293,0.13741912,41.70647,0,20
291431421,291430528,2162698,0.111266874,0.35396075,0.1850098,41.70647,0,20
291528974,291528091,2162698,0.56046224,0.2875415,0.08511463,41.70647,0,20
291629001,291628132,2162698,0.07171893,0.2816293,0.26447853,41.70647,0,20
291729061,291728184,2162698,0.35563853,0.15536882,0.54637414,41.70647,0,20
291829112,291828237,2162698,0.28724855,0.20599551,0.7851798,41.70647,0,20
291931664,291930791,2162698,0.41294977,0.36027244,0.8788964,41.70647,0,20
292029222,292028342,2162698,0.4696751,0.32264197,0.71985245,41.70647,0,20
292131782,292130896,2162698,0.04005394,0.38866174,0.8105331,41.70647,0,20
292229332,292228447,2162698,0.049055427,0.28304076,0.747789,41.70647,0,20
292329403,292328500,2162698,-0.26852652,0.33292177,0.68235517,41.70647,0,20
292431930,292431053,2162698,-0.5898103,0.5019526,0.65548384,41.70647,0,20
292529501,292528605,2162698,-0.5530054,0.44919538,0.53087455,41.70647,0,20
292632028,292631159,2162698,-1.2503275,0.5327121,0.4519917,41.70647,0,20
292729580,292728710,2162698,-1.3609552,0.53878415,0.36549222,41.70647,0,20
292829645,292828769,2162698,-1.3291304,0.48464206,0.34226945,41.70647,0,20
292929700,292928815,2162698,-0.86544746,0.45894256,0.25164208,41.70647,0,20
293029737,293028868,2162698,-0.31486553,0.27294737,0.1695901,41.70647,0,20
293132311,293131422,2162698,-0.44677192,0.30810112,0.2214951,41.70647,0,20
293229855,293228973,2162698,-0.4143346,0.23023027,0.34064493,41.70647,0,20
293329898,293329026,2162698,0.4292483,0.21893847,0.37446707,41.70647,0,20
293429948,293429078,2162698,0.71700287,0.19662118,0.2191249,41.70647,0,20
293530009,293529129,2162698,0.5101818,0.16205335,-0.07443535,41.70647,0,20
293627588,293626711,2162698,0.32735577,0.13254553,-0.14639397,41.70647,0,20
293730117,293729236,2162698,0.37065876,0.0068176924,-0.15334481,41.70647,0,20
293830176,293829289,2162698,0.34751588,-0.047324374,0.061572284,41.70647,0,20
293930231,293929341,2162698,0.41649178,-0.13374396,0.26290727,41.70647,0,20
294027787,294026896,2162698,0.033928674,0.05901565,0.35228294,41.70647,0,20
294130327,294129450,2162698,0.6072806,-0.05488775,0.42946136,41.70647,0,20
294227869,294226997,2162698,0.21081583,0.0690824,0.40408143,41.70647,0,20
294327958,294327083,2162698,0.11102719,0.08303736,0.41489387,41.70647,0,20
294430483,294429604,2162698,0.5718606,-0.14556839,0.3738013,41.70647,0,20
294530534,294529657,2162698,0.5568137,-0.119948775,0.26919234,41.70647,0,20
294628083,294627208,2162698,0.85026747,-0.07352988,0.3502856,41.70647,0,20
294728144,294727261,2162698,0.78920114,-0.08301073,0.3267965,41.70647,0,20
294828183,294827313,2162698,0.8175905,0.081226416,0.2636263,41.70647,0,20
294930745,294929868,2162698,0.8035556,0.18098843,0.22298647,41.70647,0,20
295028288,295027417,2162698,0.50714576,0.3222691,0.3043194,41.70647,0,20
295128341,295127471,2162698,0.29459888,0.39659795,0.3813913,41.70647,0,20
295230935,295230061,2162698,-0.097125486,0.56203353,0.5345497,41.75353,0,20
295328459,295327577,2162698,-0.051478904,0.615137,0.6393717,41.75353,0,20
295428508,295427629,2162698,0.17454357,0.5714345,0.7223824,41.75353,0,20
295528558,295527682,2162698,0.06146576,0.5980661,0.7119162,41.75353,0,20
295631122,295630236,2162698,-0.08540758,0.62171495,0.7007309,41.75353,0,20
295728670,295727797,2162698,-0.04143879,0.5820605,0.56171393,41.75353,0,20
295828711,295827838,2162698,-0.24980451,0.6137255,0.5467203,41.75353,0,20
295928769,295927900,2162698,-0.23726103,0.6247776,0.63702816,41.75353,0,20
296028815,296027945,2162698,0.14919029,0.52504224,0.56573534,41.75353,0,20
296131389,296130500,2162698,-0.41108555,0.5925001,0.5739112,41.75353,0,20
296228926,296228051,2162698,-0.26865968,0.5488775,0.50847733,41.70647,0,20
296328987,296328108,2162698,0.10013486,0.4910603,0.4054663,41.70647,0,20
296429038,296428156,2162698,0.117392145,0.72589785,0.40021986,41.70647,0,20
296529082,296528209,2162698,-0.09387643,0.65303373,0.33569145,41.70647,0,20
296631654,296630766,2162698,0.005672533,0.50501525,0.2975816,41.70647,0,20
296729194,296728316,2162698,0.3123089,0.46400255,0.39606532,41.70647,0,20
296829252,296828367,2162698,0.34378746,0.4443218,0.53851783,41.70647,0,20
296929296,296928420,2162698,0.040426787,0.46365634,0.59652144,41.70647,0,20
297031854,297030973,2162698,0.17339842,0.3404585,0.5273592,41.70647,0,20
297129403,297128525,2162698,0.22972427,0.38320225,0.54397726,41.70647,0,20
297229459,297228577,2162698,-0.13792512,0.4762531,0.45907572,41.800587,0,20
297332019,297331138,2162698,-0.173718,0.3711115,0.38187066,41.800587,0,20
297429563,297428690,2162698,-0.048176583,0.4425641,0.44048685,41.800587,0,20
297529624,297528736,2162698,-0.28815404,0.4900749,0.44791707,41.800587,0,20
297629663,297628788,2162698,-0.109029815,0.38464037,0.44749096,41.800587,0,20
297729720,297728841,2162698,0.17323864,0.38293594,0.46541405,41.800587,0,20
297829764,297828894,2162698,0.051505536,0.47737163,0.3697799,41.800587,0,20
297929822,297928946,2162698,-0.042024683,0.46693203,0.27960527,41.800587,0,20
298029878,298029002,2162698,-0.1128914,0.46594667,0.2838131,41.800587,0,20
298129930,298129052,2162698,0.040373523,0.42693135,0.34527883,41.800587,0,20
298229977,298229108,2162698,-0.09307748,0.38378814,0.44831654,41.70647,0,20
298330034,298329157,2162698,0.14301175,0.33499902,0.4721252,41.70647,0,20
298430091,298429210,2162698,-0.1484446,0.28122982,0.45809034,41.70647,0,20
298530132,298529263,2162698,-0.0180296,0.2773416,0.49534798,41.70647,0,20
298630185,298629316,2162698,0.3255981,0.3025351,0.4767591,41.70647,0,20
298732750,298731873,2162698,0.19664782,0.24812672,0.35526568,41.70647,0,20
298830299,298829417,2162698,0.23390543,0.21353225,0.3275422,41.70647,0,20
298930399,298929514,2162698,-0.31473237,0.15283881,0.25438514,41.70647,0,20
299030411,299029526,2162698,-0.32479912,0.067484505,0.23915187,41.70647,0,20
299130466,299129579,2162698,-0.6245645,0.13864417,0.2278068,41.70647,0,20
299230507,299229632,2162698,-1.12689,0.14687334,0.3653058,41.61235,0,20
299330556,299329685,2162698,-0.8064585,0.017337179,0.48102015,41.61235,0,20
299430615,299429741,2162698,-0.88677937,0.038083203,0.50229883,41.61235,0,20
299530701,299529816,2162698,-1.0349576,0.10940266,0.5118862,41.61235,0,20
299630712,299629843,2162698,-0.96435726,0.14213291,0.34863442,41.61235,0,20
299730765,299729896,2162698,-1.2019112,0.18738002,0.12506205,41.61235,0,20
299830818,299829948,2162698,-0.94733965,0.26498452,-0.092065476,41.61235,0,20
299928387,299927501,2162698,-0.70861393,0.20362529,-0.14125407,41.61235,0,20
300030925,300030054,2162698,-0.4071707,0.21606226,-0.15161376,41.61235,0,20
300130978,300130107,2162698,0.054035537,0.088124,-0.3594202,41.61235,0,20
300228542,300227665,2162698,0.21614215,0.1205613,-0.21350563,41.70647,0,20
300333586,300332713,2162698,0.8733837,-0.11227887,-0.026498454,41.70647,0,20
300428640,300427764,2162698,0.4495416,0.13941649,0.17433053,41.70647,0,20
300531199,300530318,2162698,0.85601985,-0.0012783173,0.25414547,41.70647,0,20
300631260,300630370,2162698,1.2665195,-0.08482168,0.0505468,41.70647,0,20
300731311,300730427,2162698,0.7729559,-0.1081776,-0.17646106,41.70647,0,20
300828853,300827975,2162698,0.68765485,-0.06844324,-0.30107036,41.70647,0,20
300928909,300928036,2162698,0.6674947,-0.07680557,-0.15936357,41.70647,0,20
301031478,301030582,2162698,0.33451965,0.1082575,0.11547466,41.70647,0,20
301129024,301128132,2162698,0.5665343,0.04165184,0.24711472,41.70647,0,20
301231564,301230687,2162698,0.3412042,0.12016183,0.28445223,41.800587,0,20
301331620,301330740,2162698,-0.1288171,0.103090964,0.27787423,41.800587,0,20
301429195,301428306,2162698,-0.14234596,0.03952131,0.29683593,41.800587,0,20
301529233,301528344,2162698,0.37065876,0.07049388,0.23521039,41.800587,0,20
301631774,301630901,2162698,0.58112836,0.04697816,0.02561961,41.800587,0,20
301731833,301730951,2162698,-0.38453382,0.40695766,-0.047670584,41.800587,0,20
301834399,301833511,2162698,-0.72651035,0.17331852,0.15507588,41.800587,0,20
301931962,301931078,2162698,0.26413232,-0.0002663161,0.26325348,41.800587,0,20
302029490,302028608,2162698,-0.17265274,0.06716492,-0.026391927,41.800587,0,20
302129542,302128661,2162698,-0.15544872,0.1712679,-0.2062352,41.800587,0,20
302232095,302231215,2162698,-0.5622732,0.2838131,-0.03390204,41.70647,0,20
302332153,302331268,2162698,-0.33435988,0.19046928,0.0027164244,41.70647,0,20
302432206,302431324,2162698,0.12341089,0.0773382,0.12205268,41.70647,0,20
302529759,302528882,2162698,-0.042903524,0.18471685,0.14578144,41.70647,0,20
302629799,302628929,2162698,-0.01949434,0.09009474,0.2604838,41.70647,0,20
302732358,302731479,2162698,-0.6718623,0.09909622,0.35305527,41.70647,0,20
302834903,302834033,2162698,-0.16397083,0.015499597,0.15174691,41.70647,0,20
302932464,302931585,2162698,-0.20184098,0.08769789,-0.19278623,41.70647,0,20
303030027,303029141,2162698,-0.22783343,0.14231934,-0.21009678,41.70647,0,20
303132567,303131691,2162698,-0.48951563,0.3174488,-0.113503926,41.70647,0,20
303235121,303234248,2162698,-0.7766843,0.15480955,0.18937738,41.800587,0,20
303330164,303329295,2162698,-0.43420178,0.03424825,0.18383801,41.800587,0,20
303427722,303426853,2162698,-0.7253386,0.12676647,0.0963798,41.800587,0,20
303532779,303531902,2162698,-0.5187039,0.24682178,-0.10812434,41.800587,0,20
303632835,303631954,2162698,-0.4156928,0.24631578,-0.25057682,41.800587,0,20
303730391,303729506,2162698,-0.7581753,0.3339604,-0.14290522,41.800587,0,20
303830469,303829591,2162698,-0.78464717,0.21291973,-0.091879055,41.800587,0,20
303927983,303927110,2162698,0.07917578,0.24612935,0.123730466,41.800587,0,20
304033045,304032175,2162698,0.36416066,0.22365227,0.064102285,41.800587,0,20
304128085,304127216,2162698,0.6835536,-0.09784454,-0.4181429,41.800587,0,20
304230669,304229787,2162698,1.0701647,0.08335694,-0.38994005,41.800587,0,20
304333197,304332324,2162698,1.0202037,-0.10924287,-0.5599829,41.800587,0,20
304433277,304432385,2162698,1.2357867,-0.08724516,-0.20991036,41.800587,0,20
304530810,304529935,2162698,1.7003751,0.058962386,-0.027403928,41.800587,0,20
304628350,304627480,2162698,1.9199528,-0.0028229507,0.024554346,41.800587,0,20
304735910,304735037,2162698,1.6253006,-0.18018948,0.0037284256,41.800587,0,20
304828468,304827586,2162698,-0.40125847,0.07779094,0.19126824,41.800587,0,20
304931033,304930140,2162698,-0.5585714,0.08916263,0.3736415,41.800587,0,20
305033571,305032694,2162698,-1.7476196,0.015792545,0.3905792,41.800587,0,20
305128621,305127744,2162698,-1.8537465,0.085141264,0.33694315,41.800587,0,20
305231174,305230301,2162698,-0.31201595,-0.033182986,0.22564964,41.70647,0,20
305328738,305327850,2162698,-1.3570404,0.1963815,0.09917612,41.70647,0,20
305433797,305432916,2162698,-0.03435478,-0.044927526,-0.1423726,41.70647,0,20
305528845,305527962,2162698,-0.016618125,0.3108708,-0.15512913,41.70647,0,20
305631408,305630510,2162698,-0.2695918,0.27534422,-0.05803028,41.70647,0,20
305733935,305733064,2162698,-0.2940929,0.16628778,-0.13470268,41.70647,0,20
305828984,305828114,2162698,-0.78946745,0.26349315,-0.07914915,41.70647,0,20
305931562,305930668,2162698,-0.027883297,-0.0006125271,-0.16010925,41.70647,0,20
306029097,306028228,2162698,-0.16455673,0.016644757,-0.04234426,41.70647,0,20
306136646,306135777,2162698,0.17592843,0.18548918,0.16700684,41.70647,0,20
306229195,306228326,2162698,-0.6230998,0.43366915,0.27023095,41.70647,0,20
306329262,306328392,2162698,-0.09542106,0.06415555,-0.24072313,41.70647,0,20
306434311,306433442,2162698,0.16309199,-0.041225735,-0.65116954,41.70647,0,20
306529364,306528492,2162698,0.061918497,-0.026365295,-0.7038469,41.70647,0,20
306631911,306631038,2162698,-0.028149612,-0.004021373,-0.23667513,41.70647,0,20
306729516,306728641,2162698,0.35539886,0.15361114,-0.01206412,41.70647,0,20
306832013,306831144,2162698,1.0415889,-0.057311226,-0.24767399,41.70647,0,20
306929565,306928696,2162698,1.6464461,-0.1684183,-0.22671491,41.70647,0,20
307029622,307028749,2162698,1.2572517,-0.03342267,-0.5535114,41.70647,0,20
307137189,307136313,2162698,1.0991665,-0.16455673,-0.26306707,41.70647,0,20
307229724,307228854,2162698,-0.7017696,0.13233247,-0.12231899,41.800587,0,20
307332297,307331409,2162698,0.6404636,0.04426174,0.7015299,41.800587,0,20
307429831,307428961,2162698,0.1565406,0.10743192,0.5716475,41.800587,0,20
307529886,307529013,2162698,0.18514296,0.18442391,0.17302558,41.800587,0,20
307629935,307629066,2162698,0.19121496,0.21595573,-0.15776566,41.800587,0,20
307729992,307729119,2162698,0.057071544,0.17925738,-0.53971624,41.800587,0,20
307837552,307836676,2162698,0.007057377,0.04332963,-0.47201866,41.800587,0,20
307930096,307929225,2162698,-0.85399586,0.16383767,-0.18620822,41.800587,0,20
308030181,308029312,2162698,-1.2456936,0.035819516,0.34738272,41.800587,0,20
308130230,308129330,2162698,-0.16405073,-0.09139969,0.62373894,41.800587,0,20
308230268,308229393,2162698,0.17337179,-0.11297129,0.44775727,41.800587,0,20
308327820,308326935,2162698,-0.8459531,0.115954034,0.17036241,41.800587,0,20
308430362,308429489,2162698,-0.23321302,0.26418558,-0.16397083,41.800587,0,20
308530433,308529542,2162698,0.54048854,0.021651499,-0.59071577,41.800587,0,20
308630481,308629595,2162698,0.2952913,0.008815063,-0.85945535,41.800587,0,20
308730520,308729648,2162698,-0.59345883,0.13129385,-0.7829427,41.800587,0,20
308828080,308827199,2162698,0.047537427,0.15065502,-0.14266554,41.800587,0,20
308930634,308929753,2162698,-0.38663772,0.17342505,0.27848676,41.800587,0,20
309028183,309027305,2162698,0.3369165,-0.1318531,0.23273365,41.800587,0,20
309130732,309129859,2162698,0.48008806,0.0957939,0.1288171,41.800587,0,20
309230787,309229912,2162698,0.42296323,0.1788579,-0.058749333,41.800587,0,20
309330839,309329965,2162698,0.24868599,0.110388026,-0.10908308,41.800587,0,20
309430894,309430021,2162698,0.054648064,0.23931165,-0.0023169501,41.800587,0,20
309528458,309527573,2162698,-0.04428837,0.10213223,0.09193232,41.800587,0,20
309631001,309630124,2162698,-0.43721116,0.38330877,0.19550265,41.800587,0,20
309728552,309727679,2162698,0.53905046,0.27534422,0.14807175,41.800587,0,20
309831109,309830230,2162698,0.18016285,0.31707597,-0.016484967,41.800587,0,20
309931170,309930283,2162698,0.13179985,0.395293,-0.022343922,41.800587,0,20
310028731,310027841,2162698,0.24746093,0.5544169,0.018136127,41.800587,0,20
310131268,310130394,2162698,0.25497106,0.46296394,0.13371731,41.800587,0,20
310228820,310227947,2162698,0.121599935,0.30953923,0.040959418,41.800587,0,20
310331388,310330496,2162698,-0.7826232,0.33806166,-0.29379994,41.800587,0,20
310428925,310428046,2162698,-0.71527183,0.2616822,-0.25033715,41.800587,0,20
310528981,310528099,2162698,-0.87418264,0.16974989,-0.32264197,41.800587,0,20
310629034,310628152,2162698,-0.33619747,0.0060187443,-0.38024613,41.800587,0,20
310729079,310728205,2162698,-1.0120544,-0.020080235,-0.0829841,41.800587,0,20
310831628,310830759,2162698,-0.18841864,-0.21273331,0.14205301,41.800587,0,20
310929197,310928311,2162698,0.23893881,-0.22748722,0.1903095,41.800587,0,20
311031748,311030879,2162698,0.15422367,-0.11251856,0.3561179,41.800587,0,20
311129290,311128417,2162698,0.21784657,-0.18133464,0.1763279,41.800587,0,20
311229343,311228469,2162698,0.04876248,-0.1536644,0.05374259,41.70647,0,20
311331906,311331024,2162698,0.47596017,-0.1728658,-0.11960257,41.70647,0,20
311429475,311428579,2162698,0.37310886,0.04282363,-0.25347966,41.70647,0,20
311531999,311531129,2162698,1.0826815,-0.16351809,-0.5686648,41.70647,0,20
311629566,311628686,2162698,0.82808334,-0.24144219,-0.8145278,41.70647,0,20
311729620,311728743,2162698,0.3957191,-0.031212248,-0.79010665,41.70647,0,20
311829689,311828799,2162698,0.659665,-0.14258565,-0.36432043,41.70647,0,20
311929716,311928840,2162698,0.529543,-0.15291871,0.33686325,41.70647,0,20
312032293,312031408,2162698,0.42757052,0.06809703,0.85372955,41.70647,0,20
312129833,312128949,2162698,0.5127384,-0.0116113825,0.86997485,41.70647,0,20
312232370,312231501,2162698,0.6481868,0.20594224,0.59465724,41.800587,0,20
312329928,312329052,2162698,1.4968829,0.16405073,0.21065605,41.800587,0,20
312429981,312429109,2162698,0.46682552,0.42927495,-0.091373056,41.800587,0,20
312527544,312526669,2162698,0.42959452,0.41505367,-0.3887949,41.800587,0,20
312627614,312626709,2162698,-0.21310616,0.5199822,-0.47159258,41.800587,0,20
312732651,312731766,2162698,-0.18591528,0.5220861,-0.2365686,41.800587,0,20
312830191,312829316,2162698,-0.33601102,0.21742047,-0.07976168,41.800587,0,20
312927745,312926868,2162698,-0.22692795,0.021225395,0.20186761,41.800587,0,20
313027792,313026921,2162698,0.19853866,-0.18378475,0.50980896,41.800587,0,20
313130354,313129483,2162698,0.20184098,-0.17789917,0.56688046,41.800587,0,20
313227930,313227057,2162698,0.985343,-0.18780611,0.5360411,41.800587,0,20
313327956,313327080,2162698,0.1247691,-0.079575256,0.31286818,41.800587,0,20
313428002,313427133,2162698,-0.58176756,-0.0074302196,0.28565067,41.800587,0,20
313530575,313529687,2162698,-0.7465373,0.023622239,0.26964507,41.800587,0,20
313630619,313629740,2162698,-1.0265421,-0.0923318,0.37260288,41.800587,0,20
313728175,313727292,2162698,-0.4746552,0.037896782,0.33763558,41.800587,0,20
313828235,313827353,2162698,-0.3931891,0.10343718,0.26338664,41.800587,0,20
313928306,313927419,2162698,-0.47409594,0.16932379,0.0762463,41.800587,0,20
314030821,314029952,2162698,0.0031957934,0.3513775,-0.08633968,41.800587,0,20
314128396,314127511,2162698,0.26607642,0.2836533,-0.12349078,41.800587,0,20
314228451,314227562,2162698,-0.53215283,0.34551853,-0.27443874,41.894703,0,20
314330980,314330111,2162698,-0.45894256,0.20546287,-0.24397218,41.894703,0,20
314428546,314427663,2162698,-0.6520217,0.14578144,0.05701828,41.894703,0,20
314531090,314530217,2162698,0.20232035,0.0131826475,0.31851408,41.894703,0,20
314631139,314630270,2162698,0.16391757,-0.16692694,0.33012545,41.894703,0,20
314731213,314730326,2162698,0.13337111,-0.056219332,0.20511667,41.894703,0,20
314831278,314830394,2162698,0.5440039,-0.07257114,0.16881779,41.894703,0,20
314928804,314927928,2162698,0.7715444,-0.018482339,0.046418898,41.894703,0,20
315028863,315027981,2162698,0.553538,-0.051532168,0.043302998,41.894703,0,20
315128903,315128034,2162698,0.2784335,0.024474451,0.1963815,41.894703,0,20
315228968,315228087,2162698,0.23350596,-0.011185276,0.051345747,41.894703,0,20
315329016,315328140,2162698,0.38884816,0.043356262,0.098084226,41.894703,0,20
315429069,315428193,2162698,0.3619236,0.099548966,0.13994911,41.894703,0,20
315531653,315530765,2162698,0.76818883,-0.066339344,0.055580173,41.894703,0,20
315629220,315628335,2162698,0.32727587,0.07720504,0.02924151,41.894703,0,20
315729242,315728352,2162698,0.020266656,0.119655825,0.037310887,41.894703,0,20
315829279,315828405,2162698,-0.30863374,0.123943515,0.09440906,41.894703,0,20
315931845,315930959,2162698,-0.1392567,-0.009667275,0.22540995,41.894703,0,20
316029399,316028511,2162698,-0.28666267,0.06354302,0.3424559,41.894703,0,20
316131954,316131065,2162698,-0.11608719,-0.079095885,0.39047268,41.894703,0,20
316229494,316228617,2162698,-0.07635283,0.039547943,0.34791538,41.800587,0,20
316329541,316328670,2162698,-0.23377228,0.092358425,0.2760633,41.800587,0,20
316432116,316431224,2162698,0.041598577,0.04942827,0.28469193,41.800587,0,20
316529645,316528776,2162698,-0.2097772,0.1412008,0.2267948,41.800587,0,20
316629711,316628829,2162698,-0.18490328,0.08263789,0.19355854,41.800587,0,20
316729751,316728882,2162698,-0.6490656,0.12764531,0.1452488,41.800587,0,20
316829808,316828935,2162698,-0.5403021,0.03139867,0.2931874,41.800587,0,20
316932370,316931484,2162698,-0.11305119,0.042797,0.41806304,41.800587,0,20
317029917,317029041,2162698,-0.17606159,-0.02380866,0.36594498,41.800587,0,20
317129987,317129113,2162698,0.26192188,-0.010865698,0.26338664,41.800587,0,20
317230024,317229147,2162698,0.20474383,0.055154067,0.073929355,41.800587,0,20
317330076,317329200,2162698,0.21640848,0.11720572,0.00074568513,41.800587,0,20
317427628,317426751,2162698,0.49129996,0.03451457,-0.061598916,41.800587,0,20
317530179,317529306,2162698,0.25164208,-0.007882956,-0.013022858,41.800587,0,20
317630235,317629359,2162698,0.4148406,-0.05848302,0.12820457,41.800587,0,20
317730285,317729415,2162698,0.7319432,-0.17206684,0.43907538,41.800587,0,20
317830342,317829465,2162698,0.49316418,-0.08495484,0.58893144,41.800587,0,20
317927910,317927024,2162698,0.61210096,0.05752428,0.56578857,41.800587,0,20
318030449,318029571,2162698,0.5757488,0.086978845,0.27941886,41.800587,0,20
318130504,318129624,2162698,0.4124704,0.01717739,0.045353632,41.800587,0,20
318230550,318229677,2162698,0.50938284,0.025992453,-0.09289106,41.800587,0,20
318330604,318329730,2162698,0.24940504,0.10554107,-0.028469192,41.800587,0,20
318430706,318429811,2162698,0.39609194,0.069055766,0.17502294,41.800587,0,20
318530715,318529838,2162698,-0.22943133,0.023116238,0.391245,41.800587,0,20
318628271,318627392,2162698,-0.5022189,0.17808558,0.6897587,41.800587,0,20
318730821,318729942,2162698,-0.27867317,0.10333065,0.782783,41.800587,0,20
318830888,318829995,2162698,-0.012144014,0.17726,0.6809703,41.800587,0,20
318930927,318930048,2162698,-0.08322378,0.2667156,0.45452172,41.800587,0,20
319028497,319027607,2162698,0.31518513,0.30154973,0.16687368,41.800587,0,20
319131085,319130196,2162698,0.5263738,0.24152207,0.025007082,41.800587,0,20
319231083,319230207,2162698,0.5793441,0.16876452,-0.023648871,41.800587,0,20
319331134,319330265,2162698,0.12689963,0.1392567,0.085727155,41.800587,0,20
319431187,319430313,2162698,-0.0937699,0.11265171,0.5739645,41.800587,0,20
319528744,319527865,2162698,0.40607882,0.27374634,0.56323195,41.800587,0,20
319631295,319630419,2162698,0.8914399,0.16927052,0.23819312,41.800587,0,20
319728846,319727971,2162698,0.47699878,0.13952301,-0.010040117,41.800587,0,20
319828902,319828028,2162698,-0.633859,-0.022849923,0.039947417,41.800587,0,20
319931474,319930579,2162698,-0.82507396,-0.22421153,0.51380366,41.800587,0,20
320031512,320030632,2162698,-0.07368967,-0.23015039,0.9675531,41.800587,0,20
320131560,320130688,2162698,-0.37955374,-0.18892466,1.0145313,41.800587,0,20
320231620,320230745,2162698,-0.029081719,-0.05126585,0.8235826,41.800587,0,20
320329165,320328293,2162698,0.17225327,-0.020266656,0.43787694,41.800587,0,20
320431726,320430844,2162698,-0.3966246,0.13901702,0.1267132,41.800587,0,20
320534286,320533401,2162698,-0.7551127,0.30485204,-0.037630465,41.800587,0,20
320631824,320630955,2162698,-0.36349487,0.38187066,0.040213734,41.800587,0,20
320729398,320728516,2162698,-0.51412326,0.37992656,0.44647896,41.800587,0,20
320831925,320831056,2162698,-0.7110374,0.40525323,0.34546527,41.800587,0,20
320931984,320931109,2162698,-1.617391,0.3132144,0.2438923,41.800587,0,20
321029537,321028661,2162698,-1.3128852,0.35329494,0.2692456,41.800587,0,20
321132088,321131215,2162698,-1.1880895,0.33587787,0.075687036,41.800587,0,20
321229653,321228774,2162698,-0.8428905,0.38780951,-0.060693443,41.800587,0,20
321332200,321331321,2162698,0.1408546,0.33087113,-0.10234528,41.800587,0,20
321429752,321428875,2162698,-0.09851033,0.406931,-0.22514364,41.800587,0,20
321529804,321528926,2162698,0.5160674,0.2626942,-0.33862093,41.800587,0,20
321632360,321631479,2162698,0.6837134,0.19068234,-0.33137715,41.800587,0,20
321734916,321734035,2162698,0.5994776,0.21909827,-0.30517164,41.800587,0,20
321832473,321831587,2162698,0.390739,0.09305085,-0.04250405,41.800587,0,20
321930012,321929139,2162698,0.84209156,0.057630807,0.010519486,41.800587,0,20
322035075,322034194,2162698,1.1363975,-0.089535475,-0.14647385,41.800587,0,20
322132619,322131746,2162698,0.75362134,-0.06572682,-0.4269846,41.800587,0,20
322230170,322229301,2162698,0.3118029,-0.1361408,-0.5734585,41.800587,0,20
322327718,322326849,2162698,-0.04860269,-0.010732539,-0.2926814,41.800587,0,20
322432781,322431905,2162698,-0.15994945,0.043036684,0.2096973,41.800587,0,20
322532850,322531963,2162698,-0.23222765,0.1087635,0.5066398,41.800587,0,20
322630393,322629510,2162698,0.09145295,0.11520835,0.3968909,41.800587,0,20
322730466,322729563,2162698,-0.023409186,0.28533107,0.19821908,41.800587,0,20
322827984,322827115,2162698,0.16777915,0.27174896,0.13544837,41.800587,0,20
322933047,322932178,2162698,0.0834102,0.31856734,0.07376956,41.800587,0,20
323028094,323027221,2162698,-0.33433324,0.12639363,0.10865697,41.800587,0,20
323130654,323129775,2162698,-0.16024241,-0.081253044,0.15680693,41.800587,0,20
323233243,323232360,2162698,-0.061412495,-0.18759307,0.12966931,41.800587,0,20
323335772,323334886,2162698,0.6704508,-0.12594089,0.0002663161,41.800587,0,20
323430813,323429934,2162698,-0.022503711,0.08985505,-0.07771104,41.800587,0,20
323528378,323527486,2162698,0.38970035,-0.1825597,-0.12924321,41.800587,0,20
323633480,323632592,2162698,-0.09307748,0.038908783,0.10748518,41.800587,0,20
323728470,323727592,2162698,0.32027176,-0.12580773,0.05219796,41.800587,0,20
323831024,323830147,2162698,0.68978536,-0.21060278,-0.3006709,41.800587,0,20
323933579,323932701,2162698,0.09110674,-0.21030983,-0.30133668,41.800587,0,20
324028621,324027751,2162698,-0.18439728,-0.110467926,-0.09446233,41.800587,0,20
324131186,324130313,2162698,0.54142064,-0.37529266,-0.06655239,41.800587,0,20
324228738,324227858,2162698,0.045060687,-0.10479539,0.017550232,41.894703,0,20
324331298,324330416,2162698,0.090973586,-0.14596786,0.0221575,41.894703,0,20
324428833,324427964,2162698,0.36876792,-0.07387609,0.15784556,41.894703,0,20
324528898,324528017,2162698,0.5567605,-0.031664986,0.43079293,41.894703,0,20
324633942,324633073,2162698,0.00015978966,0.117818244,0.24578314,41.894703,0,20
324729010,324728137,2162698,-0.7316236,0.26511768,0.1942776,41.894703,0,20
324831551,324830678,2162698,0.23124228,0.025220135,0.27081686,41.894703,0,20
324929144,324928265,2162698,0.023648871,0.013582122,0.71750885,41.894703,0,20
325034167,325033289,2162698,-0.050946273,0.31627703,0.73812175,41.894703,0,20
325129214,325128335,2162698,0.25145566,0.24647556,0.45976815,41.894703,0,20
325229263,325228394,2162698,0.25683525,0.25800705,-0.08279768,41.800587,0,20
325331812,325330943,2162698,-0.1196292,0.34384072,-0.17166737,41.800587,0,20
325429364,325428495,2162698,0.102292016,0.2750779,-0.26796728,41.800587,0,20
325536952,325536083,2162698,-0.44924864,0.23992418,-0.12708604,41.800587,0,20
325629494,325628617,2162698,0.02031992,0.06820355,0.32186964,41.800587,0,20
325729528,325728654,2162698,0.132439,-0.0048469533,0.65859973,41.800587,0,20
