timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
342849610,342847736,0.0,0.0,0.0,1.5273154,-4.1043043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1682987,0.0,0.0,nan,0.0,0.0,0.27270603,0.008153498,-0.008131295,-0.002301842,0.0,0.0,0.0,0.0,0.0
343343422,343337996,0.0,0.0,0.0,-3.7236264,-9.559973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6983662,0.0,0.0,nan,0.0,0.0,0.27270603,0.009125099,-0.0057531595,-0.00021988153,0.0,0.0,0.0,0.0,0.0
343840118,343838261,0.0,0.0,0.0,-6.800649,-14.620335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10738945,0.0,0.0,nan,0.0,0.0,0.27270603,0.019144222,-0.012417853,0.017951652,0.0,0.0,0.0,0.0,0.0
344340298,344338561,0.0,0.0,0.0,-10.157713,-23.345005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22839546,0.0,0.0,nan,0.0,0.0,0.27270603,0.015670002,-0.0076871812,0.013081431,0.0,0.0,0.0,0.0,0.0
344840701,344838791,0.0,0.0,0.0,-11.155695,-29.331041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49572563,0.0,0.0,nan,0.0,0.0,0.27270603,0.020024486,-0.015392423,0.011775583,0.0,0.0,0.0,0.0,0.0
345341009,345339056,0.0,0.0,0.0,-11.145876,-38.194004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.539568,0.0,0.0,nan,0.0,0.0,0.27270603,0.017398912,-0.010723442,-0.0040617734,0.0,0.0,0.0,0.0,0.0
345844704,345839322,0.0,0.0,0.0,-9.963564,-44.15946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0588932,0.0,0.0,nan,0.0,0.0,0.27270603,0.015004579,-0.011009961,0.002650112,0.0,0.0,0.0,0.0,0.0
346341441,346339587,0.0,0.0,0.0,-5.965954,-52.832092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.663866,0.0,0.0,nan,0.0,0.0,0.27270603,0.005823523,-0.012136519,0.0060027987,0.0,0.0,0.0,0.0,0.0
346841589,346839852,0.0,0.0,0.0,-1.5081708,-58.03135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1476,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0087634325,-0.017870516,0.011383424,0.0,0.0,0.0,0.0,0.0
347345313,347340117,0.0,0.0,0.0,7.9276385,-64.197845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.863035,0.0,0.0,nan,0.0,0.0,0.27270603,-0.011531085,-0.022989899,0.011426762,0.0,0.0,0.0,0.0,0.0
347845546,347840391,0.0,0.0,0.0,15.059494,-66.9134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.550955,0.0,0.0,nan,0.0,0.0,0.27270603,-0.011492878,-0.01818502,-0.0016597211,0.0,0.0,0.0,0.0,0.0
348342668,348340647,0.0,0.0,0.0,25.792234,-69.17382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.074835,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0009874105,-0.008009195,-0.010645837,0.0,0.0,0.0,0.0,0.0
348846125,348840920,0.0,0.0,0.0,32.27425,-69.70417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7796307,0.0,0.0,nan,0.0,0.0,0.27270603,0.00092464685,1.2174249e-05,-0.014926478,0.0,0.0,0.0,0.0,0.0
349342939,349341189,0.0,0.0,0.0,40.654003,-69.48369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.481085,0.0,0.0,nan,0.0,0.0,0.27270603,0.007784009,-0.0013742447,-0.021130055,0.0,0.0,0.0,0.0,0.0
349843602,349841453,0.0,0.0,0.0,45.199936,-68.46223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.755701,0.0,0.0,nan,0.0,0.0,0.27270603,0.0050373077,3.0115247e-05,-0.017457858,0.0,0.0,0.0,0.0,0.0
350346978,350341708,0.0,0.0,0.0,51.148937,-65.91525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.380987,0.0,0.0,nan,0.0,0.0,0.27270603,0.010107547,-0.002761811,-0.011927471,0.0,0.0,0.0,0.0,0.0
350843768,350841972,0.0,0.0,0.0,54.738335,-63.486027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.465269,0.0,0.0,nan,0.0,0.0,0.27270603,0.0075030625,-0.003279835,-0.010519594,0.0,0.0,0.0,0.0,0.0
351347564,351342237,0.0,0.0,0.0,59.69299,-58.56659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7811203,0.0,0.0,nan,0.0,0.0,0.27270603,0.0058575273,0.00038455427,-0.012470245,0.0,0.0,0.0,0.0,0.0
351847716,351842503,0.0,0.0,0.0,62.60334,-54.461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.969221,0.0,0.0,nan,0.0,0.0,0.27270603,0.0058557987,-6.80536e-05,-0.011599079,0.0,0.0,0.0,0.0,0.0
352344423,352342767,0.0,0.0,0.0,66.036575,-47.11645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8151913,0.0,0.0,nan,0.0,0.0,0.27270603,0.004781306,-0.0031339824,-0.014511988,0.0,0.0,0.0,0.0,0.0
352848428,352843032,0.0,0.0,0.0,67.34049,-41.90726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3570194,0.0,0.0,nan,0.0,0.0,0.27270603,0.0033220649,0.0002908334,-0.014833629,0.0,0.0,0.0,0.0,0.0
353345076,353343303,0.0,0.0,0.0,67.726944,-33.69673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4620361,0.0,0.0,nan,0.0,0.0,0.27270603,0.0036446154,-0.002183631,-0.010457963,0.0,0.0,0.0,0.0,0.0
353845361,353843562,0.0,0.0,0.0,67.145386,-27.974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3066578,0.0,0.0,nan,0.0,0.0,0.27270603,0.0045665503,0.00019032508,-0.0148148835,0.0,0.0,0.0,0.0,0.0
354348993,354343827,0.0,0.0,0.0,65.31927,-19.091127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1721611,0.0,0.0,nan,0.0,0.0,0.27270603,0.008606166,-0.0038415343,-0.013920873,0.0,0.0,0.0,0.0,0.0
354849365,354844092,0.0,0.0,0.0,63.395466,-13.610801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0225677,0.0,0.0,nan,0.0,0.0,0.27270603,0.002199769,0.0062075034,-0.018490762,0.0,0.0,0.0,0.0,0.0
355346214,355344357,0.0,0.0,0.0,59.79039,-5.9053283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7661839,0.0,0.0,nan,0.0,0.0,0.27270603,0.0049361587,0.010208519,-0.030542374,0.0,0.0,0.0,0.0,0.0
355846407,355844622,0.0,0.0,0.0,57.024326,-1.3703448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2256203,0.0,0.0,nan,0.0,0.0,0.27270603,0.0013575554,0.009901086,-0.029343873,0.0,0.0,0.0,0.0,0.0
356350172,356344887,0.0,0.0,0.0,53.243946,4.8402796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5111637,0.0,0.0,nan,0.0,0.0,0.27270603,0.00059333444,0.0053534433,-0.022964314,0.0,0.0,0.0,0.0,0.0
356847023,356845152,0.0,0.0,0.0,51.02526,8.721979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1603622,0.0,0.0,nan,0.0,0.0,0.27270603,-0.00076910853,0.00044440106,-0.014376938,0.0,0.0,0.0,0.0,0.0
357350765,357345420,0.0,0.0,0.0,47.84516,14.722455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645446,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0006917715,-0.0047273263,-0.013714701,0.0,0.0,0.0,0.0,0.0
357847549,357845681,0.0,0.0,0.0,45.49647,18.747244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.300872,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0010372996,0.0018625818,-0.018093169,0.0,0.0,0.0,0.0,0.0
358347692,358345946,0.0,0.0,0.0,41.335083,24.211771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.649505,0.0,0.0,nan,0.0,0.0,0.27270603,0.002576977,0.017638646,-0.040714085,0.0,0.0,0.0,0.0,0.0
358851294,358846211,0.0,0.0,0.0,38.296764,27.044846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6324677,0.0,0.0,nan,0.0,0.0,0.27270603,0.008276194,0.02600263,-0.05001411,0.0,0.0,0.0,0.0,0.0
359351739,359346476,0.0,0.0,0.0,33.504803,29.638712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421115,0.0,0.0,nan,0.0,0.0,0.27270603,0.011366248,-0.004845936,-0.021160498,0.0,0.0,0.0,0.0,0.0
359852077,359846741,0.0,0.0,0.0,30.193827,30.600914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5141373,0.0,0.0,nan,0.0,0.0,0.27270603,0.0010181665,-0.005001854,-0.017934278,0.0,0.0,0.0,0.0,0.0
360348804,360347005,0.0,0.0,0.0,25.349136,32.04051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6452193,0.0,0.0,nan,0.0,0.0,0.27270603,0.008391231,0.0025370605,-0.03724946,0.0,0.0,0.0,0.0,0.0
360842497,360837265,0.0,0.0,0.0,22.212374,32.697624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887817,0.0,0.0,nan,0.0,0.0,0.27270603,0.0147536695,0.011240117,-0.04383132,0.0,0.0,0.0,0.0,0.0
361342934,361337563,0.0,0.0,0.0,17.720926,32.647633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1883526,0.0,0.0,nan,0.0,0.0,0.27270603,0.02326268,0.0061279424,-0.04126513,0.0,0.0,0.0,0.0,0.0
361839508,361837795,0.0,0.0,0.0,14.654968,31.593344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.866344,0.0,0.0,nan,0.0,0.0,0.27270603,0.019591391,-0.014146104,-0.009580344,0.0,0.0,0.0,0.0,0.0
362339816,362338060,0.0,0.0,0.0,10.099171,30.144156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.224013,0.0,0.0,nan,0.0,0.0,0.27270603,0.008694857,-0.018702641,-0.0031372905,0.0,0.0,0.0,0.0,0.0
362850142,362848358,0.0,0.0,0.0,7.246193,29.7814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617198,0.0,0.0,nan,0.0,0.0,0.27270603,0.010964066,-0.022576213,0.0012595057,0.0,0.0,0.0,0.0,0.0
363350501,363348595,0.0,0.0,0.0,3.1408598,29.977888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9608703,0.0,0.0,nan,0.0,0.0,0.27270603,0.0048084855,-0.015671328,-0.0012563169,0.0,0.0,0.0,0.0,0.0
363850591,363848859,0.0,0.0,0.0,0.5151034,30.472963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.903803,0.0,0.0,nan,0.0,0.0,0.27270603,0.016040534,0.0004921183,-0.038021058,0.0,0.0,0.0,0.0,0.0
364340855,364339151,0.0,0.0,0.0,-3.6188812,30.760458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190024,0.0,0.0,nan,0.0,0.0,0.27270603,0.017280579,0.0009655412,-0.040299654,0.0,0.0,0.0,0.0,0.0
364841244,364839398,0.0,0.0,0.0,-6.338296,30.45591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831313,0.0,0.0,nan,0.0,0.0,0.27270603,0.011643916,-0.015935734,-0.01842308,0.0,0.0,0.0,0.0,0.0
365344825,365339649,0.0,0.0,0.0,-9.513832,30.050413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919338,0.0,0.0,nan,0.0,0.0,0.27270603,0.0041356385,-0.016315646,-0.0105398595,0.0,0.0,0.0,0.0,0.0
365845253,365839918,0.0,0.0,0.0,-11.556022,30.133802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6245613,0.0,0.0,nan,0.0,0.0,0.27270603,0.011417434,0.009153917,-0.054826736,0.0,0.0,0.0,0.0,0.0
366341996,366340178,0.0,0.0,0.0,-15.047973,29.939114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.246375,0.0,0.0,nan,0.0,0.0,0.27270603,0.020000756,-0.01817792,-0.021981508,0.0,0.0,0.0,0.0,0.0
366842279,366840443,0.0,0.0,0.0,-17.496353,29.399137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103159,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0670878,0.09717733,-0.019350171,0.0,0.0,0.0,0.0,0.0
367342487,367340707,0.0,0.0,0.0,-23.512926,31.023186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0317187,0.0,0.0,nan,0.0,0.0,0.27270603,0.009486467,0.061010987,-0.044171095,0.0,0.0,0.0,0.0,0.0
367846122,367840971,0.0,0.0,0.0,-28.12992,31.592302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9396048,0.0,0.0,nan,0.0,0.0,0.27270603,0.0038979575,0.046940804,-0.049128294,0.0,0.0,0.0,0.0,0.0
368346187,368341236,0.0,0.0,0.0,-33.70017,32.029076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7123322,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0006314665,0.044716835,-0.041580006,0.0,0.0,0.0,0.0,0.0
368846597,368841510,0.0,0.0,0.0,-36.546654,32.014446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547434,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0038093925,0.046065778,-0.031208336,0.0,0.0,0.0,0.0,0.0
369346923,369341762,0.0,0.0,0.0,-39.636616,31.487867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9731007,0.0,0.0,nan,0.0,0.0,0.27270603,-0.006493807,0.039228603,-0.025316507,0.0,0.0,0.0,0.0,0.0
369847103,369842026,0.0,0.0,0.0,-41.079807,30.858858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106615,0.0,0.0,nan,0.0,0.0,0.27270603,-0.005935505,0.03702523,-0.023946553,0.0,0.0,0.0,0.0,0.0
370347635,370342290,0.0,0.0,0.0,-42.38419,29.527742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.696147,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0057243854,0.031466506,-0.023030967,0.0,0.0,0.0,0.0,0.0
370844276,370842553,0.0,0.0,0.0,-42.858864,28.447344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3282127,0.0,0.0,nan,0.0,0.0,0.27270603,-0.003693521,0.025968544,-0.020875454,0.0,0.0,0.0,0.0,0.0
371344737,371342816,0.0,0.0,0.0,-43.00802,26.608072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8384466,0.0,0.0,nan,0.0,0.0,0.27270603,-0.0030353814,0.02284605,-0.018927366,0.0,0.0,0.0,0.0,0.0
371844811,371843082,0.0,0.0,0.0,-42.750435,25.264637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4443836,0.0,0.0,nan,0.0,0.0,0.27270603,0.0003784001,0.020272568,-0.014511287,0.0,0.0,0.0,0.0,0.0
372348236,372343344,0.0,0.0,0.0,-42.005585,23.166912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1257286,0.0,0.0,nan,0.0,0.0,0.27270603,0.0011726171,0.017590478,-0.015556663,0.0,0.0,0.0,0.0,0.0
372848920,372843608,0.0,0.0,0.0,-41.27309,21.739233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0987177,0.0,0.0,nan,0.0,0.0,0.27270603,0.0028237104,0.0150413215,-0.012683153,0.0,0.0,0.0,0.0,0.0
373345618,373343871,0.0,0.0,0.0,-39.822166,19.562096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0042992,0.0,0.0,nan,0.0,0.0,0.27270603,0.0044706017,0.011896227,-0.01312995,0.0,0.0,0.0,0.0,0.0
373845934,373844135,0.0,0.0,0.0,-38.663357,18.11556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8495264,0.0,0.0,nan,0.0,0.0,0.27270603,0.005894959,0.0096071735,-0.010795116,0.0,0.0,0.0,0.0,0.0
374346587,374344419,0.0,0.0,0.0,-36.747524,15.994526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8397608,0.0,0.0,nan,0.0,0.0,0.27270603,0.0070795566,0.00809256,-0.008682072,0.0,0.0,0.0,0.0,0.0
374849836,374844662,0.0,0.0,0.0,-35.348988,14.615944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9527063,0.0,0.0,nan,0.0,0.0,0.27270603,0.010099456,0.007184662,-0.0040872693,0.0,0.0,0.0,0.0,0.0
375350045,375344925,0.0,0.0,0.0,-33.19245,12.571512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8653774,0.0,0.0,nan,0.0,0.0,0.27270603,0.007422209,0.00056807697,-0.0066120327,0.0,0.0,0.0,0.0,0.0
375847161,375845189,0.0,0.0,0.0,-31.763586,11.134429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8537254,0.0,0.0,nan,0.0,0.0,0.27270603,0.0040311217,-0.0034989119,-0.0059194863,0.0,0.0,0.0,0.0,0.0
376347224,376345452,0.0,0.0,0.0,-29.606081,9.079863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6627932,0.0,0.0,nan,0.0,0.0,0.27270603,0.0034231395,-0.01390405,-0.002259165,0.0,0.0,0.0,0.0,0.0
376850681,376845716,0.0,0.0,0.0,-28.05744,7.9699664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8380308,0.0,0.0,nan,0.0,0.0,0.27270603,0.0059429556,-0.017324388,0.0017571151,0.0,0.0,0.0,0.0,0.0
377351286,377345979,0.0,0.0,0.0,-25.762764,6.61127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6781578,0.0,0.0,nan,0.0,0.0,0.27270603,0.008887887,-0.013475135,0.00376603,0.0,0.0,0.0,0.0,0.0
377847932,377846243,0.0,0.0,0.0,-24.286646,5.793387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7708664,0.0,0.0,nan,0.0,0.0,0.27270603,0.0153734535,-0.013763428,0.0035416186,0.0,0.0,0.0,0.0,0.0
378348500,378346506,0.0,0.0,0.0,-22.166763,4.6597514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9314404,0.0,0.0,nan,0.0,0.0,0.27270603,0.016483113,-0.012542546,0.0031429827,0.0,0.0,0.0,0.0,0.0
378848736,378846777,0.0,0.0,0.0,-20.794579,4.0288353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9483976,0.0,0.0,nan,0.0,0.0,-0.19190288,0.017719299,-0.013060108,0.005532086,0.0,0.0,0.0,0.0,0.0
379348661,379347033,0.0,0.0,0.0,-0.29253796,-0.26204848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9297218,0.0,0.0,nan,0.0,0.0,-0.17657828,0.017719299,-0.013060108,0.005532086,0.0,0.0,0.0,0.0,0.0
379849057,379847299,0.0,0.0,0.0,-0.19039701,-0.5337526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7159576,0.0,0.0,nan,0.0,0.0,-0.17332172,0.017719299,-0.013060108,0.005532086,0.0,0.0,0.0,0.0,0.0
380349513,380347560,0.0,0.0,0.0,-0.17908564,-0.6559168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8611984,0.0,0.0,nan,0.0,0.0,-0.1655879,0.017719299,-0.013060108,0.005532086,0.0,0.0,0.0,0.0,0.0
380849787,380847827,0.0,0.0,0.0,-0.22086282,-0.61261374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1550264,0.0,0.0,nan,0.0,0.0,-0.16106963,0.017719299,-0.013060108,0.005532086,0.0,0.0,0.0,0.0,0.0
381349811,381348089,0.0,0.0,0.0,-0.33258456,-0.49125925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8961554,0.0,0.0,nan,0.0,0.0,-0.1579032,0.017719299,-0.013060108,0.005532086,0.0,0.0,0.0,0.0,0.0
