timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
329867156,329867119,-0.15404041,-0.2616137,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329872147,329872114,-0.15404041,-0.2616137,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329877181,329877147,-0.15404041,-0.2616137,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329882229,329882192,-0.15656565,-0.28606358,0.03517588,0.46560195,0.5,0.0,0.0,0.0
329887156,329887122,-0.15656565,-0.28606358,0.03517588,0.46560195,0.5,0.0,0.0,0.0
329897181,329897148,-0.15656565,-0.28606358,0.03517588,0.46560195,0.5,0.0,0.0,0.0
329902158,329902044,-0.15656565,-0.28606358,0.03517588,0.46560195,0.5,0.0,0.0,0.0
329907105,329907060,-0.1388889,-0.27139366,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329912148,329912114,-0.1388889,-0.27139366,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329917188,329917155,-0.1388889,-0.27139366,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329922202,329922168,-0.1388889,-0.27139366,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329927231,329927198,-0.1388889,-0.27139366,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329932183,329932149,-0.14141414,-0.24938875,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329937172,329937138,-0.14141414,-0.24938875,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329942260,329942223,-0.14141414,-0.24938875,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329947179,329947145,-0.14141414,-0.24938875,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329952209,329952176,-0.14141414,-0.24938875,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329957211,329957177,-0.14141414,-0.24938875,0.03768844,0.46560195,0.5,0.0,0.0,0.0
329962260,329962226,-0.12878788,-0.17359413,0.03768844,0.46437347,0.5,0.0,0.0,0.0
329967310,329967276,-0.12878788,-0.17359413,0.03768844,0.46437347,0.5,0.0,0.0,0.0
329972192,329972159,-0.12878788,-0.17359413,0.03768844,0.46437347,0.5,0.0,0.0,0.0
329977183,329977149,-0.12878788,-0.17359413,0.03768844,0.46437347,0.5,0.0,0.0,0.0
329982218,329982184,-0.12878788,-0.16381419,0.03768844,0.46437347,0.5,0.0,0.0,0.0
329987213,329987104,-0.12878788,-0.16381419,0.03768844,0.46437347,0.5,0.0,0.0,0.0
329992221,329992187,-0.12878788,-0.16381419,0.03768844,0.46437347,0.5,0.0,0.0,0.0
329997195,329997161,-0.12878788,-0.16381419,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330002213,330002176,-0.12626262,-0.13447432,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330007243,330007209,-0.12626262,-0.13447432,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330012185,330012148,-0.12626262,-0.13447432,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330017194,330017157,-0.12626262,-0.13447432,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330022273,330022239,-0.12626262,-0.13447432,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330027283,330027249,-0.12626262,-0.13447432,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330032205,330032168,-0.11363637,-0.09046455,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330037203,330037167,-0.11363637,-0.09046455,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330042282,330042249,-0.11363637,-0.09046455,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330047264,330047230,-0.11363637,-0.09046455,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330052304,330052270,-0.11363637,-0.07334963,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330057240,330057207,-0.11363637,-0.07334963,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330062295,330062258,-0.11363637,-0.07334963,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330067326,330067286,-0.11363637,-0.07334963,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330072389,330072342,-0.1010101,-0.061124694,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330077203,330077166,-0.1010101,-0.061124694,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330082433,330082400,-0.1010101,-0.061124694,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330087248,330087214,-0.1010101,-0.061124694,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330092433,330092399,-0.1010101,-0.061124694,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330097193,330097159,-0.1010101,-0.05378973,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330102219,330102182,-0.1010101,-0.05378973,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330107193,330107159,-0.1010101,-0.05378973,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330112248,330112211,-0.1010101,-0.05378973,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330117296,330117250,-0.1010101,-0.05378973,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330122297,330122263,-0.083333336,-0.051344745,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330127238,330127198,-0.083333336,-0.051344745,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330132300,330132262,-0.083333336,-0.051344745,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330137258,330137222,-0.083333336,-0.051344745,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330142344,330142311,-0.083333336,-0.051344745,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330147231,330147197,-0.083333336,-0.051344745,0.03768844,0.46437347,0.5,0.0,0.0,0.0
330152331,330152293,-0.06313131,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330157354,330157320,-0.06313131,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330162316,330162282,-0.06313131,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330167310,330167276,-0.06313131,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330172304,330172270,-0.0479798,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330177481,330177447,-0.0479798,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330182309,330182276,-0.0479798,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330187364,330187330,-0.0479798,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330192253,330192220,-0.015151516,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330197347,330197313,-0.015151516,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330202334,330202301,-0.015151516,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330207423,330207348,-0.015151516,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330212328,330212294,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330217392,330217350,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330222451,330222417,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330227339,330227305,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330232362,330232328,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330237369,330237335,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330242418,330242371,0.0,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330247264,330247230,0.0,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330252298,330252262,0.0,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330257388,330257345,0.0,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330262485,330262451,0.010126582,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330267387,330267341,0.010126582,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330272412,330272368,0.010126582,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330277381,330277340,0.010126582,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330282550,330282512,0.02278481,-0.05378973,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330287391,330287343,0.02278481,-0.05378973,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330297389,330297346,0.02278481,-0.05378973,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330302530,330302490,0.025316456,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330307330,330307293,0.025316456,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330312313,330312225,0.025316456,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330317325,330317241,0.025316456,-0.05378973,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330322348,330322311,0.02278481,-0.056234717,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330327474,330327434,0.02278481,-0.056234717,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330332411,330332367,0.02278481,-0.056234717,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330337411,330337369,0.02278481,-0.056234717,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330342427,330342394,0.027848102,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330347526,330347493,0.027848102,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330352434,330352401,0.027848102,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330357450,330357410,0.027848102,-0.056234717,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330362362,330362278,0.030379746,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330367462,330367428,0.030379746,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330372297,330372263,0.030379746,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330377427,330377393,0.030379746,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330382446,330382412,0.030379746,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330387569,330387532,0.030379746,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330392504,330392417,0.030379746,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330397452,330397418,0.030379746,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330402459,330402425,0.030379746,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330407465,330407431,0.030379746,-0.08801956,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330412536,330412499,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330417448,330417411,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330422430,330422330,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330427339,330427305,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330432448,330432302,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330437339,330437305,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330442335,330442301,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330447349,330447315,0.048101265,-0.1002445,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330452403,330452354,0.070886075,-0.117359415,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330457352,330457315,0.070886075,-0.117359415,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330462348,330462310,0.070886075,-0.117359415,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330467372,330467338,0.070886075,-0.117359415,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330472509,330472476,0.11139241,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330477371,330477338,0.11139241,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330482491,330482404,0.11139241,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330487491,330487372,0.11139241,-0.15403423,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330492534,330492496,0.13670886,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330497364,330497330,0.13670886,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330502409,330502367,0.13670886,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330507357,330507323,0.13670886,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330512403,330512348,0.15443037,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330517442,330517346,0.15443037,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330522404,330522355,0.15443037,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330527370,330527337,0.15443037,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330532414,330532369,0.15443037,-0.17114915,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330537440,330537406,0.20253165,-0.18337408,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330542410,330542368,0.20253165,-0.18337408,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330547391,330547346,0.20253165,-0.18337408,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330552458,330552422,0.20253165,-0.18337408,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330557555,330557471,0.22025317,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330562441,330562404,0.22025317,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330567394,330567351,0.22025317,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330572418,330572371,0.22025317,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330577436,330577402,0.22025317,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330582418,330582384,0.25316456,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330587431,330587394,0.25316456,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330592417,330592378,0.25316456,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330597506,330597469,0.25316456,-0.18581907,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330602493,330602409,0.25316456,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330607454,330607420,0.25316456,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330612430,330612397,0.25316456,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330617513,330617476,0.25316456,-0.17359413,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330622544,330622510,0.25316456,-0.16381419,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330627682,330627600,0.25316456,-0.16381419,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330632512,330632475,0.25316456,-0.16381419,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330637560,330637526,0.25316456,-0.16381419,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330642720,330642686,0.23544304,-0.14914425,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330647532,330647495,0.23544304,-0.14914425,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330652553,330652520,0.23544304,-0.14914425,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330657537,330657501,0.23544304,-0.14914425,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330662500,330662466,0.2278481,-0.14180928,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330667454,330667420,0.2278481,-0.14180928,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330672483,330672449,0.2278481,-0.14180928,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330677487,330677453,0.2278481,-0.14180928,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330682509,330682475,0.2278481,-0.14180928,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330687516,330687432,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330692486,330692452,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330697481,330697447,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330702504,330702467,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330707544,330707507,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330712502,330712468,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330717629,330717596,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330722493,330722459,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330727615,330727581,0.22531645,-0.1393643,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330732493,330732459,0.17468354,-0.083129585,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330737588,330737554,0.17468354,-0.083129585,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330742513,330742479,0.17468354,-0.083129585,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330747731,330747647,0.17468354,-0.083129585,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330752510,330752476,0.17468354,-0.083129585,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330757549,330757513,0.09620253,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330762516,330762478,0.09620253,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330767668,330767634,0.09620253,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330772493,330772460,0.09620253,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330777850,330777760,0.09620253,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330782547,330782509,0.09620253,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330787596,330787560,0.09620253,-0.06601467,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330792570,330792537,0.070886075,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330797647,330797613,0.070886075,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330802673,330802634,0.070886075,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330807730,330807689,0.070886075,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330812690,330812656,0.04050633,-0.058679707,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330817813,330817733,0.04050633,-0.058679707,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330822653,330822619,0.04050633,-0.058679707,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330827643,330827609,0.04050633,-0.058679707,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330832645,330832611,0.025316456,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330837755,330837672,0.025316456,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330842846,330842759,0.025316456,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330847597,330847563,0.025316456,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330852667,330852633,0.025316456,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330857649,330857613,0.0,-0.058679707,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330862629,330862581,0.0,-0.058679707,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330867611,330867578,0.0,-0.058679707,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330872617,330872579,0.0,-0.058679707,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330877674,330877636,0.0,-0.058679707,0.03517588,0.46683046,0.5,0.0,0.0,0.0
330882562,330882528,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330887676,330887643,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330892605,330892571,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330897683,330897645,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330902597,330902563,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330907661,330907621,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330912597,330912563,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330917684,330917650,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330922655,330922618,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330927677,330927640,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
330932639,330932605,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330937787,330937750,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330942680,330942598,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330947607,330947573,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330952632,330952598,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330957616,330957583,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330962682,330962646,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330967639,330967605,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330972674,330972640,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330977641,330977604,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330982738,330982704,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330987634,330987601,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330992641,330992607,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
330997664,330997630,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331002732,331002689,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331007705,331007668,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331012727,331012691,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331017735,331017701,0.0,-0.058679707,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331022681,331022634,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331027721,331027639,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331032735,331032698,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331037674,331037641,0.0,-0.056234717,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331042739,331042703,0.0,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331047803,331047769,0.0,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331052674,331052636,0.0,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331057662,331057628,0.0,-0.061124694,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331062765,331062728,0.0,-0.06356968,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331067751,331067714,0.0,-0.06356968,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331072709,331072675,0.0,-0.06356968,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331077686,331077649,0.0,-0.06356968,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331082704,331082671,0.0,-0.06356968,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331087719,331087685,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331092697,331092664,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331097688,331097654,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331102723,331102686,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331107727,331107693,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331112710,331112676,0.012658228,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331117713,331117680,0.012658228,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331122735,331122701,0.012658228,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331127729,331127695,0.012658228,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331132774,331132737,0.017721519,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331137831,331137797,0.017721519,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331142738,331142704,0.017721519,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331147724,331147690,0.017721519,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331152766,331152732,0.017721519,-0.07090464,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331157726,331157693,0.0075949365,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331162718,331162684,0.0075949365,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331167750,331167716,0.0075949365,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331172787,331172750,0.0075949365,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331177773,331177736,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331182732,331182698,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331187836,331187802,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331192772,331192738,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331197926,331197886,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331202858,331202825,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331207819,331207782,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331212845,331212811,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331217864,331217830,0.0,-0.06845966,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331222942,331222905,0.0,-0.06601467,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331227851,331227817,0.0,-0.06601467,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331232942,331232901,0.0,-0.06601467,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331237884,331237850,0.0,-0.06601467,0.03517588,0.46560195,0.5,0.0,0.0,0.0
331242793,331242759,0.0,-0.085574575,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331247788,331247754,0.0,-0.085574575,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331252794,331252761,0.0,-0.085574575,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331257894,331257860,0.0,-0.085574575,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331262969,331262928,0.0,-0.1002445,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331267889,331267856,0.0,-0.1002445,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331272870,331272833,0.0,-0.1002445,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331277886,331277852,0.0,-0.1002445,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331282919,331282885,0.0,-0.1002445,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331287876,331287840,0.0,-0.1002445,0.03517588,0.46683046,0.5,0.0,0.0,0.0
331292882,331292848,0.0,-0.114914425,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331297906,331297872,0.0,-0.114914425,0.03768844,0.46560195,0.5,0.0,0.0,0.0
331302871,331302831,0.0,-0.114914425,0.03768844,0.46560195,0.5,0.0,0.0,0.0
