timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
341003821,340998507,1114122,-0.1767905,-0.011361508,0.32650018,2
341025358,341019760,1114122,-0.17409356,-0.008142871,0.32734576,2
341045914,341040510,1114122,-0.1772373,-0.0053230654,0.32827175,2
341066858,341061508,1114122,-0.17692535,0.00070025644,0.32697415,2
341087838,341082758,1114122,-0.17606175,0.003163165,0.32680115,2
341108870,341103507,1114122,-0.17643496,0.008583377,0.32537994,2
341130388,341124777,1114122,-0.17694362,0.008401006,0.32705462,2
341150813,341145557,1114122,-0.17820117,0.009531185,0.32618493,2
341171910,341166510,1114122,-0.17611977,0.0093891015,0.32681626,2
341192901,341187812,1114122,-0.17836347,0.008847323,0.3253496,2
341213824,341208509,1114122,-0.17717102,0.008185284,0.32313335,2
341235466,341229825,1114122,-0.17936605,0.0067439047,0.3228367,2
341256981,341251580,1114122,-0.17916244,0.008136354,0.3255455,2
341278970,341273369,1114122,-0.17928132,0.012540151,0.3260985,2
341300515,341294881,1114122,-0.18079206,0.014662135,0.326415,2
341322037,341316666,1114122,-0.18101507,0.017309174,0.32426444,2
341342979,341337897,1114122,-0.18360972,0.02030433,0.32095623,2
341363970,341358656,1114122,-0.18045452,0.022424866,0.32201967,2
341385559,341379932,1114122,-0.18079837,0.02509098,0.32286733,2
341405970,341400688,1114122,-0.18245135,0.02910347,0.32364243,2
341427049,341421658,1114122,-0.18488827,0.032130674,0.32037616,2
341448025,341442941,1114122,-0.18497376,0.032972787,0.32036626,2
341468981,341463660,1114122,-0.18580027,0.03718963,0.31943095,2
341490616,341484951,1114122,-0.18634942,0.039226647,0.32244235,2
341510985,341505715,1114122,-0.18706495,0.0421305,0.32204217,2
341531973,341526666,1114122,-0.18914461,0.040031493,0.32099393,2
341553099,341548029,1114122,-0.18899597,0.041706856,0.31917867,2
341573970,341568660,1114122,-0.19036248,0.041906856,0.31495675,2
341595650,341589967,1114122,-0.18912368,0.041856512,0.31821525,2
341615969,341610735,1114122,-0.19123538,0.044768818,0.3162349,2
341636970,341631659,1114122,-0.19234034,0.04528902,0.3174538,2
341658158,341653090,1114122,-0.19461784,0.04684457,0.31492501,2
341678970,341673659,1114122,-0.1958473,0.04892896,0.31396586,2
341700703,341695001,1114122,-0.19733334,0.052808657,0.3099444,2
341720966,341715754,1114122,-0.19834468,0.054546088,0.31035203,2
341741966,341736659,1114122,-0.19868112,0.05854957,0.310146,2
341763195,341758129,1114122,-0.19992101,0.060824826,0.31094489,2
341783217,341778143,1114122,-0.20001292,0.06620604,0.308168,2
341803915,341798603,1114122,-0.20125447,0.0699878,0.30615115,2
341825751,341819996,1114122,-0.20018592,0.07602815,0.30818444,2
341845979,341840755,1114122,-0.20157355,0.08545147,0.30670744,2
341866920,341861607,1114122,-0.20146465,0.09522478,0.3048083,2
341888269,341883181,1114122,-0.20304492,0.10084049,0.3039678,2
341908960,341903610,1114122,-0.20343883,0.105910644,0.2984296,2
341930858,341925034,1114122,-0.20206493,0.10852295,0.29926246,2
341950918,341945808,1114122,-0.20243363,0.11533031,0.29962713,2
341971925,341966604,1114122,-0.20269822,0.11948034,0.2989006,2
341993420,341988244,1114122,-0.20328677,0.122986056,0.2968159,2
342013920,342008607,1114122,-0.203645,0.1266563,0.29573295,2
342035909,342030054,1114122,-0.20481977,0.13141468,0.29274693,2
342055924,342050806,1114122,-0.20502162,0.13661428,0.29293054,2
342076950,342071605,1114122,-0.20578146,0.14107457,0.29015356,2
342098416,342092839,1114122,-0.20641547,0.14836365,0.28986943,2
342118916,342113626,1114122,-0.20850605,0.15309533,0.2870706,2
342139972,342134620,1114122,-0.20574853,0.15814528,0.2833379,2
342160942,342155837,1114122,-0.20913342,0.16321364,0.27979702,2
342181920,342176607,1114122,-0.20830323,0.16850296,0.2791944,2
342203489,342197863,1114122,-0.2090016,0.17403732,0.27644724,2
342223916,342218622,1114122,-0.20807904,0.17835815,0.27549592,2
342245003,342239607,1114122,-0.21037528,0.18320668,0.2718929,2
342266012,342260905,1114122,-0.20960128,0.18732566,0.2703415,2
342286917,342281604,1114122,-0.20960714,0.19185282,0.2691747,2
342308499,342302895,1114122,-0.20980462,0.19623639,0.2683267,2
342328960,342323681,1114122,-0.20973441,0.19936153,0.2647753,2
342349924,342344610,1114122,-0.20920667,0.20286974,0.26630688,2
342371055,342365965,1114122,-0.20860356,0.2079384,0.26150298,2
342391916,342386603,1114122,-0.20440626,0.21364565,0.26106435,2
342413555,342407905,1114122,-0.2026929,0.21735558,0.2595706,2
342433950,342428676,1114122,-0.20009232,0.22235306,0.26147658,2
342454920,342449606,1114122,-0.19793445,0.22816588,0.2584474,2
342476109,342471017,1114122,-0.19668952,0.23463334,0.25807863,2
342496955,342491606,1114122,-0.19265595,0.23747742,0.25306684,2
342518618,342512952,1114122,-0.1908927,0.24320588,0.25767344,2
342538948,342533702,1114122,-0.18741184,0.24815369,0.25491217,2
342559919,342554609,1114122,-0.18389222,0.25164756,0.2535265,2
342581970,342576490,1114122,-0.18104784,0.26172125,0.24994333,2
342603652,342597985,1114122,-0.18118809,0.26799434,0.24783662,2
342623986,342618763,1114122,-0.1770621,0.27428487,0.24403071,2
342644969,342639661,1114122,-0.17519957,0.27745146,0.24158463,2
342667023,342661544,1114122,-0.17370006,0.28437108,0.24277496,2
342688731,342683030,1114122,-0.17282964,0.2889229,0.23662016,2
342709045,342703809,1114122,-0.17163497,0.29337454,0.23487134,2
342730017,342724715,1114122,-0.17287001,0.29851478,0.22616015,2
342752070,342746608,1114122,-0.17262965,0.30070367,0.22662109,2
342773726,342768070,1114122,-0.17293906,0.3049485,0.22205266,2
342794115,342788842,1114122,-0.17264712,0.30545264,0.21757136,2
342815063,342809754,1114122,-0.17516497,0.3092342,0.21841644,2
342836341,342831218,1114122,-0.17687307,0.3105904,0.21081749,2
342857080,342851760,1114122,-0.17963919,0.31159657,0.20728727,2
342878823,342873107,1114122,-0.17807412,0.314363,0.20612115,2
342899076,342893876,1114122,-0.18351725,0.317674,0.20060872,2
342920070,342914756,1114122,-0.18384796,0.32083762,0.19801125,2
342941474,342936269,1114122,-0.18747522,0.32155055,0.18871133,2
342962120,342956772,1114122,-0.19146533,0.32380408,0.1842707,2
342983845,342978124,1114122,-0.19073069,0.32938895,0.17974341,2
343004070,342998886,1114122,-0.19297877,0.33040705,0.17166018,2
343025121,343019775,1114122,-0.19366702,0.33502015,0.16644251,2
343046421,343041300,1114122,-0.1964484,0.3399958,0.15719083,2
343067073,343061770,1114122,-0.1995967,0.3406981,0.15105808,2
343088908,343083173,1114122,-0.20024711,0.3431388,0.14718339,2
343109080,343103930,1114122,-0.20365393,0.34345555,0.14557123,2
343130134,343124755,1114122,-0.20461363,0.34276795,0.14432447,2
343152113,343146710,1114122,-0.20773798,0.34302604,0.14023677,2
343173948,343168219,1114122,-0.21057631,0.33947155,0.1402727,2
343195206,343189855,1114122,-0.21249202,0.33729297,0.1374675,2
343216494,343211388,1114122,-0.21290123,0.33748442,0.13801971,2
343237167,343231858,1114122,-0.21334845,0.33911437,0.13859658,2
343259004,343253272,1114122,-0.21504496,0.33804274,0.13590312,2
343280266,343274905,1114122,-0.21352322,0.34013206,0.13922364,2
343301550,343296444,1114122,-0.2146019,0.33943558,0.13481507,2
343322213,343316903,1114122,-0.21310242,0.338987,0.14120159,2
343344038,343338299,1114122,-0.21069762,0.33949906,0.14375094,2
343364243,343359068,1114122,-0.20567586,0.33955458,0.14430232,2
343385244,343379925,1114122,-0.20454636,0.34004888,0.14871371,2
343406645,343401509,1114122,-0.20237558,0.34120262,0.14845291,2
343427227,343421905,1114122,-0.19893682,0.34176427,0.15477681,2
343449098,343443325,1114122,-0.19576849,0.34290528,0.1568906,2
343469278,343464094,1114122,-0.19194138,0.34513634,0.15952262,2
343490222,343484908,1114122,-0.1882526,0.3462379,0.16328436,2
343512273,343506882,1114122,-0.18386145,0.3468922,0.16418058,2
343534149,343528377,1114122,-0.18176743,0.34725177,0.16616702,2
343554337,343549150,1114122,-0.17774445,0.34586474,0.17007917,2
343575266,343569954,1114122,-0.17520696,0.34466028,0.17524828,2
343596685,343591572,1114122,-0.17217466,0.34536573,0.1794047,2
343617270,343611955,1114122,-0.17117545,0.34237793,0.18044986,2
343639199,343633401,1114122,-0.17030096,0.34242707,0.18370208,2
343659309,343654189,1114122,-0.16778384,0.3393942,0.18460943,2
343680277,343674960,1114122,-0.16932589,0.3406166,0.19041516,2
343701754,343696639,1114122,-0.1681426,0.34012157,0.19087723,2
343722273,343716957,1114122,-0.1681414,0.33936095,0.1930052,2
343743307,343737961,1114122,-0.16704366,0.33750275,0.1905199,2
343764320,343759199,1114122,-0.16870221,0.33572933,0.18887429,2
343785273,343779955,1114122,-0.16779542,0.3366555,0.19219796,2
343806824,343801207,1114122,-0.16991876,0.33536276,0.19150081,2
343827295,343821986,1114122,-0.17186476,0.3344767,0.19180208,2
343848330,343842963,1114122,-0.17244372,0.33706886,0.18996698,2
343870342,343864760,1114122,-0.17444444,0.33351377,0.18801478,2
343891877,343886260,1114122,-0.1767008,0.3346785,0.18601033,2
343912353,343907017,1114122,-0.17981163,0.33247292,0.18706857,2
343933367,343928006,1114122,-0.17951265,0.33358115,0.18522131,2
343954361,343949275,1114122,-0.18128565,0.3324507,0.18120727,2
343975344,343970016,1114122,-0.1846557,0.33282346,0.18063514,2
343996909,343991292,1114122,-0.18551046,0.3353557,0.17679659,2
344017320,344012051,1114122,-0.18803208,0.33700144,0.17410333,2
344038420,344033009,1114122,-0.18877512,0.33894485,0.16887233,2
344059457,344054362,1114122,-0.188645,0.3446464,0.16457522,2
344080358,344075005,1114122,-0.18783838,0.34890223,0.15954264,2
344101952,344096318,1114122,-0.18998513,0.34804887,0.15196015,2
344122316,344117072,1114122,-0.18961543,0.35152993,0.15372974,2
344143368,344138031,1114122,-0.18541786,0.35428458,0.15552163,2
344164481,344159390,1114122,-0.18379822,0.35678503,0.1484386,2
344185327,344180010,1114122,-0.18221658,0.3599844,0.14470807,2
344207020,344201349,1114122,-0.18200886,0.36351275,0.1441147,2
344228424,344223054,1114122,-0.1751186,0.36810035,0.13820577,2
344249523,344244441,1114122,-0.17215267,0.37151307,0.13273275,2
344270423,344265074,1114122,-0.17161812,0.37784404,0.13147515,2
344292083,344286388,1114122,-0.16963673,0.38249803,0.12777537,2
344312371,344307153,1114122,-0.16582406,0.38573748,0.12415641,2
344333367,344328054,1114122,-0.16326618,0.3863764,0.118466064,2
344354615,344349500,1114122,-0.16138023,0.38615736,0.12321566,2
344375367,344370055,1114122,-0.15783376,0.38694203,0.12665862,2
344397142,344391409,1114122,-0.15435004,0.3844647,0.13269442,2
344417365,344412164,1114122,-0.15357462,0.38413373,0.13670921,2
344438381,344433059,1114122,-0.15432863,0.38185444,0.13860199,2
344459637,344454557,1114122,-0.15302485,0.38281512,0.14057091,2
344480369,344475062,1114122,-0.1496529,0.38535425,0.13887295,2
344502226,344496426,1114122,-0.1494604,0.38916183,0.14051664,2
344522369,344517203,1114122,-0.14587602,0.3892519,0.13856691,2
344543370,344538056,1114122,-0.14589818,0.39187267,0.13553941,2
344564701,344559602,1114122,-0.1434128,0.39384478,0.1351547,2
344584717,344579618,1114122,-0.14106631,0.39543962,0.1310116,2
344614767,344604665,1114122,-0.13702653,0.40037394,0.1299786,2
344635770,344630464,1114122,-0.13391633,0.40406847,0.12434474,2
344657340,344651701,1114122,-0.13192922,0.40493345,0.1229642,2
344677798,344672459,1114122,-0.13108537,0.4099751,0.11736402,2
344698816,344693460,1114122,-0.12953119,0.41147363,0.1120905,2
344719773,344714700,1114122,-0.12803765,0.41408932,0.10892475,2
344740770,344735215,1114122,-0.12490104,0.41508168,0.10927948,2
344762299,344756697,1114122,-0.1233641,0.41542745,0.10189744,2
344782770,344777469,1114122,-0.12271328,0.4181341,0.10587917,2
344803824,344798472,1114122,-0.11966209,0.42218524,0.09612051,2
344824828,344819757,1114122,-0.115583375,0.42493105,0.09247042,2
344845763,344840235,1114122,-0.111105904,0.4276805,0.085705794,2
344867403,344861736,1114122,-0.11123173,0.4322198,0.07801674,2
344887778,344882501,1114122,-0.10642873,0.4363237,0.069882736,2
344908770,344903461,1114122,-0.10376422,0.43942052,0.054527983,2
344929888,344924816,1114122,-0.09910539,0.44250584,0.04472229,2
344950770,344945266,1114122,-0.09553375,0.4450497,0.03250644,2
344972425,344966772,1114122,-0.09240089,0.4490677,0.02110918,2
344992787,344987540,1114122,-0.089961424,0.44968724,0.011657085,2
345013770,345008454,1114122,-0.08762939,0.45007887,0.0048059886,2
345035820,345030316,1114122,-0.08449519,0.4503836,4.7425914e-05,2
345057487,345051801,1114122,-0.08211706,0.45066005,-0.006401806,2
345077840,345072594,1114122,-0.08181688,0.45543092,-0.010926908,2
345098819,345093504,1114122,-0.08191751,0.4550881,-0.019445408,2
345120041,345114927,1114122,-0.07818761,0.45470363,-0.025268424,2
345140847,345135503,1114122,-0.078151815,0.45331872,-0.038214542,2
345162549,345156832,1114122,-0.07517961,0.45220077,-0.04728107,2
345182871,345177609,1114122,-0.07702285,0.45457667,-0.051732227,2
345203819,345198508,1114122,-0.072086915,0.4532761,-0.05600844,2
345225069,345219949,1114122,-0.07056551,0.4524318,-0.05849812,2
345245860,345240508,1114122,-0.067604125,0.45298028,-0.06126156,2
345267606,345261873,1114122,-0.0673652,0.45299193,-0.06669861,2
345287819,345282632,1114122,-0.06382705,0.45466632,-0.06258491,2
345308826,345303507,1114122,-0.0613514,0.4546128,-0.0670692,2
345330089,345325003,1114122,-0.054970082,0.45313606,-0.07464312,2
345350826,345345507,1114122,-0.05082295,0.45388198,-0.07839166,2
345372647,345366910,1114122,-0.047975622,0.45359576,-0.08590843,2
345392819,345387664,1114122,-0.043132067,0.45252472,-0.08646807,2
345413853,345408504,1114122,-0.037931655,0.4522306,-0.089390755,2
345435141,345430060,1114122,-0.03308401,0.45329618,-0.09321256,2
345455828,345450512,1114122,-0.026327748,0.45372728,-0.09544037,2
345477692,345471933,1114122,-0.021783197,0.45596924,-0.096798465,2
345497816,345492683,1114122,-0.016163751,0.45456946,-0.10462411,2
345518831,345513507,1114122,-0.009526712,0.45425415,-0.10428578,2
345540235,345535118,1114122,-0.0042702276,0.45218688,-0.10578931,2
345560818,345555513,1114122,0.00034632086,0.45383725,-0.10882038,2
345582825,345576946,1114122,0.0062255347,0.45205104,-0.10827775,2
345613353,345602893,1114122,0.0075733857,0.4507285,-0.10976495,2
345635309,345629459,1114122,0.012761027,0.44919455,-0.10987485,2
345655323,345650225,1114122,0.017342795,0.4500078,-0.10613736,2
345676337,345671017,1114122,0.025699092,0.4518202,-0.10651635,2
345697812,345692243,1114122,0.03161495,0.45230308,-0.10611656,2
345718315,345713004,1114122,0.03591901,0.4501523,-0.110793106,2
345739357,345734005,1114122,0.042631026,0.45066208,-0.110942215,2
345760323,345755234,1114122,0.046927556,0.44938284,-0.11142756,2
345781360,345776004,1114122,0.0538827,0.44834715,-0.110237196,2
345802865,345797277,1114122,0.057956956,0.447492,-0.112250194,2
345822934,345817809,1114122,0.063947104,0.44660372,-0.11247526,2
345844392,345839021,1114122,0.06516419,0.44622514,-0.1166542,2
345865384,345860296,1114122,0.074020356,0.44690496,-0.1140942,2
345886313,345881002,1114122,0.07651225,0.444338,-0.11399209,2
345907945,345902298,1114122,0.08269292,0.4443504,-0.11458373,2
345928316,345923062,1114122,0.08707374,0.44298536,-0.112866834,2
345949353,345944010,1114122,0.08932882,0.44111556,-0.11925572,2
345970450,345965359,1114122,0.09404448,0.44019347,-0.116258465,2
345991320,345986006,1114122,0.09751732,0.43939602,-0.11684056,2
346013007,346007320,1114122,0.101224095,0.43796042,-0.11669269,2
346033315,346028083,1114122,0.10453527,0.43720326,-0.117757544,2
346054320,346049011,1114122,0.110302486,0.43527544,-0.11653501,2
346075511,346070441,1114122,0.11318119,0.43734446,-0.112434804,2
346096332,346091008,1114122,0.11642239,0.43861163,-0.10972123,2
346118075,346112334,1114122,0.121964976,0.43862218,-0.10784183,2
346138324,346133106,1114122,0.12468761,0.43768054,-0.10303283,2
346159316,346154006,1114122,0.12864974,0.4359442,-0.09875791,2
346181363,346175895,1114122,0.13301887,0.43626946,-0.09849866,2
346203067,346197379,1114122,0.1361683,0.4370196,-0.09370095,2
346223369,346218146,1114122,0.14169124,0.43591517,-0.08721003,2
346244369,346239058,1114122,0.14702398,0.4346469,-0.08612053,2
346265627,346260543,1114122,0.15054977,0.43507725,-0.082474224,2
346286379,346281057,1114122,0.15497608,0.43508035,-0.07993068,2
346308142,346302411,1114122,0.15948874,0.4349612,-0.07726464,2
346328417,346323190,1114122,0.16582114,0.43290126,-0.070432276,2
346349370,346344054,1114122,0.17180866,0.43132114,-0.06689002,2
346371441,346365981,1114122,0.17588839,0.42888927,-0.06552646,2
346393166,346387458,1114122,0.18131411,0.42664066,-0.0654656,2
346413479,346408229,1114122,0.18629314,0.4245422,-0.067332804,2
346434433,346429107,1114122,0.19049254,0.42284623,-0.06685518,2
346455702,346450628,1114122,0.19444075,0.41989678,-0.06584821,2
346476433,346471107,1114122,0.19749215,0.41951603,-0.06444049,2
346498231,346492488,1114122,0.20231336,0.41738197,-0.061989307,2
346518480,346513249,1114122,0.20544527,0.41625178,-0.06213283,2
346539435,346534105,1114122,0.20856738,0.4145673,-0.062070772,2
346560751,346555664,1114122,0.21448296,0.4113649,-0.05343249,2
346581479,346576105,1114122,0.21850722,0.41142613,-0.04881518,2
346603272,346597513,1114122,0.22206914,0.41045314,-0.04547392,2
346623424,346618276,1114122,0.22339636,0.4095052,-0.04080484,2
346644442,346639111,1114122,0.2261537,0.4094007,-0.040484242,2
346665833,346660718,1114122,0.22991543,0.40694258,-0.032484524,2
346686434,346681105,1114122,0.23311746,0.40672293,-0.028236117,2
346708329,346702536,1114122,0.23663409,0.40658423,-0.022943968,2
346728425,346723298,1114122,0.24207222,0.40336445,-0.016792515,2
346749460,346744106,1114122,0.24135897,0.39959684,-0.015483869,2
346770895,346765768,1114122,0.24450997,0.39884758,-0.012030795,2
346791424,346786105,1114122,0.24700546,0.39694646,-0.008055212,2
346813466,346807581,1114122,0.24770202,0.39659804,-0.0030013006,2
346834527,346829156,1114122,0.2507662,0.3967147,0.0018017243,2
346855961,346850824,1114122,0.25229672,0.39643025,0.0062668566,2
346876504,346871160,1114122,0.25439072,0.39310816,0.009851281,2
346897555,346892164,1114122,0.25750124,0.39089173,0.018239219,2
346918507,346913409,1114122,0.2610675,0.38836163,0.026076874,2
346939471,346934173,1114122,0.26232135,0.38509,0.02764862,2
346960950,346955400,1114122,0.26490945,0.38442218,0.03401298,2
346981487,346976162,1114122,0.26722932,0.38208562,0.035350353,2
347002521,346997160,1114122,0.27098915,0.37966692,0.038749322,2
347023514,347018428,1114122,0.2714063,0.37564003,0.04471716,2
347043557,347038463,1114122,0.27486348,0.37512746,0.048972234,2
347064432,347059116,1114122,0.2768489,0.372336,0.052909672,2
347086013,347080388,1114122,0.27894533,0.37117642,0.056991905,2
347106424,347101155,1114122,0.27798098,0.3676268,0.05857474,2
347127435,347122106,1114122,0.2828232,0.3658357,0.0670231,2
347149483,347143964,1114122,0.28426826,0.3619757,0.07204388,2
347171058,347165436,1114122,0.28605795,0.35911575,0.076019205,2
347191487,347186211,1114122,0.28675425,0.35656482,0.08057575,2
347212482,347207164,1114122,0.2889318,0.35317105,0.084882155,2
347234526,347229007,1114122,0.29126167,0.35064352,0.09130198,2
347256103,347250491,1114122,0.29092425,0.34803098,0.09824451,2
347276550,347271273,1114122,0.29332402,0.34642184,0.1049359,2
347297537,347292215,1114122,0.29311696,0.34288013,0.107049525,2
347318711,347313606,1114122,0.2949955,0.3391135,0.11419568,2
347339571,347334223,1114122,0.29332104,0.33542252,0.11460972,2
347361197,347355511,1114122,0.295326,0.3330042,0.1217038,2
347381567,347376294,1114122,0.298121,0.32851702,0.12699038,2
347402537,347397212,1114122,0.29689884,0.3238324,0.13358155,2
347423745,347418633,1114122,0.29955003,0.3190527,0.14222929,2
347444544,347439218,1114122,0.2998363,0.31302497,0.14741579,2
347466221,347460541,1114122,0.30119106,0.31009483,0.15286572,2
347486534,347481316,1114122,0.30076617,0.30615348,0.1588206,2
347507542,347502220,1114122,0.3005901,0.30203557,0.16458087,2
347528820,347523684,1114122,0.30060148,0.29887524,0.16865382,2
347549563,347544210,1114122,0.3026285,0.29310584,0.17350256,2
347571287,347565576,1114122,0.3012816,0.2899946,0.17387533,2
347592580,347587264,1114122,0.30099273,0.28354037,0.18025805,2
347613866,347608717,1114122,0.30303508,0.27969557,0.18572725,2
347634633,347629254,1114122,0.30280697,0.278014,0.18922153,2
347656367,347650636,1114122,0.30323693,0.27522776,0.19089648,2
347676619,347671407,1114122,0.30252063,0.27446187,0.19277424,2
347697616,347692256,1114122,0.3043446,0.27244395,0.19482125,2
347718881,347713779,1114122,0.30377728,0.26966193,0.19820201,2
347739567,347734263,1114122,0.30581293,0.26667815,0.20270216,2
347761380,347755659,1114122,0.30374742,0.26358065,0.20390455,2
347781671,347776439,1114122,0.30102813,0.26150638,0.20684716,2
347802646,347797263,1114122,0.30444586,0.25804055,0.21089205,2
347823954,347818829,1114122,0.30063462,0.25551116,0.21406372,2
347844566,347839257,1114122,0.30109817,0.25504804,0.21867543,2
347866449,347860673,1114122,0.29912966,0.25236642,0.22115502,2
347886648,347881446,1114122,0.29799065,0.25204045,0.22406225,2
347907626,347902277,1114122,0.29827917,0.24891683,0.22881885,2
347928996,347923889,1114122,0.29635894,0.24534902,0.22638789,2
347949570,347944256,1114122,0.2944343,0.2411159,0.23380443,2
347971560,347965706,1114122,0.2955845,0.2382836,0.23737028,2
347991710,347986514,1114122,0.29285684,0.23636515,0.24007115,2
348012567,348007252,1114122,0.2921118,0.23023725,0.24316375,2
348034055,348028472,1114122,0.2887336,0.22707568,0.2457481,2
348054567,348049255,1114122,0.28842565,0.22244726,0.25155172,2
348075643,348070262,1114122,0.2883017,0.22031504,0.2546921,2
348096615,348091517,1114122,0.28587472,0.21578944,0.2575041,2
348117580,348112259,1114122,0.28683525,0.2135146,0.26042145,2
348139087,348133495,1114122,0.28701773,0.20646259,0.26145673,2
348159576,348154264,1114122,0.28530228,0.20279056,0.26283005,2
348180628,348175254,1114122,0.28650403,0.19974068,0.26779902,2
348202619,348197065,1114122,0.28583777,0.19436829,0.27100497,2
348224138,348218555,1114122,0.28397757,0.19042428,0.272339,2
348244620,348239327,1114122,0.28560284,0.18765792,0.2743109,2
348265709,348260309,1114122,0.28410262,0.18369582,0.27345014,2
348287695,348282102,1114122,0.2848884,0.18022767,0.27829742,2
348309223,348303598,1114122,0.28608167,0.17733851,0.27874428,2
348329687,348324369,1114122,0.28635982,0.17367685,0.27778587,2
348350721,348345356,1114122,0.28854597,0.17086408,0.2788462,2
348371759,348366643,1114122,0.28901282,0.16739857,0.2782885,2
348402125,348391792,1114122,0.28967023,0.1643421,0.27738267,2
348423126,348417810,1114122,0.29278684,0.16030255,0.27885562,2
348444311,348439206,1114122,0.29320288,0.15777667,0.27712747,2
348465120,348459802,1114122,0.29518867,0.15645596,0.27620947,2
348486763,348481110,1114122,0.29690698,0.1534482,0.27378488,2
348507120,348501879,1114122,0.2988122,0.15214089,0.27338558,2
348528127,348522808,1114122,0.299451,0.14697148,0.27628815,2
348549333,348544237,1114122,0.29949582,0.14761552,0.2767622,2
348570117,348564657,1114122,0.30163965,0.14484702,0.27794147,2
348591821,348586153,1114122,0.3006428,0.14337291,0.2772223,2
348612142,348606908,1114122,0.3014927,0.14241114,0.2727641,2
348633159,348627806,1114122,0.30279708,0.14409593,0.27508557,2
348655167,348649714,1114122,0.3039928,0.14484702,0.27385485,2
348676876,348671195,1114122,0.30520728,0.14745891,0.27188528,2
348697196,348691973,1114122,0.30779004,0.14984417,0.27033758,2
348718193,348712869,1114122,0.30906057,0.15363407,0.2651964,2
348739445,348734352,1114122,0.3103025,0.15279587,0.26218265,2
348760166,348754855,1114122,0.31087884,0.15393734,0.26081908,2
348781922,348776215,1114122,0.31368822,0.15286931,0.26323044,2
348802233,348796979,1114122,0.3116151,0.15138566,0.26317602,2
348823169,348817859,1114122,0.31292462,0.14929761,0.2618962,2
348844513,348839395,1114122,0.31047654,0.14884737,0.26046562,2
348865238,348859872,1114122,0.3108071,0.15673637,0.25870907,2
348886967,348881243,1114122,0.31239086,0.1665236,0.2553508,2
348907168,348902014,1114122,0.3128784,0.17298876,0.25021088,2
348928170,348922856,1114122,0.31246376,0.17770317,0.24707621,2
348949577,348944444,1114122,0.3125674,0.18389526,0.24109356,2
348970215,348964855,1114122,0.3131324,0.18892814,0.23868969,2
348992024,348986267,1114122,0.3141263,0.19266862,0.23670529,2
349012047,349006943,1114122,0.3158648,0.19591615,0.23393658,2
349033207,349027857,1114122,0.31623897,0.1971084,0.23256958,2
349054626,349049498,1114122,0.31562337,0.20037486,0.23268715,2
349075170,349069874,1114122,0.3148022,0.20081398,0.23015068,2
349097093,349091302,1114122,0.31521004,0.20064282,0.23303849,2
349117167,349112062,1114122,0.31717008,0.20053324,0.23286767,2
349138173,349132857,1114122,0.31662762,0.19950399,0.23391056,2
349159761,349154100,1114122,0.3148631,0.19894956,0.23321097,2
349180170,349174861,1114122,0.3158384,0.20082861,0.2273652,2
349201213,349195862,1114122,0.3167796,0.20406814,0.22622524,2
349222173,349217100,1114122,0.31866372,0.20609802,0.22499126,2
349243169,349237855,1114122,0.31947356,0.20661047,0.22259742,2
349264679,349259102,1114122,0.32122356,0.20817113,0.22148636,2
349285165,349279860,1114122,0.32202053,0.20892075,0.21892987,2
349306227,349300855,1114122,0.32191586,0.21011935,0.21643586,2
349327211,349322140,1114122,0.32360458,0.21207306,0.21708,2
349348167,349342630,1114122,0.32368007,0.20994407,0.21646294,2
349369745,349364118,1114122,0.32551086,0.2107504,0.21352068,2
349390166,349384884,1114122,0.32553494,0.21325389,0.21077505,2
349411170,349405859,1114122,0.32535785,0.2121098,0.206384,2
349432279,349427211,1114122,0.32713866,0.21383813,0.20583168,2
349453170,349447856,1114122,0.3289391,0.21372947,0.20521854,2
349474800,349469153,1114122,0.32916093,0.21405399,0.20393829,2
349495171,349489917,1114122,0.3308242,0.21353224,0.2043675,2
349516201,349510855,1114122,0.3306879,0.21236771,0.20349748,2
349537328,349532256,1114122,0.3312376,0.20810995,0.20122902,2
349558170,349552857,1114122,0.33152547,0.20647603,0.20221002,2
349579850,349574172,1114122,0.33143896,0.2065982,0.20436767,2
349600200,349594938,1114122,0.33221844,0.20619708,0.20438297,2
349621166,349615855,1114122,0.33417428,0.20690212,0.20288363,2
349643220,349637734,1114122,0.3342157,0.20761289,0.20031673,2
349664906,349659225,1114122,0.33346272,0.20899841,0.19965166,2
349685254,349679987,1114122,0.33360147,0.2108555,0.19907448,2
349706217,349700904,1114122,0.33576694,0.21210821,0.19761251,2
349727486,349722364,1114122,0.33655894,0.21074161,0.19491771,2
349748248,349742921,1114122,0.3377875,0.21235569,0.19523871,2
349769951,349764249,1114122,0.33546013,0.21336193,0.19079474,2
349790223,349785022,1114122,0.3352092,0.21578445,0.19168627,2
349811220,349805907,1114122,0.3350017,0.21961936,0.18908367,2
349832536,349827419,1114122,0.33556497,0.22173966,0.18662973,2
349853262,349847902,1114122,0.33664364,0.22317715,0.1855103,2
349875013,349869281,1114122,0.33543736,0.2255724,0.18186814,2
349895039,349889924,1114122,0.33434325,0.22957778,0.17941107,2
349915151,349909957,1114122,0.33502814,0.23018509,0.17977464,2
349945616,349935188,1114122,0.33256963,0.23139891,0.18071368,2
349967610,349961760,1114122,0.33017436,0.23512861,0.17821415,2
349987671,349982524,1114122,0.32762796,0.2364937,0.17764358,2
