Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
200.9203338623047 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.93071031570435 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.9410936832428 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.95148086547852 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.96186804771423 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.97225141525269 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.98262548446655 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
200.99299836158752 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.0033779144287 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.01386380195618 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.02438521385193 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.03483510017395 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.04522728919983 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.05561447143555 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.06599760055542 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.07640433311462 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.0868058204651 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.0971999168396 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.10777974128723 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.11818623542786 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.12860584259033 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.13902115821838 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.14952206611633 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.15995860099792 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.17034220695496 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.18072819709778 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.19116592407227 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.2015678882599 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.2119538784027 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.2223415374756 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.23272919654846 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.24316096305847 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.2535846233368 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.26413822174072 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.27452898025513 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.28491377830505 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.2953224182129 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.3057222366333 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.31615567207336 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.32654857635498 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.3369266986847 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.34731268882751 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.3577275276184 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.36813712120056 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.37853336334229 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.3889217376709 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.399320602417 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.4097399711609 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.4201385974884 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.43052315711975 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.44113612174988 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.45152926445007 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.4621286392212 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.47254014015198 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.48293805122375 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.49332737922668 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.50370860099792 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.51417875289917 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.52458381652832 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.53498554229736 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.54536724090576 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.55574774742126 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.56612753868103 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.57663345336914 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.58704257011414 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.59742712974548 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
201.60781264305115 0.016046695411205292 0.11703917384147644 0.04968846216797829 -0.0036525637842714787 9.31459799176082e-05 -0.006933664903044701 N/A N/A N/A N/A N/A N/A 0.14575490355491638 -0.5871406197547913 -9.786931037902832 -2.3882925510406494 0 0 0 0 0 0
